t,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h,file_name
2024-01-01 02:40:00+00:00,3.88,1.37,-3.11,-1.77,308.1,8.4,39883.0,1.59,20,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:45:00+00:00,3.83,1.83,-2.91,-1.66,306.8,8.84,39678.0,1.66,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:50:00+00:00,4.09,2.18,-3.08,-1.58,308.8,8.25,36436.0,1.57,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:55:00+00:00,3.89,2.1,-2.82,-1.58,308.0,9.05,36548.0,1.71,22,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:00:00+00:00,3.79,3.0,-1.28,-1.88,308.7,8.64,40521.0,1.65,24,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:05:00+00:00,4.08,3.2,-1.53,-2.01,308.9,8.39,37024.0,1.6,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:10:00+00:00,4.02,3.2,-1.56,-1.8,307.3,8.55,37169.0,1.61,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:15:00+00:00,4.09,3.24,-0.88,-2.33,307.4,8.36,34632.0,1.57,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:20:00+00:00,4.08,3.08,-1.39,-2.26,306.2,8.57,36862.0,1.6,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:25:00+00:00,4.08,2.88,-1.27,-2.56,306.1,8.93,35333.0,1.67,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:30:00+00:00,3.97,2.94,-1.27,-2.33,305.8,9.04,34789.0,1.69,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:35:00+00:00,4.09,3.04,-1.31,-2.38,307.5,8.59,35864.0,1.62,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:40:00+00:00,4.26,3.14,-1.52,-1.9,307.3,8.44,36730.0,1.59,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:45:00+00:00,4.31,3.36,-2.58,0.34,303.9,9.4,36844.0,1.74,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:50:00+00:00,4.56,3.29,-3.01,0.89,304.4,8.51,32217.0,1.57,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 03:55:00+00:00,4.39,3.22,-2.89,0.69,303.9,8.94,34013.0,1.65,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:00:00+00:00,4.33,2.77,-3.13,1.11,,,,,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:05:00+00:00,4.37,2.78,-3.2,1.08,308.3,8.64,32423.0,1.64,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:10:00+00:00,4.32,2.92,-3.05,0.9,308.3,8.64,32423.0,1.64,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:15:00+00:00,4.18,3.27,-2.53,0.51,305.9,9.57,41315.0,1.79,24,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:20:00+00:00,4.13,3.53,-2.15,-0.05,305.2,9.48,39813.0,1.77,23,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:25:00+00:00,4.08,3.66,-1.75,-0.34,305.1,9.85,44272.0,1.84,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:30:00+00:00,4.15,3.7,-1.81,-0.54,303.2,9.22,38896.0,1.69,19,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:35:00+00:00,4.23,3.62,-1.83,-0.91,303.5,9.08,38198.0,1.67,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:40:00+00:00,4.31,3.22,-1.94,-1.97,306.9,8.88,40406.0,1.67,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:45:00+00:00,4.24,3.54,-1.61,-1.43,305.8,8.96,41493.0,1.67,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:50:00+00:00,4.29,3.51,-1.19,-1.85,306.3,9.04,39330.0,1.7,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 04:55:00+00:00,4.3,3.53,-0.86,-1.98,305.5,8.9,36019.0,1.66,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:00:00+00:00,4.25,3.72,-0.77,-1.68,305.1,8.87,37170.0,1.65,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:05:00+00:00,4.4,3.73,0.01,-1.85,303.7,8.5,37784.0,1.57,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:10:00+00:00,4.55,3.79,0.36,-1.97,299.4,7.63,29779.0,1.37,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:15:00+00:00,4.5,3.64,0.12,-2.03,300.4,7.86,31068.0,1.42,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:20:00+00:00,4.43,3.36,0.09,-2.45,303.6,8.4,33578.0,1.55,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:25:00+00:00,4.76,4.06,0.34,-2.36,300.9,7.91,30396.0,1.43,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:30:00+00:00,4.73,3.87,0.67,-2.54,300.4,7.65,29676.0,1.38,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:35:00+00:00,4.44,0.66,1.73,-3.28,301.0,7.39,32515.0,1.34,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:40:00+00:00,4.17,-1.02,1.31,-3.64,320.2,9.26,26279.0,1.9,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:45:00+00:00,3.98,-0.96,0.0,-3.73,319.1,9.99,26124.0,2.03,20,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:50:00+00:00,4.02,-1.18,-0.35,-3.49,319.3,10.09,28046.0,2.06,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 05:55:00+00:00,4.01,-1.38,0.24,-3.36,320.8,10.19,28882.0,2.1,23,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:00:00+00:00,4.11,-0.83,0.04,-3.45,316.0,10.38,34397.0,2.07,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:05:00+00:00,4.06,-1.76,0.24,-3.37,324.1,10.92,34881.0,2.3,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:10:00+00:00,4.1,-2.07,-0.53,-3.32,325.4,10.75,28719.0,2.29,27,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:15:00+00:00,4.39,-2.16,0.1,-3.74,330.0,10.54,28410.0,2.3,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:20:00+00:00,4.48,-2.31,-0.39,-3.81,330.6,11.59,31065.0,2.53,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:25:00+00:00,4.49,-2.55,-0.17,-3.64,330.7,11.46,27284.0,2.51,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:30:00+00:00,4.54,-2.35,0.35,-3.82,328.9,11.91,26684.0,2.58,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:35:00+00:00,4.51,-2.7,0.19,-3.53,329.4,11.77,24175.0,2.55,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:40:00+00:00,4.51,-2.69,0.07,-3.52,327.5,11.36,23065.0,2.44,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:45:00+00:00,4.38,-2.85,0.3,-3.25,330.7,12.09,24787.0,2.65,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:50:00+00:00,4.37,-2.5,0.23,-3.49,331.6,12.37,24850.0,2.72,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 06:55:00+00:00,4.05,-2.82,-0.2,-2.75,331.4,12.78,29912.0,2.81,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:00:00+00:00,3.66,-2.57,-0.68,-2.51,332.8,13.33,31838.0,2.96,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:05:00+00:00,3.54,-2.48,-0.95,-2.35,332.0,13.42,32014.0,2.96,33,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:10:00+00:00,3.63,-2.51,-0.35,-2.58,331.2,13.45,33007.0,2.95,33,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:15:00+00:00,3.86,-2.73,0.03,-2.71,331.2,13.46,34987.0,2.95,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:20:00+00:00,4.17,-2.94,0.11,-2.96,334.6,12.98,30468.0,2.91,33,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:25:00+00:00,4.1,-2.79,-0.38,-2.97,333.7,13.09,30662.0,2.92,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:30:00+00:00,4.23,-2.95,-0.27,-2.99,331.6,12.57,25449.0,2.77,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:35:00+00:00,5.29,-3.65,0.15,-3.81,328.3,12.29,19955.0,2.65,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:40:00+00:00,5.26,-3.67,0.61,-3.71,324.3,11.06,18317.0,2.33,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:45:00+00:00,5.1,-3.65,0.9,-3.42,324.4,10.8,18003.0,2.27,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:50:00+00:00,5.34,-3.82,0.87,-3.61,324.2,11.32,18212.0,2.38,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 07:55:00+00:00,4.97,-3.07,0.41,-3.79,327.7,12.66,20679.0,2.72,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:00:00+00:00,4.59,-2.6,0.24,-3.68,328.7,13.59,21250.0,2.94,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:05:00+00:00,4.51,-2.73,0.28,-3.44,329.3,13.94,21847.0,3.02,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:10:00+00:00,4.41,-2.48,-0.08,-3.63,330.6,14.41,24019.0,3.15,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:15:00+00:00,4.39,-2.4,-0.14,-3.66,330.4,14.31,22523.0,3.12,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:20:00+00:00,4.47,-2.52,-0.12,-3.67,329.2,14.0,21954.0,3.03,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:25:00+00:00,4.43,-2.44,-0.35,-3.67,326.0,14.46,21409.0,3.07,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:30:00+00:00,4.58,-2.77,-0.62,-3.58,325.8,14.78,23432.0,3.14,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:35:00+00:00,4.67,-2.84,-0.46,-3.66,327.2,14.18,19755.0,3.04,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:40:00+00:00,4.63,-2.89,-0.8,-3.5,329.0,14.83,20524.0,3.21,27,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:45:00+00:00,4.36,-2.63,-1.49,-3.13,329.7,15.42,20930.0,3.35,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:50:00+00:00,4.8,-3.16,-0.25,-3.43,329.6,14.88,22613.0,3.24,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 08:55:00+00:00,5.21,-3.45,0.01,-3.87,,,,,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:00:00+00:00,4.79,-3.25,0.24,-3.51,,,,,27,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:05:00+00:00,4.61,-2.83,-0.29,-3.63,329.1,14.86,22187.0,3.22,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:10:00+00:00,4.39,-2.48,-0.88,-3.48,329.9,15.77,22403.0,3.43,27,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:15:00+00:00,4.56,-2.12,-1.71,-3.63,330.2,15.81,23010.0,3.45,27,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:20:00+00:00,4.65,-2.46,-1.38,-3.7,330.2,15.63,21270.0,3.41,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:25:00+00:00,4.78,-2.06,-1.64,-3.94,331.1,15.74,22591.0,3.45,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:30:00+00:00,5.06,-2.22,-2.07,-3.99,331.6,15.34,22598.0,3.38,23,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:35:00+00:00,5.16,-2.03,-2.24,-4.17,331.3,15.62,23777.0,3.43,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:40:00+00:00,5.17,-2.27,-0.39,-4.48,331.1,16.46,29592.0,3.61,20,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:45:00+00:00,5.44,-1.31,-3.27,-3.58,329.6,16.32,29467.0,3.55,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:50:00+00:00,5.42,-1.6,-1.77,-4.7,329.0,16.53,29425.0,3.58,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 09:55:00+00:00,5.32,-1.58,-3.71,-3.32,331.3,17.09,29713.0,3.75,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:00:00+00:00,5.64,-1.67,-3.4,-4.14,331.2,16.71,31247.0,3.67,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:05:00+00:00,5.47,-1.14,-3.66,-3.85,330.8,17.45,32150.0,3.82,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:10:00+00:00,5.65,-2.25,-4.59,-2.23,333.0,17.28,30150.0,3.83,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:15:00+00:00,5.66,-2.58,-4.62,-1.89,333.5,16.45,29103.0,3.66,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:20:00+00:00,5.84,-2.35,-4.92,-1.79,332.7,17.43,30703.0,3.86,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:25:00+00:00,6.21,-1.71,-5.35,-2.6,332.3,16.36,28385.0,3.61,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:30:00+00:00,6.02,-1.55,-4.81,-3.16,332.7,16.72,28791.0,3.7,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:35:00+00:00,5.85,-1.46,-3.97,-3.91,330.3,16.46,36886.0,3.59,9,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:40:00+00:00,5.86,-1.03,-2.83,-5.02,330.2,15.82,32953.0,3.45,9,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:45:00+00:00,6.11,-0.9,-2.2,-5.62,329.5,16.16,27588.0,3.51,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:50:00+00:00,6.18,-0.89,-2.07,-5.75,330.2,16.84,28434.0,3.67,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 10:55:00+00:00,6.03,-0.85,-2.04,-5.56,328.4,16.93,25952.0,3.65,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:00:00+00:00,5.83,-0.7,-1.24,-5.63,328.1,18.53,23749.0,3.99,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:05:00+00:00,5.62,-0.24,-2.38,-4.44,327.0,18.83,23168.0,4.03,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:10:00+00:00,6.86,-0.74,-5.75,-3.54,326.5,14.8,36143.0,3.16,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:15:00+00:00,8.51,0.86,-8.27,-1.69,324.3,8.73,33897.0,1.84,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:20:00+00:00,8.5,1.45,-8.25,-1.3,327.0,7.23,34110.0,1.54,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:25:00+00:00,8.58,1.04,-8.34,-1.66,326.7,6.97,35691.0,1.49,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:30:00+00:00,8.62,0.93,-8.32,-2.0,326.1,7.97,31507.0,1.69,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:35:00+00:00,8.47,1.86,-7.9,-2.27,324.1,8.21,32895.0,1.73,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:40:00+00:00,8.28,1.95,-7.81,-1.88,322.8,8.82,34651.0,1.84,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:45:00+00:00,8.45,1.86,-8.05,-1.69,321.5,8.43,31753.0,1.74,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:50:00+00:00,7.68,1.1,-7.17,-2.07,321.3,8.57,36644.0,1.77,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 11:55:00+00:00,7.96,0.48,-7.38,-2.68,318.1,7.9,48314.0,1.6,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:00:00+00:00,7.92,1.26,-7.5,-1.78,318.9,7.44,45137.0,1.51,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:05:00+00:00,7.83,1.62,-7.5,-1.12,318.0,7.52,47311.0,1.52,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:10:00+00:00,7.86,2.63,-7.37,-0.78,315.3,6.98,37420.0,1.39,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:15:00+00:00,7.97,2.77,-7.45,-0.37,317.7,6.89,34126.0,1.39,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:20:00+00:00,7.64,3.27,-6.88,-0.38,314.9,8.17,43841.0,1.62,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:25:00+00:00,7.72,3.07,-7.03,-0.75,315.3,7.92,46446.0,1.57,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:30:00+00:00,7.53,3.14,-6.76,-1.02,,,,,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:35:00+00:00,7.32,2.86,-6.62,-1.19,308.5,7.41,45294.0,1.41,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:40:00+00:00,7.43,4.1,-6.13,-0.57,305.7,7.42,61488.0,1.39,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:45:00+00:00,7.46,4.42,-5.99,-0.23,309.3,6.14,41403.0,1.17,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:50:00+00:00,7.35,3.94,-6.16,-0.28,309.1,6.42,48694.0,1.23,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 12:55:00+00:00,7.68,4.25,-6.33,-0.63,312.8,5.78,57135.0,1.13,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:00:00+00:00,7.76,4.33,-6.42,0.11,313.9,5.79,52664.0,1.14,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:05:00+00:00,8.1,4.73,-6.57,0.1,318.0,5.57,54370.0,1.13,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:10:00+00:00,8.05,5.02,-6.25,0.15,319.3,5.87,59473.0,1.2,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:15:00+00:00,8.12,5.11,-6.27,0.28,322.4,5.17,51170.0,1.07,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:20:00+00:00,7.66,4.48,-6.04,0.92,329.4,6.68,70876.0,1.47,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:25:00+00:00,7.62,4.64,-5.66,1.27,330.0,6.93,75245.0,1.51,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:30:00+00:00,7.81,4.65,-5.42,1.74,326.4,6.12,56234.0,1.31,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:35:00+00:00,6.1,4.78,-2.54,2.75,,,,,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:40:00+00:00,5.49,4.12,-2.72,2.36,348.5,10.76,157484.0,2.61,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:45:00+00:00,5.48,4.03,-2.73,2.51,345.3,10.02,141608.0,2.39,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:50:00+00:00,5.62,4.11,-3.04,2.33,343.3,9.21,109381.0,2.17,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 13:55:00+00:00,5.03,3.61,-3.01,1.76,347.1,10.4,135729.0,2.51,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:00:00+00:00,4.66,3.45,-2.99,0.79,351.5,11.16,151147.0,2.76,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:05:00+00:00,4.51,2.72,-3.09,0.57,352.2,12.11,149784.0,3.01,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:10:00+00:00,3.27,1.24,-1.91,-0.94,354.7,13.14,129961.0,3.31,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:15:00+00:00,3.22,0.4,-1.26,-2.53,352.8,13.88,122906.0,3.45,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:20:00+00:00,4.73,-1.23,-0.44,-4.29,344.8,12.17,98577.0,2.9,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:25:00+00:00,5.52,-0.28,-4.77,-2.23,345.1,12.24,92431.0,2.92,16,test_data/OMNI_HIGH_RES_5min_2024.csv
