t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 00:22:00+00:00,5.3,410.8,50700.0,-0.1,-2.8,-5.6,6.3,1.7888203839999999
2024-11-26 00:23:00+00:00,5.1,414.2,51000.0,-0.7,-2.7,-5.5,6.2,1.7499287279999998
2024-11-26 00:24:00+00:00,4.0,400.6,31300.0,-0.6,-2.5,-5.7,6.2,1.2838428800000001
2024-11-26 00:25:00+00:00,5.0,412.0,60400.0,-0.4,-3.3,-5.5,6.4,1.6974399999999998
2024-11-26 00:26:00+00:00,5.3,417.7,65600.0,-1.3,-2.3,-5.8,6.4,1.8494168739999994
2024-11-26 00:27:00+00:00,4.4,407.9,38700.0,-1.2,-3.0,-5.4,6.3,1.4641652079999998
2024-11-26 00:28:00+00:00,4.4,411.8,39900.0,-2.2,-2.0,-5.7,6.4,1.4922973120000003
2024-11-26 00:29:00+00:00,5.5,423.4,54300.0,-1.6,-2.9,-5.4,6.3,1.9719431599999997
2024-11-26 00:30:00+00:00,6.6,423.0,55700.0,-1.6,-2.6,-5.6,6.4,2.3618628
2024-11-26 00:31:00+00:00,5.5,412.3,39100.0,-1.9,-2.4,-5.6,6.4,1.86990419
2024-11-26 00:32:00+00:00,4.8,395.1,20400.0,-1.1,-2.8,-5.5,6.3,1.498598496
2024-11-26 00:33:00+00:00,5.8,414.5,39900.0,-1.9,-2.9,-5.6,6.5,1.9929989
2024-11-26 00:34:00+00:00,5.9,418.7,46000.0,-1.0,-2.7,-5.7,6.4,2.0686543420000003
2024-11-26 00:35:00+00:00,5.1,407.6,38800.0,-1.1,-2.7,-5.8,6.5,1.6946051519999998
2024-11-26 00:36:00+00:00,4.8,413.6,41700.0,-1.3,-3.0,-5.6,6.5,1.642223616
2024-11-26 00:37:00+00:00,4.7,414.2,42000.0,-0.6,-3.0,-5.6,6.4,1.6126794159999998
2024-11-26 00:38:00+00:00,5.0,384.6,15500.0,-0.4,-3.0,-5.7,6.4,1.4791716
2024-11-26 00:39:00+00:00,5.3,396.1,34900.0,0.0,-2.6,-5.8,6.3,1.663089226
2024-11-26 00:40:00+00:00,5.9,407.0,51400.0,-0.6,-2.6,-5.8,6.4,1.9546582000000001
2024-11-26 00:41:00+00:00,5.2,406.4,41800.0,-0.7,-3.2,-5.5,6.4,1.717673984
2024-11-26 00:42:00+00:00,4.3,402.7,32300.0,-0.5,-2.9,-5.7,6.4,1.3946386939999997
2024-11-26 00:43:00+00:00,5.3,406.2,45500.0,-0.5,-2.5,-5.9,6.4,1.7489834639999997
2024-11-26 00:44:00+00:00,6.3,409.2,52900.0,-0.7,-2.3,-6.0,6.5,2.109802464
2024-11-26 00:45:00+00:00,5.5,405.5,41200.0,-0.3,-2.3,-6.0,6.4,1.80873275
2024-11-26 00:46:00+00:00,5.2,404.9,41500.0,-0.3,-1.0,-6.3,6.4,1.7050177039999999
2024-11-26 00:47:00+00:00,4.1,406.9,41300.0,-0.9,-1.1,-6.2,6.4,1.3576544019999999
2024-11-26 00:48:00+00:00,5.5,418.0,56000.0,-1.3,-0.9,-6.3,6.5,1.921964
2024-11-26 00:49:00+00:00,4.9,408.6,41400.0,-1.1,-2.0,-5.8,6.2,1.6361488080000004
2024-11-26 00:50:00+00:00,3.3,396.6,21400.0,-0.8,-1.4,-6.1,6.3,1.0381242960000001
2024-11-26 00:51:00+00:00,5.2,410.5,47900.0,-1.2,-0.7,-6.3,6.4,1.7525066
2024-11-26 00:52:00+00:00,5.6,413.5,55800.0,-1.0,-0.9,-5.7,5.9,1.9150011999999998
2024-11-26 00:53:00+00:00,4.8,415.9,77100.0,0.0,-1.0,-1.6,1.9,1.6605389759999996
2024-11-26 00:54:00+00:00,6.2,401.5,53200.0,0.8,0.6,3.7,3.9,1.9989079
2024-11-26 00:55:00+00:00,4.4,393.2,79100.0,0.9,-0.8,5.3,5.5,1.360534912
2024-11-26 00:56:00+00:00,3.4,391.1,78800.0,1.7,-1.1,5.1,5.5,1.040122628
2024-11-26 00:57:00+00:00,3.4,390.8,74100.0,1.0,-1.1,5.2,5.4,1.038527552
2024-11-26 00:58:00+00:00,3.2,400.0,87300.0,-0.2,1.5,5.2,5.4,1.024
2024-11-26 00:59:00+00:00,3.0,408.6,88600.0,0.3,0.9,5.4,5.5,1.0017237600000002
2024-11-26 01:00:00+00:00,2.8,403.7,74900.0,0.4,1.0,5.4,5.5,0.912652664
2024-11-26 01:01:00+00:00,2.6,397.7,73900.0,-0.2,0.5,5.6,5.6,0.8224595079999999
2024-11-26 01:02:00+00:00,2.9,401.8,77000.0,-0.4,-0.1,5.7,5.7,0.9363707920000001
2024-11-26 01:03:00+00:00,3.1,404.1,72300.0,-0.1,-0.1,5.8,5.8,1.0124402220000002
2024-11-26 01:04:00+00:00,3.2,405.5,79700.0,-0.3,0.5,6.0,6.0,1.0523536
2024-11-26 01:05:00+00:00,2.8,400.2,64700.0,-0.3,0.1,5.4,5.4,0.8968962239999998
2024-11-26 01:06:00+00:00,3.7,407.3,98700.0,-0.5,0.7,5.8,5.9,1.227610346
2024-11-26 01:07:00+00:00,3.0,404.4,68400.0,-0.4,-0.2,6.0,6.1,0.9812361599999999
2024-11-26 01:08:00+00:00,3.3,406.6,66400.0,-0.7,0.1,6.0,6.1,1.0911354960000001
2024-11-26 01:09:00+00:00,2.0,383.2,32300.0,-0.2,-1.0,6.0,6.1,0.5873689599999999
2024-11-26 01:10:00+00:00,1.7,379.1,26300.0,0.3,-2.1,5.4,5.8,0.488637154
2024-11-26 01:11:00+00:00,3.3,396.9,67200.0,0.5,-2.6,5.1,5.8,1.0396954259999998
2024-11-26 01:12:00+00:00,3.3,394.4,63500.0,0.6,-2.5,5.3,5.8,1.0266389759999999
2024-11-26 01:13:00+00:00,3.9,397.2,82200.0,0.9,-2.9,5.0,5.9,1.2305891519999999
2024-11-26 01:14:00+00:00,4.3,401.7,91500.0,0.5,-2.7,5.3,6.0,1.3877208539999997
2024-11-26 01:15:00+00:00,4.2,403.1,86500.0,0.0,-2.8,5.4,6.0,1.364912724
2024-11-26 01:16:00+00:00,,,,0.5,-2.6,5.4,6.0,
2024-11-26 01:17:00+00:00,3.1,393.8,57100.0,0.7,-2.7,5.3,5.9,0.961486328
2024-11-26 01:18:00+00:00,4.7,404.4,92600.0,0.9,-3.1,4.9,5.9,1.537269984
2024-11-26 01:19:00+00:00,3.0,390.1,55300.0,0.9,-3.4,4.7,5.9,0.9130680600000001
2024-11-26 01:20:00+00:00,1.8,375.1,37600.0,0.9,-3.8,4.2,5.8,0.5065200360000001
2024-11-26 01:21:00+00:00,4.1,401.2,93600.0,0.1,-3.5,4.8,6.0,1.319883808
2024-11-26 01:22:00+00:00,4.0,404.5,76400.0,0.5,-3.7,4.5,5.9,1.308962
2024-11-26 01:23:00+00:00,4.0,399.2,62500.0,0.1,-4.3,4.1,5.9,1.2748851199999998
2024-11-26 01:24:00+00:00,5.2,389.2,38800.0,-0.0,-4.9,3.5,6.0,1.5753570559999999
2024-11-26 01:25:00+00:00,14.3,418.9,31900.0,0.2,-4.8,3.2,5.8,5.018648206
2024-11-26 01:26:00+00:00,7.1,400.0,46200.0,-0.9,-4.1,3.8,5.7,2.272
2024-11-26 01:27:00+00:00,4.1,402.0,61500.0,-1.2,-4.4,3.1,5.5,1.3251528
2024-11-26 01:28:00+00:00,4.3,408.3,57100.0,-1.5,-5.8,0.4,6.0,1.433696454
2024-11-26 01:29:00+00:00,4.5,409.9,52400.0,-1.5,-5.5,0.1,5.7,1.51216209
2024-11-26 01:30:00+00:00,5.1,412.9,75000.0,-1.7,-5.4,1.4,5.9,1.7389613819999996
2024-11-26 01:31:00+00:00,5.5,409.9,53400.0,-1.7,-4.6,3.1,5.8,1.8481981099999998
2024-11-26 01:32:00+00:00,5.5,407.0,48700.0,-0.3,-2.1,5.0,5.4,1.822139
2024-11-26 01:33:00+00:00,4.0,405.5,73300.0,-0.1,-0.9,5.9,6.0,1.315442
2024-11-26 01:34:00+00:00,2.5,396.6,47700.0,0.3,-0.8,5.8,5.9,0.7864578000000001
2024-11-26 01:35:00+00:00,2.1,390.3,43600.0,0.4,-0.8,5.8,5.9,0.639803178
2024-11-26 01:36:00+00:00,4.0,406.0,80300.0,0.5,-1.3,5.5,5.7,1.3186879999999999
2024-11-26 01:37:00+00:00,4.1,405.2,77100.0,0.1,-0.6,5.8,5.8,1.3463337279999998
2024-11-26 01:38:00+00:00,4.0,410.5,81700.0,0.6,-2.0,5.4,5.7,1.348082
2024-11-26 01:39:00+00:00,3.9,402.0,61900.0,-0.6,-0.1,5.6,5.6,1.2605112
2024-11-26 01:40:00+00:00,2.7,407.8,58100.0,-2.7,1.9,5.2,6.2,0.898024536
2024-11-26 01:41:00+00:00,2.6,420.8,60600.0,-3.0,1.7,5.1,6.1,0.9207777280000001
2024-11-26 01:42:00+00:00,2.4,400.4,43600.0,-0.3,-0.7,6.0,6.1,0.7695367679999998
2024-11-26 01:43:00+00:00,2.3,394.2,38800.0,0.3,-1.4,5.8,5.9,0.7148107439999998
2024-11-26 01:44:00+00:00,3.6,398.9,67200.0,-0.2,-0.2,5.9,5.9,1.1456727119999999
2024-11-26 01:45:00+00:00,3.0,399.6,58800.0,-0.6,-1.8,5.5,5.8,0.9580809600000002
2024-11-26 01:46:00+00:00,3.0,402.8,63700.0,-0.3,-1.2,5.4,5.5,0.97348704
2024-11-26 01:47:00+00:00,5.0,412.9,52400.0,-0.1,-1.9,5.8,6.1,1.7048640999999995
2024-11-26 01:48:00+00:00,7.2,423.5,28400.0,-1.1,-1.8,5.5,5.9,2.5826724
2024-11-26 01:49:00+00:00,5.8,411.0,28000.0,-1.1,-1.8,5.6,6.0,1.9594835999999998
2024-11-26 01:50:00+00:00,2.4,387.6,34700.0,-0.1,-1.8,5.1,5.4,0.721122048
2024-11-26 01:51:00+00:00,6.0,416.1,93200.0,0.1,-2.6,4.9,5.6,2.0776705200000003
2024-11-26 01:52:00+00:00,13.0,430.9,133000.0,0.1,-2.4,4.9,5.5,4.8275450599999985
2024-11-26 01:53:00+00:00,4.9,405.2,72500.0,-0.1,-1.9,5.7,6.0,1.609032992
2024-11-26 01:54:00+00:00,28.1,445.0,175000.0,-0.2,-0.1,3.7,3.8,11.129005
2024-11-26 01:55:00+00:00,4.0,410.6,148000.0,2.0,-2.0,4.2,5.1,1.34873888
2024-11-26 01:56:00+00:00,4.1,405.3,122000.0,2.4,-2.1,3.4,4.7,1.346998338
2024-11-26 01:57:00+00:00,4.2,404.8,120000.0,2.6,-2.9,4.2,5.7,1.376449536
2024-11-26 01:58:00+00:00,3.5,387.5,70800.0,2.0,-2.8,3.9,5.2,1.05109375
2024-11-26 01:59:00+00:00,,,,1.9,-2.8,4.1,5.3,
2024-11-26 02:00:00+00:00,36.0,603.1,868000.0,2.0,-3.5,3.6,5.4,26.188531920000003
2024-11-26 02:01:00+00:00,18.6,482.1,430000.0,2.0,-3.7,2.6,4.9,8.646039252000001
2024-11-26 02:02:00+00:00,6.3,395.8,117000.0,1.9,-3.0,2.3,4.2,1.9738862640000001
2024-11-26 02:03:00+00:00,,,,3.1,-2.5,3.3,5.2,
2024-11-26 02:04:00+00:00,,,,2.2,-2.4,3.4,4.7,
2024-11-26 02:05:00+00:00,2.3,396.8,60300.0,1.5,-3.1,4.0,5.3,0.7242711039999999
2024-11-26 02:06:00+00:00,2.8,399.6,100000.0,1.6,-5.1,-0.7,5.4,0.8942088960000002
2024-11-26 02:07:00+00:00,4.4,407.8,221000.0,-0.9,-4.5,-2.4,5.2,1.463447392
2024-11-26 02:08:00+00:00,6.7,392.7,112000.0,0.3,-5.0,-0.3,5.0,2.066458086
2024-11-26 02:09:00+00:00,6.6,392.6,110000.0,1.1,-5.5,-0.7,5.7,2.034578832
2024-11-26 02:10:00+00:00,4.6,390.0,64500.0,-0.7,-0.9,4.9,5.0,1.3993199999999997
2024-11-26 02:11:00+00:00,3.5,402.7,59200.0,-0.3,-2.3,4.9,5.4,1.1351710299999997
2024-11-26 02:12:00+00:00,,,,,,,,
2024-11-26 02:13:00+00:00,56.3,336.8,59300.0,1.8,-4.1,3.1,5.5,12.772695423999998
2024-11-26 02:14:00+00:00,15.9,371.7,57200.0,2.0,-4.3,2.1,5.2,4.393516301999999
2024-11-26 02:15:00+00:00,5.1,383.7,57400.0,2.5,-4.0,2.1,5.2,1.501702038
2024-11-26 02:16:00+00:00,5.2,384.5,57700.0,3.3,-3.9,1.2,5.2,1.5375386
2024-11-26 02:17:00+00:00,0.7,1228.6,601000.0,2.2,-3.4,2.7,4.8,2.1132411439999994
2024-11-26 02:18:00+00:00,3.0,791.5,320000.0,2.6,-3.7,2.7,5.3,3.7588335
2024-11-26 02:19:00+00:00,5.4,382.1,57200.0,2.9,-4.3,1.4,5.4,1.576804428
2024-11-26 02:20:00+00:00,5.5,382.2,59300.0,2.2,-3.5,2.5,4.8,1.60684524
2024-11-26 02:21:00+00:00,5.0,386.0,60400.0,1.4,-4.4,2.7,5.4,1.48996
2024-11-26 02:22:00+00:00,4.2,389.7,59600.0,2.6,-3.8,2.3,5.1,1.275675156
2024-11-26 02:23:00+00:00,4.3,381.1,69900.0,3.4,-3.3,1.4,5.0,1.249040006
2024-11-26 02:24:00+00:00,6.2,379.7,65300.0,3.5,-2.6,2.4,4.9,1.7877339159999999
2024-11-26 02:25:00+00:00,14.4,419.9,90400.0,3.3,-0.5,3.2,4.6,5.077901087999999
2024-11-26 02:26:00+00:00,4.7,413.4,433000.0,4.3,1.5,2.4,5.1,1.6064558639999997
2024-11-26 02:27:00+00:00,,,,3.5,-1.5,2.3,4.4,
2024-11-26 02:28:00+00:00,154.1,527.8,64600.0,2.1,-4.6,2.2,5.5,85.85614928799998
2024-11-26 02:29:00+00:00,154.1,527.8,64600.0,1.1,-4.6,2.9,5.6,85.85614928799998
2024-11-26 02:30:00+00:00,,,,3.4,-3.8,1.6,5.4,
2024-11-26 02:31:00+00:00,18.0,444.7,217000.0,2.1,-3.3,2.2,4.5,7.11929124
2024-11-26 02:32:00+00:00,17.4,450.6,268000.0,2.6,-3.4,2.8,5.1,7.065804528
2024-11-26 02:33:00+00:00,9.0,415.3,159000.0,1.8,-2.7,4.1,5.3,3.10453362
2024-11-26 02:34:00+00:00,3.2,387.9,62000.0,0.5,-1.1,5.3,5.5,0.9629850239999997
2024-11-26 02:35:00+00:00,3.2,391.4,60900.0,0.9,-1.9,4.6,5.0,0.9804413439999999
2024-11-26 02:36:00+00:00,3.6,392.2,69300.0,1.4,-2.2,4.2,4.9,1.107510048
2024-11-26 02:37:00+00:00,4.4,342.5,53600.0,1.0,-2.8,4.3,5.3,1.032295
2024-11-26 02:38:00+00:00,4.5,353.0,72600.0,0.8,-2.2,4.2,4.8,1.121481
2024-11-26 02:39:00+00:00,,,,0.1,-3.4,4.1,5.3,
2024-11-26 02:40:00+00:00,4.4,397.1,65400.0,0.1,-1.7,5.4,5.7,1.3876580080000003
2024-11-26 02:41:00+00:00,4.2,399.0,88800.0,0.2,-1.4,5.5,5.7,1.3372883999999998
2024-11-26 02:42:00+00:00,3.2,394.7,52300.0,1.1,-1.4,5.3,5.6,0.9970437759999999
2024-11-26 02:43:00+00:00,,,,0.5,-1.9,4.8,5.2,
2024-11-26 02:44:00+00:00,12.7,418.1,93300.0,0.7,-2.5,4.9,5.5,4.440113294
2024-11-26 02:45:00+00:00,4.6,394.8,67300.0,1.2,-1.7,5.1,5.5,1.4339767679999997
2024-11-26 02:46:00+00:00,3.9,399.4,101000.0,1.1,-3.1,1.1,3.4,1.2442588079999999
2024-11-26 02:47:00+00:00,4.1,401.8,112000.0,1.7,-1.2,5.3,5.7,1.323834568
2024-11-26 02:48:00+00:00,,,,1.0,-1.0,4.7,4.9,
2024-11-26 02:49:00+00:00,,,,1.3,-0.3,4.9,5.1,
2024-11-26 02:50:00+00:00,3.5,385.7,87100.0,2.6,0.3,4.6,5.3,1.04135143
2024-11-26 02:51:00+00:00,3.5,385.7,87100.0,2.7,-1.3,4.7,5.6,1.04135143
2024-11-26 02:52:00+00:00,,,,0.4,-3.9,4.5,6.0,
2024-11-26 02:53:00+00:00,,,,0.3,-2.6,3.7,4.6,
2024-11-26 02:54:00+00:00,3.8,384.2,62800.0,1.6,-3.0,4.5,5.6,1.1218332639999997
2024-11-26 02:55:00+00:00,4.0,383.0,60600.0,1.7,-3.4,4.2,5.7,1.1735119999999999
2024-11-26 02:56:00+00:00,5.0,380.7,57500.0,0.7,-2.9,4.9,5.8,1.4493248999999997
2024-11-26 02:57:00+00:00,5.2,401.0,110000.0,1.6,-2.6,4.7,5.6,1.6723304
2024-11-26 02:58:00+00:00,6.5,394.5,146000.0,1.2,-3.2,4.5,5.6,2.02319325
2024-11-26 02:59:00+00:00,6.5,,,1.3,-2.8,4.5,5.5,
2024-11-26 03:00:00+00:00,3.7,384.0,60400.0,1.8,-2.8,4.3,5.5,1.0911744
2024-11-26 03:01:00+00:00,4.1,389.7,81500.0,1.9,-2.1,3.2,4.3,1.2453019379999999
2024-11-26 03:02:00+00:00,4.3,385.1,69900.0,1.3,-2.8,4.0,5.0,1.275397286
2024-11-26 03:03:00+00:00,,,,0.9,-2.8,3.9,4.9,
2024-11-26 03:04:00+00:00,,,,1.2,-2.5,2.8,3.9,
2024-11-26 03:05:00+00:00,,,,2.3,-3.4,3.6,5.4,
2024-11-26 03:06:00+00:00,,,,2.5,-2.7,3.1,4.8,
2024-11-26 03:07:00+00:00,8.9,394.0,37100.0,3.5,-2.6,2.0,4.8,2.7632008
2024-11-26 03:08:00+00:00,,,,2.9,-3.6,2.3,5.2,
2024-11-26 03:09:00+00:00,3.5,374.0,61800.0,3.0,-3.2,3.1,5.3,0.979132
2024-11-26 03:10:00+00:00,,,,2.8,-3.8,1.6,5.0,
2024-11-26 03:11:00+00:00,5.1,375.7,62200.0,2.6,-3.4,3.5,5.5,1.4397349979999998
2024-11-26 03:12:00+00:00,5.5,379.6,85000.0,2.4,-3.2,2.7,4.8,1.58505776
2024-11-26 03:13:00+00:00,11.7,,,2.3,-3.4,2.9,5.0,
2024-11-26 03:14:00+00:00,11.7,438.8,247000.0,3.0,-4.0,2.1,5.4,4.505563295999999
2024-11-26 03:15:00+00:00,53.4,383.9,80500.0,3.3,-3.9,1.8,5.4,15.740099627999998
2024-11-26 03:16:00+00:00,,,,3.1,-4.1,1.6,5.4,
2024-11-26 03:17:00+00:00,10.5,464.4,808000.0,2.9,-4.2,1.6,5.3,4.529014559999999
2024-11-26 03:18:00+00:00,,,,3.0,-4.2,1.3,5.3,
2024-11-26 03:19:00+00:00,4.7,375.6,62700.0,3.0,-4.1,1.1,5.2,1.326108384
2024-11-26 03:20:00+00:00,4.8,376.5,68200.0,2.5,-4.5,0.5,5.1,1.3608216
2024-11-26 03:21:00+00:00,15.1,364.3,75400.0,2.7,-4.5,1.3,5.4,4.007977598
2024-11-26 03:22:00+00:00,22.4,355.3,78400.0,3.3,-4.0,-0.1,5.2,5.655466432
2024-11-26 03:23:00+00:00,21.2,418.4,538000.0,3.8,-2.9,1.2,4.9,7.422482943999998
2024-11-26 03:24:00+00:00,14.6,400.6,352000.0,2.8,-3.7,1.1,4.8,4.686026512
2024-11-26 03:25:00+00:00,23.3,386.0,41700.0,2.2,-2.5,1.8,3.8,6.9432136
2024-11-26 03:26:00+00:00,65.8,423.4,22000.0,2.6,-1.3,3.7,4.7,23.591610895999995
2024-11-26 03:27:00+00:00,57.4,433.1,36500.0,3.3,-2.3,3.4,5.3,21.533680028000003
2024-11-26 03:28:00+00:00,3.9,376.1,64600.0,2.9,-3.1,3.0,5.2,1.1033194380000002
2024-11-26 03:29:00+00:00,4.4,376.7,49800.0,2.8,-3.1,3.1,5.2,1.248745432
2024-11-26 03:30:00+00:00,4.0,371.9,58500.0,2.8,-2.5,3.0,4.8,1.1064768799999998
2024-11-26 03:31:00+00:00,66.0,324.4,21700.0,3.5,-2.4,2.4,4.9,13.891067519999996
2024-11-26 03:32:00+00:00,9.8,365.2,55500.0,3.6,-2.3,2.9,5.2,2.614072384
2024-11-26 03:33:00+00:00,3.6,370.6,69200.0,3.6,-2.5,2.8,5.2,0.9888793920000001
2024-11-26 03:34:00+00:00,6.1,407.9,256000.0,2.8,-2.9,1.7,4.4,2.0298654019999995
2024-11-26 03:35:00+00:00,4.5,385.3,139000.0,3.5,-3.3,2.3,5.3,1.33610481
2024-11-26 03:36:00+00:00,3.5,373.1,71500.0,3.0,-2.9,2.3,4.8,0.9744252700000001
2024-11-26 03:37:00+00:00,4.3,371.6,69100.0,3.6,-3.3,1.8,5.2,1.1875444160000002
2024-11-26 03:38:00+00:00,5.2,370.2,65000.0,3.3,-3.8,0.8,5.1,1.4252996159999998
2024-11-26 03:39:00+00:00,5.4,370.1,62700.0,2.8,-2.9,1.2,4.2,1.479319308
2024-11-26 03:40:00+00:00,2.7,368.5,151000.0,3.5,-2.2,2.9,5.0,0.73327815
2024-11-26 03:41:00+00:00,2.9,372.0,163000.0,3.4,-0.9,3.5,5.0,0.8026272
2024-11-26 03:42:00+00:00,3.3,378.5,161000.0,3.4,-0.1,3.7,5.1,0.9455308499999999
2024-11-26 03:43:00+00:00,3.1,375.9,85300.0,2.2,-1.5,3.2,4.2,0.8760650219999998
2024-11-26 03:44:00+00:00,3.6,381.1,114000.0,2.2,-3.6,-2.5,5.0,1.0457079120000001
2024-11-26 03:45:00+00:00,3.1,380.9,69100.0,3.3,-3.3,-2.0,5.1,0.8995258219999998
2024-11-26 03:46:00+00:00,3.8,375.7,61400.0,3.7,-3.5,-1.9,5.4,1.0727437239999997
2024-11-26 03:47:00+00:00,3.9,372.8,63200.0,3.8,-3.5,-1.4,5.4,1.084042752
2024-11-26 03:48:00+00:00,4.1,370.0,70500.0,4.1,-3.2,0.1,5.2,1.12258
2024-11-26 03:49:00+00:00,5.1,374.2,110000.0,3.7,-3.6,-1.0,5.3,1.4282615279999997
2024-11-26 03:50:00+00:00,4.4,369.5,71500.0,3.9,-2.7,-1.3,4.9,1.2014662
2024-11-26 03:51:00+00:00,4.0,372.5,54200.0,3.7,-3.2,-2.4,5.4,1.11005
2024-11-26 03:52:00+00:00,4.1,372.3,51600.0,2.1,-2.4,-1.8,3.7,1.136579778
2024-11-26 03:53:00+00:00,40.2,366.4,37900.0,3.5,-3.5,-1.8,5.3,10.793616384
2024-11-26 03:54:00+00:00,33.9,366.8,38600.0,3.7,-3.4,-1.9,5.4,9.121963872
2024-11-26 03:55:00+00:00,3.9,370.5,48200.0,3.1,-3.0,-3.3,5.5,1.07070795
2024-11-26 03:56:00+00:00,,,,1.5,-2.3,-1.9,3.4,
2024-11-26 03:57:00+00:00,,,,1.7,-3.4,-4.3,5.7,
2024-11-26 03:58:00+00:00,,,,1.7,-2.1,-4.7,5.4,
2024-11-26 03:59:00+00:00,,,,,,,,
2024-11-26 04:00:00+00:00,3.8,383.2,39300.0,0.6,-1.9,-5.3,5.7,1.1160010239999998
2024-11-26 04:01:00+00:00,3.8,383.2,39300.0,0.9,-2.5,-5.1,5.7,1.1160010239999998
2024-11-26 04:02:00+00:00,,,,1.1,-3.1,-4.6,5.6,
2024-11-26 04:03:00+00:00,4.4,381.6,63500.0,0.9,-3.5,-4.5,5.8,1.2814433280000004
2024-11-26 04:04:00+00:00,3.4,386.4,42800.0,1.4,-3.2,-4.6,5.8,1.015273728
2024-11-26 04:05:00+00:00,3.8,383.9,46400.0,1.3,-2.7,-4.1,5.1,1.120081996
2024-11-26 04:06:00+00:00,3.9,380.0,45200.0,2.0,-3.0,-4.4,5.7,1.12632
2024-11-26 04:07:00+00:00,4.3,378.7,44700.0,2.3,-3.0,-4.2,5.7,1.233357734
2024-11-26 04:08:00+00:00,6.7,388.2,45300.0,2.4,-2.4,-2.6,4.3,2.0193698159999998
2024-11-26 04:09:00+00:00,5.5,383.4,47800.0,,,,,1.6169511599999997
2024-11-26 04:10:00+00:00,4.4,373.4,52900.0,2.8,-2.7,-4.0,5.6,1.2269625279999998
2024-11-26 04:11:00+00:00,5.1,375.3,54700.0,2.1,-1.9,-4.9,5.7,1.436670918
2024-11-26 04:12:00+00:00,17.5,403.3,154000.0,2.9,-4.4,-1.6,5.5,5.69278115
2024-11-26 04:13:00+00:00,26.7,418.8,234000.0,3.1,-4.2,-1.5,5.5,9.366009695999999
2024-11-26 04:14:00+00:00,4.0,372.5,53700.0,3.6,-4.0,-0.8,5.4,1.11005
2024-11-26 04:15:00+00:00,4.1,367.3,53400.0,4.6,-2.2,-1.6,5.3,1.106256178
2024-11-26 04:16:00+00:00,4.3,362.6,60800.0,4.6,-2.5,-0.6,5.3,1.130717336
2024-11-26 04:17:00+00:00,3.5,361.5,73000.0,4.9,-1.8,0.2,5.3,0.91477575
2024-11-26 04:18:00+00:00,,,,4.8,-2.1,0.9,5.3,
2024-11-26 04:19:00+00:00,3.5,361.0,76600.0,4.6,-1.6,1.5,5.1,0.912247
2024-11-26 04:20:00+00:00,3.5,363.3,73500.0,4.2,-2.0,2.2,5.2,0.9239082300000001
2024-11-26 04:21:00+00:00,,,,4.0,-1.6,3.1,5.3,
2024-11-26 04:22:00+00:00,3.8,369.1,58600.0,3.8,-1.8,3.3,5.3,1.0353845560000001
