t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 01:16:00+00:00,5.9,368.3,37300.0,1.4,-3.3,7.2,8.1
2024-11-21 01:17:00+00:00,6.4,368.3,38700.0,1.3,-3.5,7.1,8.1
2024-11-21 01:18:00+00:00,6.6,368.9,37900.0,1.1,-3.6,7.0,8.0
2024-11-21 01:19:00+00:00,6.9,368.2,36700.0,1.2,-4.0,6.9,8.0
2024-11-21 01:20:00+00:00,6.8,369.9,37000.0,0.9,-3.6,7.1,8.1
2024-11-21 01:21:00+00:00,5.9,375.6,40700.0,0.4,-3.7,7.2,8.1
2024-11-21 01:22:00+00:00,6.7,373.1,34400.0,-0.4,-4.4,6.7,8.0
2024-11-21 01:23:00+00:00,6.7,371.5,39100.0,-0.4,-4.0,7.0,8.1
2024-11-21 01:24:00+00:00,6.9,373.7,37400.0,-0.6,-4.0,7.1,8.2
2024-11-21 01:25:00+00:00,6.8,376.7,38600.0,-0.7,-3.9,7.1,8.1
2024-11-21 01:26:00+00:00,7.2,377.9,39600.0,-0.8,-4.2,7.0,8.2
2024-11-21 01:27:00+00:00,7.3,375.6,39000.0,-0.2,-4.1,7.0,8.2
2024-11-21 01:28:00+00:00,6.6,376.1,38900.0,-0.4,-4.4,7.0,8.3
2024-11-21 01:29:00+00:00,6.8,374.3,37900.0,-0.1,-4.3,7.2,8.4
2024-11-21 01:30:00+00:00,7.4,372.7,36400.0,0.1,-4.4,7.0,8.2
2024-11-21 01:31:00+00:00,7.5,372.3,35700.0,0.2,-4.2,7.1,8.3
2024-11-21 01:32:00+00:00,7.5,371.0,35600.0,0.1,-4.0,7.2,8.2
2024-11-21 01:33:00+00:00,5.9,373.1,41800.0,0.2,-3.3,7.5,8.2
2024-11-21 01:34:00+00:00,6.0,372.7,41500.0,0.2,-3.5,7.5,8.2
2024-11-21 01:35:00+00:00,6.5,372.0,40700.0,0.1,-3.2,7.6,8.3
2024-11-21 01:36:00+00:00,6.0,375.1,41600.0,-0.1,-2.3,8.0,8.3
2024-11-21 01:37:00+00:00,5.8,374.2,40900.0,-0.0,-5.3,5.3,7.5
2024-11-21 01:38:00+00:00,8.7,373.7,33900.0,-0.2,-7.7,3.0,8.3
2024-11-21 01:39:00+00:00,8.9,372.8,33000.0,0.2,-7.7,3.1,8.3
2024-11-21 01:40:00+00:00,10.1,371.7,31800.0,0.4,-8.0,2.0,8.3
2024-11-21 01:41:00+00:00,9.6,371.4,34800.0,-0.2,-7.9,2.9,8.4
2024-11-21 01:42:00+00:00,9.5,374.5,34800.0,0.3,-7.6,3.4,8.3
2024-11-21 01:43:00+00:00,8.4,368.6,34300.0,1.5,-6.8,4.9,8.6
2024-11-21 01:44:00+00:00,7.6,366.5,35400.0,1.0,-7.0,5.0,8.7
2024-11-21 01:45:00+00:00,7.7,367.8,35300.0,0.7,-6.9,5.2,8.7
2024-11-21 01:46:00+00:00,7.6,369.5,34500.0,0.5,-5.0,6.7,8.3
2024-11-21 01:47:00+00:00,7.0,371.1,36500.0,0.7,-3.2,7.8,8.5
2024-11-21 01:48:00+00:00,6.5,372.7,39900.0,0.6,-2.5,8.0,8.4
2024-11-21 01:49:00+00:00,6.2,372.8,40600.0,1.2,-3.2,7.7,8.4
2024-11-21 01:50:00+00:00,6.7,369.5,38700.0,0.9,-3.8,7.5,8.5
2024-11-21 01:51:00+00:00,6.8,371.6,38900.0,0.7,-3.1,8.0,8.6
2024-11-21 01:52:00+00:00,6.4,374.2,40000.0,0.2,-3.6,7.8,8.6
2024-11-21 01:53:00+00:00,6.3,375.3,39600.0,0.4,-4.8,7.2,8.7
2024-11-21 01:54:00+00:00,7.3,371.7,35800.0,0.1,-3.5,7.7,8.4
2024-11-21 01:55:00+00:00,6.9,374.4,40000.0,0.4,-3.2,7.9,8.5
2024-11-21 01:56:00+00:00,6.5,373.6,39700.0,-0.1,-3.8,8.0,8.8
2024-11-21 01:57:00+00:00,6.5,374.6,37100.0,0.2,-4.0,7.9,8.9
2024-11-21 01:58:00+00:00,6.5,373.3,37100.0,0.5,-4.3,7.4,8.6
2024-11-21 01:59:00+00:00,7.0,373.8,37700.0,0.1,-4.5,7.3,8.5
2024-11-21 02:00:00+00:00,7.6,373.5,38800.0,0.3,-4.5,7.2,8.5
2024-11-21 02:01:00+00:00,7.5,373.6,37900.0,-0.0,-4.7,7.2,8.6
2024-11-21 02:02:00+00:00,7.4,373.9,37600.0,-0.0,-5.4,6.8,8.6
2024-11-21 02:03:00+00:00,7.3,374.4,37800.0,-0.3,-5.9,6.4,8.7
2024-11-21 02:04:00+00:00,7.2,375.0,37500.0,-0.1,-5.5,6.7,8.7
2024-11-21 02:05:00+00:00,7.5,374.8,38100.0,-0.3,-5.5,6.7,8.7
2024-11-21 02:06:00+00:00,8.2,375.2,38700.0,0.1,-4.8,7.0,8.5
2024-11-21 02:07:00+00:00,8.1,375.2,39400.0,-0.0,-4.0,7.4,8.4
2024-11-21 02:08:00+00:00,7.5,374.9,42400.0,-0.0,-4.6,7.2,8.5
2024-11-21 02:09:00+00:00,7.5,374.4,39100.0,-0.1,-4.6,7.1,8.5
2024-11-21 02:10:00+00:00,8.2,375.5,40600.0,-1.2,-3.8,7.4,8.4
2024-11-21 02:11:00+00:00,7.5,379.2,39600.0,-1.1,-4.8,7.1,8.6
2024-11-21 02:12:00+00:00,8.3,376.3,41100.0,-1.1,-5.4,6.8,8.7
2024-11-21 02:13:00+00:00,8.0,376.5,38600.0,-1.2,-5.5,6.6,8.7
2024-11-21 02:14:00+00:00,8.3,375.5,41000.0,-1.3,-5.7,6.4,8.7
2024-11-21 02:15:00+00:00,8.4,376.7,39700.0,-0.5,-6.1,6.0,8.6
2024-11-21 02:16:00+00:00,9.0,375.1,38600.0,0.0,-6.9,4.7,8.3
2024-11-21 02:17:00+00:00,10.1,374.4,38100.0,-0.2,-7.0,4.3,8.3
2024-11-21 02:18:00+00:00,10.0,375.7,37700.0,-1.1,-7.0,4.5,8.4
2024-11-21 02:19:00+00:00,9.7,376.9,37200.0,-1.1,-7.6,3.4,8.4
2024-11-21 02:20:00+00:00,10.2,377.8,37800.0,-1.1,-7.6,3.5,8.4
2024-11-21 02:21:00+00:00,9.9,377.1,39100.0,-0.3,-7.4,4.5,8.7
2024-11-21 02:22:00+00:00,9.0,374.5,39500.0,-0.2,-7.5,4.8,8.9
2024-11-21 02:23:00+00:00,8.5,375.2,43000.0,0.0,-5.8,6.0,8.3
2024-11-21 02:24:00+00:00,6.7,375.4,45800.0,0.3,-4.9,6.8,8.4
2024-11-21 02:25:00+00:00,8.4,374.4,42200.0,0.5,-3.9,7.3,8.3
2024-11-21 02:26:00+00:00,8.3,375.1,42000.0,-0.2,-4.9,6.9,8.5
2024-11-21 02:27:00+00:00,7.5,374.0,38200.0,-0.8,-4.0,7.5,8.5
2024-11-21 02:28:00+00:00,7.2,376.4,40800.0,-0.1,-3.4,7.9,8.6
2024-11-21 02:29:00+00:00,7.5,375.0,43100.0,0.3,-3.4,7.9,8.6
2024-11-21 02:30:00+00:00,7.9,374.5,41700.0,0.3,-4.0,7.5,8.5
2024-11-21 02:31:00+00:00,7.4,375.0,42900.0,0.4,-4.2,7.3,8.4
2024-11-21 02:32:00+00:00,8.3,374.6,41500.0,0.5,-5.5,6.4,8.4
2024-11-21 02:33:00+00:00,9.2,374.7,40800.0,0.4,-5.2,6.6,8.4
2024-11-21 02:34:00+00:00,9.1,374.9,39900.0,-0.0,-5.6,6.4,8.5
2024-11-21 02:35:00+00:00,8.7,374.8,40000.0,0.4,-5.7,6.3,8.5
2024-11-21 02:36:00+00:00,8.8,374.8,41500.0,0.4,-6.2,5.9,8.6
2024-11-21 02:37:00+00:00,9.3,374.7,41100.0,0.3,-6.6,5.4,8.6
2024-11-21 02:38:00+00:00,9.7,374.6,41100.0,0.4,-5.1,6.7,8.4
2024-11-21 02:39:00+00:00,9.3,374.8,39900.0,0.4,-4.5,7.0,8.4
2024-11-21 02:40:00+00:00,9.3,374.8,40200.0,0.4,-4.3,7.2,8.4
2024-11-21 02:41:00+00:00,9.4,374.1,42900.0,0.8,-4.7,6.8,8.3
2024-11-21 02:42:00+00:00,9.6,372.4,39700.0,0.7,-4.7,6.9,8.4
2024-11-21 02:43:00+00:00,9.5,374.1,40500.0,0.6,-5.1,6.6,8.4
2024-11-21 02:44:00+00:00,9.6,372.6,41000.0,0.8,-5.0,6.8,8.4
2024-11-21 02:45:00+00:00,9.3,370.3,37000.0,1.0,-4.8,6.8,8.4
2024-11-21 02:46:00+00:00,9.4,370.4,40300.0,1.1,-5.1,6.7,8.5
2024-11-21 02:47:00+00:00,9.0,371.6,39300.0,0.9,-5.4,6.9,8.8
2024-11-21 02:48:00+00:00,9.0,372.9,38800.0,0.5,-5.9,6.6,8.9
2024-11-21 02:49:00+00:00,9.2,372.5,39900.0,0.7,-5.5,6.8,8.8
2024-11-21 02:50:00+00:00,8.8,372.0,39600.0,1.0,-4.8,7.2,8.7
2024-11-21 02:51:00+00:00,8.5,372.3,41700.0,0.8,-4.5,7.4,8.6
2024-11-21 02:52:00+00:00,8.8,373.1,43300.0,0.6,-5.3,6.8,8.6
2024-11-21 02:53:00+00:00,9.0,373.5,40200.0,0.8,-5.1,7.1,8.8
2024-11-21 02:54:00+00:00,8.8,372.4,41800.0,0.9,-5.0,7.2,8.8
2024-11-21 02:55:00+00:00,9.2,372.7,41800.0,0.9,-4.5,7.6,8.8
2024-11-21 02:56:00+00:00,8.4,373.1,41400.0,1.2,-5.2,7.0,8.8
2024-11-21 02:57:00+00:00,8.7,370.6,40000.0,1.3,-4.5,7.4,8.8
2024-11-21 02:58:00+00:00,8.0,371.8,39000.0,1.0,-4.6,7.6,8.9
2024-11-21 02:59:00+00:00,9.0,374.0,40200.0,0.7,-5.3,7.4,9.1
2024-11-21 03:00:00+00:00,9.2,373.7,40700.0,0.7,-5.5,7.0,8.9
2024-11-21 03:01:00+00:00,9.6,375.4,45500.0,0.3,-5.3,6.7,8.6
2024-11-21 03:02:00+00:00,9.1,374.2,43500.0,0.9,-4.3,7.7,8.8
2024-11-21 03:03:00+00:00,9.1,372.9,42700.0,2.4,-2.3,7.1,7.9
2024-11-21 03:04:00+00:00,9.4,375.1,44400.0,0.3,-3.4,7.4,8.1
2024-11-21 03:05:00+00:00,9.4,374.0,48500.0,2.1,-1.3,7.6,7.9
2024-11-21 03:06:00+00:00,8.4,373.8,53700.0,1.6,0.5,7.5,7.6
2024-11-21 03:07:00+00:00,8.3,375.0,55000.0,0.9,1.3,7.8,8.0
2024-11-21 03:08:00+00:00,8.7,373.3,51700.0,1.6,1.8,7.4,7.8
2024-11-21 03:09:00+00:00,8.0,370.0,55300.0,1.7,1.1,7.5,7.7
2024-11-21 03:10:00+00:00,9.2,366.2,64800.0,2.3,1.3,7.3,7.8
2024-11-21 03:11:00+00:00,8.3,367.8,53000.0,-0.1,1.1,7.9,7.9
2024-11-21 03:12:00+00:00,8.0,371.9,62200.0,1.7,2.2,7.2,7.7
2024-11-21 03:13:00+00:00,8.0,372.0,61800.0,1.4,-0.8,7.8,8.0
2024-11-21 03:14:00+00:00,8.7,374.9,50000.0,1.0,-1.0,7.9,8.1
2024-11-21 03:15:00+00:00,8.8,374.4,47900.0,0.6,-2.5,7.8,8.2
2024-11-21 03:16:00+00:00,9.4,377.6,47800.0,-0.3,-3.1,7.8,8.4
2024-11-21 03:17:00+00:00,10.0,382.3,52600.0,-1.8,-5.3,6.6,8.7
2024-11-21 03:18:00+00:00,11.7,382.2,43300.0,-1.0,-4.0,6.7,7.9
2024-11-21 03:19:00+00:00,8.5,377.3,50000.0,2.3,1.5,8.1,8.5
2024-11-21 03:20:00+00:00,7.2,373.4,51300.0,2.5,1.4,8.1,8.6
2024-11-21 03:21:00+00:00,7.0,373.8,50200.0,2.0,1.3,8.2,8.6
2024-11-21 03:22:00+00:00,7.1,371.7,53900.0,3.2,0.9,7.9,8.6
2024-11-21 03:23:00+00:00,7.4,369.3,54200.0,2.3,1.1,8.2,8.6
2024-11-21 03:24:00+00:00,7.3,371.4,49800.0,2.2,1.0,8.3,8.6
2024-11-21 03:25:00+00:00,7.4,372.9,49100.0,1.8,1.1,8.3,8.6
2024-11-21 03:26:00+00:00,7.6,373.3,50500.0,1.9,1.4,8.2,8.6
2024-11-21 03:27:00+00:00,6.9,374.0,51600.0,2.1,0.6,8.1,8.3
2024-11-21 03:28:00+00:00,8.4,369.9,51700.0,0.9,2.6,7.9,8.4
2024-11-21 03:29:00+00:00,7.1,376.4,52100.0,1.1,2.3,8.2,8.6
2024-11-21 03:30:00+00:00,7.5,374.7,49800.0,1.4,1.3,8.3,8.5
2024-11-21 03:31:00+00:00,8.1,373.1,48500.0,1.2,-0.1,8.4,8.5
2024-11-21 03:32:00+00:00,8.1,374.9,47200.0,1.0,-0.4,8.4,8.5
2024-11-21 03:33:00+00:00,8.3,375.8,48700.0,0.7,-0.3,8.5,8.5
2024-11-21 03:34:00+00:00,8.6,375.5,47900.0,0.9,-1.3,8.4,8.5
2024-11-21 03:35:00+00:00,9.1,375.0,46800.0,1.0,-2.2,8.3,8.6
2024-11-21 03:36:00+00:00,,,,,,,
2024-11-21 03:37:00+00:00,9.1,376.0,45500.0,0.5,1.2,7.8,7.9
2024-11-21 03:38:00+00:00,7.8,377.4,53900.0,0.7,4.1,6.9,8.0
2024-11-21 03:39:00+00:00,,,,1.0,5.2,5.8,7.9
2024-11-21 03:40:00+00:00,7.5,378.4,61800.0,-0.3,1.0,7.7,7.8
2024-11-21 03:41:00+00:00,8.8,379.6,58400.0,-1.8,-6.0,-0.7,6.3
2024-11-21 03:42:00+00:00,9.5,379.0,61800.0,-2.7,-6.6,-4.9,8.7
2024-11-21 03:43:00+00:00,9.0,378.9,59300.0,-2.4,-6.6,-4.9,8.6
2024-11-21 03:44:00+00:00,9.4,380.7,53700.0,-2.6,-5.9,-5.2,8.3
2024-11-21 03:45:00+00:00,12.2,,,-2.7,-6.7,-3.8,8.2
2024-11-21 03:46:00+00:00,12.2,385.4,56000.0,-2.6,-6.8,-4.0,8.3
2024-11-21 03:47:00+00:00,9.6,381.2,59900.0,-2.8,-6.0,-5.0,8.3
2024-11-21 03:48:00+00:00,9.6,381.3,58900.0,-2.7,-5.1,-6.1,8.4
2024-11-21 03:49:00+00:00,8.9,380.0,57900.0,-3.0,-4.8,-6.4,8.5
2024-11-21 03:50:00+00:00,9.3,380.3,58800.0,-3.4,-3.9,-6.9,8.6
2024-11-21 03:51:00+00:00,9.1,381.8,54700.0,-3.2,-4.3,-6.7,8.6
2024-11-21 03:52:00+00:00,8.8,381.3,54000.0,-3.0,-4.6,-6.6,8.6
2024-11-21 03:53:00+00:00,9.1,381.5,55200.0,-2.7,-5.3,-6.3,8.7
2024-11-21 03:54:00+00:00,9.3,381.9,55800.0,-3.3,-4.7,-6.5,8.7
2024-11-21 03:55:00+00:00,9.1,382.0,56600.0,-3.0,-4.4,-6.8,8.7
2024-11-21 03:56:00+00:00,8.8,383.3,57500.0,-3.1,-4.1,-6.7,8.5
2024-11-21 03:57:00+00:00,9.0,384.7,58800.0,-2.8,-4.2,-6.7,8.4
2024-11-21 03:58:00+00:00,,,,-3.8,-4.8,-6.4,8.8
2024-11-21 03:59:00+00:00,,,,,,,
2024-11-21 04:00:00+00:00,10.4,383.0,59100.0,-3.3,-6.1,-5.4,8.8
2024-11-21 04:01:00+00:00,10.3,383.0,59100.0,-3.1,-6.9,-4.9,9.0
2024-11-21 04:02:00+00:00,9.9,383.2,58100.0,-3.1,-7.6,-3.7,9.0
2024-11-21 04:03:00+00:00,11.8,386.4,58300.0,-3.3,-7.4,-4.3,9.2
2024-11-21 04:04:00+00:00,9.9,383.9,64100.0,-4.1,-6.3,-4.4,8.7
2024-11-21 04:05:00+00:00,9.6,383.1,61600.0,-3.9,-7.0,-4.1,9.0
2024-11-21 04:06:00+00:00,9.2,381.5,58400.0,-3.9,-7.3,-4.1,9.2
2024-11-21 04:07:00+00:00,8.8,381.9,59500.0,-4.0,-7.2,-3.9,9.1
2024-11-21 04:08:00+00:00,9.5,382.5,60900.0,-3.5,-7.6,-3.7,9.2
2024-11-21 04:09:00+00:00,9.8,383.4,62400.0,-3.5,-7.3,-3.9,8.9
2024-11-21 04:10:00+00:00,10.5,385.7,63600.0,-3.1,-7.0,-4.0,8.6
2024-11-21 04:11:00+00:00,10.9,384.9,62900.0,-2.7,-5.1,-6.2,8.5
2024-11-21 04:12:00+00:00,10.2,381.4,61100.0,-2.8,-6.3,-4.8,8.4
2024-11-21 04:13:00+00:00,9.6,380.6,60800.0,-2.8,-8.5,-2.3,9.2
2024-11-21 04:14:00+00:00,9.0,380.7,63200.0,-2.1,-8.8,-1.9,9.3
2024-11-21 04:15:00+00:00,9.1,383.2,66300.0,-2.1,-8.9,-2.1,9.4
2024-11-21 04:16:00+00:00,9.1,381.2,60700.0,-2.8,-8.8,-2.6,9.6
2024-11-21 04:17:00+00:00,8.7,381.7,64200.0,-2.4,-9.0,-1.7,9.5
2024-11-21 04:18:00+00:00,,,,-2.3,-9.2,-0.9,9.5
2024-11-21 04:19:00+00:00,8.4,383.5,61300.0,-2.2,-9.4,-0.3,9.7
2024-11-21 04:20:00+00:00,9.7,384.3,60900.0,-2.4,-9.2,1.3,9.6
2024-11-21 04:21:00+00:00,9.0,385.1,62200.0,-2.2,-9.2,1.3,9.6
2024-11-21 04:22:00+00:00,9.1,386.7,66300.0,-2.4,-9.1,1.6,9.5
2024-11-21 04:23:00+00:00,10.9,385.6,57800.0,-2.2,-8.8,2.4,9.4
2024-11-21 04:24:00+00:00,10.1,383.1,59300.0,-2.4,-8.7,2.6,9.4
2024-11-21 04:25:00+00:00,10.0,384.3,62100.0,-2.5,-8.7,2.4,9.4
2024-11-21 04:26:00+00:00,10.8,384.9,60100.0,-1.7,-9.1,1.1,9.3
2024-11-21 04:27:00+00:00,10.3,382.9,58800.0,-1.6,-8.8,2.6,9.3
2024-11-21 04:28:00+00:00,9.0,381.5,59200.0,-1.9,-8.8,3.0,9.5
2024-11-21 04:29:00+00:00,8.9,381.1,58500.0,-2.1,-8.6,3.5,9.5
2024-11-21 04:30:00+00:00,9.0,380.9,57500.0,-2.0,-8.5,3.5,9.4
2024-11-21 04:31:00+00:00,,,,-1.9,-8.5,3.6,9.4
2024-11-21 04:32:00+00:00,11.0,383.6,56100.0,-2.2,-8.4,2.7,9.1
2024-11-21 04:33:00+00:00,9.7,379.9,49400.0,-1.8,-7.3,4.4,8.7
2024-11-21 04:34:00+00:00,9.2,379.3,56300.0,-1.2,-6.6,6.0,9.0
2024-11-21 04:35:00+00:00,9.1,379.9,59400.0,-0.9,-6.0,6.0,8.5
2024-11-21 04:36:00+00:00,9.1,377.5,57900.0,-0.2,-5.3,5.2,7.4
2024-11-21 04:37:00+00:00,9.9,378.4,68000.0,-0.3,-4.4,5.7,7.2
2024-11-21 04:38:00+00:00,9.7,376.0,70800.0,0.5,-2.3,6.6,7.0
2024-11-21 04:39:00+00:00,9.6,374.7,80600.0,0.9,0.7,6.1,6.2
2024-11-21 04:40:00+00:00,8.7,372.5,76000.0,0.6,-0.3,6.3,6.3
2024-11-21 04:41:00+00:00,8.7,375.3,73000.0,-1.6,-2.5,6.3,6.9
2024-11-21 04:42:00+00:00,9.3,380.3,77000.0,-2.9,-4.3,4.4,6.8
2024-11-21 04:43:00+00:00,10.3,381.6,80700.0,-2.7,-3.0,5.2,6.6
2024-11-21 04:44:00+00:00,10.6,381.6,81000.0,-3.3,-1.1,6.2,7.1
2024-11-21 04:45:00+00:00,9.3,384.2,80500.0,-4.4,-0.1,6.0,7.4
2024-11-21 04:46:00+00:00,8.6,387.4,82700.0,-6.0,1.5,4.8,7.9
2024-11-21 04:47:00+00:00,8.4,388.8,79100.0,-6.1,1.4,4.9,7.9
2024-11-21 04:48:00+00:00,8.0,386.9,81800.0,-6.2,0.9,5.2,8.1
2024-11-21 04:49:00+00:00,8.7,386.5,76500.0,-5.3,-0.6,5.9,8.0
2024-11-21 04:50:00+00:00,9.1,388.5,83100.0,-4.4,-3.1,4.9,7.3
2024-11-21 04:51:00+00:00,9.1,,,-1.8,-5.8,4.1,7.3
2024-11-21 04:52:00+00:00,10.3,377.9,76300.0,-1.6,-5.3,5.0,7.4
2024-11-21 04:53:00+00:00,10.1,377.6,70800.0,-0.6,-4.5,5.7,7.3
