t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 00:28:00+00:00,3.8,401.1,93500.0,4.3,-4.1,1.2,6.1,1.222697196
2024-11-23 00:29:00+00:00,4.0,403.1,89400.0,3.4,-5.2,0.5,6.3,1.29991688
2024-11-23 00:30:00+00:00,4.5,409.5,71800.0,3.2,-5.9,0.2,6.7,1.50921225
2024-11-23 00:31:00+00:00,4.4,406.5,71300.0,3.1,-6.0,0.0,6.8,1.4541318
2024-11-23 00:32:00+00:00,4.4,407.5,70100.0,3.1,-6.1,0.1,6.8,1.461295
2024-11-23 00:33:00+00:00,4.4,407.9,70700.0,2.9,-6.1,0.0,6.7,1.4641652079999998
2024-11-23 00:34:00+00:00,4.1,406.3,74200.0,3.3,-5.7,0.5,6.6,1.353653458
2024-11-23 00:35:00+00:00,4.1,405.4,78000.0,2.9,-5.9,-0.2,6.6,1.3476631119999998
2024-11-23 00:36:00+00:00,3.2,408.0,60000.0,2.2,-1.7,5.6,6.3,1.0653696
2024-11-23 00:37:00+00:00,3.2,429.5,79800.0,-0.1,2.1,6.5,6.8,1.1806096
2024-11-23 00:38:00+00:00,3.3,435.6,69000.0,-1.3,-0.4,6.8,6.9,1.252332576
2024-11-23 00:39:00+00:00,3.1,432.8,83600.0,-0.5,1.1,6.8,6.9,1.161358208
2024-11-23 00:40:00+00:00,3.1,433.1,85300.0,0.3,2.7,6.2,6.7,1.162968782
2024-11-23 00:41:00+00:00,3.2,433.6,81300.0,0.2,3.1,6.2,6.9,1.203257344
2024-11-23 00:42:00+00:00,3.0,429.4,83600.0,0.9,2.0,6.4,6.8,1.10630616
2024-11-23 00:43:00+00:00,2.6,428.9,81000.0,-0.5,1.1,6.7,6.8,0.956567092
2024-11-23 00:44:00+00:00,2.7,433.7,84500.0,-0.6,1.7,6.7,6.9,1.015716726
2024-11-23 00:45:00+00:00,3.2,435.1,101000.0,-1.0,1.4,6.7,6.9,1.211596864
2024-11-23 00:46:00+00:00,2.9,432.2,97900.0,0.6,1.2,6.6,6.8,1.0834216719999998
2024-11-23 00:47:00+00:00,2.5,422.5,94200.0,0.3,1.3,6.7,6.8,0.8925312499999999
2024-11-23 00:48:00+00:00,2.8,432.5,91900.0,-2.2,-2.1,6.3,7.0,1.047515
2024-11-23 00:49:00+00:00,3.6,444.6,101000.0,-0.9,-1.4,6.8,7.0,1.4232179520000001
2024-11-23 00:50:00+00:00,3.6,436.4,84100.0,0.8,-1.4,6.4,6.6,1.3712037119999998
2024-11-23 00:51:00+00:00,2.3,414.9,109000.0,3.0,-0.2,5.9,6.6,0.7918532459999997
2024-11-23 00:52:00+00:00,2.6,414.9,113000.0,2.6,-0.8,6.1,6.7,0.895138452
2024-11-23 00:53:00+00:00,2.4,414.8,103000.0,2.6,-0.7,6.1,6.6,0.825883392
2024-11-23 00:54:00+00:00,2.9,410.9,106000.0,2.4,-2.0,6.0,6.7,0.9792650979999997
2024-11-23 00:55:00+00:00,3.1,413.1,92500.0,2.5,-3.5,5.3,6.8,1.0580399820000002
2024-11-23 00:56:00+00:00,3.1,414.6,86000.0,2.7,-3.8,4.4,6.4,1.0657375920000003
2024-11-23 00:57:00+00:00,2.9,416.5,114000.0,3.0,1.2,5.6,6.5,1.0061390499999998
2024-11-23 00:58:00+00:00,3.0,421.9,106000.0,1.7,2.2,5.9,6.6,1.0679976599999998
2024-11-23 00:59:00+00:00,3.0,424.2,107000.0,2.1,1.7,5.9,6.5,1.0796738399999999
2024-11-23 01:00:00+00:00,2.6,419.5,120000.0,3.1,0.3,5.7,6.5,0.9150973
2024-11-23 01:01:00+00:00,2.4,417.4,118000.0,3.0,-0.5,5.8,6.5,0.8362692479999999
2024-11-23 01:02:00+00:00,3.1,415.1,109000.0,2.6,-0.6,6.1,6.7,1.068309662
2024-11-23 01:03:00+00:00,2.9,416.1,104000.0,2.9,-2.0,5.6,6.6,1.004207418
2024-11-23 01:04:00+00:00,3.1,413.3,103000.0,2.7,-0.9,5.9,6.5,1.0590647180000001
2024-11-23 01:05:00+00:00,2.6,419.3,102000.0,2.6,0.3,6.0,6.5,0.9142249480000001
2024-11-23 01:06:00+00:00,2.3,419.6,97000.0,2.1,-1.3,6.2,6.7,0.809895136
2024-11-23 01:07:00+00:00,3.4,418.4,96900.0,1.8,-1.1,6.4,6.7,1.1903982079999997
2024-11-23 01:08:00+00:00,2.6,418.8,90300.0,1.3,-0.7,6.5,6.7,0.9120458880000001
2024-11-23 01:09:00+00:00,2.6,422.0,84400.0,2.2,-1.3,6.2,6.7,0.9260368
2024-11-23 01:10:00+00:00,2.6,419.7,94500.0,2.3,-0.8,6.3,6.8,0.915970068
2024-11-23 01:11:00+00:00,2.4,416.9,96600.0,2.7,-1.4,6.0,6.8,0.8342669279999999
2024-11-23 01:12:00+00:00,2.8,412.1,96500.0,3.8,-1.2,5.3,6.6,0.9510278960000002
2024-11-23 01:13:00+00:00,2.9,413.8,92400.0,2.5,-3.1,5.5,6.7,0.993136552
2024-11-23 01:14:00+00:00,3.0,413.5,84900.0,2.6,-3.6,5.0,6.7,1.0258935
2024-11-23 01:15:00+00:00,3.3,411.3,85700.0,2.8,-3.2,5.2,6.7,1.116506754
2024-11-23 01:16:00+00:00,3.3,411.5,89000.0,3.1,-3.5,4.8,6.7,1.1175928499999999
2024-11-23 01:17:00+00:00,3.3,409.5,85800.0,3.4,-2.7,4.9,6.6,1.10675565
2024-11-23 01:18:00+00:00,3.1,409.9,96900.0,3.5,-1.0,5.5,6.6,1.0417116619999998
2024-11-23 01:19:00+00:00,3.6,410.1,112000.0,3.4,-1.3,5.5,6.6,1.210910472
2024-11-23 01:20:00+00:00,3.5,411.1,102000.0,3.1,-1.4,5.5,6.5,1.18302247
2024-11-23 01:21:00+00:00,2.9,411.1,95700.0,2.8,-5.0,1.2,5.8,0.980218618
2024-11-23 01:22:00+00:00,5.1,406.0,67600.0,2.5,-6.3,-1.8,7.0,1.6813272
2024-11-23 01:23:00+00:00,5.5,406.8,67800.0,2.6,-6.2,-1.9,7.0,1.8203486400000002
2024-11-23 01:24:00+00:00,4.3,403.3,61100.0,2.5,-6.4,-0.2,6.8,1.398797654
2024-11-23 01:25:00+00:00,4.0,406.1,55100.0,2.8,-6.3,-0.3,6.9,1.31933768
2024-11-23 01:26:00+00:00,5.0,408.7,64900.0,2.6,-6.3,-1.3,6.9,1.6703568999999998
2024-11-23 01:27:00+00:00,5.3,412.1,67000.0,0.9,-7.1,-0.6,7.2,1.8001599460000002
2024-11-23 01:28:00+00:00,5.4,415.3,67300.0,0.9,-7.1,-0.3,7.1,1.862720172
2024-11-23 01:29:00+00:00,5.5,416.4,67800.0,1.6,-6.8,-0.8,7.0,1.90727856
2024-11-23 01:30:00+00:00,5.6,415.4,64300.0,1.4,-7.0,-0.2,7.1,1.9326401919999996
2024-11-23 01:31:00+00:00,5.4,414.6,64700.0,1.4,-7.0,-0.1,7.2,1.8564461280000004
2024-11-23 01:32:00+00:00,4.8,411.8,65500.0,2.2,-6.7,0.0,7.0,1.6279607040000001
2024-11-23 01:33:00+00:00,4.4,407.5,67200.0,3.0,-6.1,-1.4,6.9,1.461295
2024-11-23 01:34:00+00:00,4.6,403.9,68900.0,2.8,-6.4,-0.7,7.0,1.5008439319999995
2024-11-23 01:35:00+00:00,4.1,403.6,65400.0,3.3,-6.1,-0.1,6.9,1.3357222720000002
2024-11-23 01:36:00+00:00,4.0,400.6,65900.0,3.7,-5.8,-0.3,6.9,1.2838428800000001
2024-11-23 01:37:00+00:00,4.3,401.2,66900.0,3.2,-6.1,-0.4,6.9,1.3842683839999999
2024-11-23 01:38:00+00:00,3.7,403.0,63100.0,3.4,-6.0,-0.3,6.9,1.2018266
2024-11-23 01:39:00+00:00,4.3,400.6,69700.0,3.6,-5.9,-0.3,6.9,1.380131096
2024-11-23 01:40:00+00:00,4.0,397.0,69500.0,3.5,-6.0,-0.4,6.9,1.260872
2024-11-23 01:41:00+00:00,3.7,398.3,60400.0,3.6,-5.8,-0.6,6.9,1.173957386
2024-11-23 01:42:00+00:00,4.2,398.7,67700.0,3.5,-5.9,-0.9,6.9,1.335278196
2024-11-23 01:43:00+00:00,5.3,400.8,73100.0,3.3,-6.0,-1.1,6.9,1.7027907839999998
2024-11-23 01:44:00+00:00,4.9,399.6,72200.0,3.9,-5.6,-0.6,6.8,1.5648655680000005
2024-11-23 01:45:00+00:00,4.7,400.2,69100.0,3.4,-5.8,-0.9,6.8,1.5055043759999998
2024-11-23 01:46:00+00:00,3.9,394.5,80800.0,5.9,-2.5,0.7,6.4,1.21391595
2024-11-23 01:47:00+00:00,3.3,387.2,87800.0,5.7,-3.2,-0.2,6.5,0.9894973439999999
2024-11-23 01:48:00+00:00,3.6,386.7,79100.0,5.7,-3.1,-0.6,6.5,1.0766656079999999
2024-11-23 01:49:00+00:00,3.7,387.7,76600.0,5.0,-4.1,-1.0,6.5,1.112303546
2024-11-23 01:50:00+00:00,4.0,392.4,73100.0,4.7,-4.4,-1.7,6.7,1.2318220799999997
2024-11-23 01:51:00+00:00,4.0,393.6,70200.0,4.8,-4.3,-1.2,6.6,1.2393676800000002
2024-11-23 01:52:00+00:00,3.9,392.1,74500.0,4.1,-5.0,-1.5,6.7,1.199190798
2024-11-23 01:53:00+00:00,4.2,395.4,71600.0,4.3,-4.8,-1.0,6.5,1.3132657439999997
2024-11-23 01:54:00+00:00,3.5,390.7,69800.0,4.0,-5.0,0.4,6.4,1.06852543
2024-11-23 01:55:00+00:00,3.6,395.5,71400.0,4.5,-4.6,-0.4,6.5,1.1262258
2024-11-23 01:56:00+00:00,4.2,394.8,73600.0,4.2,-5.1,0.0,6.6,1.309283136
2024-11-23 01:57:00+00:00,4.4,395.9,66500.0,4.4,-4.8,0.5,6.6,1.3792839279999998
2024-11-23 01:58:00+00:00,4.3,396.3,71600.0,4.4,-4.8,-1.0,6.6,1.3506617339999998
2024-11-23 01:59:00+00:00,4.2,392.6,73100.0,4.7,-4.3,-2.0,6.7,1.294731984
2024-11-23 02:00:00+00:00,4.0,393.8,68900.0,4.5,-3.9,-3.1,6.7,1.2406275199999999
2024-11-23 02:01:00+00:00,3.1,394.5,78000.0,5.0,-4.1,-0.7,6.5,0.96490755
2024-11-23 02:02:00+00:00,2.5,393.8,86800.0,4.9,-4.5,-0.2,6.6,0.7753922
2024-11-23 02:03:00+00:00,,,,5.3,-3.8,0.3,6.5,
2024-11-23 02:04:00+00:00,,,,5.7,-3.0,0.5,6.5,
2024-11-23 02:05:00+00:00,,,,5.6,-3.5,0.4,6.6,
2024-11-23 02:06:00+00:00,3.5,387.8,95800.0,5.3,-4.2,-0.5,6.7,1.05272188
2024-11-23 02:07:00+00:00,,,,5.1,-4.3,-0.8,6.8,
2024-11-23 02:08:00+00:00,,,,5.0,-4.4,-1.0,6.7,
2024-11-23 02:09:00+00:00,,,,5.2,-3.3,1.9,6.4,
2024-11-23 02:10:00+00:00,3.5,392.4,90000.0,5.4,-3.3,1.7,6.6,1.0778443199999999
2024-11-23 02:11:00+00:00,3.3,390.1,112000.0,5.6,-3.0,1.7,6.6,1.004374866
2024-11-23 02:12:00+00:00,3.2,388.4,105000.0,5.9,-2.6,1.4,6.5,0.9654691839999997
2024-11-23 02:13:00+00:00,2.9,378.8,61700.0,6.0,-2.1,1.2,6.5,0.832238752
2024-11-23 02:14:00+00:00,3.2,384.4,101000.0,6.1,-2.0,0.5,6.4,0.9456855039999998
2024-11-23 02:15:00+00:00,3.2,385.8,114000.0,6.2,-1.7,0.4,6.5,0.952586496
2024-11-23 02:16:00+00:00,2.9,384.5,112000.0,6.2,-1.6,0.0,6.4,0.85747345
2024-11-23 02:17:00+00:00,,,,6.2,-1.6,-0.0,6.4,
2024-11-23 02:18:00+00:00,,,,6.2,-1.6,-0.2,6.4,
2024-11-23 02:19:00+00:00,3.3,382.8,89800.0,6.2,-1.7,-0.5,6.5,0.9671365439999999
2024-11-23 02:20:00+00:00,3.2,381.6,79100.0,6.2,-1.2,-1.1,6.5,0.9319587840000001
2024-11-23 02:21:00+00:00,3.3,384.9,107000.0,6.3,-1.2,-1.4,6.5,0.9777768659999998
2024-11-23 02:22:00+00:00,,,,6.2,-0.3,-1.9,6.5,
2024-11-23 02:23:00+00:00,3.3,387.9,118000.0,6.2,-0.5,-2.0,6.5,0.9930783059999998
2024-11-23 02:24:00+00:00,8.3,387.0,97600.0,5.9,-1.4,-2.3,6.5,2.4861654
2024-11-23 02:25:00+00:00,52.6,391.0,75600.0,6.0,-1.0,-2.1,6.4,16.0830812
2024-11-23 02:26:00+00:00,3.4,389.6,112000.0,6.0,-1.0,-1.9,6.4,1.032159488
2024-11-23 02:27:00+00:00,3.4,,,5.9,-0.9,-2.2,6.4,
2024-11-23 02:28:00+00:00,3.2,388.2,114000.0,5.9,-1.0,-2.2,6.4,0.9644751359999999
2024-11-23 02:29:00+00:00,4.1,390.5,95900.0,5.4,-3.5,-0.5,6.4,1.25042005
2024-11-23 02:30:00+00:00,3.8,388.5,89400.0,5.5,-3.1,-0.8,6.3,1.1470851
2024-11-23 02:31:00+00:00,3.7,388.3,101000.0,5.7,-1.7,-1.7,6.2,1.115748986
2024-11-23 02:32:00+00:00,,,,3.3,-3.8,1.2,5.2,
2024-11-23 02:33:00+00:00,4.0,419.6,62300.0,1.0,-5.7,3.2,6.7,1.4085132800000002
2024-11-23 02:34:00+00:00,4.0,419.6,62300.0,0.9,-5.6,3.3,6.6,1.4085132800000002
2024-11-23 02:35:00+00:00,,,,2.3,-5.1,1.6,5.8,
2024-11-23 02:36:00+00:00,4.1,394.3,83200.0,4.7,-3.9,-1.2,6.2,1.274874418
2024-11-23 02:37:00+00:00,4.1,394.3,83200.0,4.5,-3.8,-2.5,6.4,1.274874418
2024-11-23 02:38:00+00:00,3.9,390.9,84800.0,4.7,-4.1,-1.4,6.4,1.1918619179999996
2024-11-23 02:39:00+00:00,3.9,391.1,83000.0,4.9,-4.1,-1.3,6.5,1.1930818380000001
2024-11-23 02:40:00+00:00,3.8,391.8,74000.0,5.0,-3.1,-2.5,6.5,1.166655024
2024-11-23 02:41:00+00:00,,,,5.3,-3.0,-2.3,6.5,
2024-11-23 02:42:00+00:00,3.5,390.4,82600.0,5.3,-3.1,-2.2,6.6,1.0668851199999998
2024-11-23 02:43:00+00:00,3.8,388.5,81500.0,5.7,-3.0,-1.0,6.5,1.1470851
2024-11-23 02:44:00+00:00,3.9,388.7,80600.0,5.5,-3.0,-1.6,6.5,1.178483982
2024-11-23 02:45:00+00:00,3.8,388.9,76800.0,5.5,-3.1,-1.3,6.4,1.149448396
2024-11-23 02:46:00+00:00,4.0,388.5,75700.0,5.5,-3.0,-1.6,6.4,1.207458
2024-11-23 02:47:00+00:00,3.8,386.2,81600.0,5.8,-2.5,-1.3,6.5,1.133543344
2024-11-23 02:48:00+00:00,3.5,386.6,92000.0,5.9,-2.2,-0.8,6.4,1.0462169200000002
2024-11-23 02:49:00+00:00,3.2,386.5,97700.0,5.9,-2.1,-1.0,6.4,0.9560464
2024-11-23 02:50:00+00:00,3.1,385.9,98500.0,6.1,-1.9,-1.1,6.4,0.9232966219999998
2024-11-23 02:51:00+00:00,,,,6.0,-2.0,-1.0,6.4,
2024-11-23 02:52:00+00:00,3.5,386.3,94600.0,5.9,-2.2,-0.7,6.4,1.04459383
2024-11-23 02:53:00+00:00,3.5,385.9,93500.0,6.0,-2.1,-0.7,6.4,1.0424316699999998
2024-11-23 02:54:00+00:00,3.5,385.4,80100.0,6.1,-2.0,-0.5,6.4,1.0397321199999998
2024-11-23 02:55:00+00:00,3.5,387.5,97700.0,6.1,-1.8,-0.2,6.3,1.05109375
2024-11-23 02:56:00+00:00,3.4,386.5,106000.0,6.0,-1.8,-0.6,6.3,1.0157992999999998
2024-11-23 02:57:00+00:00,3.2,387.0,107000.0,6.1,-1.0,-1.1,6.3,0.9585216
2024-11-23 02:58:00+00:00,3.3,386.1,119000.0,6.3,-0.5,-0.5,6.3,0.983883186
2024-11-23 02:59:00+00:00,3.3,386.6,121000.0,6.2,-0.8,-0.5,6.2,0.9864330960000001
2024-11-23 03:00:00+00:00,3.4,387.3,116000.0,6.2,-0.6,-0.4,6.3,1.020008772
2024-11-23 03:01:00+00:00,,,,6.2,-0.6,-0.4,6.2,
2024-11-23 03:02:00+00:00,,,,6.1,-0.7,-1.0,6.3,
2024-11-23 03:03:00+00:00,3.4,387.5,117000.0,6.2,-1.1,-0.5,6.3,1.0210625
2024-11-23 03:04:00+00:00,3.3,388.2,113000.0,6.2,-1.6,-0.2,6.4,0.9946149839999998
2024-11-23 03:05:00+00:00,3.5,388.2,104000.0,6.0,-1.6,-0.9,6.3,1.0548946799999999
2024-11-23 03:06:00+00:00,3.8,388.9,111000.0,6.0,-2.0,-0.7,6.3,1.149448396
2024-11-23 03:07:00+00:00,3.8,389.1,112000.0,5.9,-2.2,-0.8,6.3,1.150630956
2024-11-23 03:08:00+00:00,3.6,388.0,97500.0,5.9,-1.9,-1.0,6.3,1.0839168
2024-11-23 03:09:00+00:00,3.6,390.4,103000.0,5.9,-0.5,-2.5,6.4,1.0973675519999997
2024-11-23 03:10:00+00:00,3.5,392.1,103000.0,5.3,1.2,-3.5,6.4,1.07619687
2024-11-23 03:11:00+00:00,3.3,397.6,104000.0,5.3,0.7,-3.7,6.5,1.043366016
2024-11-23 03:12:00+00:00,,277.6,110000.0,5.7,0.4,-3.0,6.5,
2024-11-23 03:13:00+00:00,3.6,281.4,109000.0,5.8,0.2,-2.8,6.5,0.5701389119999999
2024-11-23 03:14:00+00:00,3.6,391.3,98300.0,5.9,0.4,-2.7,6.5,1.102432968
2024-11-23 03:15:00+00:00,,,,5.7,0.8,-3.0,6.5,
2024-11-23 03:16:00+00:00,37.0,486.1,115000.0,6.0,1.2,-2.0,6.5,17.48569754
2024-11-23 03:17:00+00:00,,,,6.0,1.4,-2.0,6.4,
2024-11-23 03:18:00+00:00,3.5,393.8,118000.0,5.9,1.5,-2.2,6.5,1.08554908
2024-11-23 03:19:00+00:00,3.5,394.3,120000.0,5.9,2.0,-1.5,6.4,1.0883074300000002
2024-11-23 03:20:00+00:00,,,,5.8,2.3,-1.0,6.3,
2024-11-23 03:21:00+00:00,3.3,408.2,195000.0,5.8,2.2,-0.9,6.3,1.0997397839999998
2024-11-23 03:22:00+00:00,3.5,402.8,161000.0,5.7,2.1,-0.6,6.1,1.13573488
2024-11-23 03:23:00+00:00,3.7,396.4,129000.0,5.9,2.0,-0.2,6.2,1.162783904
2024-11-23 03:24:00+00:00,3.5,394.4,133000.0,6.0,1.1,-0.8,6.2,1.08885952
2024-11-23 03:25:00+00:00,3.3,392.8,135000.0,6.2,0.9,-0.7,6.3,1.018326144
2024-11-23 03:26:00+00:00,3.4,393.0,137000.0,6.0,1.4,-0.9,6.2,1.0502532
2024-11-23 03:27:00+00:00,3.6,396.2,135000.0,6.0,1.4,-1.3,6.3,1.130215968
2024-11-23 03:28:00+00:00,,,,5.5,2.5,-1.1,6.1,
2024-11-23 03:29:00+00:00,4.0,401.1,131000.0,6.2,0.7,-0.3,6.2,1.2870496800000002
2024-11-23 03:30:00+00:00,,,,6.0,1.8,-0.2,6.2,
2024-11-23 03:31:00+00:00,3.8,394.8,134000.0,5.9,1.1,1.2,6.2,1.1845895039999998
2024-11-23 03:32:00+00:00,99.9,413.7,165000.0,5.8,0.6,1.9,6.1,34.195308462
2024-11-23 03:33:00+00:00,21.8,397.6,140000.0,5.4,1.2,2.6,6.1,6.892539136000001
2024-11-23 03:34:00+00:00,3.6,396.4,138000.0,5.1,0.2,3.7,6.3,1.1313573119999998
2024-11-23 03:35:00+00:00,3.5,397.7,123000.0,5.0,-0.5,3.9,6.4,1.1071570299999998
2024-11-23 03:36:00+00:00,3.6,397.6,116000.0,5.0,-1.6,3.6,6.4,1.138217472
2024-11-23 03:37:00+00:00,,,,4.8,-2.3,3.7,6.5,
2024-11-23 03:38:00+00:00,,,,4.8,-2.8,3.3,6.5,
2024-11-23 03:39:00+00:00,3.1,394.2,109000.0,5.5,-1.7,2.5,6.2,0.9634405679999999
2024-11-23 03:40:00+00:00,3.2,393.7,104000.0,4.3,-3.9,2.5,6.3,0.9919980159999999
2024-11-23 03:41:00+00:00,3.1,398.9,81900.0,3.7,-4.7,1.7,6.2,0.986551502
2024-11-23 03:42:00+00:00,3.7,413.8,94900.0,4.0,-2.7,4.1,6.3,1.267105256
2024-11-23 03:43:00+00:00,3.7,413.8,94900.0,3.8,-2.5,4.4,6.3,1.267105256
2024-11-23 03:44:00+00:00,,,,5.2,-1.8,2.9,6.2,
2024-11-23 03:45:00+00:00,3.3,392.4,121000.0,4.3,-4.1,2.5,6.5,1.0162532159999997
2024-11-23 03:46:00+00:00,3.7,396.5,72300.0,4.4,-4.3,2.3,6.6,1.16337065
2024-11-23 03:47:00+00:00,,,,4.6,-4.4,1.6,6.5,
2024-11-23 03:48:00+00:00,4.4,396.7,78600.0,4.9,-4.1,1.0,6.5,1.384863832
2024-11-23 03:49:00+00:00,4.0,399.2,71700.0,4.5,-4.3,1.3,6.4,1.2748851199999998
2024-11-23 03:50:00+00:00,4.4,395.4,74900.0,4.7,-3.5,2.2,6.2,1.3758022079999999
2024-11-23 03:51:00+00:00,3.8,394.7,100000.0,5.5,-1.6,2.3,6.2,1.1839894839999998
2024-11-23 03:52:00+00:00,,,,6.1,-1.3,0.1,6.3,
2024-11-23 03:53:00+00:00,,,,6.0,-1.5,-1.5,6.3,
2024-11-23 03:54:00+00:00,,,,5.2,-3.2,-1.6,6.3,
2024-11-23 03:55:00+00:00,4.4,392.9,75200.0,4.4,-4.1,-2.0,6.3,1.3584596079999998
2024-11-23 03:56:00+00:00,4.7,396.0,70200.0,4.4,-4.3,-1.5,6.4,1.4740704
2024-11-23 03:57:00+00:00,4.5,396.2,64600.0,4.1,-4.5,-2.8,6.7,1.41276996
2024-11-23 03:58:00+00:00,,,,3.7,-4.6,-2.8,6.6,
2024-11-23 03:59:00+00:00,,,,,,,,
2024-11-23 04:00:00+00:00,4.3,392.3,65200.0,4.7,-4.2,-0.9,6.4,1.3235338939999999
2024-11-23 04:01:00+00:00,4.3,392.3,65200.0,4.5,-4.4,-0.3,6.3,1.3235338939999999
2024-11-23 04:02:00+00:00,,,,5.7,-2.6,1.1,6.3,
2024-11-23 04:03:00+00:00,3.3,385.3,91800.0,5.5,-2.9,0.9,6.3,0.9798101939999999
2024-11-23 04:04:00+00:00,3.3,385.3,91800.0,5.4,-3.3,-0.3,6.3,0.9798101939999999
2024-11-23 04:05:00+00:00,,,,5.0,-3.8,-0.9,6.4,
2024-11-23 04:06:00+00:00,,,,5.2,-3.5,-1.0,6.3,
2024-11-23 04:07:00+00:00,3.3,388.1,87000.0,5.2,-3.5,-0.7,6.3,0.994102626
2024-11-23 04:08:00+00:00,3.6,387.4,80100.0,5.3,-3.0,-1.2,6.2,1.0805670719999998
2024-11-23 04:09:00+00:00,3.6,387.3,77900.0,5.3,-2.5,-2.4,6.3,1.080009288
2024-11-23 04:10:00+00:00,3.5,387.5,79200.0,4.8,-3.8,-1.1,6.2,1.05109375
2024-11-23 04:11:00+00:00,,,,4.5,-4.5,-0.5,6.3,
2024-11-23 04:12:00+00:00,3.9,390.5,67300.0,4.4,-4.6,-0.3,6.3,1.18942395
2024-11-23 04:13:00+00:00,3.9,391.2,69100.0,4.4,-4.2,-1.4,6.3,1.193692032
2024-11-23 04:14:00+00:00,4.4,392.7,71200.0,4.5,-4.1,-0.6,6.2,1.357076952
2024-11-23 04:15:00+00:00,40.9,498.5,117000.0,4.2,-4.2,1.4,6.1,20.32748405
2024-11-23 04:16:00+00:00,37.2,488.1,114000.0,4.1,-4.6,0.8,6.2,17.725175784
2024-11-23 04:17:00+00:00,4.5,394.0,83800.0,4.5,-4.3,-0.4,6.3,1.397124
2024-11-23 04:18:00+00:00,4.0,392.9,68600.0,4.5,-4.3,-0.4,6.3,1.2349632799999997
2024-11-23 04:19:00+00:00,4.0,,,5.3,-3.1,0.4,6.1,
2024-11-23 04:20:00+00:00,,,,5.1,-3.5,-0.5,6.2,
2024-11-23 04:21:00+00:00,5.8,406.7,139000.0,-0.7,-3.2,4.6,5.6,1.9186967239999997
2024-11-23 04:22:00+00:00,3.9,413.9,81300.0,0.9,-3.4,4.4,5.7,1.3362430379999999
2024-11-23 04:23:00+00:00,,,,2.2,-3.8,4.7,6.4,
2024-11-23 04:24:00+00:00,3.7,409.1,75700.0,3.2,-4.4,2.4,5.9,1.2384847940000003
