t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 00:17:00+00:00,3.5,381.3,72900.0,3.9,-4.0,5.0,7.5,1.01772783
2024-11-22 00:18:00+00:00,3.3,385.5,72900.0,3.9,-3.2,5.1,7.2,0.9808276499999999
2024-11-22 00:19:00+00:00,3.2,381.2,101000.0,3.6,-3.5,5.2,7.2,0.930006016
2024-11-22 00:20:00+00:00,3.0,387.7,77800.0,3.2,-4.4,4.8,7.3,0.9018677399999999
2024-11-22 00:21:00+00:00,3.8,388.4,61700.0,3.3,-1.9,6.2,7.3,1.1464946559999996
2024-11-22 00:22:00+00:00,3.3,388.7,76800.0,3.4,-2.0,6.2,7.3,0.9971787539999999
2024-11-22 00:23:00+00:00,3.2,388.3,83800.0,4.0,-1.3,5.8,7.2,0.964972096
2024-11-22 00:24:00+00:00,3.1,383.0,82900.0,4.1,-1.4,5.8,7.2,0.9094717999999999
2024-11-22 00:25:00+00:00,3.1,384.9,86500.0,3.1,-1.8,6.4,7.3,0.9185176619999998
2024-11-22 00:26:00+00:00,3.2,391.5,93400.0,1.6,-2.7,6.7,7.3,0.9809424
2024-11-22 00:27:00+00:00,3.1,393.3,87500.0,2.1,-3.1,6.0,7.1,0.9590463180000001
2024-11-22 00:28:00+00:00,2.6,392.2,83700.0,2.8,-1.2,5.4,6.3,0.799868368
2024-11-22 00:29:00+00:00,2.2,391.9,99700.0,3.8,0.9,5.8,7.0,0.675776684
2024-11-22 00:30:00+00:00,2.5,392.2,98900.0,3.0,1.1,6.3,7.1,0.7691041999999999
2024-11-22 00:31:00+00:00,3.0,397.4,85300.0,3.4,1.5,5.9,6.9,0.9475605599999999
2024-11-22 00:32:00+00:00,2.8,392.2,96300.0,3.6,-1.3,5.3,6.5,0.8613967039999999
2024-11-22 00:33:00+00:00,4.0,387.4,65900.0,3.1,-4.8,4.1,7.0,1.2006300799999998
2024-11-22 00:34:00+00:00,4.7,393.3,58700.0,1.9,-6.1,1.9,6.6,1.454037966
2024-11-22 00:35:00+00:00,6.0,391.3,66200.0,0.3,1.7,4.2,4.5,1.83738828
2024-11-22 00:36:00+00:00,2.3,404.2,92200.0,0.9,1.3,6.8,7.0,0.7515371439999998
2024-11-22 00:37:00+00:00,2.8,411.2,72500.0,-0.3,0.9,6.9,7.0,0.946878464
2024-11-22 00:38:00+00:00,2.6,414.1,69100.0,-0.2,0.9,7.1,7.2,0.8916898120000002
2024-11-22 00:39:00+00:00,2.5,412.6,65900.0,0.5,-0.7,7.2,7.2,0.8511938
2024-11-22 00:40:00+00:00,3.1,404.6,80300.0,1.7,-2.5,6.5,7.1,1.0149471920000002
2024-11-22 00:41:00+00:00,3.5,400.4,89500.0,-2.0,-2.5,6.7,7.5,1.1222411199999998
2024-11-22 00:42:00+00:00,3.5,410.4,50800.0,-0.2,-3.8,6.3,7.4,1.1789971199999998
2024-11-22 00:43:00+00:00,3.5,410.7,51600.0,-0.3,-5.0,5.4,7.4,1.18072143
2024-11-22 00:44:00+00:00,3.4,405.8,51200.0,0.9,-6.3,3.8,7.4,1.119780752
2024-11-22 00:45:00+00:00,4.0,399.6,48200.0,-0.4,-7.2,1.9,7.5,1.2774412800000001
2024-11-22 00:46:00+00:00,5.5,407.6,47500.0,-0.9,-7.5,-0.5,7.5,1.82751536
2024-11-22 00:47:00+00:00,5.9,413.1,47600.0,-1.5,-6.8,-2.4,7.4,2.013688998
2024-11-22 00:48:00+00:00,6.2,424.7,54400.0,-3.3,-6.3,0.8,7.2,2.2365891159999998
2024-11-22 00:49:00+00:00,6.1,429.6,86600.0,0.5,-6.4,0.7,6.5,2.251585152
2024-11-22 00:50:00+00:00,4.4,399.4,51600.0,0.9,-6.3,3.0,7.0,1.403779168
2024-11-22 00:51:00+00:00,5.4,400.3,72400.0,0.4,-6.3,2.2,6.7,1.730592972
2024-11-22 00:52:00+00:00,3.7,408.4,82800.0,1.0,-1.4,6.1,6.3,1.2342501439999998
2024-11-22 00:53:00+00:00,2.7,403.0,89300.0,1.4,-0.6,6.9,7.0,0.8770086
2024-11-22 00:54:00+00:00,3.0,401.1,87400.0,1.0,-2.0,6.8,7.1,0.9652872600000002
2024-11-22 00:55:00+00:00,3.4,403.4,90700.0,1.2,-3.1,6.2,7.0,1.1065746079999996
2024-11-22 00:56:00+00:00,4.5,412.6,124000.0,-1.9,-4.7,0.5,5.1,1.53214884
2024-11-22 00:57:00+00:00,3.9,409.4,103000.0,0.9,-2.8,6.4,7.1,1.3073452079999999
2024-11-22 00:58:00+00:00,2.9,402.3,68900.0,1.4,-4.4,5.4,7.1,0.938702682
2024-11-22 00:59:00+00:00,2.9,400.2,70700.0,1.4,-3.9,5.6,6.9,0.9289282319999999
2024-11-22 01:00:00+00:00,3.5,397.4,73200.0,2.0,-5.8,3.5,7.0,1.10548732
2024-11-22 01:01:00+00:00,4.5,392.5,58600.0,3.3,-6.1,0.8,6.9,1.38650625
2024-11-22 01:02:00+00:00,4.1,392.0,47000.0,1.0,-5.2,2.1,5.7,1.2600448
2024-11-22 01:03:00+00:00,3.8,410.5,46900.0,-0.4,-5.7,4.8,7.5,1.2806779
2024-11-22 01:04:00+00:00,3.4,409.3,51500.0,0.7,-6.3,3.7,7.3,1.1391801320000001
2024-11-22 01:05:00+00:00,4.5,401.0,47600.0,1.5,-6.1,-0.9,6.3,1.447209
2024-11-22 01:06:00+00:00,6.3,395.6,42000.0,2.2,-5.5,-4.0,7.2,1.9718919360000002
2024-11-22 01:07:00+00:00,6.4,389.6,45400.0,2.5,-5.1,-4.4,7.2,1.942888448
2024-11-22 01:08:00+00:00,5.9,389.3,45400.0,2.6,-4.1,-5.2,7.2,1.7883429820000003
2024-11-22 01:09:00+00:00,4.8,398.6,53200.0,1.8,-5.1,-4.1,6.8,1.525266816
2024-11-22 01:10:00+00:00,5.4,393.6,49600.0,2.0,-5.7,-4.0,7.2,1.6731463680000003
2024-11-22 01:11:00+00:00,5.3,398.2,58000.0,0.6,-6.5,2.7,7.0,1.6807703439999997
2024-11-22 01:12:00+00:00,5.0,397.5,71300.0,0.4,-6.0,3.6,7.0,1.5800625
2024-11-22 01:13:00+00:00,4.1,403.6,66800.0,-1.3,-5.3,4.7,7.2,1.3357222720000002
2024-11-22 01:14:00+00:00,3.5,409.8,59300.0,-1.5,-6.2,3.4,7.3,1.17555228
2024-11-22 01:15:00+00:00,6.0,418.9,45500.0,-2.2,-7.1,1.2,7.5,2.10572652
2024-11-22 01:16:00+00:00,5.9,419.8,49500.0,-2.7,-6.6,1.9,7.4,2.079538072
2024-11-22 01:17:00+00:00,6.0,424.4,55800.0,-2.8,-6.4,-1.2,7.1,2.16138432
2024-11-22 01:18:00+00:00,6.8,428.1,53600.0,-1.2,-7.2,-0.9,7.4,2.492466696
2024-11-22 01:19:00+00:00,6.8,417.5,51800.0,-2.1,-6.7,-2.4,7.4,2.3705649999999996
2024-11-22 01:20:00+00:00,6.5,421.6,54800.0,-1.3,-7.3,-0.2,7.4,2.31070528
2024-11-22 01:21:00+00:00,6.3,415.4,57900.0,-0.7,-7.4,-0.2,7.4,2.1742202159999997
2024-11-22 01:22:00+00:00,6.4,410.7,52400.0,-1.2,-7.4,0.2,7.5,2.159033472
2024-11-22 01:23:00+00:00,6.0,423.9,72700.0,-1.9,-7.3,0.5,7.6,2.15629452
2024-11-22 01:24:00+00:00,6.9,417.3,59600.0,-0.4,-6.4,2.9,7.0,2.403122202
2024-11-22 01:25:00+00:00,4.7,406.0,58700.0,0.5,-4.4,5.0,6.7,1.5494584
2024-11-22 01:26:00+00:00,3.7,406.3,81400.0,0.2,-3.4,6.3,7.1,1.221589706
2024-11-22 01:27:00+00:00,3.6,409.1,89100.0,-0.2,-5.3,4.7,7.1,1.205012232
2024-11-22 01:28:00+00:00,3.6,408.7,72500.0,0.4,-4.2,5.9,7.3,1.2026569679999999
2024-11-22 01:29:00+00:00,3.6,405.7,57800.0,0.4,-4.5,5.7,7.3,1.1850659279999998
2024-11-22 01:30:00+00:00,4.2,402.7,56200.0,1.0,-5.8,4.4,7.3,1.3622052359999997
2024-11-22 01:31:00+00:00,4.0,403.2,65500.0,0.0,-3.1,6.2,7.0,1.3005619199999998
2024-11-22 01:32:00+00:00,3.1,407.0,73900.0,-0.3,-3.0,6.6,7.3,1.0270238
2024-11-22 01:33:00+00:00,3.4,409.1,69100.0,-0.1,-4.7,5.7,7.3,1.138067108
2024-11-22 01:34:00+00:00,3.4,409.6,63200.0,-0.6,-2.8,6.5,7.1,1.140850688
2024-11-22 01:35:00+00:00,3.2,413.9,70300.0,-0.5,-2.8,6.5,7.1,1.0964045439999999
2024-11-22 01:36:00+00:00,3.5,409.4,70500.0,-1.4,-2.9,6.4,7.2,1.1732585199999999
2024-11-22 01:37:00+00:00,2.9,409.1,68500.0,-0.6,-2.2,7.0,7.3,0.970704298
2024-11-22 01:38:00+00:00,3.3,413.2,76800.0,-0.8,-2.3,6.9,7.3,1.1268459839999998
2024-11-22 01:39:00+00:00,4.1,416.7,76700.0,-0.0,-1.6,7.0,7.1,1.4238388979999999
2024-11-22 01:40:00+00:00,3.6,414.0,76300.0,-0.3,-2.3,6.7,7.1,1.2340512
2024-11-22 01:41:00+00:00,3.5,410.5,72600.0,-0.1,-4.7,5.6,7.3,1.17957175
2024-11-22 01:42:00+00:00,3.7,400.4,61400.0,0.3,-4.5,5.6,7.2,1.186369184
2024-11-22 01:43:00+00:00,4.0,404.7,60800.0,-0.7,-4.9,5.4,7.4,1.31025672
2024-11-22 01:44:00+00:00,4.4,409.6,59500.0,-0.7,-5.7,4.0,7.0,1.4763950080000003
2024-11-22 01:45:00+00:00,3.9,415.4,67800.0,-2.5,0.3,6.8,7.3,1.3459458479999997
2024-11-22 01:46:00+00:00,2.9,422.9,73300.0,-3.1,0.2,7.0,7.6,1.0372975779999998
2024-11-22 01:47:00+00:00,2.5,426.8,71500.0,-2.7,-1.2,7.1,7.7,0.9107912
2024-11-22 01:48:00+00:00,4.0,427.4,98900.0,-2.9,-1.4,6.9,7.6,1.4613660799999997
2024-11-22 01:49:00+00:00,4.0,427.6,95900.0,-3.5,-1.1,6.9,7.8,1.46273408
2024-11-22 01:50:00+00:00,3.8,427.8,85400.0,-4.0,-2.3,6.5,8.0,1.3908975839999997
2024-11-22 01:51:00+00:00,3.5,426.9,73700.0,-3.6,-3.2,6.4,8.0,1.2757052699999998
2024-11-22 01:52:00+00:00,3.8,426.3,74500.0,-3.5,-3.8,6.1,8.0,1.3811608439999998
2024-11-22 01:53:00+00:00,3.2,423.5,62100.0,-2.1,-4.4,6.1,7.8,1.1478544
2024-11-22 01:54:00+00:00,4.0,413.2,61000.0,-2.7,-5.1,5.4,7.9,1.3658739199999999
2024-11-22 01:55:00+00:00,4.7,422.1,76500.0,-3.9,-5.7,4.4,8.2,1.6747830540000002
2024-11-22 01:56:00+00:00,4.9,421.5,61900.0,-4.1,-5.4,4.2,8.0,1.7410900500000002
2024-11-22 01:57:00+00:00,3.9,428.0,64900.0,-4.0,-4.9,5.1,8.1,1.4288352
2024-11-22 01:58:00+00:00,4.1,431.7,70600.0,-3.9,-4.2,5.6,8.0,1.5281920979999997
2024-11-22 01:59:00+00:00,4.0,424.4,65200.0,-3.5,-4.5,5.7,8.1,1.4409228799999998
2024-11-22 02:00:00+00:00,4.4,422.5,64000.0,-3.7,-5.9,4.1,8.1,1.5708550000000001
2024-11-22 02:01:00+00:00,4.4,428.0,66300.0,-4.8,-5.5,3.7,8.2,1.6120192
2024-11-22 02:02:00+00:00,4.5,428.6,69100.0,-4.5,-6.3,2.8,8.2,1.6532816400000003
2024-11-22 02:03:00+00:00,5.7,425.9,65400.0,-3.7,-7.2,1.6,8.2,2.0678552339999996
2024-11-22 02:04:00+00:00,6.8,427.4,55100.0,-4.1,-7.1,0.2,8.2,2.4843223359999995
2024-11-22 02:05:00+00:00,7.2,431.9,51100.0,-4.8,-6.4,-1.9,8.2,2.6861415839999996
2024-11-22 02:06:00+00:00,7.3,435.5,48000.0,-3.0,-6.3,-0.1,7.0,2.76903965
2024-11-22 02:07:00+00:00,4.3,422.7,34700.0,0.5,-3.9,5.8,7.0,1.5366074939999996
2024-11-22 02:08:00+00:00,4.0,410.7,58500.0,-1.1,-6.2,3.9,7.4,1.3493959199999999
2024-11-22 02:09:00+00:00,4.5,410.7,60200.0,0.2,-6.0,4.0,7.2,1.51807041
2024-11-22 02:10:00+00:00,6.7,414.6,77700.0,-4.1,-6.0,-1.5,7.4,2.3033683440000003
2024-11-22 02:11:00+00:00,7.0,433.6,69300.0,-3.7,-6.6,-1.0,7.6,2.6321254400000003
2024-11-22 02:12:00+00:00,5.9,426.1,63000.0,-1.4,-6.6,0.4,6.8,2.142422278
2024-11-22 02:13:00+00:00,5.1,405.7,57400.0,0.4,-7.2,1.6,7.4,1.6788433979999997
2024-11-22 02:14:00+00:00,6.1,402.9,55100.0,-0.5,-7.1,1.5,7.3,1.9804066019999995
2024-11-22 02:15:00+00:00,5.8,412.5,70900.0,-1.3,-5.9,3.1,6.8,1.9738124999999997
2024-11-22 02:16:00+00:00,5.3,410.0,81500.0,-0.4,-5.6,3.7,6.7,1.7818599999999998
2024-11-22 02:17:00+00:00,5.1,406.6,83800.0,-0.1,-6.2,3.1,6.9,1.6863003120000002
2024-11-22 02:18:00+00:00,5.7,405.4,79000.0,1.2,-6.3,1.4,6.6,1.8735804239999996
2024-11-22 02:19:00+00:00,5.9,399.0,68100.0,0.7,-5.2,2.8,5.9,1.8785718
2024-11-22 02:20:00+00:00,5.4,392.5,60100.0,1.4,-2.8,5.2,6.1,1.6638074999999999
2024-11-22 02:21:00+00:00,3.8,408.7,56200.0,0.8,-3.2,6.0,6.9,1.269471244
2024-11-22 02:22:00+00:00,3.7,410.4,59100.0,-1.0,-2.7,6.7,7.3,1.246368384
2024-11-22 02:23:00+00:00,3.6,416.2,67500.0,-1.1,-2.1,7.0,7.4,1.247201568
2024-11-22 02:24:00+00:00,3.2,417.2,62300.0,-1.3,-2.1,7.3,7.7,1.1139573759999999
2024-11-22 02:25:00+00:00,3.1,411.1,66400.0,-0.3,-2.3,7.2,7.6,1.047819902
2024-11-22 02:26:00+00:00,3.3,408.4,62900.0,0.2,-2.3,7.1,7.5,1.1008176959999998
2024-11-22 02:27:00+00:00,3.2,404.9,71000.0,0.6,-2.6,6.9,7.4,1.0492416639999997
2024-11-22 02:28:00+00:00,3.4,406.1,65900.0,0.3,-2.4,7.0,7.4,1.1214370280000001
2024-11-22 02:29:00+00:00,3.6,405.5,62700.0,-0.1,-1.1,7.3,7.3,1.1838978
2024-11-22 02:30:00+00:00,3.6,407.7,76800.0,0.0,-1.4,7.2,7.3,1.1967788879999999
2024-11-22 02:31:00+00:00,3.3,413.3,75000.0,-0.6,-0.4,7.3,7.3,1.127391474
2024-11-22 02:32:00+00:00,2.9,420.6,72400.0,-2.5,-0.3,6.5,7.0,1.026045288
2024-11-22 02:33:00+00:00,2.9,415.8,71700.0,0.3,-2.5,6.3,6.8,1.002759912
2024-11-22 02:34:00+00:00,3.3,408.4,80800.0,0.7,-2.0,6.4,6.8,1.1008176959999998
2024-11-22 02:35:00+00:00,4.2,398.0,86500.0,2.9,-5.2,1.8,6.2,1.3305935999999998
2024-11-22 02:36:00+00:00,5.7,390.2,77000.0,1.8,-5.7,-3.5,6.9,1.7357188559999996
2024-11-22 02:37:00+00:00,5.9,400.0,67500.0,0.2,-4.1,-3.9,5.6,1.8880000000000001
2024-11-22 02:38:00+00:00,4.3,404.0,66000.0,2.0,-6.2,1.2,6.6,1.4036575999999998
2024-11-22 02:39:00+00:00,5.8,394.3,80700.0,1.7,-5.7,1.8,6.2,1.803480884
2024-11-22 02:40:00+00:00,5.2,399.7,101000.0,2.9,-5.0,0.5,5.8,1.661504936
2024-11-22 02:41:00+00:00,5.1,391.5,94300.0,2.4,-4.2,-5.4,7.3,1.5633769499999999
2024-11-22 02:42:00+00:00,5.3,397.4,58300.0,2.6,-5.8,-2.4,6.8,1.6740236559999995
2024-11-22 02:43:00+00:00,6.0,391.3,60700.0,3.6,-5.7,1.2,6.9,1.83738828
2024-11-22 02:44:00+00:00,3.9,385.5,68000.0,3.6,-5.0,2.4,6.6,1.15915995
2024-11-22 02:45:00+00:00,6.2,387.3,65600.0,2.9,-6.4,0.4,7.1,1.860015996
2024-11-22 02:46:00+00:00,7.2,385.7,63100.0,3.3,-6.2,-1.2,7.1,2.1422086559999998
2024-11-22 02:47:00+00:00,6.3,391.1,72600.0,2.8,-6.1,-1.2,6.8,1.9272860460000003
2024-11-22 02:48:00+00:00,5.0,396.4,75100.0,1.8,-6.4,2.5,7.1,1.5713295999999999
2024-11-22 02:49:00+00:00,5.0,397.1,67400.0,1.4,-6.7,2.3,7.2,1.5768841000000002
2024-11-22 02:50:00+00:00,6.0,392.9,64100.0,2.4,-6.6,0.7,7.0,1.8524449199999997
2024-11-22 02:51:00+00:00,5.4,391.4,63700.0,2.7,-4.9,-4.2,6.9,1.654494768
2024-11-22 02:52:00+00:00,4.8,391.6,60900.0,2.9,-4.8,-4.3,7.0,1.4721653760000002
2024-11-22 02:53:00+00:00,6.3,387.3,60700.0,3.6,-4.2,-4.2,6.9,1.890016254
2024-11-22 02:54:00+00:00,4.2,387.0,100000.0,3.3,-3.2,-3.6,5.9,1.2580596
2024-11-22 02:55:00+00:00,4.2,386.4,95300.0,3.7,-3.0,-4.4,6.5,1.2541616639999997
2024-11-22 02:56:00+00:00,4.5,384.5,72600.0,3.2,-3.4,-5.1,6.9,1.33056225
2024-11-22 02:57:00+00:00,5.4,395.3,81400.0,2.7,-3.5,-5.1,6.7,1.687630572
2024-11-22 02:58:00+00:00,3.5,386.1,85800.0,3.2,-2.2,-5.5,6.7,1.04351247
2024-11-22 02:59:00+00:00,3.9,394.0,85100.0,2.5,-3.1,-5.7,7.0,1.2108408
2024-11-22 03:00:00+00:00,4.1,395.4,79400.0,2.2,-3.4,-5.4,6.8,1.2819975119999998
2024-11-22 03:01:00+00:00,4.2,393.7,77000.0,1.6,-4.5,-5.5,7.2,1.301997396
2024-11-22 03:02:00+00:00,4.7,402.1,81600.0,0.7,-4.2,-5.9,7.3,1.5198334540000003
2024-11-22 03:03:00+00:00,5.0,404.4,72700.0,1.4,-4.0,-5.7,7.1,1.6353935999999998
2024-11-22 03:04:00+00:00,5.8,398.8,67000.0,2.3,-4.5,-5.0,7.1,1.844880704
2024-11-22 03:05:00+00:00,5.0,385.9,69900.0,4.5,-4.1,-2.6,6.6,1.4891880999999996
2024-11-22 03:06:00+00:00,4.8,386.6,69600.0,1.7,-4.7,-5.2,7.2,1.434811776
2024-11-22 03:07:00+00:00,5.6,396.0,67100.0,1.3,-4.7,-5.2,7.2,1.7563392
2024-11-22 03:08:00+00:00,5.7,398.9,64900.0,1.1,-4.6,-5.5,7.3,1.8139817939999998
2024-11-22 03:09:00+00:00,5.8,398.4,61600.0,1.3,-5.2,-4.7,7.2,1.8411816959999996
2024-11-22 03:10:00+00:00,6.4,391.7,63100.0,2.2,-5.8,-3.8,7.3,1.9638897919999998
2024-11-22 03:11:00+00:00,5.2,394.6,53000.0,1.7,-4.7,-4.4,6.6,1.619375264
2024-11-22 03:12:00+00:00,2.1,405.4,49100.0,2.0,-4.8,-3.7,6.4,0.6902664719999998
2024-11-22 03:13:00+00:00,4.4,378.0,68100.0,4.6,-4.1,-0.6,6.2,1.2573792000000001
2024-11-22 03:14:00+00:00,4.6,386.4,72300.0,4.1,-1.7,4.3,6.2,1.3736056319999996
2024-11-22 03:15:00+00:00,3.1,386.3,133000.0,5.0,-2.5,2.1,5.9,0.925211678
2024-11-22 03:16:00+00:00,4.1,382.4,112000.0,2.6,-4.8,1.2,5.6,1.1990840319999998
2024-11-22 03:17:00+00:00,5.6,386.9,76000.0,2.1,-5.5,0.4,5.9,1.6765460319999999
2024-11-22 03:18:00+00:00,7.0,397.0,73500.0,0.7,-6.0,0.1,6.1,2.2065259999999998
2024-11-22 03:19:00+00:00,5.6,397.6,87500.0,2.6,-4.8,1.4,5.7,1.770560512
2024-11-22 03:20:00+00:00,5.1,387.4,103000.0,4.4,-2.6,2.7,5.7,1.5308033519999997
2024-11-22 03:21:00+00:00,4.3,384.2,108000.0,4.3,-3.4,1.9,5.8,1.2694429039999997
2024-11-22 03:22:00+00:00,3.5,384.8,125000.0,4.5,-2.0,2.8,5.6,1.03649728
2024-11-22 03:23:00+00:00,3.3,385.1,152000.0,5.0,-1.2,2.1,5.6,0.9787932659999999
2024-11-22 03:24:00+00:00,3.4,385.2,152000.0,4.7,-1.7,2.6,5.7,1.0089774719999998
2024-11-22 03:25:00+00:00,3.8,383.2,129000.0,3.6,-0.9,4.1,5.6,1.1160010239999998
2024-11-22 03:26:00+00:00,4.1,384.9,126000.0,4.2,-1.2,3.4,5.5,1.2148136819999997
2024-11-22 03:27:00+00:00,3.6,385.3,150000.0,3.8,-0.8,4.1,5.7,1.068883848
2024-11-22 03:28:00+00:00,3.5,385.3,150000.0,4.0,-1.1,3.7,5.6,1.03919263
2024-11-22 03:29:00+00:00,3.3,385.1,151000.0,4.7,-0.9,2.8,5.5,0.9787932659999999
2024-11-22 03:30:00+00:00,2.9,385.1,175000.0,4.5,-1.3,3.3,5.7,0.8601516579999999
2024-11-22 03:31:00+00:00,4.0,391.5,87200.0,2.7,-3.7,3.5,5.8,1.226178
2024-11-22 03:32:00+00:00,4.8,396.0,91200.0,0.4,-4.8,2.6,5.5,1.5054336
2024-11-22 03:33:00+00:00,4.6,419.3,99700.0,-0.9,-4.9,2.3,5.4,1.617474908
2024-11-22 03:34:00+00:00,6.2,405.9,83300.0,1.8,-0.8,3.1,3.7,2.0429596439999997
2024-11-22 03:35:00+00:00,4.9,400.5,97000.0,2.8,4.2,3.7,6.3,1.5719224500000002
2024-11-22 03:36:00+00:00,3.3,404.0,101000.0,2.2,5.0,3.6,6.6,1.0772256
2024-11-22 03:37:00+00:00,3.0,398.0,112000.0,3.0,3.6,4.3,6.3,0.950424
2024-11-22 03:38:00+00:00,3.4,391.2,119000.0,3.8,3.5,3.6,6.3,1.0406545919999999
2024-11-22 03:39:00+00:00,3.3,393.8,115000.0,3.1,4.2,3.6,6.4,1.0235177039999999
2024-11-22 03:40:00+00:00,3.5,392.5,102000.0,3.4,3.2,3.6,6.0,1.07839375
2024-11-22 03:41:00+00:00,3.9,384.0,98900.0,3.4,4.7,3.4,6.7,1.1501568
2024-11-22 03:42:00+00:00,2.6,390.3,122000.0,2.0,5.6,3.9,7.1,0.7921372680000001
2024-11-22 03:43:00+00:00,2.7,399.5,97500.0,2.6,5.0,4.3,7.1,0.86184135
2024-11-22 03:44:00+00:00,2.3,393.1,118000.0,3.9,4.9,3.2,7.0,0.7108270059999999
2024-11-22 03:45:00+00:00,2.3,391.9,120000.0,3.9,5.1,2.9,7.0,0.7064938059999998
2024-11-22 03:46:00+00:00,2.7,390.8,127000.0,3.8,5.3,2.6,7.0,0.8247130560000001
2024-11-22 03:47:00+00:00,2.6,392.1,122000.0,3.9,5.0,2.3,6.8,0.799460532
2024-11-22 03:48:00+00:00,2.6,390.5,143000.0,4.5,4.3,1.2,6.3,0.7929493000000001
2024-11-22 03:49:00+00:00,3.0,391.7,146000.0,4.0,4.8,2.6,6.8,0.9205733399999999
2024-11-22 03:50:00+00:00,2.8,392.0,134000.0,4.4,4.4,3.4,7.1,0.8605183999999999
2024-11-22 03:51:00+00:00,2.5,389.5,137000.0,5.0,4.0,3.2,7.2,0.7585512499999999
2024-11-22 03:52:00+00:00,2.3,387.5,153000.0,5.2,3.7,3.2,7.2,0.6907187499999998
2024-11-22 03:53:00+00:00,2.4,387.1,152000.0,5.3,3.9,3.1,7.2,0.719262768
2024-11-22 03:54:00+00:00,2.4,384.9,150000.0,5.8,3.6,2.9,7.4,0.7111104479999999
2024-11-22 03:55:00+00:00,2.8,386.9,138000.0,4.0,4.2,4.4,7.2,0.8382730159999999
2024-11-22 03:56:00+00:00,3.0,391.8,118000.0,4.2,3.8,5.0,7.5,0.9210434400000002
2024-11-22 03:57:00+00:00,2.4,390.1,120000.0,3.8,3.7,5.5,7.6,0.730454448
2024-11-22 03:58:00+00:00,,,,2.4,4.3,6.0,7.8,
2024-11-22 03:59:00+00:00,,,,,,,,
2024-11-22 04:00:00+00:00,2.6,400.2,86100.0,1.5,4.6,6.4,8.0,0.8328322079999999
2024-11-22 04:01:00+00:00,2.6,400.1,86500.0,1.6,4.6,6.3,8.0,0.8324160520000001
2024-11-22 04:02:00+00:00,2.3,397.5,96500.0,2.1,4.7,6.1,8.0,0.7268287499999999
2024-11-22 04:03:00+00:00,2.5,395.0,96800.0,2.3,4.7,5.9,7.9,0.780125
2024-11-22 04:04:00+00:00,2.7,399.7,90200.0,1.8,5.0,5.9,8.0,0.8627044859999999
2024-11-22 04:05:00+00:00,2.8,396.4,91800.0,2.3,5.2,5.6,8.0,0.8799445759999999
2024-11-22 04:06:00+00:00,2.9,397.7,91300.0,2.3,5.9,4.8,7.9,0.9173586819999998
2024-11-22 04:07:00+00:00,2.7,396.1,99600.0,2.9,5.5,4.8,7.8,0.8472341340000001
2024-11-22 04:08:00+00:00,2.5,391.0,119000.0,3.4,4.5,5.3,7.8,0.7644049999999999
2024-11-22 04:09:00+00:00,2.4,389.7,118000.0,3.3,3.3,6.4,7.9,0.728957232
2024-11-22 04:10:00+00:00,2.4,389.7,109000.0,3.4,3.5,6.3,8.0,0.728957232
2024-11-22 04:11:00+00:00,2.3,389.0,101000.0,3.4,3.5,6.3,7.9,0.6960765999999998
2024-11-22 04:12:00+00:00,2.4,390.2,102000.0,3.6,4.5,5.2,7.7,0.7308289919999998
2024-11-22 04:13:00+00:00,3.0,394.5,115000.0,2.9,5.7,4.7,7.9,0.9337815
