t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 01:41:00+00:00,2.6,420.8,60600.0,-3.0,1.7,5.1,6.1
2024-11-26 01:42:00+00:00,2.4,400.4,43600.0,-0.3,-0.7,6.0,6.1
2024-11-26 01:43:00+00:00,2.3,394.2,38800.0,0.3,-1.4,5.8,5.9
2024-11-26 01:44:00+00:00,3.6,398.9,67200.0,-0.2,-0.2,5.9,5.9
2024-11-26 01:45:00+00:00,3.0,399.6,58800.0,-0.6,-1.8,5.5,5.8
2024-11-26 01:46:00+00:00,3.0,402.8,63700.0,-0.3,-1.2,5.4,5.5
2024-11-26 01:47:00+00:00,5.0,412.9,52400.0,-0.1,-1.9,5.8,6.1
2024-11-26 01:48:00+00:00,7.2,423.5,28400.0,-1.1,-1.8,5.5,5.9
2024-11-26 01:49:00+00:00,5.8,411.0,28000.0,-1.1,-1.8,5.6,6.0
2024-11-26 01:50:00+00:00,2.4,387.6,34700.0,-0.1,-1.8,5.1,5.4
2024-11-26 01:51:00+00:00,6.0,416.1,93200.0,0.1,-2.6,4.9,5.6
2024-11-26 01:52:00+00:00,13.0,430.9,133000.0,0.1,-2.4,4.9,5.5
2024-11-26 01:53:00+00:00,4.9,405.2,72500.0,-0.1,-1.9,5.7,6.0
2024-11-26 01:54:00+00:00,28.1,445.0,175000.0,-0.2,-0.1,3.7,3.8
2024-11-26 01:55:00+00:00,4.0,410.6,148000.0,2.0,-2.0,4.2,5.1
2024-11-26 01:56:00+00:00,4.1,405.3,122000.0,2.4,-2.1,3.4,4.7
2024-11-26 01:57:00+00:00,4.2,404.8,120000.0,2.6,-2.9,4.2,5.7
2024-11-26 01:58:00+00:00,3.5,387.5,70800.0,2.0,-2.8,3.9,5.2
2024-11-26 01:59:00+00:00,,,,1.9,-2.8,4.1,5.3
2024-11-26 02:00:00+00:00,36.0,603.1,868000.0,2.0,-3.5,3.6,5.4
2024-11-26 02:01:00+00:00,18.6,482.1,430000.0,2.0,-3.7,2.6,4.9
2024-11-26 02:02:00+00:00,6.3,395.8,117000.0,1.9,-3.0,2.3,4.2
2024-11-26 02:03:00+00:00,,,,3.1,-2.5,3.3,5.2
2024-11-26 02:04:00+00:00,,,,2.2,-2.4,3.4,4.7
2024-11-26 02:05:00+00:00,2.3,396.8,60300.0,1.5,-3.1,4.0,5.3
2024-11-26 02:06:00+00:00,2.8,399.6,100000.0,1.6,-5.1,-0.7,5.4
2024-11-26 02:07:00+00:00,4.4,407.8,221000.0,-0.9,-4.5,-2.4,5.2
2024-11-26 02:08:00+00:00,6.7,392.7,112000.0,0.3,-5.0,-0.3,5.0
2024-11-26 02:09:00+00:00,6.6,392.6,110000.0,1.1,-5.5,-0.7,5.7
2024-11-26 02:10:00+00:00,4.6,390.0,64500.0,-0.7,-0.9,4.9,5.0
2024-11-26 02:11:00+00:00,3.5,402.7,59200.0,-0.3,-2.3,4.9,5.4
2024-11-26 02:12:00+00:00,,,,,,,
2024-11-26 02:13:00+00:00,56.3,336.8,59300.0,1.8,-4.1,3.1,5.5
2024-11-26 02:14:00+00:00,15.9,371.7,57200.0,2.0,-4.3,2.1,5.2
2024-11-26 02:15:00+00:00,5.1,383.7,57400.0,2.5,-4.0,2.1,5.2
2024-11-26 02:16:00+00:00,5.2,384.5,57700.0,3.3,-3.9,1.2,5.2
2024-11-26 02:17:00+00:00,0.7,1228.6,601000.0,2.2,-3.4,2.7,4.8
2024-11-26 02:18:00+00:00,3.0,791.5,320000.0,2.6,-3.7,2.7,5.3
2024-11-26 02:19:00+00:00,5.4,382.1,57200.0,2.9,-4.3,1.4,5.4
2024-11-26 02:20:00+00:00,5.5,382.2,59300.0,2.2,-3.5,2.5,4.8
2024-11-26 02:21:00+00:00,5.0,386.0,60400.0,1.4,-4.4,2.7,5.4
2024-11-26 02:22:00+00:00,4.2,389.7,59600.0,2.6,-3.8,2.3,5.1
2024-11-26 02:23:00+00:00,4.3,381.1,69900.0,3.4,-3.3,1.4,5.0
2024-11-26 02:24:00+00:00,6.2,379.7,65300.0,3.5,-2.6,2.4,4.9
2024-11-26 02:25:00+00:00,14.4,419.9,90400.0,3.3,-0.5,3.2,4.6
2024-11-26 02:26:00+00:00,4.7,413.4,433000.0,4.3,1.5,2.4,5.1
2024-11-26 02:27:00+00:00,,,,3.5,-1.5,2.3,4.4
2024-11-26 02:28:00+00:00,154.1,527.8,64600.0,2.1,-4.6,2.2,5.5
2024-11-26 02:29:00+00:00,154.1,527.8,64600.0,1.1,-4.6,2.9,5.6
2024-11-26 02:30:00+00:00,,,,3.4,-3.8,1.6,5.4
2024-11-26 02:31:00+00:00,18.0,444.7,217000.0,2.1,-3.3,2.2,4.5
2024-11-26 02:32:00+00:00,17.4,450.6,268000.0,2.6,-3.4,2.8,5.1
2024-11-26 02:33:00+00:00,9.0,415.3,159000.0,1.8,-2.7,4.1,5.3
2024-11-26 02:34:00+00:00,3.2,387.9,62000.0,0.5,-1.1,5.3,5.5
2024-11-26 02:35:00+00:00,3.2,391.4,60900.0,0.9,-1.9,4.6,5.0
2024-11-26 02:36:00+00:00,3.6,392.2,69300.0,1.4,-2.2,4.2,4.9
2024-11-26 02:37:00+00:00,4.4,342.5,53600.0,1.0,-2.8,4.3,5.3
2024-11-26 02:38:00+00:00,4.5,353.0,72600.0,0.8,-2.2,4.2,4.8
2024-11-26 02:39:00+00:00,,,,0.1,-3.4,4.1,5.3
2024-11-26 02:40:00+00:00,4.4,397.1,65400.0,0.1,-1.7,5.4,5.7
2024-11-26 02:41:00+00:00,4.2,399.0,88800.0,0.2,-1.4,5.5,5.7
2024-11-26 02:42:00+00:00,3.2,394.7,52300.0,1.1,-1.4,5.3,5.6
2024-11-26 02:43:00+00:00,,,,0.5,-1.9,4.8,5.2
2024-11-26 02:44:00+00:00,12.7,418.1,93300.0,0.7,-2.5,4.9,5.5
2024-11-26 02:45:00+00:00,4.6,394.8,67300.0,1.2,-1.7,5.1,5.5
2024-11-26 02:46:00+00:00,3.9,399.4,101000.0,1.1,-3.1,1.1,3.4
2024-11-26 02:47:00+00:00,4.1,401.8,112000.0,1.7,-1.2,5.3,5.7
2024-11-26 02:48:00+00:00,,,,1.0,-1.0,4.7,4.9
2024-11-26 02:49:00+00:00,,,,1.3,-0.3,4.9,5.1
2024-11-26 02:50:00+00:00,3.5,385.7,87100.0,2.6,0.3,4.6,5.3
2024-11-26 02:51:00+00:00,3.5,385.7,87100.0,2.7,-1.3,4.7,5.6
2024-11-26 02:52:00+00:00,,,,0.4,-3.9,4.5,6.0
2024-11-26 02:53:00+00:00,,,,0.3,-2.6,3.7,4.6
2024-11-26 02:54:00+00:00,3.8,384.2,62800.0,1.6,-3.0,4.5,5.6
2024-11-26 02:55:00+00:00,4.0,383.0,60600.0,1.7,-3.4,4.2,5.7
2024-11-26 02:56:00+00:00,5.0,380.7,57500.0,0.7,-2.9,4.9,5.8
2024-11-26 02:57:00+00:00,5.2,401.0,110000.0,1.6,-2.6,4.7,5.6
2024-11-26 02:58:00+00:00,6.5,394.5,146000.0,1.2,-3.2,4.5,5.6
2024-11-26 02:59:00+00:00,6.5,,,1.3,-2.8,4.5,5.5
2024-11-26 03:00:00+00:00,3.7,384.0,60400.0,1.8,-2.8,4.3,5.5
2024-11-26 03:01:00+00:00,4.1,389.7,81500.0,1.9,-2.1,3.2,4.3
2024-11-26 03:02:00+00:00,4.3,385.1,69900.0,1.3,-2.8,4.0,5.0
2024-11-26 03:03:00+00:00,,,,0.9,-2.8,3.9,4.9
2024-11-26 03:04:00+00:00,,,,1.2,-2.5,2.8,3.9
2024-11-26 03:05:00+00:00,,,,2.3,-3.4,3.6,5.4
2024-11-26 03:06:00+00:00,,,,2.5,-2.7,3.1,4.8
2024-11-26 03:07:00+00:00,8.9,394.0,37100.0,3.5,-2.6,2.0,4.8
2024-11-26 03:08:00+00:00,,,,2.9,-3.6,2.3,5.2
2024-11-26 03:09:00+00:00,3.5,374.0,61800.0,3.0,-3.2,3.1,5.3
2024-11-26 03:10:00+00:00,,,,2.8,-3.8,1.6,5.0
2024-11-26 03:11:00+00:00,5.1,375.7,62200.0,2.6,-3.4,3.5,5.5
2024-11-26 03:12:00+00:00,5.5,379.6,85000.0,2.4,-3.2,2.7,4.8
2024-11-26 03:13:00+00:00,11.7,,,2.3,-3.4,2.9,5.0
2024-11-26 03:14:00+00:00,11.7,438.8,247000.0,3.0,-4.0,2.1,5.4
2024-11-26 03:15:00+00:00,53.4,383.9,80500.0,3.3,-3.9,1.8,5.4
2024-11-26 03:16:00+00:00,,,,3.1,-4.1,1.6,5.4
2024-11-26 03:17:00+00:00,10.5,464.4,808000.0,2.9,-4.2,1.6,5.3
2024-11-26 03:18:00+00:00,,,,3.0,-4.2,1.3,5.3
2024-11-26 03:19:00+00:00,4.7,375.6,62700.0,3.0,-4.1,1.1,5.2
2024-11-26 03:20:00+00:00,4.8,376.5,68200.0,2.5,-4.5,0.5,5.1
2024-11-26 03:21:00+00:00,15.1,364.3,75400.0,2.7,-4.5,1.3,5.4
2024-11-26 03:22:00+00:00,22.4,355.3,78400.0,3.3,-4.0,-0.1,5.2
2024-11-26 03:23:00+00:00,21.2,418.4,538000.0,3.8,-2.9,1.2,4.9
2024-11-26 03:24:00+00:00,14.6,400.6,352000.0,2.8,-3.7,1.1,4.8
2024-11-26 03:25:00+00:00,23.3,386.0,41700.0,2.2,-2.5,1.8,3.8
2024-11-26 03:26:00+00:00,65.8,423.4,22000.0,2.6,-1.3,3.7,4.7
2024-11-26 03:27:00+00:00,57.4,433.1,36500.0,3.3,-2.3,3.4,5.3
2024-11-26 03:28:00+00:00,3.9,376.1,64600.0,2.9,-3.1,3.0,5.2
2024-11-26 03:29:00+00:00,4.4,376.7,49800.0,2.8,-3.1,3.1,5.2
2024-11-26 03:30:00+00:00,4.0,371.9,58500.0,2.8,-2.5,3.0,4.8
2024-11-26 03:31:00+00:00,66.0,324.4,21700.0,3.5,-2.4,2.4,4.9
2024-11-26 03:32:00+00:00,9.8,365.2,55500.0,3.6,-2.3,2.9,5.2
2024-11-26 03:33:00+00:00,3.6,370.6,69200.0,3.6,-2.5,2.8,5.2
2024-11-26 03:34:00+00:00,6.1,407.9,256000.0,2.8,-2.9,1.7,4.4
2024-11-26 03:35:00+00:00,4.5,385.3,139000.0,3.5,-3.3,2.3,5.3
2024-11-26 03:36:00+00:00,3.5,373.1,71500.0,3.0,-2.9,2.3,4.8
2024-11-26 03:37:00+00:00,4.3,371.6,69100.0,3.6,-3.3,1.8,5.2
2024-11-26 03:38:00+00:00,5.2,370.2,65000.0,3.3,-3.8,0.8,5.1
2024-11-26 03:39:00+00:00,5.4,370.1,62700.0,2.8,-2.9,1.2,4.2
2024-11-26 03:40:00+00:00,2.7,368.5,151000.0,3.5,-2.2,2.9,5.0
2024-11-26 03:41:00+00:00,2.9,372.0,163000.0,3.4,-0.9,3.5,5.0
2024-11-26 03:42:00+00:00,3.3,378.5,161000.0,3.4,-0.1,3.7,5.1
2024-11-26 03:43:00+00:00,3.1,375.9,85300.0,2.2,-1.5,3.2,4.2
2024-11-26 03:44:00+00:00,3.6,381.1,114000.0,2.2,-3.6,-2.5,5.0
2024-11-26 03:45:00+00:00,3.1,380.9,69100.0,3.3,-3.3,-2.0,5.1
2024-11-26 03:46:00+00:00,3.8,375.7,61400.0,3.7,-3.5,-1.9,5.4
2024-11-26 03:47:00+00:00,3.9,372.8,63200.0,3.8,-3.5,-1.4,5.4
2024-11-26 03:48:00+00:00,4.1,370.0,70500.0,4.1,-3.2,0.1,5.2
2024-11-26 03:49:00+00:00,5.1,374.2,110000.0,3.7,-3.6,-1.0,5.3
2024-11-26 03:50:00+00:00,4.4,369.5,71500.0,3.9,-2.7,-1.3,4.9
2024-11-26 03:51:00+00:00,4.0,372.5,54200.0,3.7,-3.2,-2.4,5.4
2024-11-26 03:52:00+00:00,4.1,372.3,51600.0,2.1,-2.4,-1.8,3.7
2024-11-26 03:53:00+00:00,40.2,366.4,37900.0,3.5,-3.5,-1.8,5.3
2024-11-26 03:54:00+00:00,33.9,366.8,38600.0,3.7,-3.4,-1.9,5.4
2024-11-26 03:55:00+00:00,3.9,370.5,48200.0,3.1,-3.0,-3.3,5.5
2024-11-26 03:56:00+00:00,,,,1.5,-2.3,-1.9,3.4
2024-11-26 03:57:00+00:00,,,,1.7,-3.4,-4.3,5.7
2024-11-26 03:58:00+00:00,,,,1.7,-2.1,-4.7,5.4
2024-11-26 03:59:00+00:00,,,,,,,
2024-11-26 04:00:00+00:00,3.8,383.2,39300.0,0.6,-1.9,-5.3,5.7
2024-11-26 04:01:00+00:00,3.8,383.2,39300.0,0.9,-2.5,-5.1,5.7
2024-11-26 04:02:00+00:00,,,,1.1,-3.1,-4.6,5.6
2024-11-26 04:03:00+00:00,4.4,381.6,63500.0,0.9,-3.5,-4.5,5.8
2024-11-26 04:04:00+00:00,3.4,386.4,42800.0,1.4,-3.2,-4.6,5.8
2024-11-26 04:05:00+00:00,3.8,383.9,46400.0,1.3,-2.7,-4.1,5.1
2024-11-26 04:06:00+00:00,3.9,380.0,45200.0,2.0,-3.0,-4.4,5.7
2024-11-26 04:07:00+00:00,4.3,378.7,44700.0,2.3,-3.0,-4.2,5.7
2024-11-26 04:08:00+00:00,6.7,388.2,45300.0,2.4,-2.4,-2.6,4.3
2024-11-26 04:09:00+00:00,5.5,383.4,47800.0,,,,
2024-11-26 04:10:00+00:00,4.4,373.4,52900.0,2.8,-2.7,-4.0,5.6
2024-11-26 04:11:00+00:00,5.1,375.3,54700.0,2.1,-1.9,-4.9,5.7
2024-11-26 04:12:00+00:00,17.5,403.3,154000.0,2.9,-4.4,-1.6,5.5
2024-11-26 04:13:00+00:00,26.7,418.8,234000.0,3.1,-4.2,-1.5,5.5
2024-11-26 04:14:00+00:00,4.0,372.5,53700.0,3.6,-4.0,-0.8,5.4
2024-11-26 04:15:00+00:00,4.1,367.3,53400.0,4.6,-2.2,-1.6,5.3
2024-11-26 04:16:00+00:00,4.3,362.6,60800.0,4.6,-2.5,-0.6,5.3
2024-11-26 04:17:00+00:00,3.5,361.5,73000.0,4.9,-1.8,0.2,5.3
2024-11-26 04:18:00+00:00,,,,4.8,-2.1,0.9,5.3
2024-11-26 04:19:00+00:00,3.5,361.0,76600.0,4.6,-1.6,1.5,5.1
2024-11-26 04:20:00+00:00,3.5,363.3,73500.0,4.2,-2.0,2.2,5.2
2024-11-26 04:21:00+00:00,,,,4.0,-1.6,3.1,5.3
2024-11-26 04:22:00+00:00,3.8,369.1,58600.0,3.8,-1.8,3.3,5.3
2024-11-26 04:23:00+00:00,3.7,368.8,61000.0,3.8,-1.2,3.4,5.2
2024-11-26 04:24:00+00:00,3.3,367.1,68300.0,4.1,-1.3,3.0,5.2
2024-11-26 04:25:00+00:00,3.2,368.8,66400.0,3.7,-1.5,3.4,5.2
2024-11-26 04:26:00+00:00,3.2,371.4,67100.0,3.2,-0.9,4.0,5.2
2024-11-26 04:27:00+00:00,3.2,372.7,67800.0,2.4,-0.9,4.7,5.4
2024-11-26 04:28:00+00:00,3.3,373.5,63600.0,1.7,-1.4,4.9,5.4
2024-11-26 04:29:00+00:00,3.0,378.0,69900.0,2.2,-1.4,4.6,5.3
2024-11-26 04:30:00+00:00,3.0,378.7,68300.0,1.6,-1.4,4.8,5.3
2024-11-26 04:31:00+00:00,3.0,386.2,63000.0,-0.7,-2.3,4.9,5.4
2024-11-26 04:32:00+00:00,3.7,404.7,62600.0,1.5,-2.1,3.7,4.6
2024-11-26 04:33:00+00:00,3.2,371.6,68200.0,3.4,-1.9,3.3,5.1
2024-11-26 04:34:00+00:00,3.8,371.3,74400.0,3.4,-0.9,3.4,4.9
2024-11-26 04:35:00+00:00,,,,3.3,-2.0,3.4,5.1
2024-11-26 04:36:00+00:00,,,,3.3,-2.4,3.0,5.1
2024-11-26 04:37:00+00:00,,,,3.3,-2.5,3.1,5.2
2024-11-26 04:38:00+00:00,,,,4.2,-1.1,2.9,5.2
2024-11-26 04:39:00+00:00,3.4,366.4,63200.0,3.9,-1.6,3.0,5.2
2024-11-26 04:40:00+00:00,3.5,366.0,72400.0,4.3,-1.2,2.5,5.1
2024-11-26 04:41:00+00:00,,,,4.5,0.3,2.4,5.1
2024-11-26 04:42:00+00:00,,,,4.1,0.5,2.9,5.1
2024-11-26 04:43:00+00:00,2.7,369.4,98700.0,4.1,1.2,2.7,5.0
2024-11-26 04:44:00+00:00,2.8,369.5,90100.0,3.8,0.4,3.5,5.1
2024-11-26 04:45:00+00:00,3.0,371.2,76200.0,3.1,-1.3,4.1,5.3
2024-11-26 04:46:00+00:00,3.4,371.4,65600.0,3.5,-1.1,3.7,5.2
2024-11-26 04:47:00+00:00,3.3,367.8,66400.0,3.3,-2.9,2.8,5.2
2024-11-26 04:48:00+00:00,3.3,365.6,56900.0,4.0,-2.7,1.8,5.1
2024-11-26 04:49:00+00:00,3.2,364.5,65900.0,3.3,-2.3,3.4,5.3
2024-11-26 04:50:00+00:00,3.3,369.8,53600.0,3.4,-0.4,3.9,5.2
2024-11-26 04:51:00+00:00,2.9,371.3,79100.0,3.5,0.7,2.3,4.3
2024-11-26 04:52:00+00:00,3.0,368.7,79800.0,4.3,-0.5,2.8,5.1
2024-11-26 04:53:00+00:00,3.4,362.3,70100.0,2.6,0.2,4.3,5.0
2024-11-26 04:54:00+00:00,3.0,376.0,67900.0,2.1,0.4,5.0,5.5
2024-11-26 04:55:00+00:00,,,,1.1,0.7,5.3,5.5
2024-11-26 04:56:00+00:00,2.8,388.5,63900.0,1.6,0.5,5.2,5.5
2024-11-26 04:57:00+00:00,2.9,381.4,57700.0,3.4,-0.2,4.1,5.4
2024-11-26 04:58:00+00:00,2.9,370.9,65100.0,4.5,-0.7,1.4,4.8
2024-11-26 04:59:00+00:00,3.2,363.8,76000.0,4.5,-0.5,2.0,4.9
2024-11-26 05:00:00+00:00,3.4,363.0,69800.0,4.3,-0.9,2.9,5.3
2024-11-26 05:01:00+00:00,3.1,365.5,60000.0,4.5,-0.5,2.8,5.3
