t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-25 00:55:00+00:00,6.8,424.2,57700.0,1.0,-3.8,-7.3,8.3
2024-11-25 00:56:00+00:00,6.6,420.3,55500.0,1.7,-4.5,-6.8,8.3
2024-11-25 00:57:00+00:00,6.0,418.8,50600.0,1.5,-4.1,-6.8,8.1
2024-11-25 00:58:00+00:00,5.7,415.0,50400.0,2.3,-5.4,-5.8,8.2
2024-11-25 00:59:00+00:00,6.1,414.7,56300.0,1.9,-5.2,-6.0,8.1
2024-11-25 01:00:00+00:00,6.4,418.2,60500.0,1.9,-5.1,-6.0,8.2
2024-11-25 01:01:00+00:00,6.3,416.6,62500.0,2.1,-5.6,-5.6,8.2
2024-11-25 01:02:00+00:00,6.7,417.6,68500.0,2.0,-6.1,-5.0,8.1
2024-11-25 01:03:00+00:00,6.2,415.2,64800.0,1.4,-2.8,-4.4,5.4
2024-11-25 01:04:00+00:00,6.2,415.2,64800.0,1.9,-5.4,-4.6,7.4
2024-11-25 01:05:00+00:00,7.9,,,1.7,-5.9,-4.5,7.6
2024-11-25 01:06:00+00:00,7.9,422.6,73300.0,3.3,-6.0,-4.3,8.1
2024-11-25 01:07:00+00:00,6.6,415.5,73200.0,1.2,-7.1,-3.9,8.2
2024-11-25 01:08:00+00:00,,,,1.1,-7.5,-3.2,8.2
2024-11-25 01:09:00+00:00,4.6,416.5,51300.0,2.0,-7.4,-2.9,8.2
2024-11-25 01:10:00+00:00,5.7,417.6,62300.0,0.6,-7.2,-3.8,8.1
2024-11-25 01:11:00+00:00,5.3,419.1,56600.0,0.5,-8.0,-1.4,8.2
2024-11-25 01:12:00+00:00,4.7,421.6,46600.0,0.9,-8.0,-0.7,8.1
2024-11-25 01:13:00+00:00,5.2,423.1,50000.0,1.0,-7.8,-1.7,8.0
2024-11-25 01:14:00+00:00,5.6,426.7,52300.0,-1.3,-7.1,-4.2,8.3
2024-11-25 01:15:00+00:00,5.8,435.9,65000.0,-2.4,-6.3,-3.6,7.7
2024-11-25 01:16:00+00:00,6.0,436.5,70200.0,-0.9,-8.1,-0.2,8.2
2024-11-25 01:17:00+00:00,5.2,422.7,46800.0,0.3,-8.0,-2.2,8.3
2024-11-25 01:18:00+00:00,4.9,420.3,46400.0,-0.2,-6.4,-3.1,7.1
2024-11-25 01:19:00+00:00,6.6,431.7,57400.0,-1.3,-7.5,2.9,8.2
2024-11-25 01:20:00+00:00,6.5,430.5,52400.0,-1.9,-7.2,3.4,8.2
2024-11-25 01:21:00+00:00,7.4,435.1,53400.0,-3.0,-7.0,2.7,8.1
2024-11-25 01:22:00+00:00,4.0,428.2,36900.0,3.2,-5.0,-4.0,7.1
2024-11-25 01:23:00+00:00,6.0,407.5,63100.0,4.0,-3.2,-5.1,7.3
2024-11-25 01:24:00+00:00,7.3,407.3,76600.0,2.4,-6.4,-2.6,7.3
2024-11-25 01:25:00+00:00,6.4,403.3,63600.0,3.5,-6.0,-3.1,7.6
2024-11-25 01:26:00+00:00,6.2,402.6,61100.0,3.2,-6.4,-2.8,7.7
2024-11-25 01:27:00+00:00,6.0,405.4,56000.0,3.5,-6.4,-2.6,7.7
2024-11-25 01:28:00+00:00,5.1,410.9,48300.0,2.3,-7.3,-1.2,7.8
2024-11-25 01:29:00+00:00,4.8,407.3,51900.0,3.4,-6.8,-1.1,7.7
2024-11-25 01:30:00+00:00,5.5,399.7,61200.0,4.0,-6.0,-2.0,7.5
2024-11-25 01:31:00+00:00,5.9,402.8,63100.0,3.4,-6.1,-1.8,7.2
2024-11-25 01:32:00+00:00,5.6,408.7,62800.0,3.3,-5.9,-2.2,7.1
2024-11-25 01:33:00+00:00,5.8,402.6,67400.0,5.0,-4.5,-2.3,7.1
2024-11-25 01:34:00+00:00,6.6,394.8,71000.0,4.4,-5.5,-1.3,7.2
2024-11-25 01:35:00+00:00,6.2,397.7,67800.0,4.4,-5.5,-2.0,7.3
2024-11-25 01:36:00+00:00,,,,3.1,-6.2,-2.3,7.4
2024-11-25 01:37:00+00:00,4.7,412.1,55400.0,2.9,-6.6,-2.3,7.5
2024-11-25 01:38:00+00:00,5.6,416.1,68200.0,1.1,-7.1,-2.7,7.7
2024-11-25 01:39:00+00:00,,,,3.2,-6.2,-2.3,7.3
2024-11-25 01:40:00+00:00,,,,4.8,-5.3,-1.6,7.3
2024-11-25 01:41:00+00:00,,,,4.3,-6.0,-0.7,7.4
2024-11-25 01:42:00+00:00,,,,3.3,-6.7,0.6,7.5
2024-11-25 01:43:00+00:00,,,,3.0,-6.8,1.4,7.6
2024-11-25 01:44:00+00:00,6.1,415.0,50800.0,1.3,-7.5,2.2,7.9
2024-11-25 01:45:00+00:00,6.6,414.7,50500.0,1.0,-7.1,3.2,7.9
2024-11-25 01:46:00+00:00,26.9,400.8,53400.0,1.3,-6.1,2.0,6.6
2024-11-25 01:47:00+00:00,28.5,400.9,56600.0,1.0,-7.1,3.3,7.9
2024-11-25 01:48:00+00:00,7.3,417.1,57300.0,0.0,-7.0,3.5,7.8
2024-11-25 01:49:00+00:00,6.3,423.6,57400.0,-2.1,-6.3,4.1,7.8
2024-11-25 01:50:00+00:00,6.2,430.6,54400.0,0.7,-6.5,4.3,7.9
2024-11-25 01:51:00+00:00,7.3,415.8,47500.0,0.5,-6.7,4.5,8.1
2024-11-25 01:52:00+00:00,6.6,419.7,45800.0,0.8,-7.0,4.0,8.1
2024-11-25 01:53:00+00:00,4.5,407.3,28800.0,2.4,-7.2,2.1,7.9
2024-11-25 01:54:00+00:00,9.3,420.2,81000.0,1.3,-6.4,3.4,7.4
2024-11-25 01:55:00+00:00,6.5,415.6,64800.0,1.6,-6.7,0.7,6.9
2024-11-25 01:56:00+00:00,5.3,394.2,33300.0,2.2,-5.0,-5.0,7.4
2024-11-25 01:57:00+00:00,4.2,423.3,63700.0,0.0,-3.9,-6.0,7.2
2024-11-25 01:58:00+00:00,8.6,452.7,75800.0,-4.2,-2.9,-6.6,8.3
2024-11-25 01:59:00+00:00,9.9,459.3,77600.0,0.2,-2.7,-7.1,7.6
2024-11-25 02:00:00+00:00,14.8,461.3,273000.0,2.5,-4.4,-6.2,8.0
2024-11-25 02:01:00+00:00,12.2,423.9,145000.0,1.8,-3.6,-4.5,6.0
2024-11-25 02:02:00+00:00,7.8,397.4,54500.0,3.2,-4.5,-5.2,7.7
2024-11-25 02:03:00+00:00,4.0,389.8,39700.0,4.2,-4.7,-5.1,8.1
2024-11-25 02:04:00+00:00,3.6,392.6,40700.0,4.1,-5.3,-4.3,8.0
2024-11-25 02:05:00+00:00,5.7,412.1,64900.0,2.6,-5.4,-5.5,8.1
2024-11-25 02:06:00+00:00,5.9,411.2,49700.0,2.5,-5.4,-5.6,8.2
2024-11-25 02:07:00+00:00,6.9,409.1,49100.0,2.6,-5.9,-5.2,8.3
2024-11-25 02:08:00+00:00,5.7,406.4,51700.0,3.1,-6.4,-4.0,8.2
2024-11-25 02:09:00+00:00,7.1,411.6,73600.0,3.5,-6.9,-2.6,8.2
2024-11-25 02:10:00+00:00,,,,3.6,-7.2,-0.9,8.1
2024-11-25 02:11:00+00:00,5.5,396.5,56800.0,4.7,-6.2,-2.2,8.0
2024-11-25 02:12:00+00:00,8.2,402.3,96700.0,5.0,-5.9,-2.0,8.0
2024-11-25 02:13:00+00:00,6.7,396.4,69600.0,3.6,-7.3,0.8,8.2
2024-11-25 02:14:00+00:00,4.3,385.9,28800.0,3.4,-7.4,0.6,8.1
2024-11-25 02:15:00+00:00,3.8,393.2,48300.0,4.2,-6.4,1.3,7.7
2024-11-25 02:16:00+00:00,5.3,393.9,63600.0,4.2,-5.9,3.4,8.0
2024-11-25 02:17:00+00:00,6.6,396.6,45200.0,3.7,-5.6,4.2,7.9
2024-11-25 02:18:00+00:00,17.0,385.9,21100.0,3.6,-5.1,4.8,7.9
2024-11-25 02:19:00+00:00,21.0,392.0,33600.0,3.6,-5.1,4.8,7.9
2024-11-25 02:20:00+00:00,12.3,411.2,78100.0,3.2,-6.6,3.1,8.0
2024-11-25 02:21:00+00:00,8.3,403.8,93800.0,3.3,-7.0,2.1,8.0
2024-11-25 02:22:00+00:00,6.9,400.1,62600.0,3.5,-6.9,2.1,8.0
2024-11-25 02:23:00+00:00,6.6,394.3,57500.0,3.8,-6.6,2.3,8.0
2024-11-25 02:24:00+00:00,6.5,392.4,56400.0,4.0,-6.6,2.1,7.9
2024-11-25 02:25:00+00:00,6.4,396.2,59600.0,3.2,-7.3,0.8,8.0
2024-11-25 02:26:00+00:00,4.2,380.8,18500.0,3.3,-7.2,1.5,8.0
2024-11-25 02:27:00+00:00,5.1,400.1,46100.0,3.5,-7.1,1.8,8.1
2024-11-25 02:28:00+00:00,7.3,403.4,65900.0,2.8,-7.4,1.4,8.0
2024-11-25 02:29:00+00:00,4.8,390.1,34800.0,2.9,-7.0,2.7,8.1
2024-11-25 02:30:00+00:00,7.2,402.3,65700.0,3.1,-6.8,3.0,8.1
2024-11-25 02:31:00+00:00,7.1,400.7,59000.0,3.1,-6.6,3.1,7.9
2024-11-25 02:32:00+00:00,6.7,398.5,52300.0,2.5,-6.6,3.7,8.0
2024-11-25 02:33:00+00:00,4.8,383.4,23300.0,2.3,-6.7,3.6,7.9
2024-11-25 02:34:00+00:00,5.6,399.7,60400.0,1.4,-7.0,3.3,7.9
2024-11-25 02:35:00+00:00,7.4,417.9,91200.0,1.1,-5.8,5.5,8.0
2024-11-25 02:36:00+00:00,8.1,415.0,73000.0,2.2,-5.9,4.7,7.9
2024-11-25 02:37:00+00:00,7.5,406.1,57200.0,2.8,-6.1,4.2,7.9
2024-11-25 02:38:00+00:00,7.6,408.0,63400.0,2.1,-6.1,4.7,8.0
2024-11-25 02:39:00+00:00,6.3,403.8,47700.0,2.1,-6.0,4.6,7.9
2024-11-25 02:40:00+00:00,6.0,404.0,48200.0,2.2,-5.7,5.0,7.9
2024-11-25 02:41:00+00:00,3.4,385.6,21200.0,2.1,-5.1,5.6,7.9
2024-11-25 02:42:00+00:00,7.3,413.0,113000.0,2.7,-5.5,5.0,7.9
2024-11-25 02:43:00+00:00,5.9,402.6,49900.0,2.1,-5.4,5.3,7.8
2024-11-25 02:44:00+00:00,3.4,393.7,26900.0,2.6,-6.0,4.3,7.8
2024-11-25 02:45:00+00:00,6.4,404.8,66600.0,2.2,-6.3,4.0,7.8
2024-11-25 02:46:00+00:00,8.4,409.2,73000.0,2.9,-6.5,3.3,7.8
2024-11-25 02:47:00+00:00,7.2,401.9,59300.0,2.8,-6.4,3.4,7.8
2024-11-25 02:48:00+00:00,5.2,395.4,45100.0,3.0,-5.7,4.3,7.8
2024-11-25 02:49:00+00:00,5.3,400.2,57200.0,3.4,-5.8,2.7,7.2
2024-11-25 02:50:00+00:00,6.0,404.9,76500.0,2.3,-5.4,3.9,7.0
2024-11-25 02:51:00+00:00,5.6,394.4,57500.0,2.4,-5.5,4.6,7.5
2024-11-25 02:52:00+00:00,5.8,393.4,48700.0,2.3,-5.9,3.8,7.4
2024-11-25 02:53:00+00:00,8.2,416.8,75100.0,1.9,-4.1,5.2,6.9
2024-11-25 02:54:00+00:00,9.8,420.1,57400.0,3.9,-5.7,1.3,7.1
2024-11-25 02:55:00+00:00,5.2,399.0,69000.0,4.5,-5.8,0.8,7.4
2024-11-25 02:56:00+00:00,5.2,391.3,58700.0,3.8,-5.8,2.9,7.5
2024-11-25 02:57:00+00:00,5.7,398.1,75000.0,2.8,-5.7,4.2,7.7
2024-11-25 02:58:00+00:00,7.3,405.5,36100.0,2.6,-5.0,5.1,7.6
2024-11-25 02:59:00+00:00,5.5,401.2,58400.0,3.2,-5.3,4.7,7.8
2024-11-25 03:00:00+00:00,9.1,424.0,72000.0,2.4,-4.9,5.6,7.8
2024-11-25 03:01:00+00:00,4.9,419.3,96300.0,1.7,-4.3,6.0,7.6
2024-11-25 03:02:00+00:00,4.0,419.3,87100.0,1.5,-4.4,6.1,7.7
2024-11-25 03:03:00+00:00,4.4,417.4,79600.0,1.6,-4.6,5.9,7.7
2024-11-25 03:04:00+00:00,4.9,417.9,80400.0,0.4,-4.1,6.8,8.0
2024-11-25 03:05:00+00:00,5.1,418.7,81700.0,0.2,-3.8,7.1,8.1
2024-11-25 03:06:00+00:00,2.0,384.2,16600.0,0.6,-3.4,7.2,8.0
2024-11-25 03:07:00+00:00,3.1,408.7,57000.0,0.4,-4.0,7.1,8.1
2024-11-25 03:08:00+00:00,4.8,434.4,99900.0,1.0,-4.2,6.7,8.0
2024-11-25 03:09:00+00:00,5.1,422.0,83400.0,3.6,-4.9,5.0,7.9
2024-11-25 03:10:00+00:00,4.4,408.1,74100.0,3.8,-4.1,5.2,7.7
2024-11-25 03:11:00+00:00,4.2,405.2,87200.0,2.7,-4.1,5.9,7.7
2024-11-25 03:12:00+00:00,4.2,409.2,89300.0,2.1,-5.2,5.6,7.9
2024-11-25 03:13:00+00:00,4.4,407.2,73100.0,2.7,-4.1,6.0,7.7
2024-11-25 03:14:00+00:00,2.5,379.1,26000.0,2.8,-4.9,5.5,7.8
2024-11-25 03:15:00+00:00,4.2,403.5,59600.0,2.7,-5.4,4.8,7.7
2024-11-25 03:16:00+00:00,4.7,412.0,84600.0,1.7,-2.8,7.4,8.0
2024-11-25 03:17:00+00:00,4.3,414.3,74300.0,1.9,-4.0,6.7,8.0
2024-11-25 03:18:00+00:00,5.0,415.9,95600.0,2.8,-3.5,6.7,8.1
2024-11-25 03:19:00+00:00,4.2,409.7,74000.0,2.5,-4.5,6.3,8.2
2024-11-25 03:20:00+00:00,3.7,411.3,61700.0,2.2,-4.1,6.6,8.1
2024-11-25 03:21:00+00:00,2.5,396.4,41700.0,2.4,-4.7,6.4,8.3
2024-11-25 03:22:00+00:00,2.7,401.6,56600.0,2.6,-4.1,6.6,8.2
2024-11-25 03:23:00+00:00,3.9,414.3,78400.0,2.9,-3.6,6.6,8.1
2024-11-25 03:24:00+00:00,4.0,409.1,72700.0,2.9,-4.0,6.4,8.1
2024-11-25 03:25:00+00:00,3.9,407.6,73200.0,2.6,-4.2,6.5,8.1
2024-11-25 03:26:00+00:00,3.7,405.3,70400.0,3.2,-4.2,6.2,8.1
2024-11-25 03:27:00+00:00,3.5,401.1,64300.0,3.3,-5.4,5.3,8.2
2024-11-25 03:28:00+00:00,3.6,403.3,62400.0,2.5,-5.6,5.7,8.4
2024-11-25 03:29:00+00:00,3.7,405.2,53500.0,3.1,-4.8,5.6,8.1
2024-11-25 03:30:00+00:00,3.5,400.3,65800.0,3.2,-5.2,5.3,8.1
2024-11-25 03:31:00+00:00,4.7,404.4,72000.0,2.7,-6.4,4.2,8.1
2024-11-25 03:32:00+00:00,5.5,404.8,71900.0,3.0,-5.9,4.4,8.0
2024-11-25 03:33:00+00:00,3.8,400.5,73400.0,3.3,-5.8,4.3,7.9
2024-11-25 03:34:00+00:00,,,,3.3,-5.7,4.2,7.8
2024-11-25 03:35:00+00:00,4.8,391.5,69000.0,2.8,-5.6,3.9,7.4
2024-11-25 03:36:00+00:00,4.5,375.7,49000.0,3.7,-5.4,4.8,8.1
2024-11-25 03:37:00+00:00,4.1,393.8,85600.0,3.7,-5.5,4.7,8.1
2024-11-25 03:38:00+00:00,4.0,412.9,120000.0,3.6,-5.8,4.5,8.2
2024-11-25 03:39:00+00:00,5.1,395.2,62900.0,4.0,-6.1,3.1,7.9
2024-11-25 03:40:00+00:00,5.1,395.1,62600.0,3.9,-6.3,2.6,7.9
2024-11-25 03:41:00+00:00,5.5,393.7,63800.0,4.1,-5.9,3.0,7.8
2024-11-25 03:42:00+00:00,5.9,391.5,66300.0,3.7,-6.3,3.0,7.9
2024-11-25 03:43:00+00:00,5.2,392.6,60000.0,3.6,-6.3,3.0,7.9
2024-11-25 03:44:00+00:00,5.0,390.1,56500.0,3.5,-6.5,2.8,7.9
2024-11-25 03:45:00+00:00,5.5,396.4,73900.0,3.2,-6.5,3.4,8.0
2024-11-25 03:46:00+00:00,4.8,398.3,58700.0,3.6,-6.2,3.8,8.1
2024-11-25 03:47:00+00:00,4.7,395.9,58700.0,3.8,-6.3,3.0,8.0
2024-11-25 03:48:00+00:00,4.9,393.1,62000.0,3.5,-6.5,2.7,7.8
2024-11-25 03:49:00+00:00,4.8,402.1,56300.0,3.2,-6.0,4.6,8.2
2024-11-25 03:50:00+00:00,5.8,396.2,50200.0,3.7,-6.5,3.1,8.1
2024-11-25 03:51:00+00:00,5.2,396.2,49600.0,3.7,-6.8,2.3,8.1
2024-11-25 03:52:00+00:00,5.4,394.5,52900.0,3.6,-6.7,2.6,8.0
2024-11-25 03:53:00+00:00,5.4,398.4,51700.0,3.0,-6.2,4.5,8.2
2024-11-25 03:54:00+00:00,5.1,401.0,49300.0,3.3,-6.4,3.5,8.0
2024-11-25 03:55:00+00:00,5.6,396.9,51400.0,3.8,-6.4,2.1,7.7
2024-11-25 03:56:00+00:00,5.3,391.9,60800.0,3.8,-4.9,4.7,7.8
2024-11-25 03:57:00+00:00,4.4,391.2,64800.0,3.8,-5.8,4.0,8.0
2024-11-25 03:58:00+00:00,,,,2.8,-6.9,2.5,7.9
2024-11-25 03:59:00+00:00,,,,,,,
2024-11-25 04:00:00+00:00,4.2,410.5,38300.0,2.2,-7.1,3.1,8.1
2024-11-25 04:01:00+00:00,4.3,410.3,38800.0,2.0,-6.7,4.3,8.2
2024-11-25 04:02:00+00:00,5.4,407.2,47000.0,1.8,-5.9,5.1,8.0
2024-11-25 04:03:00+00:00,6.0,406.3,49900.0,1.8,-6.5,4.1,7.9
2024-11-25 04:04:00+00:00,5.3,405.9,45500.0,2.6,-5.7,4.9,7.9
2024-11-25 04:05:00+00:00,5.2,405.9,45100.0,2.7,-4.5,5.5,7.6
2024-11-25 04:06:00+00:00,4.6,410.9,59600.0,1.3,-5.1,6.0,8.0
2024-11-25 04:07:00+00:00,7.3,415.9,91900.0,1.6,-5.5,5.6,8.0
2024-11-25 04:08:00+00:00,8.2,416.7,85700.0,1.9,-6.3,4.4,8.0
2024-11-25 04:09:00+00:00,4.4,399.1,43300.0,1.4,-6.5,4.8,8.2
2024-11-25 04:10:00+00:00,3.6,396.7,33400.0,1.6,-6.6,4.5,8.2
2024-11-25 04:11:00+00:00,5.3,405.6,45700.0,1.3,-6.9,4.1,8.1
2024-11-25 04:12:00+00:00,5.0,387.8,21100.0,1.4,-7.3,3.3,8.2
2024-11-25 04:13:00+00:00,5.2,401.1,42200.0,1.4,-7.6,2.7,8.2
2024-11-25 04:14:00+00:00,5.6,426.6,82900.0,1.5,-7.6,2.7,8.2
2024-11-25 04:15:00+00:00,5.7,416.1,64300.0,1.2,-7.3,3.4,8.1
2024-11-25 04:16:00+00:00,4.5,408.1,42400.0,1.5,-6.2,4.8,8.0
2024-11-25 04:17:00+00:00,4.6,396.3,29600.0,1.5,-7.0,3.5,8.0
2024-11-25 04:18:00+00:00,5.3,413.4,59000.0,1.5,-7.5,2.7,8.1
2024-11-25 04:19:00+00:00,6.7,420.3,79800.0,0.7,-7.7,0.2,7.8
2024-11-25 04:20:00+00:00,5.1,405.7,69300.0,1.3,-2.3,6.6,7.1
2024-11-25 04:21:00+00:00,8.9,421.7,46900.0,1.3,-0.7,7.4,7.5
2024-11-25 04:22:00+00:00,4.9,422.2,93500.0,1.1,-0.4,7.0,7.1
2024-11-25 04:23:00+00:00,3.2,419.1,99500.0,1.3,-0.7,7.1,7.3
2024-11-25 04:24:00+00:00,3.1,421.3,99500.0,0.9,0.4,7.5,7.5
2024-11-25 04:25:00+00:00,3.6,425.3,106000.0,0.8,-0.4,6.7,6.8
2024-11-25 04:26:00+00:00,3.5,419.4,96200.0,1.9,-1.3,7.5,7.8
2024-11-25 04:27:00+00:00,3.0,414.0,79300.0,1.9,-1.6,7.7,8.0
2024-11-25 04:28:00+00:00,3.0,415.0,74400.0,2.0,-2.0,7.5,8.0
2024-11-25 04:29:00+00:00,3.2,414.4,75700.0,2.0,-2.4,7.3,8.0
2024-11-25 04:30:00+00:00,3.1,414.3,78400.0,2.1,-2.9,7.1,7.9
2024-11-25 04:31:00+00:00,3.2,410.1,76600.0,2.0,-2.5,7.4,8.1
2024-11-25 04:32:00+00:00,3.1,412.4,74200.0,1.8,-3.4,7.0,8.0
2024-11-25 04:33:00+00:00,3.6,417.7,70100.0,1.6,-4.4,6.4,8.0
2024-11-25 04:34:00+00:00,4.6,415.2,68400.0,1.7,-4.4,6.2,7.8
2024-11-25 04:35:00+00:00,4.7,413.0,81900.0,1.8,-4.7,5.6,7.5
2024-11-25 04:36:00+00:00,4.8,413.4,81500.0,2.1,-4.7,5.5,7.5
2024-11-25 04:37:00+00:00,3.9,411.3,85400.0,2.7,-4.9,5.0,7.5
2024-11-25 04:38:00+00:00,3.3,409.7,95700.0,2.3,-4.6,5.3,7.4
2024-11-25 04:39:00+00:00,,,,1.3,-5.4,5.3,7.7
2024-11-25 04:40:00+00:00,4.5,416.7,59900.0,1.9,-4.7,5.7,7.7
2024-11-25 04:41:00+00:00,4.7,412.9,71300.0,2.0,-4.8,5.5,7.6
2024-11-25 04:42:00+00:00,4.0,415.8,79300.0,0.9,-4.5,6.3,7.8
2024-11-25 04:43:00+00:00,3.4,423.6,75800.0,0.1,-4.2,6.7,7.9
2024-11-25 04:44:00+00:00,3.7,426.6,71500.0,0.8,-4.2,6.5,7.8
2024-11-25 04:45:00+00:00,4.4,404.2,66900.0,2.8,-6.1,4.0,7.9
2024-11-25 04:46:00+00:00,4.4,404.9,70100.0,2.8,-6.4,3.6,7.8
2024-11-25 04:47:00+00:00,4.5,406.4,78600.0,2.9,-6.2,3.7,7.8
2024-11-25 04:48:00+00:00,4.4,404.6,74600.0,2.6,-6.2,3.6,7.6
2024-11-25 04:49:00+00:00,4.5,405.8,76500.0,2.6,-6.3,3.3,7.6
2024-11-25 04:50:00+00:00,4.7,404.1,71600.0,2.7,-6.4,3.3,7.7
2024-11-25 04:51:00+00:00,4.7,400.8,76800.0,2.7,-6.5,3.2,7.7
2024-11-25 04:52:00+00:00,4.7,401.7,73500.0,3.0,-6.4,3.0,7.7
2024-11-25 04:53:00+00:00,4.5,401.6,77400.0,3.2,-6.2,2.9,7.5
2024-11-25 04:54:00+00:00,4.4,401.2,85400.0,3.8,-5.9,0.5,7.1
2024-11-25 04:55:00+00:00,4.3,395.8,88000.0,4.9,-5.1,0.3,7.1
2024-11-25 04:56:00+00:00,4.3,392.7,83600.0,4.5,-4.8,1.4,6.7
2024-11-25 04:57:00+00:00,4.3,403.9,108000.0,3.8,-4.7,0.4,6.0
2024-11-25 04:58:00+00:00,4.3,417.1,119000.0,3.1,-4.2,-3.0,6.0
