t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 01:13:00+00:00,2.6,433.9,1010000.0,2.5,-5.7,-1.0,6.3,0.978999892
2024-11-27 01:14:00+00:00,2.0,393.6,514000.0,2.9,-5.5,-0.8,6.3,0.6196838400000001
2024-11-27 01:15:00+00:00,1.5,356.6,55500.0,1.4,-5.9,0.2,6.0,0.38149068
2024-11-27 01:16:00+00:00,2.4,365.3,51300.0,-1.7,-6.0,2.2,6.6,0.640531632
2024-11-27 01:17:00+00:00,3.7,379.0,39500.0,-2.3,-5.6,2.2,6.4,1.0629434
2024-11-27 01:18:00+00:00,3.3,381.4,46700.0,-0.6,-6.3,1.5,6.5,0.9600753359999998
2024-11-27 01:19:00+00:00,2.3,365.3,43300.0,0.1,-6.6,-0.2,6.6,0.6138428139999998
2024-11-27 01:20:00+00:00,2.3,365.3,43300.0,-0.7,-6.4,-1.1,6.5,0.6138428139999998
2024-11-27 01:21:00+00:00,,,,0.4,-6.4,0.2,6.5,
2024-11-27 01:22:00+00:00,2.7,363.2,39100.0,0.7,-6.4,-0.3,6.5,0.7123368959999999
2024-11-27 01:23:00+00:00,1.4,372.7,33400.0,1.3,-6.3,-0.2,6.5,0.3889348119999999
2024-11-27 01:24:00+00:00,,,,1.5,-5.9,0.3,6.1,
2024-11-27 01:25:00+00:00,,,,1.5,-3.9,4.2,5.9,
2024-11-27 01:26:00+00:00,4.0,353.9,38400.0,2.0,-4.6,2.7,5.8,1.0019616799999997
2024-11-27 01:27:00+00:00,3.8,353.2,46000.0,1.5,-3.5,2.8,4.7,0.9481018239999999
2024-11-27 01:28:00+00:00,5.8,401.2,324000.0,2.6,-4.6,2.2,5.7,1.8671527039999998
2024-11-27 01:29:00+00:00,6.9,366.3,471000.0,2.9,-3.9,0.4,4.9,1.851624522
2024-11-27 01:30:00+00:00,,322.8,,1.6,-3.4,3.8,5.4,
2024-11-27 01:31:00+00:00,,265.8,,0.7,-2.1,4.6,5.1,
2024-11-27 01:32:00+00:00,3.3,330.6,41000.0,0.2,-1.9,3.8,4.2,0.721355976
2024-11-27 01:33:00+00:00,3.1,360.5,45100.0,1.4,-4.1,0.4,4.3,0.80575355
2024-11-27 01:34:00+00:00,4.4,380.3,128000.0,1.0,-6.1,0.7,6.2,1.272727192
2024-11-27 01:35:00+00:00,9.8,429.4,299000.0,0.5,-5.2,1.9,5.6,3.6139334560000003
2024-11-27 01:36:00+00:00,9.4,368.1,53200.0,1.9,-4.8,1.4,5.3,2.5473550680000003
2024-11-27 01:37:00+00:00,47.3,408.9,150000.0,2.0,-4.7,-0.3,5.1,15.817045266
2024-11-27 01:38:00+00:00,1.2,361.5,56500.0,1.5,-5.9,-0.2,6.1,0.3136374
2024-11-27 01:39:00+00:00,1.6,357.4,44700.0,2.1,-4.3,0.7,4.9,0.4087512319999999
2024-11-27 01:40:00+00:00,2.5,344.9,59400.0,2.3,-4.3,0.8,4.9,0.5947800499999999
2024-11-27 01:41:00+00:00,2.3,354.0,62300.0,2.0,-4.9,0.1,5.3,0.5764535999999999
2024-11-27 01:42:00+00:00,,,,,,,,
2024-11-27 01:43:00+00:00,3.3,345.9,62200.0,2.3,-4.8,1.5,5.5,0.7896689459999998
2024-11-27 01:44:00+00:00,,,,2.7,-3.0,3.8,5.5,
2024-11-27 01:45:00+00:00,6.2,469.0,1260000.0,3.0,-2.1,4.1,5.5,2.7275164
2024-11-27 01:46:00+00:00,6.0,437.0,766000.0,2.7,-0.4,2.5,3.7,2.291628
2024-11-27 01:47:00+00:00,4.3,379.2,202000.0,4.5,-0.9,2.8,5.4,1.2366167039999998
2024-11-27 01:48:00+00:00,2.3,345.7,79000.0,4.4,-3.2,0.1,5.5,0.5497390539999999
2024-11-27 01:49:00+00:00,1.7,346.4,84400.0,-0.2,2.7,4.9,5.6,0.40797606399999986
2024-11-27 01:50:00+00:00,,,,0.5,3.1,5.4,6.2,
2024-11-27 01:51:00+00:00,2.2,357.8,47100.0,1.4,0.7,5.3,5.6,0.5632916960000001
2024-11-27 01:52:00+00:00,2.2,357.8,47100.0,2.9,-0.6,4.2,5.2,0.5632916960000001
2024-11-27 01:53:00+00:00,,,,3.2,-3.6,0.8,4.8,
2024-11-27 01:54:00+00:00,2.1,348.3,71600.0,2.4,-1.3,4.0,4.9,0.509514138
2024-11-27 01:55:00+00:00,2.9,358.3,165000.0,0.6,1.8,1.2,2.2,0.744597562
2024-11-27 01:56:00+00:00,2.1,369.1,67900.0,0.8,2.5,4.6,5.3,0.572186202
2024-11-27 01:57:00+00:00,9.1,441.4,195000.0,0.8,1.7,4.1,4.5,3.5459780719999996
2024-11-27 01:58:00+00:00,10.4,454.0,220000.0,1.9,1.5,3.4,4.2,4.2872128
2024-11-27 01:59:00+00:00,2.7,350.6,59300.0,1.9,2.3,4.9,5.8,0.6637699440000001
2024-11-27 02:00:00+00:00,2.5,355.0,70600.0,2.4,1.9,3.6,4.7,0.6301249999999999
2024-11-27 02:01:00+00:00,2.6,355.5,77700.0,2.6,1.8,4.5,5.5,0.6571773000000001
2024-11-27 02:02:00+00:00,2.7,346.4,54200.0,3.0,1.7,4.4,5.6,0.6479619839999998
2024-11-27 02:03:00+00:00,2.4,344.5,49400.0,3.1,1.4,4.3,5.5,0.5696652
2024-11-27 02:04:00+00:00,2.5,349.1,72500.0,3.7,-1.6,3.3,5.2,0.60935405
2024-11-27 02:05:00+00:00,2.9,348.7,73500.0,2.6,-1.2,3.9,4.9,0.7052318019999999
2024-11-27 02:06:00+00:00,3.2,353.2,76500.0,2.1,-1.2,3.4,4.2,0.7984015359999999
2024-11-27 02:07:00+00:00,2.7,349.8,93900.0,3.2,-1.5,2.5,4.4,0.660744216
2024-11-27 02:08:00+00:00,2.5,350.3,85300.0,2.2,-3.7,1.8,4.7,0.61355045
2024-11-27 02:09:00+00:00,2.9,353.0,64400.0,1.9,0.2,4.0,4.4,0.7227321999999999
2024-11-27 02:10:00+00:00,2.9,359.8,49400.0,1.5,1.7,5.4,5.8,0.750845032
2024-11-27 02:11:00+00:00,2.4,362.8,65800.0,1.4,1.3,5.5,5.8,0.631794432
2024-11-27 02:12:00+00:00,2.1,360.7,61900.0,1.7,0.2,5.2,5.5,0.5464388579999999
2024-11-27 02:13:00+00:00,2.5,358.1,57700.0,1.9,-1.7,4.8,5.4,0.64117805
2024-11-27 02:14:00+00:00,2.2,360.4,64200.0,0.9,1.8,5.4,5.8,0.571507904
2024-11-27 02:15:00+00:00,2.2,364.7,61200.0,-0.1,2.9,5.2,5.9,0.585226796
2024-11-27 02:16:00+00:00,2.3,362.1,52400.0,1.0,2.0,5.8,6.2,0.6031354859999999
2024-11-27 02:17:00+00:00,2.2,358.2,52300.0,1.6,1.7,5.8,6.2,0.564551856
2024-11-27 02:18:00+00:00,2.1,358.6,54400.0,0.8,2.3,5.7,6.2,0.5400946320000001
2024-11-27 02:19:00+00:00,2.1,361.8,52800.0,0.1,2.4,5.9,6.4,0.549776808
2024-11-27 02:20:00+00:00,2.0,364.7,53500.0,0.3,2.6,5.8,6.4,0.53202436
2024-11-27 02:21:00+00:00,2.0,365.1,55100.0,0.2,2.1,6.1,6.4,0.53319204
2024-11-27 02:22:00+00:00,2.1,364.5,51200.0,0.1,3.1,5.6,6.4,0.5580130499999999
2024-11-27 02:23:00+00:00,2.1,368.5,54900.0,-1.4,3.3,5.2,6.3,0.57032745
2024-11-27 02:24:00+00:00,2.3,379.4,66700.0,-1.4,3.2,5.0,6.0,0.6621440559999998
2024-11-27 02:25:00+00:00,1.9,373.7,59500.0,1.7,1.0,4.6,5.0,0.530676422
2024-11-27 02:26:00+00:00,2.6,359.4,80000.0,3.9,-2.6,1.5,5.0,0.671675472
2024-11-27 02:27:00+00:00,1.8,358.9,88300.0,1.1,-4.2,1.9,4.8,0.4637131559999999
2024-11-27 02:28:00+00:00,1.6,365.9,58000.0,1.6,-5.7,-1.0,6.0,0.42842499199999995
2024-11-27 02:29:00+00:00,1.5,363.4,69000.0,3.3,-4.2,-2.2,5.8,0.39617868
2024-11-27 02:30:00+00:00,1.5,357.9,61300.0,2.9,-4.4,-3.1,6.1,0.38427722999999997
2024-11-27 02:31:00+00:00,1.6,356.5,58500.0,2.8,-4.4,-3.2,6.1,0.4066952
2024-11-27 02:32:00+00:00,1.5,356.9,70200.0,2.5,-4.3,-3.5,6.1,0.38213283
2024-11-27 02:33:00+00:00,1.6,357.5,61700.0,2.7,-4.0,-3.6,6.0,0.40897999999999995
2024-11-27 02:34:00+00:00,1.6,357.6,55300.0,3.1,-4.3,-3.0,6.1,0.409208832
2024-11-27 02:35:00+00:00,1.6,358.0,54000.0,3.2,-4.1,-2.5,5.8,0.41012479999999996
2024-11-27 02:36:00+00:00,2.0,359.2,62100.0,2.4,1.3,5.3,6.0,0.5160985599999999
2024-11-27 02:37:00+00:00,2.5,357.4,77200.0,2.8,1.0,5.2,6.0,0.6386737999999998
2024-11-27 02:38:00+00:00,2.6,353.6,75200.0,2.9,0.6,5.1,5.9,0.6501713920000002
2024-11-27 02:39:00+00:00,2.7,354.4,66900.0,3.2,0.1,4.9,5.9,0.6782365439999999
2024-11-27 02:40:00+00:00,3.1,352.0,56700.0,3.4,1.2,4.6,5.9,0.7682048
2024-11-27 02:41:00+00:00,2.6,348.6,74800.0,3.9,1.4,4.2,5.9,0.6319141920000001
2024-11-27 02:42:00+00:00,2.4,346.5,81600.0,4.3,0.8,4.2,6.0,0.5762988
2024-11-27 02:43:00+00:00,2.6,347.2,73800.0,4.5,0.1,3.9,6.0,0.626848768
2024-11-27 02:44:00+00:00,2.5,342.4,74400.0,5.1,-1.4,2.8,5.9,0.5861887999999998
2024-11-27 02:45:00+00:00,2.3,343.4,74600.0,5.2,-1.5,2.6,6.0,0.5424483759999998
2024-11-27 02:46:00+00:00,2.5,340.4,74900.0,5.2,-1.3,2.5,5.9,0.5793607999999999
2024-11-27 02:47:00+00:00,2.4,341.0,73900.0,5.3,-0.9,2.3,5.9,0.5581488
2024-11-27 02:48:00+00:00,2.4,343.4,96900.0,5.5,-1.0,2.0,6.0,0.5660330879999999
2024-11-27 02:49:00+00:00,2.4,343.0,96500.0,5.5,-1.5,1.7,6.0,0.5647152
2024-11-27 02:50:00+00:00,2.1,345.9,80800.0,5.4,-2.2,1.3,6.0,0.5025166019999999
2024-11-27 02:51:00+00:00,1.7,352.4,69500.0,5.3,-2.6,0.8,6.0,0.4222315839999999
2024-11-27 02:52:00+00:00,1.5,353.6,66500.0,5.3,-2.9,0.5,6.1,0.3750988800000001
2024-11-27 02:53:00+00:00,1.8,346.9,81300.0,5.1,-3.5,0.0,6.2,0.4332225959999999
2024-11-27 02:54:00+00:00,2.1,340.6,97000.0,5.0,-3.6,-0.1,6.2,0.487235112
2024-11-27 02:55:00+00:00,1.9,344.2,83800.0,4.8,-3.9,-0.2,6.2,0.45019983199999997
2024-11-27 02:56:00+00:00,1.4,354.4,74100.0,4.4,-4.3,-0.2,6.2,0.35167820799999994
2024-11-27 02:57:00+00:00,1.5,354.3,66700.0,4.2,-4.7,-0.2,6.3,0.37658547000000003
2024-11-27 02:58:00+00:00,1.3,356.6,63400.0,4.1,-4.7,-0.9,6.3,0.33062525600000003
2024-11-27 02:59:00+00:00,1.4,353.0,74000.0,3.9,-4.8,-1.1,6.2,0.34890519999999997
2024-11-27 03:00:00+00:00,1.3,353.3,58500.0,4.3,-4.5,-0.1,6.2,0.32453431400000005
2024-11-27 03:01:00+00:00,1.8,341.7,84500.0,4.3,-0.6,3.0,5.2,0.420332004
2024-11-27 03:02:00+00:00,2.5,345.2,88100.0,4.4,0.5,3.7,5.8,0.5958151999999999
2024-11-27 03:03:00+00:00,2.5,346.6,96000.0,4.9,-0.0,2.8,5.6,0.6006578
2024-11-27 03:04:00+00:00,2.4,346.5,99300.0,5.2,-0.8,2.4,5.8,0.5762988
2024-11-27 03:05:00+00:00,2.2,346.4,105000.0,5.3,-1.7,1.9,5.9,0.5279690239999999
2024-11-27 03:06:00+00:00,1.9,349.0,94400.0,5.0,-3.1,1.1,5.9,0.46284379999999997
2024-11-27 03:07:00+00:00,1.4,355.3,70800.0,4.0,-4.6,0.0,6.1,0.353466652
2024-11-27 03:08:00+00:00,1.2,353.6,73500.0,4.0,-4.4,-0.1,6.0,0.30007910400000004
2024-11-27 03:09:00+00:00,1.6,344.9,94700.0,3.3,-5.2,-0.5,6.1,0.3806592319999999
2024-11-27 03:10:00+00:00,1.5,350.5,73500.0,3.4,-5.0,-0.0,6.0,0.36855075
2024-11-27 03:11:00+00:00,1.3,356.3,70300.0,4.1,-4.2,-0.9,5.9,0.330069194
2024-11-27 03:12:00+00:00,1.2,359.2,63200.0,3.3,-5.0,0.3,6.0,0.30965913599999995
2024-11-27 03:13:00+00:00,1.2,358.3,67700.0,2.9,-5.0,1.6,6.1,0.308109336
2024-11-27 03:14:00+00:00,1.9,355.3,41500.0,3.0,-4.3,2.0,5.7,0.479704742
2024-11-27 03:15:00+00:00,1.7,359.3,59000.0,4.0,-3.2,2.6,5.7,0.43892806599999995
2024-11-27 03:16:00+00:00,2.6,345.2,91700.0,4.4,-3.0,1.9,5.7,0.619647808
2024-11-27 03:17:00+00:00,2.2,344.6,92000.0,4.2,-3.1,1.9,5.6,0.5224963040000001
2024-11-27 03:18:00+00:00,1.9,345.3,89300.0,3.2,-2.8,2.4,4.9,0.453081942
2024-11-27 03:19:00+00:00,2.3,362.9,82100.0,2.0,4.4,-1.6,5.1,0.6058034859999998
2024-11-27 03:20:00+00:00,2.6,361.0,83300.0,3.1,4.4,-1.2,5.5,0.6776692
2024-11-27 03:21:00+00:00,2.6,354.6,88300.0,4.3,3.5,-1.0,5.6,0.6538540320000001
2024-11-27 03:22:00+00:00,2.6,349.8,90400.0,4.7,2.9,-1.3,5.7,0.6362722080000001
2024-11-27 03:23:00+00:00,2.7,347.5,93200.0,4.5,2.9,-1.4,5.6,0.65208375
2024-11-27 03:24:00+00:00,2.7,347.9,97400.0,4.8,2.5,-1.4,5.7,0.6535858139999999
2024-11-27 03:25:00+00:00,2.7,347.2,101000.0,5.0,2.3,-1.4,5.7,0.650958336
2024-11-27 03:26:00+00:00,2.7,348.3,103000.0,4.9,2.6,-1.3,5.7,0.6550896060000001
2024-11-27 03:27:00+00:00,2.8,346.2,96900.0,5.2,2.2,-1.0,5.7,0.6711848639999999
2024-11-27 03:28:00+00:00,2.7,343.1,98800.0,5.3,2.1,-0.8,5.7,0.6356750940000001
2024-11-27 03:29:00+00:00,2.8,342.0,98800.0,5.3,1.5,-1.2,5.6,0.6549984
2024-11-27 03:30:00+00:00,2.7,345.2,110000.0,4.8,2.0,-1.8,5.5,0.6434804159999999
2024-11-27 03:31:00+00:00,2.9,347.4,96900.0,5.0,-0.1,-1.2,5.1,0.6999832079999998
2024-11-27 03:32:00+00:00,1.7,348.0,104000.0,4.0,-4.1,-0.1,5.7,0.41175359999999994
2024-11-27 03:33:00+00:00,1.4,356.8,76400.0,3.2,-4.6,1.1,5.8,0.356457472
2024-11-27 03:34:00+00:00,1.6,355.6,72400.0,2.9,-4.7,1.4,5.7,0.40464435200000004
2024-11-27 03:35:00+00:00,1.7,357.2,56100.0,2.3,-5.1,1.7,5.8,0.43381225599999995
2024-11-27 03:36:00+00:00,1.6,359.0,45200.0,2.4,-4.9,1.8,5.8,0.4124192
2024-11-27 03:37:00+00:00,1.5,359.4,42800.0,1.1,-5.4,2.4,6.0,0.38750507999999995
2024-11-27 03:38:00+00:00,2.5,362.9,28100.0,1.3,-5.4,1.9,5.9,0.6584820499999998
2024-11-27 03:39:00+00:00,3.1,359.9,37500.0,1.5,-4.2,3.9,5.9,0.8030736619999999
2024-11-27 03:40:00+00:00,3.9,354.0,45400.0,3.0,-3.8,3.1,5.8,0.9774648
2024-11-27 03:41:00+00:00,3.7,348.9,44400.0,2.7,-4.1,3.1,5.8,0.9008109539999999
2024-11-27 03:42:00+00:00,3.5,346.7,52700.0,2.5,-4.7,2.5,5.9,0.8414062299999999
2024-11-27 03:43:00+00:00,3.3,351.4,47600.0,3.3,-4.3,1.7,5.6,0.8149809359999998
2024-11-27 03:44:00+00:00,1.9,357.5,48700.0,4.5,-1.9,-2.1,5.3,0.48566374999999995
2024-11-27 03:45:00+00:00,2.8,352.9,43200.0,4.5,-3.1,-1.3,5.7,0.697415096
2024-11-27 03:46:00+00:00,1.5,348.3,78600.0,5.0,-1.6,-2.2,5.7,0.3639386700000001
2024-11-27 03:47:00+00:00,1.9,350.0,64300.0,5.1,-0.9,-2.3,5.7,0.46549999999999997
2024-11-27 03:48:00+00:00,1.6,347.4,93400.0,5.1,-0.3,-2.5,5.6,0.3861976319999999
2024-11-27 03:49:00+00:00,4.3,353.9,79600.0,0.8,-4.8,2.7,5.6,1.0771088059999996
2024-11-27 03:50:00+00:00,3.3,360.2,45800.0,0.6,-5.7,2.9,6.4,0.8563106639999999
2024-11-27 03:51:00+00:00,2.9,358.5,36500.0,1.2,-5.7,2.6,6.4,0.7454290499999999
2024-11-27 03:52:00+00:00,2.9,358.7,41200.0,0.9,-5.7,2.4,6.3,0.7462610019999999
2024-11-27 03:53:00+00:00,3.3,358.4,37800.0,0.8,-5.7,2.7,6.3,0.8477736959999999
2024-11-27 03:54:00+00:00,3.8,358.3,34700.0,0.4,-5.9,2.3,6.3,0.975679564
2024-11-27 03:55:00+00:00,3.6,357.0,36900.0,1.0,-6.1,1.3,6.3,0.9176327999999999
2024-11-27 03:56:00+00:00,2.8,354.4,41500.0,1.1,-6.2,0.8,6.3,0.7033564159999999
2024-11-27 03:57:00+00:00,1.8,356.0,49000.0,1.3,-6.1,0.2,6.2,0.4562496
2024-11-27 03:58:00+00:00,,,,1.4,-6.1,-0.1,6.2,
2024-11-27 03:59:00+00:00,,,,,,,,
2024-11-27 04:00:00+00:00,3.9,377.0,40700.0,-2.3,-5.6,2.4,6.5,1.1086061999999999
2024-11-27 04:01:00+00:00,3.9,376.7,40400.0,-1.7,-6.2,1.7,6.6,1.1068425419999999
2024-11-27 04:02:00+00:00,2.6,371.5,35400.0,-0.9,-6.3,1.2,6.5,0.7176637
2024-11-27 04:03:00+00:00,2.3,366.0,37100.0,0.6,-6.3,0.9,6.3,0.6161975999999999
2024-11-27 04:04:00+00:00,2.6,357.1,47400.0,0.2,-6.1,1.3,6.3,0.6631061320000001
2024-11-27 04:05:00+00:00,3.0,361.1,33800.0,0.6,-6.0,1.9,6.3,0.7823592600000001
2024-11-27 04:06:00+00:00,3.1,356.9,38200.0,1.6,-5.8,1.9,6.3,0.7897411819999999
2024-11-27 04:07:00+00:00,3.5,351.5,39400.0,2.4,-5.6,1.5,6.3,0.86486575
2024-11-27 04:08:00+00:00,2.3,354.2,51300.0,1.5,-6.2,-0.3,6.4,0.5771051439999998
2024-11-27 04:09:00+00:00,1.4,359.6,46200.0,1.8,-6.2,-0.4,6.5,0.36207404800000004
2024-11-27 04:10:00+00:00,1.3,361.8,37900.0,1.1,-6.2,-1.5,6.5,0.340338024
2024-11-27 04:11:00+00:00,1.4,356.8,46400.0,0.9,-5.7,-3.0,6.5,0.356457472
2024-11-27 04:12:00+00:00,1.4,357.1,48100.0,1.1,-4.9,-4.1,6.5,0.35705714800000005
2024-11-27 04:13:00+00:00,1.5,357.3,50600.0,1.3,-4.4,-4.5,6.4,0.38298987
2024-11-27 04:14:00+00:00,2.1,356.6,47700.0,0.9,-2.7,-5.6,6.3,0.534086952
2024-11-27 04:15:00+00:00,3.0,356.8,41800.0,1.6,-4.8,-3.6,6.2,0.7638374400000001
2024-11-27 04:16:00+00:00,1.3,359.3,48500.0,0.9,-4.5,-4.7,6.5,0.33565087400000004
2024-11-27 04:17:00+00:00,1.8,358.1,43700.0,2.2,-4.8,-2.5,5.9,0.461648196
2024-11-27 04:18:00+00:00,0.8,364.2,73700.0,3.0,-5.1,-1.2,6.1,0.21222662399999997
2024-11-27 04:19:00+00:00,2.1,348.5,54800.0,2.4,-4.2,-3.7,6.1,0.5100994499999999
2024-11-27 04:20:00+00:00,2.1,356.4,61900.0,2.1,-3.3,-3.0,4.9,0.5334880319999998
2024-11-27 04:21:00+00:00,1.6,358.8,53700.0,2.5,-5.5,1.2,6.1,0.411959808
