timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-01 01:11:00,2.5,2.13,-1.03,0.79,,,,,-13
2020-04-01 01:12:00,2.47,2.06,-1.1,0.79,,,,,-13
2020-04-01 01:13:00,2.52,2.22,-1.06,0.51,495.7,3.58,115325.0,1.76,-13
2020-04-01 01:14:00,2.39,2.11,-1.08,0.27,495.7,3.58,115325.0,1.76,-13
2020-04-01 01:15:00,2.46,2.16,-1.19,-0.08,495.7,3.58,115325.0,1.76,-13
2020-04-01 01:16:00,2.58,2.26,-1.11,-0.5,,,,,-13
2020-04-01 01:17:00,2.41,2.02,-0.97,-0.83,,,,,-13
2020-04-01 01:18:00,2.1,1.65,-0.94,0.45,,,,,-13
2020-04-01 01:19:00,1.89,1.42,-0.93,0.79,,,,,-13
2020-04-01 01:20:00,1.77,1.31,-0.91,0.7,502.3,3.05,127240.0,1.54,-12
2020-04-01 01:21:00,1.56,1.16,-0.89,0.51,502.3,3.05,127240.0,1.54,-12
2020-04-01 01:22:00,1.89,1.44,-1.17,0.3,502.3,3.05,127240.0,1.54,-12
2020-04-01 01:23:00,2.1,1.58,-1.38,0.05,,,,,-13
2020-04-01 01:24:00,2.15,1.65,-1.38,-0.04,,,,,-13
2020-04-01 01:25:00,2.13,1.65,-1.34,-0.08,,,,,-13
2020-04-01 01:26:00,2.13,1.71,-1.21,-0.29,,,,,-13
2020-04-01 01:27:00,2.09,1.61,-1.25,-0.27,496.6,3.4,145260.0,1.68,-13
2020-04-01 01:28:00,1.81,1.5,-0.89,-0.03,496.6,3.4,145260.0,1.68,-13
2020-04-01 01:29:00,1.79,1.76,0.08,-0.25,,,,,-13
2020-04-01 01:30:00,1.97,1.8,0.29,-0.58,,,,,-13
2020-04-01 01:31:00,1.97,1.54,0.99,-0.63,,,,,-13
2020-04-01 01:32:00,2.06,1.44,1.2,-0.84,498.5,3.28,132963.0,1.63,-13
2020-04-01 01:33:00,2.12,1.3,1.45,-0.81,498.5,3.28,132963.0,1.63,-13
2020-04-01 01:34:00,1.66,0.88,1.24,-0.68,498.5,3.28,132963.0,1.63,-13
2020-04-01 01:35:00,1.62,0.82,0.6,-0.93,,,,,-14
2020-04-01 01:36:00,3.32,2.18,1.96,-1.56,,,,,-14
2020-04-01 01:37:00,3.45,1.82,1.37,-2.18,494.2,3.14,112229.0,1.53,-14
2020-04-01 01:38:00,3.42,0.73,0.12,-3.32,494.2,3.14,112229.0,1.53,-13
2020-04-01 01:39:00,3.04,-0.26,-0.18,-2.78,504.7,3.06,110358.0,1.56,-13
2020-04-01 01:40:00,2.84,0.22,-0.63,-1.95,517.3,2.8,93431.0,1.5,-14
2020-04-01 01:41:00,3.03,-1.21,-1.33,-1.98,523.2,2.74,95159.0,1.5,-14
2020-04-01 01:42:00,3.04,-0.96,-2.05,-0.83,520.5,2.76,88459.0,1.5,-13
2020-04-01 01:43:00,3.08,-0.34,-1.57,-1.55,517.7,2.98,95594.0,1.6,-14
2020-04-01 01:44:00,3.14,1.17,-2.28,-1.08,498.3,2.78,87309.0,1.38,-14
2020-04-01 01:45:00,3.29,0.36,-2.28,-1.47,494.3,2.73,79296.0,1.33,-14
2020-04-01 01:46:00,3.21,-0.48,-1.71,-1.63,510.2,3.09,102138.0,1.61,-14
2020-04-01 01:47:00,3.08,-0.09,-1.33,-1.65,519.8,2.8,101900.0,1.51,-15
2020-04-01 01:48:00,3.14,-0.49,-1.78,-1.68,521.0,2.75,101304.0,1.49,-15
2020-04-01 01:49:00,3.37,-0.22,0.16,-3.31,521.8,2.71,69815.0,1.48,-15
2020-04-01 01:50:00,2.87,1.24,-1.41,-1.01,505.8,3.04,84331.0,1.56,-15
2020-04-01 01:51:00,2.85,1.14,-2.1,-0.82,488.6,3.38,99939.0,1.61,-14
2020-04-01 01:52:00,2.83,0.99,-1.51,-1.14,490.1,3.14,111864.0,1.51,-15
2020-04-01 01:53:00,2.39,1.49,-1.85,0.12,490.1,3.14,111864.0,1.51,-15
2020-04-01 01:54:00,2.56,1.77,-1.83,0.22,496.9,2.78,107757.0,1.37,-14
2020-04-01 01:55:00,2.89,1.44,-2.49,0.07,496.9,2.78,107741.0,1.37,-15
2020-04-01 01:56:00,3.03,1.27,-2.74,-0.06,496.9,2.78,107741.0,1.37,-15
2020-04-01 01:57:00,3.34,1.01,-3.11,-0.44,485.6,2.92,75859.0,1.38,-15
2020-04-01 01:58:00,3.34,0.99,-3.11,-0.43,485.6,2.92,75859.0,1.38,-15
2020-04-01 01:59:00,3.4,0.47,-3.32,0.03,499.2,3.32,81008.0,1.65,-15
2020-04-01 02:00:00,3.39,0.29,-3.25,-0.73,500.9,2.99,69904.0,1.5,-14
2020-04-01 02:01:00,3.41,-0.48,-3.12,-0.8,510.3,2.69,62984.0,1.4,-14
2020-04-01 02:02:00,3.36,-0.46,-3.03,-1.03,510.8,2.71,62236.0,1.41,-14
2020-04-01 02:03:00,3.28,-0.65,-2.95,-1.05,506.3,2.76,63266.0,1.41,-14
2020-04-01 02:04:00,3.37,-0.68,-2.99,-1.29,509.0,2.68,65086.0,1.39,-14
2020-04-01 02:05:00,3.49,0.37,-3.07,-1.58,506.1,2.42,61435.0,1.24,-14
2020-04-01 02:06:00,3.51,0.22,-3.16,-1.48,500.9,2.67,61592.0,1.34,-14
2020-04-01 02:07:00,3.52,0.11,-3.11,-1.63,498.8,2.8,62039.0,1.39,-14
2020-04-01 02:08:00,3.52,-0.02,-3.07,-1.67,500.4,2.59,58177.0,1.3,-15
2020-04-01 02:09:00,3.51,-0.61,-2.97,-1.62,501.0,2.69,74033.0,1.35,-15
2020-04-01 02:10:00,3.43,-0.96,-2.81,-1.71,504.1,2.62,53470.0,1.33,-15
2020-04-01 02:11:00,3.44,0.48,-2.68,-2.05,504.3,2.61,51762.0,1.33,-15
2020-04-01 02:12:00,3.37,1.08,-2.34,-2.16,,,,,-15
2020-04-01 02:13:00,3.38,0.97,-2.54,-2.0,,,,,-15
2020-04-01 02:14:00,3.17,0.91,-1.81,-2.37,488.6,2.71,68832.0,1.29,-15
2020-04-01 02:15:00,3.19,0.24,-1.87,-2.36,488.6,2.71,68832.0,1.29,-15
2020-04-01 02:16:00,2.97,0.04,-2.34,-1.79,,,,,-15
2020-04-01 02:17:00,3.43,0.27,-2.67,-2.11,499.2,2.85,72512.0,1.42,-15
2020-04-01 02:18:00,3.54,0.32,-2.73,-2.17,498.4,2.86,68491.0,1.42,-14
2020-04-01 02:19:00,3.51,0.13,-2.37,-2.38,499.1,2.92,75238.0,1.45,-14
2020-04-01 02:20:00,3.46,0.17,-2.37,-2.37,496.9,2.79,65543.0,1.38,-14
2020-04-01 02:21:00,3.38,0.39,-2.27,-2.38,501.0,2.68,56820.0,1.35,-14
2020-04-01 02:22:00,3.46,0.32,-2.28,-2.48,497.4,2.82,68279.0,1.4,-14
2020-04-01 02:23:00,3.47,0.31,-2.36,-2.47,499.7,2.82,65449.0,1.41,-14
2020-04-01 02:24:00,3.47,0.39,-2.36,-2.46,498.6,2.83,82518.0,1.41,-14
2020-04-01 02:25:00,3.38,0.17,-1.68,-2.51,497.9,2.82,79902.0,1.4,-14
2020-04-01 02:26:00,3.39,-0.55,-1.28,-2.68,501.5,2.71,74867.0,1.36,-14
2020-04-01 02:27:00,3.15,0.61,-2.13,-1.92,497.6,2.71,66849.0,1.34,-15
2020-04-01 02:28:00,3.32,0.56,-2.18,-2.23,493.5,2.71,56613.0,1.32,-15
2020-04-01 02:29:00,3.23,0.76,-2.45,-1.96,498.5,2.76,80601.0,1.37,-15
2020-04-01 02:30:00,3.21,0.38,-1.88,-2.16,498.5,2.76,80601.0,1.37,-15
2020-04-01 02:31:00,,,,,498.5,2.76,80601.0,1.37,-14
2020-04-01 02:32:00,3.21,-0.2,-1.33,-2.36,,,,,-14
2020-04-01 02:33:00,,,,,,,,,-14
2020-04-01 02:34:00,3.29,0.52,-2.11,-2.45,,,,,-14
2020-04-01 02:35:00,,,,,,,,,-14
2020-04-01 02:36:00,3.25,0.69,-2.24,-2.21,,,,,-14
2020-04-01 02:37:00,,,,,,,,,-14
2020-04-01 02:38:00,3.26,1.13,-2.22,-2.06,482.9,2.86,90423.0,1.33,-14
2020-04-01 02:39:00,,,,,482.9,2.86,90423.0,1.33,-14
2020-04-01 02:40:00,3.22,0.21,-2.15,-2.36,482.9,2.86,90423.0,1.33,-13
2020-04-01 02:41:00,,,,,,,,,-13
2020-04-01 02:42:00,3.2,0.23,-1.89,-2.56,,,,,-14
2020-04-01 02:43:00,,,,,,,,,-14
2020-04-01 02:44:00,3.21,-0.5,-1.04,-2.96,,,,,-14
2020-04-01 02:45:00,,,,,,,,,-14
2020-04-01 02:46:00,3.21,-0.86,-0.6,-3.03,,,,,-14
2020-04-01 02:47:00,,,,,,,,,-14
2020-04-01 02:48:00,,,,,,,,,-14
2020-04-01 02:49:00,3.25,0.36,-2.41,-2.05,499.7,3.29,76202.0,1.64,-14
2020-04-01 02:50:00,,,,,499.7,3.29,76202.0,1.64,-14
2020-04-01 02:51:00,3.25,-0.37,-2.5,-2.0,,,,,-15
2020-04-01 02:52:00,3.25,-0.37,-2.5,-1.99,,,,,-15
2020-04-01 02:53:00,,,,,,,,,-15
2020-04-01 02:54:00,3.27,-0.95,-2.24,-2.17,,,,,-15
2020-04-01 02:55:00,,,,,,,,,-15
2020-04-01 02:56:00,,,,,,,,,-16
2020-04-01 02:57:00,3.29,-0.84,-1.99,-2.48,,,,,-16
2020-04-01 02:58:00,3.2,1.76,-0.29,-2.64,,,,,-17
2020-04-01 02:59:00,3.24,-0.88,-1.42,-2.73,,,,,-17
2020-04-01 03:00:00,3.24,-0.88,-1.42,-2.73,,,,,-17
2020-04-01 03:01:00,,,,,,,,,-17
2020-04-01 03:02:00,3.26,-0.67,-1.55,-2.75,,,,,-17
2020-04-01 03:03:00,,,,,,,,,-18
2020-04-01 03:04:00,3.16,-0.22,-1.27,-2.82,,,,,-17
2020-04-01 03:05:00,2.59,0.37,0.19,0.03,500.0,3.73,131492.0,1.86,-17
2020-04-01 03:06:00,1.5,0.15,-0.69,-0.71,496.6,3.73,120482.0,1.84,-17
2020-04-01 03:07:00,2.17,0.57,-0.08,-1.11,494.0,3.71,109576.0,1.81,-18
2020-04-01 03:08:00,2.15,0.59,0.05,-0.67,497.4,3.53,105211.0,1.75,-18
2020-04-01 03:09:00,2.82,0.95,0.67,-1.07,491.7,3.18,79359.0,1.54,-18
2020-04-01 03:10:00,2.82,0.74,0.15,-1.06,484.7,3.17,74682.0,1.49,-18
2020-04-01 03:11:00,2.95,0.73,0.59,-1.06,498.2,3.28,80713.0,1.63,-18
2020-04-01 03:12:00,3.39,1.72,1.75,-0.83,482.7,3.2,63579.0,1.49,-18
2020-04-01 03:13:00,3.38,1.77,1.74,-0.76,475.1,3.24,78598.0,1.46,-18
2020-04-01 03:14:00,3.39,1.6,2.0,-0.71,475.5,3.07,66248.0,1.39,-18
2020-04-01 03:15:00,3.36,2.4,1.07,-1.23,478.2,2.98,57502.0,1.36,-18
2020-04-01 03:16:00,3.12,2.02,0.11,-1.79,472.8,3.13,71758.0,1.4,-18
2020-04-01 03:17:00,3.11,2.43,0.58,-1.4,470.6,3.45,90160.0,1.53,-18
2020-04-01 03:18:00,3.21,2.47,1.3,-0.79,469.5,3.89,112542.0,1.71,-18
2020-04-01 03:19:00,3.63,2.46,2.42,-1.09,469.5,3.89,112542.0,1.71,-18
2020-04-01 03:20:00,3.4,2.04,1.07,-1.8,,,,,-18
2020-04-01 03:21:00,3.59,2.56,2.22,-1.16,469.2,2.92,55985.0,1.29,-18
2020-04-01 03:22:00,3.44,2.43,1.51,-1.38,469.2,2.92,55985.0,1.29,-17
2020-04-01 03:23:00,3.49,1.24,3.2,0.14,,,,,-18
2020-04-01 03:24:00,3.56,0.43,3.47,0.41,,,,,-18
2020-04-01 03:25:00,3.62,1.24,3.38,0.01,485.5,3.05,40302.0,1.44,-18
2020-04-01 03:26:00,3.76,1.95,3.15,-0.45,485.5,3.05,40302.0,1.44,-18
2020-04-01 03:27:00,3.77,1.97,3.17,-0.55,485.5,3.05,40302.0,1.44,-18
2020-04-01 03:28:00,3.76,2.18,2.98,-0.73,,,,,-18
2020-04-01 03:29:00,3.75,2.23,2.91,-0.78,,,,,-18
2020-04-01 03:30:00,3.74,2.21,2.93,-0.77,474.5,3.09,52329.0,1.39,-18
2020-04-01 03:31:00,3.74,2.15,2.98,-0.71,474.5,3.09,52329.0,1.39,-18
2020-04-01 03:32:00,3.71,2.08,3.0,-0.66,474.5,3.09,52329.0,1.39,-18
2020-04-01 03:33:00,3.71,1.98,3.1,-0.49,,,,,-18
2020-04-01 03:34:00,3.72,2.02,3.1,-0.45,,,,,-18
2020-04-01 03:35:00,3.73,2.21,2.94,-0.53,474.4,2.95,47229.0,1.33,-18
2020-04-01 03:36:00,3.73,2.37,2.84,-0.49,474.4,2.95,47229.0,1.33,-18
2020-04-01 03:37:00,3.72,2.37,2.85,-0.35,474.4,2.95,47229.0,1.33,-18
2020-04-01 03:38:00,3.72,2.22,2.97,-0.16,,,,,-18
2020-04-01 03:39:00,3.74,2.2,3.0,-0.24,,,,,-18
2020-04-01 03:40:00,3.74,2.43,2.82,-0.31,470.5,3.09,53871.0,1.37,-18
2020-04-01 03:41:00,3.73,2.37,2.85,-0.4,470.5,3.09,53871.0,1.37,-18
2020-04-01 03:42:00,3.75,2.63,2.64,-0.29,470.5,3.09,53871.0,1.37,-18
2020-04-01 03:43:00,3.73,2.84,2.37,-0.43,,,,,-18
2020-04-01 03:44:00,3.75,2.85,2.4,-0.43,463.5,2.93,47263.0,1.26,-18
2020-04-01 03:45:00,3.75,2.89,2.36,-0.38,463.5,2.93,47263.0,1.26,-18
2020-04-01 03:46:00,3.79,2.94,2.29,-0.67,463.5,2.93,47263.0,1.26,-18
2020-04-01 03:47:00,3.76,2.9,2.26,-0.73,,,,,-17
2020-04-01 03:48:00,3.71,2.72,2.43,-0.67,,,,,-17
2020-04-01 03:49:00,3.58,2.15,2.31,-1.54,467.3,2.66,52948.0,1.16,-17
2020-04-01 03:50:00,3.61,2.19,2.42,-1.37,465.3,3.11,66429.0,1.35,-17
2020-04-01 03:51:00,3.64,2.23,2.44,-1.37,465.2,3.26,74388.0,1.41,-17
2020-04-01 03:52:00,3.7,2.19,2.39,-1.76,464.4,3.08,68746.0,1.33,-16
2020-04-01 03:53:00,3.6,2.01,2.24,-1.93,466.0,3.05,66173.0,1.32,-16
2020-04-01 03:54:00,3.64,1.94,2.8,-0.99,466.4,3.29,67694.0,1.43,-16
2020-04-01 03:55:00,3.61,2.46,1.98,-1.55,465.8,3.3,67929.0,1.43,-16
2020-04-01 03:56:00,3.68,2.08,2.42,-1.46,464.7,3.15,63134.0,1.36,-16
2020-04-01 03:57:00,3.57,1.93,2.53,-1.28,464.3,3.31,65100.0,1.43,-16
2020-04-01 03:58:00,3.63,0.85,3.22,-1.34,466.7,3.39,60042.0,1.48,-16
2020-04-01 03:59:00,3.65,1.36,3.1,-1.19,470.8,3.46,56543.0,1.53,-16
2020-04-01 04:00:00,3.56,2.62,1.48,-1.35,462.3,2.94,47466.0,1.26,-16
2020-04-01 04:01:00,3.55,2.4,2.18,-1.03,461.9,3.42,73977.0,1.46,-16
2020-04-01 04:02:00,3.37,2.16,2.47,0.15,461.8,3.44,75254.0,1.47,-16
2020-04-01 04:03:00,3.46,2.12,2.5,-0.64,459.5,3.45,71781.0,1.46,-16
2020-04-01 04:04:00,3.54,2.07,2.77,-0.61,461.2,3.38,65579.0,1.44,-15
2020-04-01 04:05:00,,,,,461.8,3.13,54370.0,1.34,-15
2020-04-01 04:06:00,3.44,1.99,-0.87,-2.64,,,,,-15
2020-04-01 04:07:00,,,,,,,,,-15
2020-04-01 04:08:00,,,,,,,,,-15
2020-04-01 04:09:00,3.44,2.09,0.44,-2.65,460.0,3.62,84987.0,1.53,-15
2020-04-01 04:10:00,,,,,460.0,3.62,84987.0,1.53,-15
2020-04-01 04:11:00,,,,,460.0,3.62,84987.0,1.53,-15
2020-04-01 04:12:00,,,,,,,,,-15
2020-04-01 04:13:00,3.47,1.8,0.71,-2.82,,,,,-15
2020-04-01 04:14:00,,,,,,,,,-15
2020-04-01 04:15:00,,,,,,,,,-15
2020-04-01 04:16:00,,,,,,,,,-15
2020-04-01 04:17:00,3.43,1.97,0.64,-2.7,,,,,-15
2020-04-01 04:18:00,,,,,,,,,-15
2020-04-01 04:19:00,,,,,,,,,-15
2020-04-01 04:20:00,3.39,2.4,0.63,-2.26,,,,,-15
2020-04-01 04:21:00,3.39,2.4,0.63,-2.26,,,,,-15
2020-04-01 04:22:00,,,,,,,,,-15
2020-04-01 04:23:00,,,,,,,,,-14
2020-04-01 04:24:00,3.4,2.77,0.9,-1.71,,,,,-14
2020-04-01 04:25:00,,,,,,,,,-13
2020-04-01 04:26:00,,,,,,,,,-12
2020-04-01 04:27:00,,,,,,,,,-11
2020-04-01 04:28:00,3.47,2.84,1.54,-1.23,,,,,-10
2020-04-01 04:29:00,,,,,,,,,-10
2020-04-01 04:30:00,,,,,,,,,-9
2020-04-01 04:31:00,3.39,2.86,1.49,-1.04,,,,,-9
2020-04-01 04:32:00,,,,,,,,,-9
2020-04-01 04:33:00,,,,,,,,,-9
2020-04-01 04:34:00,,,,,,,,,-9
2020-04-01 04:35:00,3.42,2.7,1.46,-1.33,455.2,4.01,71012.0,1.66,-9
2020-04-01 04:36:00,,,,,455.2,4.01,71012.0,1.66,-10
2020-04-01 04:37:00,,,,,455.2,4.01,71012.0,1.66,-10
2020-04-01 04:38:00,,,,,,,,,-10
2020-04-01 04:39:00,3.38,2.94,1.54,0.35,,,,,-10
2020-04-01 04:40:00,3.38,2.94,1.54,0.35,,,,,-10
2020-04-01 04:41:00,,,,,,,,,-10
2020-04-01 04:42:00,,,,,,,,,-10
2020-04-01 04:43:00,,,,,,,,,-10
2020-04-01 04:44:00,3.38,2.43,2.3,-0.08,,,,,-10
2020-04-01 04:45:00,,,,,,,,,-10
2020-04-01 04:46:00,,,,,,,,,-10
2020-04-01 04:47:00,,,,,,,,,-10
2020-04-01 04:48:00,,,,,,,,,-10
2020-04-01 04:49:00,3.54,2.69,2.28,0.13,,,,,-10
2020-04-01 04:50:00,,,,,,,,,-10
2020-04-01 04:51:00,,,,,,,,,-10
2020-04-01 04:52:00,,,,,,,,,-10
2020-04-01 04:53:00,3.52,2.84,2.07,-0.0,,,,,-10
2020-04-01 04:54:00,3.52,2.84,2.07,-0.0,,,,,-10
2020-04-01 04:55:00,,,,,,,,,-10
2020-04-01 04:56:00,,,,,,,,,-10
2020-04-01 04:57:00,,,,,,,,,-10
2020-04-01 04:58:00,,,,,,,,,-10
2020-04-01 04:59:00,3.48,2.97,0.44,-1.58,,,,,-10
2020-04-01 05:00:00,,,,,,,,,-10
2020-04-01 05:01:00,,,,,,,,,-10
2020-04-01 05:02:00,,,,,,,,,-10
2020-04-01 05:03:00,,,,,,,,,-9
2020-04-01 05:04:00,3.62,2.81,0.49,-2.21,,,,,-10
2020-04-01 05:05:00,,,,,,,,,-9
2020-04-01 05:06:00,,,,,,,,,-9
2020-04-01 05:07:00,,,,,,,,,-9
2020-04-01 05:08:00,,,,,,,,,-9
2020-04-01 05:09:00,3.56,3.0,0.52,-1.84,453.1,3.72,62301.0,1.53,-9
2020-04-01 05:10:00,,,,,453.1,3.72,62301.0,1.53,-8
2020-04-01 05:11:00,3.46,3.16,1.18,0.31,450.2,4.35,60988.0,1.76,-8
2020-04-01 05:12:00,3.48,3.12,1.17,-0.34,450.2,4.35,60988.0,1.76,-8
2020-04-01 05:13:00,3.55,3.14,0.87,-0.83,450.2,4.35,60988.0,1.76,-8
2020-04-01 05:14:00,3.59,3.36,1.06,-0.28,,,,,-8
2020-04-01 05:15:00,3.65,3.45,1.01,-0.16,447.3,4.33,56576.0,1.73,-8
2020-04-01 05:16:00,3.66,3.5,0.8,-0.31,448.2,4.27,61148.0,1.72,-8
2020-04-01 05:17:00,3.6,3.28,0.88,-0.9,447.8,3.97,61384.0,1.59,-8
2020-04-01 05:18:00,3.65,3.39,0.99,-0.89,447.2,3.7,60031.0,1.48,-8
2020-04-01 05:19:00,3.69,3.45,0.98,-0.8,448.8,4.37,67209.0,1.76,-7
2020-04-01 05:20:00,3.69,3.4,1.07,-0.89,448.8,4.37,67209.0,1.76,-7
2020-04-01 05:21:00,3.61,3.38,0.98,-0.56,448.8,4.37,67209.0,1.76,-7
2020-04-01 05:22:00,3.73,3.53,0.98,-0.57,451.4,4.16,60255.0,1.7,-6
2020-04-01 05:23:00,3.66,3.2,0.67,-1.63,450.4,4.22,62737.0,1.71,-6
2020-04-01 05:24:00,3.73,3.4,0.56,-1.34,448.7,4.29,65842.0,1.73,-6
2020-04-01 05:25:00,3.85,3.63,0.55,0.16,446.5,4.38,64811.0,1.75,-6
2020-04-01 05:26:00,3.81,3.61,0.17,1.06,449.1,4.52,59958.0,1.82,-6
