timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-02-01 00:33:00,,,,,,,,,-14
2020-02-01 00:34:00,,,,,,,,,-14
2020-02-01 00:35:00,,,,,,,,,-14
2020-02-01 00:36:00,,,,,,,,,-14
2020-02-01 00:37:00,,,,,,,,,-14
2020-02-01 00:38:00,,,,,,,,,-14
2020-02-01 00:39:00,,,,,,,,,-13
2020-02-01 00:40:00,,,,,,,,,-13
2020-02-01 00:41:00,,,,,,,,,-14
2020-02-01 00:42:00,,,,,,,,,-14
2020-02-01 00:43:00,,,,,,,,,-14
2020-02-01 00:44:00,,,,,,,,,-13
2020-02-01 00:45:00,,,,,,,,,-13
2020-02-01 00:46:00,,,,,,,,,-13
2020-02-01 00:47:00,,,,,,,,,-13
2020-02-01 00:48:00,,,,,,,,,-13
2020-02-01 00:49:00,,,,,,,,,-13
2020-02-01 00:50:00,,,,,,,,,-13
2020-02-01 00:51:00,,,,,,,,,-13
2020-02-01 00:52:00,,,,,,,,,-13
2020-02-01 00:53:00,,,,,,,,,-13
2020-02-01 00:54:00,,,,,,,,,-13
2020-02-01 00:55:00,,,,,,,,,-13
2020-02-01 00:56:00,,,,,,,,,-13
2020-02-01 00:57:00,,,,,,,,,-13
2020-02-01 00:58:00,,,,,,,,,-13
2020-02-01 00:59:00,,,,,,,,,-13
2020-02-01 01:00:00,,,,,,,,,-13
2020-02-01 01:01:00,,,,,,,,,-13
2020-02-01 01:02:00,,,,,,,,,-13
2020-02-01 01:03:00,,,,,,,,,-13
2020-02-01 01:04:00,,,,,,,,,-13
2020-02-01 01:05:00,,,,,,,,,-13
2020-02-01 01:06:00,,,,,,,,,-13
2020-02-01 01:07:00,,,,,,,,,-13
2020-02-01 01:08:00,,,,,,,,,-13
2020-02-01 01:09:00,,,,,,,,,-13
2020-02-01 01:10:00,,,,,,,,,-13
2020-02-01 01:11:00,,,,,,,,,-13
2020-02-01 01:12:00,,,,,,,,,-13
2020-02-01 01:13:00,,,,,,,,,-13
2020-02-01 01:14:00,,,,,,,,,-13
2020-02-01 01:15:00,,,,,,,,,-13
2020-02-01 01:16:00,,,,,,,,,-13
2020-02-01 01:17:00,,,,,,,,,-13
2020-02-01 01:18:00,,,,,,,,,-13
2020-02-01 01:19:00,,,,,,,,,-13
2020-02-01 01:20:00,,,,,,,,,-13
2020-02-01 01:21:00,,,,,,,,,-13
2020-02-01 01:22:00,,,,,,,,,-13
2020-02-01 01:23:00,,,,,,,,,-13
2020-02-01 01:24:00,,,,,,,,,-13
2020-02-01 01:25:00,,,,,,,,,-13
2020-02-01 01:26:00,,,,,,,,,-14
2020-02-01 01:27:00,,,,,,,,,-14
2020-02-01 01:28:00,,,,,,,,,-14
2020-02-01 01:29:00,,,,,,,,,-14
2020-02-01 01:30:00,,,,,,,,,-14
2020-02-01 01:31:00,,,,,,,,,-14
2020-02-01 01:32:00,,,,,,,,,-14
2020-02-01 01:33:00,,,,,,,,,-14
2020-02-01 01:34:00,,,,,,,,,-14
2020-02-01 01:35:00,,,,,,,,,-14
2020-02-01 01:36:00,,,,,,,,,-14
2020-02-01 01:37:00,,,,,,,,,-14
2020-02-01 01:38:00,,,,,,,,,-14
2020-02-01 01:39:00,,,,,,,,,-14
2020-02-01 01:40:00,,,,,,,,,-15
2020-02-01 01:41:00,,,,,,,,,-15
2020-02-01 01:42:00,,,,,,,,,-15
2020-02-01 01:43:00,,,,,,,,,-15
2020-02-01 01:44:00,,,,,,,,,-15
2020-02-01 01:45:00,,,,,,,,,-15
2020-02-01 01:46:00,,,,,,,,,-14
2020-02-01 01:47:00,,,,,,,,,-14
2020-02-01 01:48:00,,,,,,,,,-14
2020-02-01 01:49:00,,,,,,,,,-14
2020-02-01 01:50:00,,,,,,,,,-14
2020-02-01 01:51:00,,,,,,,,,-14
2020-02-01 01:52:00,,,,,,,,,-14
2020-02-01 01:53:00,,,,,,,,,-14
2020-02-01 01:54:00,,,,,,,,,-14
2020-02-01 01:55:00,,,,,,,,,-14
2020-02-01 01:56:00,,,,,,,,,-14
2020-02-01 01:57:00,,,,,,,,,-15
2020-02-01 01:58:00,,,,,,,,,-15
2020-02-01 01:59:00,,,,,,,,,-15
2020-02-01 02:00:00,,,,,,,,,-15
2020-02-01 02:01:00,,,,,,,,,-15
2020-02-01 02:02:00,,,,,,,,,-15
2020-02-01 02:03:00,,,,,,,,,-15
2020-02-01 02:04:00,,,,,,,,,-15
2020-02-01 02:05:00,,,,,,,,,-15
2020-02-01 02:06:00,,,,,,,,,-15
2020-02-01 02:07:00,,,,,,,,,-15
2020-02-01 02:08:00,,,,,,,,,-14
2020-02-01 02:09:00,,,,,,,,,-14
2020-02-01 02:10:00,,,,,,,,,-14
2020-02-01 02:11:00,,,,,,,,,-14
2020-02-01 02:12:00,,,,,,,,,-15
2020-02-01 02:13:00,,,,,,,,,-15
2020-02-01 02:14:00,,,,,,,,,-14
2020-02-01 02:15:00,,,,,,,,,-14
2020-02-01 02:16:00,,,,,,,,,-15
2020-02-01 02:17:00,,,,,,,,,-15
2020-02-01 02:18:00,,,,,,,,,-14
2020-02-01 02:19:00,,,,,,,,,-14
2020-02-01 02:20:00,,,,,,,,,-14
2020-02-01 02:21:00,,,,,,,,,-14
2020-02-01 02:22:00,,,,,,,,,-14
2020-02-01 02:23:00,,,,,,,,,-14
2020-02-01 02:24:00,,,,,,,,,-14
2020-02-01 02:25:00,,,,,,,,,-14
2020-02-01 02:26:00,,,,,,,,,-14
2020-02-01 02:27:00,,,,,,,,,-14
2020-02-01 02:28:00,,,,,,,,,-14
2020-02-01 02:29:00,,,,,,,,,-14
2020-02-01 02:30:00,,,,,,,,,-13
2020-02-01 02:31:00,,,,,,,,,-14
2020-02-01 02:32:00,,,,,,,,,-14
2020-02-01 02:33:00,,,,,,,,,-13
2020-02-01 02:34:00,,,,,,,,,-13
2020-02-01 02:35:00,,,,,,,,,-13
2020-02-01 02:36:00,,,,,,,,,-13
2020-02-01 02:37:00,,,,,,,,,-13
2020-02-01 02:38:00,,,,,,,,,-13
2020-02-01 02:39:00,,,,,,,,,-13
2020-02-01 02:40:00,,,,,,,,,-13
2020-02-01 02:41:00,,,,,,,,,-13
2020-02-01 02:42:00,,,,,,,,,-13
2020-02-01 02:43:00,,,,,,,,,-12
2020-02-01 02:44:00,,,,,,,,,-12
2020-02-01 02:45:00,,,,,,,,,-12
2020-02-01 02:46:00,,,,,,,,,-12
2020-02-01 02:47:00,,,,,,,,,-12
2020-02-01 02:48:00,,,,,,,,,-12
2020-02-01 02:49:00,,,,,,,,,-12
2020-02-01 02:50:00,,,,,,,,,-12
2020-02-01 02:51:00,,,,,,,,,-12
2020-02-01 02:52:00,,,,,,,,,-12
2020-02-01 02:53:00,,,,,,,,,-12
2020-02-01 02:54:00,,,,,,,,,-12
2020-02-01 02:55:00,,,,,,,,,-12
2020-02-01 02:56:00,,,,,,,,,-12
2020-02-01 02:57:00,,,,,,,,,-12
2020-02-01 02:58:00,,,,,,,,,-11
2020-02-01 02:59:00,,,,,,,,,-11
2020-02-01 03:00:00,,,,,,,,,-11
2020-02-01 03:01:00,,,,,,,,,-12
2020-02-01 03:02:00,,,,,,,,,-12
2020-02-01 03:03:00,,,,,,,,,-12
2020-02-01 03:04:00,,,,,,,,,-12
2020-02-01 03:05:00,,,,,,,,,-11
2020-02-01 03:06:00,,,,,,,,,-11
2020-02-01 03:07:00,,,,,,,,,-11
2020-02-01 03:08:00,,,,,,,,,-11
2020-02-01 03:09:00,,,,,,,,,-11
2020-02-01 03:10:00,,,,,,,,,-11
2020-02-01 03:11:00,,,,,,,,,-12
2020-02-01 03:12:00,,,,,,,,,-11
2020-02-01 03:13:00,,,,,,,,,-12
2020-02-01 03:14:00,,,,,,,,,-11
2020-02-01 03:15:00,,,,,,,,,-11
2020-02-01 03:16:00,,,,,,,,,-11
2020-02-01 03:17:00,,,,,,,,,-11
2020-02-01 03:18:00,,,,,,,,,-11
2020-02-01 03:19:00,,,,,,,,,-11
2020-02-01 03:20:00,,,,,,,,,-11
2020-02-01 03:21:00,,,,,,,,,-11
2020-02-01 03:22:00,,,,,,,,,-11
2020-02-01 03:23:00,,,,,,,,,-11
2020-02-01 03:24:00,,,,,,,,,-11
2020-02-01 03:25:00,,,,,,,,,-11
2020-02-01 03:26:00,,,,,,,,,-11
2020-02-01 03:27:00,,,,,,,,,-11
2020-02-01 03:28:00,,,,,,,,,-11
2020-02-01 03:29:00,,,,,,,,,-11
2020-02-01 03:30:00,,,,,,,,,-11
2020-02-01 03:31:00,,,,,,,,,-11
2020-02-01 03:32:00,,,,,,,,,-11
2020-02-01 03:33:00,,,,,,,,,-11
2020-02-01 03:34:00,,,,,,,,,-11
2020-02-01 03:35:00,,,,,,,,,-11
2020-02-01 03:36:00,,,,,,,,,-12
2020-02-01 03:37:00,,,,,,,,,-11
2020-02-01 03:38:00,,,,,,,,,-11
2020-02-01 03:39:00,,,,,,,,,-11
2020-02-01 03:40:00,,,,,,,,,-11
2020-02-01 03:41:00,,,,,,,,,-11
2020-02-01 03:42:00,,,,,,,,,-12
2020-02-01 03:43:00,,,,,,,,,-12
2020-02-01 03:44:00,,,,,,,,,-11
2020-02-01 03:45:00,,,,,,,,,-11
2020-02-01 03:46:00,,,,,,,,,-11
2020-02-01 03:47:00,,,,,,,,,-12
2020-02-01 03:48:00,,,,,,,,,-12
2020-02-01 03:49:00,,,,,,,,,-11
2020-02-01 03:50:00,,,,,,,,,-11
2020-02-01 03:51:00,,,,,,,,,-12
2020-02-01 03:52:00,,,,,,,,,-11
2020-02-01 03:53:00,,,,,,,,,-12
2020-02-01 03:54:00,,,,,,,,,-12
2020-02-01 03:55:00,,,,,,,,,-11
2020-02-01 03:56:00,,,,,,,,,-11
2020-02-01 03:57:00,,,,,,,,,-11
2020-02-01 03:58:00,,,,,,,,,-11
2020-02-01 03:59:00,,,,,,,,,-11
2020-02-01 04:00:00,,,,,,,,,-11
2020-02-01 04:01:00,,,,,,,,,-11
2020-02-01 04:02:00,,,,,,,,,-12
2020-02-01 04:03:00,,,,,,,,,-11
2020-02-01 04:04:00,,,,,,,,,-11
2020-02-01 04:05:00,,,,,,,,,-11
2020-02-01 04:06:00,,,,,,,,,-11
2020-02-01 04:07:00,,,,,,,,,-11
2020-02-01 04:08:00,,,,,,,,,-11
2020-02-01 04:09:00,,,,,,,,,-11
2020-02-01 04:10:00,,,,,,,,,-11
2020-02-01 04:11:00,,,,,,,,,-11
2020-02-01 04:12:00,,,,,,,,,-11
2020-02-01 04:13:00,,,,,,,,,-11
2020-02-01 04:14:00,,,,,,,,,-11
2020-02-01 04:15:00,,,,,,,,,-11
2020-02-01 04:16:00,,,,,,,,,-11
2020-02-01 04:17:00,,,,,,,,,-11
2020-02-01 04:18:00,,,,,,,,,-11
2020-02-01 04:19:00,,,,,,,,,-11
2020-02-01 04:20:00,,,,,,,,,-11
2020-02-01 04:21:00,,,,,,,,,-11
2020-02-01 04:22:00,,,,,,,,,-11
2020-02-01 04:23:00,,,,,,,,,-11
2020-02-01 04:24:00,,,,,,,,,-11
2020-02-01 04:25:00,,,,,,,,,-11
2020-02-01 04:26:00,,,,,,,,,-11
2020-02-01 04:27:00,,,,,,,,,-11
2020-02-01 04:28:00,,,,,,,,,-10
2020-02-01 04:29:00,,,,,,,,,-10
2020-02-01 04:30:00,,,,,,,,,-11
2020-02-01 04:31:00,,,,,,,,,-10
2020-02-01 04:32:00,,,,,,,,,-10
2020-02-01 04:33:00,,,,,,,,,-11
2020-02-01 04:34:00,,,,,,,,,-10
2020-02-01 04:35:00,,,,,,,,,-10
2020-02-01 04:36:00,,,,,,,,,-10
2020-02-01 04:37:00,,,,,,,,,-10
2020-02-01 04:38:00,,,,,,,,,-10
2020-02-01 04:39:00,,,,,,,,,-10
2020-02-01 04:40:00,,,,,,,,,-10
2020-02-01 04:41:00,,,,,,,,,-11
2020-02-01 04:42:00,,,,,,,,,-10
2020-02-01 04:43:00,,,,,,,,,-11
2020-02-01 04:44:00,,,,,,,,,-11
2020-02-01 04:45:00,,,,,,,,,-11
2020-02-01 04:46:00,,,,,,,,,-11
2020-02-01 04:47:00,,,,,,,,,-11
2020-02-01 04:48:00,,,,,,,,,-11
2020-02-01 04:49:00,,,,,,,,,-10
2020-02-01 04:50:00,,,,,,,,,-10
2020-02-01 04:51:00,,,,,,,,,-10
2020-02-01 04:52:00,,,,,,,,,-10
2020-02-01 04:53:00,,,,,,,,,-10
2020-02-01 04:54:00,,,,,,,,,-10
2020-02-01 04:55:00,,,,,,,,,-11
2020-02-01 04:56:00,,,,,,,,,-11
2020-02-01 04:57:00,,,,,,,,,-11
2020-02-01 04:58:00,,,,,,,,,-11
2020-02-01 04:59:00,,,,,,,,,-11
2020-02-01 05:00:00,,,,,,,,,-11
2020-02-01 05:01:00,,,,,,,,,-11
2020-02-01 05:02:00,,,,,,,,,-11
2020-02-01 05:03:00,,,,,,,,,-11
2020-02-01 05:04:00,,,,,,,,,-11
2020-02-01 05:05:00,,,,,,,,,-11
2020-02-01 05:06:00,,,,,,,,,-11
2020-02-01 05:07:00,,,,,,,,,-11
2020-02-01 05:08:00,,,,,,,,,-11
2020-02-01 05:09:00,,,,,,,,,-11
2020-02-01 05:10:00,,,,,,,,,-11
2020-02-01 05:11:00,,,,,,,,,-11
2020-02-01 05:12:00,,,,,,,,,-11
2020-02-01 05:13:00,,,,,,,,,-11
2020-02-01 05:14:00,,,,,,,,,-11
2020-02-01 05:15:00,,,,,,,,,-11
2020-02-01 05:16:00,,,,,,,,,-11
2020-02-01 05:17:00,,,,,,,,,-11
2020-02-01 05:18:00,,,,,,,,,-11
2020-02-01 05:19:00,,,,,,,,,-11
2020-02-01 05:20:00,,,,,,,,,-11
2020-02-01 05:21:00,,,,,,,,,-11
2020-02-01 05:22:00,,,,,,,,,-12
2020-02-01 05:23:00,,,,,,,,,-11
2020-02-01 05:24:00,,,,,,,,,-11
2020-02-01 05:25:00,,,,,,,,,-11
2020-02-01 05:26:00,,,,,,,,,-11
2020-02-01 05:27:00,,,,,,,,,-11
2020-02-01 05:28:00,,,,,,,,,-11
2020-02-01 05:29:00,,,,,,,,,-11
2020-02-01 05:30:00,,,,,,,,,-11
2020-02-01 05:31:00,,,,,,,,,-11
2020-02-01 05:32:00,,,,,,,,,-11
2020-02-01 05:33:00,,,,,,,,,-11
2020-02-01 05:34:00,,,,,,,,,-11
2020-02-01 05:35:00,,,,,,,,,-11
2020-02-01 05:36:00,,,,,,,,,-11
2020-02-01 05:37:00,,,,,,,,,-11
2020-02-01 05:38:00,,,,,,,,,-11
2020-02-01 05:39:00,,,,,,,,,-11
2020-02-01 05:40:00,,,,,,,,,-11
2020-02-01 05:41:00,,,,,,,,,-11
2020-02-01 05:42:00,,,,,,,,,-11
2020-02-01 05:43:00,,,,,,,,,-11
2020-02-01 05:44:00,,,,,,,,,-11
2020-02-01 05:45:00,,,,,,,,,-11
2020-02-01 05:46:00,,,,,,,,,-11
2020-02-01 05:47:00,,,,,,,,,-11
2020-02-01 05:48:00,,,,,,,,,-11
2020-02-01 05:49:00,,,,,,,,,-11
2020-02-01 05:50:00,,,,,,,,,-11
2020-02-01 05:51:00,,,,,,,,,-11
2020-02-01 05:52:00,,,,,,,,,-11
2020-02-01 05:53:00,,,,,,,,,-12
2020-02-01 05:54:00,,,,,,,,,-11
2020-02-01 05:55:00,,,,,,,,,-11
2020-02-01 05:56:00,,,,,,,,,-11
2020-02-01 05:57:00,,,,,,,,,-11
2020-02-01 05:58:00,,,,,,,,,-11
2020-02-01 05:59:00,,,,,,,,,-11
2020-02-01 06:00:00,,,,,,,,,-11
2020-02-01 06:01:00,,,,,,,,,-11
2020-02-01 06:02:00,,,,,,,,,-11
2020-02-01 06:03:00,,,,,,,,,-11
2020-02-01 06:04:00,,,,,,,,,-11
2020-02-01 06:05:00,,,,,,,,,-11
2020-02-01 06:06:00,,,,,,,,,-12
2020-02-01 06:07:00,,,,,,,,,-11
2020-02-01 06:08:00,,,,,,,,,-11
2020-02-01 06:09:00,,,,,,,,,-11
2020-02-01 06:10:00,,,,,,,,,-11
2020-02-01 06:11:00,,,,,,,,,-11
2020-02-01 06:12:00,,,,,,,,,-12
2020-02-01 06:13:00,,,,,,,,,-12
2020-02-01 06:14:00,,,,,,,,,-12
2020-02-01 06:15:00,,,,,,,,,-11
2020-02-01 06:16:00,,,,,,,,,-11
2020-02-01 06:17:00,,,,,,,,,-11
2020-02-01 06:18:00,,,,,,,,,-11
2020-02-01 06:19:00,,,,,,,,,-11
2020-02-01 06:20:00,,,,,,,,,-11
2020-02-01 06:21:00,,,,,,,,,-11
2020-02-01 06:22:00,,,,,,,,,-11
2020-02-01 06:23:00,,,,,,,,,-11
2020-02-01 06:24:00,,,,,,,,,-11
2020-02-01 06:25:00,,,,,,,,,-11
2020-02-01 06:26:00,,,,,,,,,-11
2020-02-01 06:27:00,,,,,,,,,-11
2020-02-01 06:28:00,,,,,,,,,-11
2020-02-01 06:29:00,,,,,,,,,-11
2020-02-01 06:30:00,,,,,,,,,-11
2020-02-01 06:31:00,,,,,,,,,-11
2020-02-01 06:32:00,,,,,,,,,-10
2020-02-01 06:33:00,,,,,,,,,-10
2020-02-01 06:34:00,,,,,,,,,-10
2020-02-01 06:35:00,,,,,,,,,-10
2020-02-01 06:36:00,,,,,,,,,-10
2020-02-01 06:37:00,,,,,,,,,-10
2020-02-01 06:38:00,,,,,,,,,-10
2020-02-01 06:39:00,,,,,,,,,-10
2020-02-01 06:40:00,,,,,,,,,-9
2020-02-01 06:41:00,,,,,,,,,-9
2020-02-01 06:42:00,,,,,,,,,-9
2020-02-01 06:43:00,,,,,,,,,-9
2020-02-01 06:44:00,4.5,4.27,1.07,0.79,461.4,2.87,129710.0,1.22,-9
2020-02-01 06:45:00,4.56,4.3,1.1,0.97,462.3,2.93,129960.0,1.25,-9
2020-02-01 06:46:00,4.62,4.35,1.15,1.02,460.9,2.92,144059.0,1.24,-9
2020-02-01 06:47:00,4.87,4.57,1.23,1.16,462.4,2.93,137280.0,1.25,-9
2020-02-01 06:48:00,4.93,4.64,1.19,1.14,,,,,-8
2020-02-01 06:49:00,5.01,4.79,0.84,1.19,459.0,2.97,119110.0,1.25,-8
2020-02-01 06:50:00,4.87,4.68,0.73,1.12,459.0,2.97,119110.0,1.25,-8
2020-02-01 06:51:00,4.74,4.57,0.51,1.14,,,,,-8
2020-02-01 06:52:00,,,,,,,,,-8
2020-02-01 06:53:00,4.81,4.61,0.64,1.19,447.8,2.79,112901.0,1.12,-8
2020-02-01 06:54:00,4.79,4.57,0.79,1.2,449.6,2.92,113776.0,1.18,-8
2020-02-01 06:55:00,4.51,4.3,0.75,1.09,449.1,3.0,111730.0,1.21,-8
2020-02-01 06:56:00,4.32,4.11,0.63,1.12,448.2,2.99,115600.0,1.2,-8
2020-02-01 06:57:00,4.25,4.03,0.67,1.17,448.2,2.99,115600.0,1.2,-8
2020-02-01 06:58:00,4.27,4.04,0.64,1.2,448.4,2.81,115860.0,1.13,-8
2020-02-01 06:59:00,4.25,4.02,0.61,1.23,447.6,2.9,114136.0,1.16,-8
2020-02-01 07:00:00,4.32,4.08,0.86,1.1,447.4,2.9,115319.0,1.16,-7
2020-02-01 07:01:00,4.26,4.03,0.84,1.08,447.1,2.99,117261.0,1.2,-7
2020-02-01 07:02:00,4.3,4.07,0.72,1.19,447.5,3.1,117238.0,1.24,-7
2020-02-01 07:03:00,4.23,3.99,1.17,0.75,449.0,2.93,123940.0,1.18,-7
2020-02-01 07:04:00,4.21,3.98,0.98,0.93,,,,,-6
2020-02-01 07:05:00,4.79,4.65,-0.06,1.13,441.5,2.48,105635.0,0.97,-6
2020-02-01 07:06:00,4.74,4.5,-0.19,1.34,441.1,2.57,109083.0,1.0,-6
2020-02-01 07:07:00,4.78,4.55,-0.18,1.4,443.9,2.69,112049.0,1.06,-6
2020-02-01 07:08:00,4.88,4.48,-0.72,1.57,440.3,2.64,109031.0,1.02,-6
2020-02-01 07:09:00,5.01,4.45,-0.87,2.15,443.1,2.42,89868.0,0.95,-6
2020-02-01 07:10:00,4.96,4.46,-0.49,2.09,444.2,2.39,98903.0,0.94,-6
2020-02-01 07:11:00,4.87,4.34,-0.02,2.15,444.2,2.6,105762.0,1.03,-6
2020-02-01 07:12:00,4.88,4.23,-0.29,2.4,444.2,2.58,98294.0,1.02,-6
2020-02-01 07:13:00,4.86,4.24,-0.52,2.31,444.3,2.55,95479.0,1.01,-6
2020-02-01 07:14:00,4.66,4.14,-0.24,2.01,447.7,2.66,109274.0,1.07,-6
2020-02-01 07:15:00,4.37,4.21,0.4,0.89,447.6,2.85,113967.0,1.14,-6
2020-02-01 07:16:00,4.05,3.94,0.32,0.67,446.4,2.79,126976.0,1.11,-6
2020-02-01 07:17:00,4.32,4.18,0.5,0.82,451.9,3.26,130741.0,1.33,-6
2020-02-01 07:18:00,4.18,4.02,0.34,0.96,455.0,3.19,125613.0,1.32,-6
2020-02-01 07:19:00,4.17,4.01,0.47,0.95,454.5,3.13,124990.0,1.29,-6
2020-02-01 07:20:00,3.8,3.6,0.23,1.07,457.5,3.12,122407.0,1.31,-6
2020-02-01 07:21:00,4.28,4.09,0.53,1.05,461.7,3.12,118640.0,1.33,-6
2020-02-01 07:22:00,3.98,3.82,0.59,0.87,455.6,3.03,128080.0,1.26,-6
2020-02-01 07:23:00,4.04,3.86,0.93,0.71,455.6,3.03,128080.0,1.26,-6
2020-02-01 07:24:00,4.08,3.9,0.75,0.89,455.6,3.03,128080.0,1.26,-6
2020-02-01 07:25:00,4.02,3.87,0.81,0.63,456.0,2.9,132870.0,1.21,-6
2020-02-01 07:26:00,4.21,4.02,0.94,0.78,456.0,2.9,132870.0,1.21,-6
2020-02-01 07:27:00,4.19,4.02,1.0,0.56,454.6,3.18,131020.0,1.31,-6
2020-02-01 07:28:00,4.12,3.95,1.07,0.41,454.6,3.18,131020.0,1.31,-6
2020-02-01 07:29:00,4.04,3.87,0.99,0.52,,,,,-6
2020-02-01 07:30:00,3.98,3.85,0.83,0.56,456.9,3.11,135440.0,1.3,-6
2020-02-01 07:31:00,3.79,3.67,0.42,0.78,456.9,3.11,135440.0,1.3,-6
2020-02-01 07:32:00,3.83,3.73,0.46,0.65,,,,,-6
2020-02-01 07:33:00,3.96,3.86,0.65,0.4,458.1,3.21,128830.0,1.35,-5
2020-02-01 07:34:00,4.1,3.99,0.75,0.52,458.1,3.21,128830.0,1.35,-5
2020-02-01 07:35:00,3.93,3.82,0.63,0.64,455.6,3.19,128880.0,1.32,-5
2020-02-01 07:36:00,4.04,3.92,0.43,0.88,455.6,3.19,128880.0,1.32,-5
2020-02-01 07:37:00,3.79,3.62,0.16,1.06,,,,,-5
2020-02-01 07:38:00,3.93,3.76,0.52,0.95,,,,,-5
2020-02-01 07:39:00,3.9,3.78,0.15,0.77,456.8,3.07,132430.0,1.28,-4
2020-02-01 07:40:00,3.91,3.72,1.09,0.41,456.8,3.07,132430.0,1.28,-4
2020-02-01 07:41:00,3.75,3.64,0.73,0.51,,,,,-4
2020-02-01 07:42:00,3.81,3.75,0.29,0.44,,,,,-4
2020-02-01 07:43:00,3.86,3.8,0.17,0.51,456.6,3.14,132800.0,1.31,-4
2020-02-01 07:44:00,3.75,3.69,0.22,0.52,456.6,3.14,132800.0,1.31,-4
2020-02-01 07:45:00,3.7,3.66,0.03,0.49,459.5,3.05,133860.0,1.29,-4
2020-02-01 07:46:00,3.7,3.67,-0.14,0.33,459.5,3.05,133860.0,1.29,-4
2020-02-01 07:47:00,3.74,3.72,0.08,0.25,458.8,2.9,130110.0,1.22,-4
2020-02-01 07:48:00,3.75,3.72,0.22,0.16,458.8,2.9,130110.0,1.22,-4
2020-02-01 07:49:00,3.74,3.71,-0.03,0.33,,,,,-4
2020-02-01 07:50:00,3.69,3.65,-0.08,0.5,458.3,3.03,127450.0,1.27,-5
2020-02-01 07:51:00,3.97,3.92,0.25,0.52,458.3,3.03,127450.0,1.27,-4
2020-02-01 07:52:00,3.85,3.79,-0.22,0.56,456.1,2.9,127270.0,1.21,-5
2020-02-01 07:53:00,3.86,3.79,-0.0,0.64,456.1,2.9,127270.0,1.21,-4
2020-02-01 07:54:00,3.78,3.74,-0.19,0.44,456.3,3.0,136630.0,1.25,-4
2020-02-01 07:55:00,3.52,3.46,0.18,0.47,456.3,3.0,136630.0,1.25,-4
2020-02-01 07:56:00,3.58,3.55,-0.28,0.31,,,,,-4
