timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-01 00:20:00,4.92,-3.24,-1.16,-3.52,401.3,3.11,24858.0,1.0,6
2024-03-01 00:21:00,5.01,-3.41,-1.3,-3.41,,,,,6
2024-03-01 00:22:00,5.14,-3.64,-1.57,-3.26,,,,,6
2024-03-01 00:23:00,5.15,-3.68,-1.65,-3.2,399.1,2.79,20461.0,0.89,5
2024-03-01 00:24:00,5.16,-3.68,-1.46,-3.32,399.1,2.79,20461.0,0.89,6
2024-03-01 00:25:00,5.17,-3.68,-1.61,-3.24,399.1,2.79,20461.0,0.89,6
2024-03-01 00:26:00,5.18,-3.79,-1.69,-3.09,,,,,5
2024-03-01 00:27:00,5.13,-3.74,-1.92,-2.93,399.9,2.65,20261.0,0.85,5
2024-03-01 00:28:00,5.1,-3.78,-1.97,-2.8,399.9,2.65,20261.0,0.85,5
2024-03-01 00:29:00,5.13,-3.72,-1.8,-3.04,,,,,5
2024-03-01 00:30:00,5.11,-3.71,-1.71,-3.06,,,,,4
2024-03-01 00:31:00,5.11,-3.69,-1.99,-2.91,,,,,4
2024-03-01 00:32:00,5.14,-3.75,-1.86,-2.98,399.3,2.74,27655.0,0.87,4
2024-03-01 00:33:00,5.12,-3.42,-1.32,-3.53,396.1,2.86,25707.0,0.9,4
2024-03-01 00:34:00,5.13,-3.23,-1.41,-3.72,394.4,2.91,22415.0,0.91,4
2024-03-01 00:35:00,5.04,-3.04,-1.31,-3.8,396.2,2.78,21174.0,0.87,4
2024-03-01 00:36:00,4.31,-2.84,-1.68,-2.75,406.3,3.73,38698.0,1.23,5
2024-03-01 00:37:00,4.64,-3.17,-1.73,-2.91,405.2,3.78,36519.0,1.24,5
2024-03-01 00:38:00,4.51,-2.94,-0.69,-3.36,401.5,3.23,31930.0,1.04,5
2024-03-01 00:39:00,4.57,-2.81,-0.61,-3.49,402.1,3.11,31485.0,1.01,5
2024-03-01 00:40:00,4.52,-2.73,-0.72,-3.48,398.8,3.06,28630.0,0.97,5
2024-03-01 00:41:00,4.47,-2.72,-0.66,-3.41,402.2,3.08,32349.0,1.0,5
2024-03-01 00:42:00,4.22,-2.57,-0.54,-3.26,402.1,3.73,47593.0,1.21,6
2024-03-01 00:43:00,4.43,-2.65,-1.23,-3.25,399.7,3.59,42750.0,1.15,5
2024-03-01 00:44:00,4.16,-1.7,-2.77,-2.57,398.3,3.08,29817.0,0.98,6
2024-03-01 00:45:00,4.22,-1.76,-2.9,-2.5,,,,,6
2024-03-01 00:46:00,4.33,-2.14,-2.52,-2.72,,,,,6
2024-03-01 00:47:00,4.46,-2.75,-1.97,-2.89,,,,,6
2024-03-01 00:48:00,4.69,-3.11,-1.82,-2.97,,,,,6
2024-03-01 00:49:00,4.55,-2.09,-1.46,-3.75,,,,,6
2024-03-01 00:50:00,4.31,-2.1,-0.96,-3.64,,,,,6
2024-03-01 00:51:00,4.33,-2.26,-0.99,-3.56,,,,,6
2024-03-01 00:52:00,4.32,-2.18,-0.8,-3.64,,,,,5
2024-03-01 00:53:00,4.32,-2.17,-0.74,-3.66,403.5,3.86,41340.0,1.26,5
2024-03-01 00:54:00,,,,,403.5,3.86,41340.0,1.26,4
2024-03-01 00:55:00,4.7,-2.35,-0.78,-3.98,,,,,4
2024-03-01 00:56:00,4.32,-2.01,-1.73,-3.37,,,,,4
2024-03-01 00:57:00,4.87,-2.48,-1.28,-3.96,,,,,3
2024-03-01 00:58:00,4.87,-2.51,-1.0,-4.03,,,,,4
2024-03-01 00:59:00,4.39,-2.11,-1.62,-3.48,,,,,3
2024-03-01 01:00:00,4.64,-3.01,-0.36,-3.43,394.0,3.07,26782.0,0.95,3
2024-03-01 01:01:00,4.33,-3.04,0.64,-2.84,401.3,3.82,39344.0,1.23,3
2024-03-01 01:02:00,4.92,-2.77,-0.86,-3.92,411.1,4.65,51995.0,1.57,3
2024-03-01 01:03:00,4.82,-2.59,-0.97,-3.88,403.7,3.86,38026.0,1.26,3
2024-03-01 01:04:00,4.73,-2.71,-1.01,-3.68,393.9,3.28,29629.0,1.02,3
2024-03-01 01:05:00,4.58,-2.0,-1.23,-3.85,395.1,3.97,35833.0,1.24,3
2024-03-01 01:06:00,4.39,-2.26,-1.41,-3.27,396.7,3.99,40145.0,1.26,3
2024-03-01 01:07:00,4.15,-2.15,-1.83,-3.03,395.7,3.62,42209.0,1.13,2
2024-03-01 01:08:00,4.35,-2.63,-0.65,-3.27,407.2,4.64,69240.0,1.54,2
2024-03-01 01:09:00,4.32,-2.38,-0.81,-3.41,408.2,4.27,45032.0,1.42,2
2024-03-01 01:10:00,4.25,-2.2,-1.05,-3.34,401.2,4.15,41253.0,1.34,3
2024-03-01 01:11:00,4.34,-2.44,-1.44,-3.04,404.2,4.37,44274.0,1.43,2
2024-03-01 01:12:00,4.32,-2.95,-0.94,-2.76,406.2,4.52,47772.0,1.49,2
2024-03-01 01:13:00,4.21,-2.43,-1.18,-3.02,409.2,4.61,50900.0,1.54,2
2024-03-01 01:14:00,4.21,-2.79,-0.92,-2.76,400.5,4.38,45189.0,1.41,2
2024-03-01 01:15:00,4.28,-2.76,-1.22,-2.92,400.5,4.38,45189.0,1.41,3
2024-03-01 01:16:00,4.21,-2.88,-1.03,-2.62,400.5,4.38,45189.0,1.41,2
2024-03-01 01:17:00,4.27,-2.93,-1.37,-2.58,,,,,2
2024-03-01 01:18:00,4.1,-2.9,-0.94,-2.4,409.0,4.51,54206.0,1.51,2
2024-03-01 01:19:00,4.26,-2.99,-1.35,-2.49,410.4,4.47,55779.0,1.51,2
2024-03-01 01:20:00,4.3,-3.28,-0.51,-2.37,406.4,4.17,52399.0,1.38,1
2024-03-01 01:21:00,4.2,-3.2,-0.46,-2.34,406.2,4.18,51044.0,1.38,0
2024-03-01 01:22:00,4.29,-3.59,-0.73,-1.99,411.9,4.87,58408.0,1.65,0
2024-03-01 01:23:00,4.4,-3.89,-0.16,-1.85,410.3,4.82,58375.0,1.62,-1
2024-03-01 01:24:00,4.49,-4.01,0.16,-1.85,409.9,4.55,61597.0,1.53,-1
2024-03-01 01:25:00,4.59,-3.85,-0.21,-2.32,410.0,4.37,60566.0,1.47,-2
2024-03-01 01:26:00,4.48,-3.57,-0.29,-2.38,,,,,-2
2024-03-01 01:27:00,4.44,-3.56,-0.12,-2.26,,,,,-2
2024-03-01 01:28:00,4.56,-3.51,-0.51,-2.59,413.5,4.12,47908.0,1.41,-2
2024-03-01 01:29:00,4.36,-3.4,-0.45,-2.38,405.0,3.46,34980.0,1.14,-2
2024-03-01 01:30:00,4.25,-3.37,-0.33,-2.29,406.8,3.53,38203.0,1.17,-2
2024-03-01 01:31:00,3.75,-3.31,-0.05,-1.75,409.5,3.71,42422.0,1.24,-2
2024-03-01 01:32:00,4.0,-3.62,-0.02,-1.69,409.9,4.05,57281.0,1.36,-2
2024-03-01 01:33:00,4.11,-3.75,0.04,-1.67,409.9,4.05,57281.0,1.36,-2
2024-03-01 01:34:00,4.23,-3.72,0.09,-1.99,409.9,4.05,57281.0,1.36,-2
2024-03-01 01:35:00,4.01,-3.47,0.02,-1.99,,,,,-2
2024-03-01 01:36:00,3.82,-3.34,0.08,-1.84,410.5,4.38,45355.0,1.48,-2
2024-03-01 01:37:00,3.73,-3.23,-0.02,-1.86,410.5,4.38,45355.0,1.48,-2
2024-03-01 01:38:00,3.72,-3.27,0.06,-1.77,,,,,-2
2024-03-01 01:39:00,3.61,-3.25,0.11,-1.57,,,,,-3
2024-03-01 01:40:00,3.59,-3.27,0.12,-1.47,414.8,4.32,59461.0,1.49,-3
2024-03-01 01:41:00,3.66,-3.35,0.19,-1.45,414.8,4.32,59461.0,1.49,-3
2024-03-01 01:42:00,3.65,-3.32,0.22,-1.48,,,,,-3
2024-03-01 01:43:00,3.62,-3.36,0.28,-1.3,413.7,4.52,45986.0,1.55,-3
2024-03-01 01:44:00,3.58,-3.39,0.33,-1.1,413.7,4.52,45986.0,1.55,-4
2024-03-01 01:45:00,3.59,-3.4,0.43,-1.08,,,,,-4
2024-03-01 01:46:00,3.58,-3.38,0.54,-1.02,,,,,-4
2024-03-01 01:47:00,3.61,-3.43,0.8,-0.77,417.2,4.59,56206.0,1.6,-4
2024-03-01 01:48:00,3.61,-3.35,0.68,-1.05,417.2,4.59,56206.0,1.6,-4
2024-03-01 01:49:00,3.59,-3.32,0.54,-1.27,417.2,4.59,56206.0,1.6,-4
2024-03-01 01:50:00,3.57,-3.33,0.69,-1.05,,,,,-4
2024-03-01 01:51:00,4.76,-3.9,0.24,-2.71,,,,,-5
2024-03-01 01:52:00,4.94,-3.97,0.2,-2.93,403.5,3.32,31810.0,1.08,-5
2024-03-01 01:53:00,5.11,-4.08,0.21,-3.06,403.5,3.32,31810.0,1.08,-5
2024-03-01 01:54:00,5.16,-4.11,0.19,-3.11,403.5,3.32,31810.0,1.08,-5
2024-03-01 01:55:00,5.14,-4.08,0.17,-3.11,,,,,-5
2024-03-01 01:56:00,5.12,-4.03,0.42,-3.15,,,,,-5
2024-03-01 01:57:00,4.69,-3.79,0.35,-2.72,397.7,2.7,21021.0,0.85,-6
2024-03-01 01:58:00,3.85,-2.89,0.7,-2.44,397.7,2.7,21021.0,0.85,-6
2024-03-01 01:59:00,4.57,-3.38,0.44,-3.04,400.8,3.24,31313.0,1.04,-6
2024-03-01 02:00:00,4.29,-3.31,0.26,-2.71,400.8,3.24,31313.0,1.04,-6
2024-03-01 02:01:00,5.05,-3.92,0.37,-3.17,,,,,-6
2024-03-01 02:02:00,4.88,-3.79,0.29,-3.05,400.6,3.13,26731.0,1.0,-7
2024-03-01 02:03:00,4.82,-3.78,0.31,-2.98,400.6,3.13,26731.0,1.0,-7
2024-03-01 02:04:00,4.56,-3.58,0.26,-2.8,400.6,3.13,26731.0,1.0,-8
2024-03-01 02:05:00,4.48,-3.42,0.24,-2.88,,,,,-8
2024-03-01 02:06:00,4.37,-3.26,0.14,-2.92,,,,,-8
2024-03-01 02:07:00,4.73,-3.59,0.19,-3.07,400.1,3.11,32676.0,1.0,-9
2024-03-01 02:08:00,5.18,-3.95,0.02,-3.34,400.1,3.11,32676.0,1.0,-9
2024-03-01 02:09:00,5.19,-4.04,0.2,-3.25,400.1,3.11,32676.0,1.0,-10
2024-03-01 02:10:00,5.2,-4.02,0.17,-3.3,,,,,-10
2024-03-01 02:11:00,5.2,-3.94,0.17,-3.37,394.6,2.7,20084.0,0.84,-10
2024-03-01 02:12:00,5.2,-3.92,0.09,-3.42,394.6,2.7,20084.0,0.84,-10
2024-03-01 02:13:00,5.2,-3.92,-0.12,-3.42,,,,,-10
2024-03-01 02:14:00,5.2,-3.92,0.09,-3.42,394.8,2.77,20908.0,0.86,-10
2024-03-01 02:15:00,5.2,-3.94,0.25,-3.38,394.8,2.77,20908.0,0.86,-10
2024-03-01 02:16:00,5.16,-3.4,-0.18,-3.88,,,,,-10
2024-03-01 02:17:00,5.07,-3.51,-0.08,-3.65,,,,,-10
2024-03-01 02:18:00,4.94,-3.02,-0.35,-3.88,394.9,2.85,20684.0,0.89,-10
2024-03-01 02:19:00,5.11,-3.48,-0.0,-3.7,394.9,2.85,20684.0,0.89,-10
2024-03-01 02:20:00,5.08,-3.53,0.12,-3.61,395.1,2.87,21020.0,0.9,-10
2024-03-01 02:21:00,5.09,-3.57,0.11,-3.54,396.2,2.97,23408.0,0.93,-10
2024-03-01 02:22:00,4.96,-3.51,0.29,-3.27,396.2,2.97,23408.0,0.93,-11
2024-03-01 02:23:00,4.91,-3.55,0.41,-3.07,,,,,-11
2024-03-01 02:24:00,4.96,-3.61,0.54,-3.06,,,,,-10
2024-03-01 02:25:00,4.94,-3.44,0.23,-3.38,,,,,-10
2024-03-01 02:26:00,4.94,-3.31,0.09,-3.54,398.2,3.48,32060.0,1.1,-11
2024-03-01 02:27:00,4.96,-3.58,0.31,-3.26,397.1,3.47,29732.0,1.09,-11
2024-03-01 02:28:00,4.91,-4.05,0.79,-2.14,399.1,3.51,27384.0,1.12,-11
2024-03-01 02:29:00,4.93,-3.7,0.51,-2.62,404.8,3.5,28232.0,1.15,-11
2024-03-01 02:30:00,4.97,-3.5,0.39,-3.25,397.9,3.57,26026.0,1.13,-11
2024-03-01 02:31:00,5.01,-3.44,0.37,-3.35,399.5,3.73,29890.0,1.19,-11
2024-03-01 02:32:00,5.07,-3.7,0.58,-3.15,395.6,3.22,24358.0,1.01,-11
2024-03-01 02:33:00,5.12,-3.79,0.62,-3.15,398.1,3.26,23756.0,1.03,-11
2024-03-01 02:34:00,5.05,-3.94,0.52,-2.92,396.1,3.0,24077.0,0.94,-11
2024-03-01 02:35:00,5.0,-4.04,0.43,-2.75,396.9,3.15,26268.0,0.99,-11
2024-03-01 02:36:00,4.9,-3.89,0.14,-2.85,402.6,3.58,29154.0,1.16,-11
2024-03-01 02:37:00,4.9,-3.97,0.29,-2.77,403.9,3.58,28570.0,1.17,-12
2024-03-01 02:38:00,5.0,-3.72,0.3,-3.2,401.1,3.37,27588.0,1.08,-12
2024-03-01 02:39:00,5.02,-3.67,0.17,-3.35,398.3,3.19,25330.0,1.01,-12
2024-03-01 02:40:00,5.05,-3.95,0.42,-2.79,395.0,2.95,21822.0,0.92,-12
2024-03-01 02:41:00,5.09,-3.88,-0.17,-3.09,398.0,3.17,24909.0,1.0,-12
2024-03-01 02:42:00,5.08,-3.92,-0.06,-2.97,394.4,2.86,21663.0,0.89,-12
2024-03-01 02:43:00,5.05,-3.94,-0.15,-2.94,395.7,2.97,22782.0,0.93,-12
2024-03-01 02:44:00,5.03,-4.16,0.02,-2.42,396.5,2.98,22988.0,0.94,-12
2024-03-01 02:45:00,5.01,-4.11,0.04,-2.45,397.8,3.29,30335.0,1.04,-12
2024-03-01 02:46:00,4.9,-4.6,1.23,-1.14,397.3,3.16,25979.0,1.0,-12
2024-03-01 02:47:00,4.91,-4.59,1.17,-1.29,404.3,3.75,30302.0,1.23,-12
2024-03-01 02:48:00,4.89,-4.62,1.12,-1.11,403.5,3.79,31050.0,1.23,-12
2024-03-01 02:49:00,4.88,-4.67,1.13,-0.85,403.5,3.79,31065.0,1.23,-13
2024-03-01 02:50:00,4.87,-4.62,1.21,-0.89,404.0,3.86,30928.0,1.26,-13
2024-03-01 02:51:00,4.89,-4.65,0.74,-1.31,404.0,3.86,30926.0,1.26,-13
2024-03-01 02:52:00,4.89,-4.7,0.82,-1.06,402.8,3.73,30621.0,1.21,-12
2024-03-01 02:53:00,4.88,-4.72,0.97,-0.77,403.2,3.74,31516.0,1.22,-13
2024-03-01 02:54:00,4.87,-4.74,0.94,-0.49,404.3,3.78,33753.0,1.24,-12
2024-03-01 02:55:00,4.87,-4.71,1.1,-0.48,404.3,3.78,33753.0,1.24,-12
2024-03-01 02:56:00,4.85,-4.7,1.02,-0.65,,,,,-12
2024-03-01 02:57:00,4.86,-4.71,1.02,-0.6,,,,,-12
2024-03-01 02:58:00,4.85,-4.7,1.02,-0.5,,,,,-12
2024-03-01 02:59:00,4.84,-4.71,0.98,-0.53,403.2,3.87,31148.0,1.26,-12
2024-03-01 03:00:00,4.87,-4.73,0.74,-0.91,403.2,3.87,31148.0,1.26,-12
2024-03-01 03:01:00,4.85,-4.67,0.66,-1.11,402.5,3.76,37030.0,1.22,-12
2024-03-01 03:02:00,4.78,-4.48,1.0,-0.9,402.5,3.76,37030.0,1.22,-12
2024-03-01 03:03:00,4.81,-4.29,0.1,-2.17,,,,,-12
2024-03-01 03:04:00,5.14,-4.14,-0.33,-3.01,,,,,-12
2024-03-01 03:05:00,5.3,-4.14,-0.46,-3.26,389.6,2.85,23862.0,0.87,-12
2024-03-01 03:06:00,5.3,-4.09,-0.54,-3.33,389.6,2.85,23862.0,0.87,-12
2024-03-01 03:07:00,5.31,-4.06,-0.58,-3.37,388.9,2.56,20976.0,0.77,-12
2024-03-01 03:08:00,5.3,-3.98,-0.64,-3.44,388.9,2.56,20976.0,0.77,-11
2024-03-01 03:09:00,5.29,-3.98,-0.71,-3.42,388.9,2.56,20976.0,0.77,-10
2024-03-01 03:10:00,5.31,-3.82,-0.92,-3.55,,,,,-10
2024-03-01 03:11:00,5.29,-3.77,-0.87,-3.61,388.9,2.68,21247.0,0.81,-9
2024-03-01 03:12:00,5.2,-3.63,-0.44,-3.68,388.9,2.68,21247.0,0.81,-9
2024-03-01 03:13:00,5.16,-3.76,-0.65,-3.46,391.2,2.91,23408.0,0.89,-9
2024-03-01 03:14:00,5.14,-3.71,-0.66,-3.48,391.2,2.91,23408.0,0.89,-8
2024-03-01 03:15:00,5.15,-3.73,-0.64,-3.48,390.7,3.0,23313.0,0.92,-8
2024-03-01 03:16:00,5.14,-3.72,-0.67,-3.48,390.7,3.0,23313.0,0.92,-9
2024-03-01 03:17:00,5.14,-3.68,-0.61,-3.53,390.7,3.0,23313.0,0.92,-8
2024-03-01 03:18:00,5.15,-3.68,-0.59,-3.55,,,,,-9
2024-03-01 03:19:00,5.12,-3.68,-0.5,-3.52,390.9,2.92,24833.0,0.89,-8
2024-03-01 03:20:00,5.12,-3.67,-0.51,-3.53,390.9,2.92,24833.0,0.89,-8
2024-03-01 03:21:00,5.1,-3.64,-0.57,-3.53,390.9,2.92,24833.0,0.89,-8
2024-03-01 03:22:00,5.16,-3.73,-0.67,-3.5,,,,,-8
2024-03-01 03:23:00,,,,,,,,,-9
2024-03-01 03:24:00,5.18,-3.77,-0.6,-3.5,,,,,-9
2024-03-01 03:25:00,5.19,-3.8,-0.59,-3.48,,,,,-9
2024-03-01 03:26:00,5.19,-3.8,-0.59,-3.48,,,,,-9
2024-03-01 03:27:00,5.18,-3.78,-0.61,-3.5,,,,,-9
2024-03-01 03:28:00,5.23,-3.89,-0.67,-3.44,,,,,-9
2024-03-01 03:29:00,5.23,-3.91,-0.7,-3.39,388.4,2.73,28515.0,0.82,-10
2024-03-01 03:30:00,5.23,-3.92,-0.66,-3.39,388.4,2.73,28515.0,0.82,-10
2024-03-01 03:31:00,5.23,-3.41,-1.17,-3.76,385.6,2.81,22240.0,0.84,-10
2024-03-01 03:32:00,5.21,-3.47,-1.08,-3.72,385.5,2.79,22026.0,0.83,-10
2024-03-01 03:33:00,5.22,-3.14,-1.42,-3.9,386.4,2.71,21458.0,0.81,-10
2024-03-01 03:34:00,5.22,-3.35,-1.36,-3.76,,,,,-11
2024-03-01 03:35:00,5.23,-3.17,-1.52,-3.87,,,,,-11
2024-03-01 03:36:00,5.23,-3.12,-1.58,-3.88,,,,,-11
2024-03-01 03:37:00,5.23,-3.16,-1.48,-3.89,,,,,-11
2024-03-01 03:38:00,,,,,,,,,-11
2024-03-01 03:39:00,5.23,-3.22,-1.5,-3.84,,,,,-12
2024-03-01 03:40:00,,,,,,,,,-12
2024-03-01 03:41:00,5.23,-3.23,-1.45,-3.85,,,,,-12
2024-03-01 03:42:00,,,,,,,,,-12
2024-03-01 03:43:00,5.23,-3.21,-1.45,-3.87,384.0,2.85,21520.0,0.84,-12
2024-03-01 03:44:00,5.22,-3.24,-1.39,-3.83,384.0,2.85,21520.0,0.84,-13
2024-03-01 03:45:00,,,,,,,,,-13
2024-03-01 03:46:00,5.21,-3.17,-1.34,-3.91,,,,,-13
2024-03-01 03:47:00,5.2,-3.21,-1.26,-3.89,,,,,-13
2024-03-01 03:48:00,5.2,-3.21,-1.27,-3.89,,,,,-13
2024-03-01 03:49:00,,,,,,,,,-13
2024-03-01 03:50:00,5.22,-3.13,-1.29,-3.97,,,,,-13
2024-03-01 03:51:00,5.21,-3.12,-1.37,-3.93,,,,,-13
2024-03-01 03:52:00,5.22,-3.11,-1.23,-4.01,,,,,-13
2024-03-01 03:53:00,5.2,-3.1,-1.34,-3.95,384.3,2.94,22864.0,0.87,-13
2024-03-01 03:54:00,5.23,-3.14,-1.37,-3.96,384.3,2.94,22864.0,0.87,-13
2024-03-01 03:55:00,5.23,-3.14,-1.37,-3.95,384.3,2.94,22864.0,0.87,-13
2024-03-01 03:56:00,5.23,-3.13,-1.34,-3.98,,,,,-13
2024-03-01 03:57:00,5.23,-3.13,-1.34,-3.98,,,,,-14
2024-03-01 03:58:00,5.21,-3.15,-1.29,-3.94,,,,,-14
2024-03-01 03:59:00,5.25,-3.16,-1.46,-3.91,384.4,2.76,20128.0,0.82,-14
2024-03-01 04:00:00,5.28,-3.08,-1.47,-4.03,384.0,2.78,22031.0,0.82,-15
2024-03-01 04:01:00,5.3,-2.98,-1.74,-4.01,383.0,2.82,26283.0,0.83,-15
2024-03-01 04:02:00,5.29,-2.93,-1.93,-3.97,381.1,2.86,20740.0,0.83,-15
2024-03-01 04:03:00,5.29,-2.84,-1.95,-4.01,381.1,2.86,20729.0,0.83,-15
2024-03-01 04:04:00,5.24,-2.92,-2.0,-3.86,382.4,2.77,20573.0,0.81,-16
2024-03-01 04:05:00,5.21,-3.01,-1.77,-3.86,383.0,2.81,20598.0,0.82,-16
2024-03-01 04:06:00,5.14,-2.98,-1.86,-3.76,384.9,3.04,21253.0,0.9,-16
2024-03-01 04:07:00,5.14,-2.79,-1.91,-3.87,385.6,3.14,21588.0,0.93,-16
2024-03-01 04:08:00,5.18,-2.77,-1.94,-3.92,,,,,-16
2024-03-01 04:09:00,5.15,-2.71,-2.0,-3.91,,,,,-16
2024-03-01 04:10:00,5.17,-2.74,-2.06,-3.86,383.7,3.01,22372.0,0.89,-16
2024-03-01 04:11:00,5.14,-2.67,-2.11,-3.86,383.7,3.01,22372.0,0.89,-16
2024-03-01 04:12:00,5.14,-2.58,-2.14,-3.9,383.7,3.01,22372.0,0.89,-16
2024-03-01 04:13:00,5.2,-2.51,-2.28,-3.94,,,,,-16
2024-03-01 04:14:00,5.16,-2.46,-2.31,-3.89,381.1,2.99,21979.0,0.87,-15
2024-03-01 04:15:00,5.08,-2.24,-2.45,-3.83,381.1,2.99,21979.0,0.87,-15
2024-03-01 04:16:00,5.07,-2.46,-2.18,-3.85,,,,,-16
2024-03-01 04:17:00,5.11,-2.68,-2.17,-3.76,,,,,-16
2024-03-01 04:18:00,5.12,-2.64,-2.13,-3.83,384.7,3.22,22746.0,0.95,-17
2024-03-01 04:19:00,5.18,-2.97,-1.97,-3.75,384.7,3.22,22746.0,0.95,-17
2024-03-01 04:20:00,5.2,-2.82,-2.0,-3.88,,,,,-17
2024-03-01 04:21:00,5.14,-2.58,-2.19,-3.89,,,,,-17
2024-03-01 04:22:00,5.21,-2.51,-1.94,-4.13,380.8,2.94,21772.0,0.85,-17
2024-03-01 04:23:00,5.21,-2.55,-2.04,-4.05,380.8,2.94,21772.0,0.85,-17
2024-03-01 04:24:00,5.19,-2.55,-2.07,-4.0,380.8,2.94,21772.0,0.85,-18
2024-03-01 04:25:00,5.25,-2.59,-2.15,-4.02,,,,,-18
2024-03-01 04:26:00,5.27,-2.43,-2.09,-4.19,379.0,2.96,22746.0,0.85,-18
2024-03-01 04:27:00,5.28,-2.39,-2.1,-4.21,379.0,2.96,22746.0,0.85,-18
2024-03-01 04:28:00,5.27,-2.5,-2.15,-4.11,379.0,2.96,22746.0,0.85,-17
2024-03-01 04:29:00,5.26,-2.49,-2.17,-4.1,,,,,-18
2024-03-01 04:30:00,5.26,-2.48,-2.13,-4.12,380.2,2.91,26301.0,0.84,-18
2024-03-01 04:31:00,5.23,-2.45,-2.16,-4.09,380.2,2.91,26301.0,0.84,-18
2024-03-01 04:32:00,5.2,-2.22,-2.27,-4.11,,,,,-19
2024-03-01 04:33:00,5.2,-2.06,-2.26,-4.21,,,,,-18
2024-03-01 04:34:00,5.21,-2.24,-2.22,-4.15,376.8,3.08,23479.0,0.87,-19
2024-03-01 04:35:00,5.21,-2.33,-2.12,-4.15,376.8,3.08,23479.0,0.87,-19
2024-03-01 04:36:00,5.21,-2.48,-2.0,-4.11,376.8,3.08,23479.0,0.87,-19
2024-03-01 04:37:00,5.21,-2.69,-1.76,-4.09,381.9,3.36,26604.0,0.98,-19
2024-03-01 04:38:00,5.17,-2.37,-1.96,-4.16,381.9,3.36,26604.0,0.98,-19
2024-03-01 04:39:00,5.17,-2.45,-1.89,-4.13,381.9,3.36,26604.0,0.98,-19
2024-03-01 04:40:00,5.17,-2.42,-1.82,-4.2,,,,,-20
2024-03-01 04:41:00,5.2,-2.5,-1.6,-4.27,,,,,-20
2024-03-01 04:42:00,5.21,-2.66,-1.5,-4.22,,,,,-20
2024-03-01 04:43:00,5.22,-2.88,-1.6,-4.03,383.3,2.91,21270.0,0.86,-20
2024-03-01 04:44:00,5.22,-2.89,-1.61,-4.02,383.3,2.91,21270.0,0.86,-20
2024-03-01 04:45:00,5.21,-2.77,-1.78,-4.03,383.3,2.91,21270.0,0.86,-20
2024-03-01 04:46:00,5.23,-2.7,-1.93,-4.03,,,,,-20
2024-03-01 04:47:00,5.22,-2.79,-1.97,-3.94,381.2,3.23,23959.0,0.94,-20
2024-03-01 04:48:00,5.21,-2.83,-1.85,-3.96,381.2,3.23,23959.0,0.94,-20
2024-03-01 04:49:00,5.21,-2.76,-1.77,-4.06,381.2,3.23,23959.0,0.94,-20
2024-03-01 04:50:00,5.18,-2.73,-1.74,-4.03,384.2,3.04,25054.0,0.9,-20
2024-03-01 04:51:00,5.15,-2.5,-1.56,-4.23,384.2,3.04,25054.0,0.9,-20
2024-03-01 04:52:00,5.17,-2.47,-1.58,-4.26,384.2,3.04,25054.0,0.9,-20
2024-03-01 04:53:00,5.19,-2.53,-1.55,-4.26,384.4,2.83,23599.0,0.84,-21
2024-03-01 04:54:00,5.11,-2.8,-1.71,-3.9,384.4,2.85,23689.0,0.84,-20
2024-03-01 04:55:00,5.15,-2.93,-1.84,-3.8,384.2,3.12,25426.0,0.92,-21
