timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-01-01 00:22:00,5.25,3.29,-2.89,-1.85,307.5,7.87,39552.0,1.49,1
2024-01-01 00:23:00,5.22,3.58,-3.64,0.63,309.4,7.8,29886.0,1.49,1
2024-01-01 00:24:00,5.15,3.88,-3.36,-0.31,309.3,7.61,28175.0,1.46,1
2024-01-01 00:25:00,5.19,3.82,-3.45,0.54,,,,,1
2024-01-01 00:26:00,5.2,3.89,-3.41,0.41,,,,,1
2024-01-01 00:27:00,,,,,,,,,1
2024-01-01 00:28:00,5.31,3.98,-3.48,0.3,305.8,6.9,21973.0,1.29,1
2024-01-01 00:29:00,5.26,3.68,-3.69,0.66,306.2,6.96,22165.0,1.31,1
2024-01-01 00:30:00,5.3,3.9,-3.44,0.99,307.2,7.52,30901.0,1.42,1
2024-01-01 00:31:00,5.27,3.98,-3.22,1.24,307.2,7.52,30901.0,1.42,1
2024-01-01 00:32:00,5.35,4.06,-3.37,0.85,307.1,7.44,25375.0,1.4,1
2024-01-01 00:33:00,5.35,4.02,-3.46,0.62,306.9,7.33,24307.0,1.38,1
2024-01-01 00:34:00,5.37,4.19,-3.31,0.62,306.8,7.26,23766.0,1.37,1
2024-01-01 00:35:00,5.35,4.09,-3.4,0.54,,,,,1
2024-01-01 00:36:00,5.34,4.11,-3.36,0.61,,,,,2
2024-01-01 00:37:00,5.35,4.15,-3.33,0.63,,,,,2
2024-01-01 00:38:00,5.36,4.16,-3.33,0.56,,,,,2
2024-01-01 00:39:00,5.36,4.16,-3.34,0.45,305.7,7.22,22164.0,1.35,2
2024-01-01 00:40:00,5.35,4.15,-3.32,0.53,305.7,7.22,22164.0,1.35,2
2024-01-01 00:41:00,5.41,4.28,-3.25,0.65,,,,,2
2024-01-01 00:42:00,5.37,4.21,-3.28,0.59,,,,,2
2024-01-01 00:43:00,5.36,4.19,-3.31,0.49,306.0,7.15,23599.0,1.34,2
2024-01-01 00:44:00,5.37,4.15,-3.38,0.37,306.0,7.15,23599.0,1.34,2
2024-01-01 00:45:00,5.34,4.08,-3.43,0.09,305.8,7.19,23843.0,1.34,2
2024-01-01 00:46:00,5.33,4.04,-3.47,0.04,305.1,7.36,25005.0,1.37,2
2024-01-01 00:47:00,5.32,4.01,-3.48,0.01,305.1,7.36,25005.0,1.37,2
2024-01-01 00:48:00,5.35,4.06,-3.48,0.19,305.0,7.21,23194.0,1.34,2
2024-01-01 00:49:00,5.36,4.14,-3.4,0.18,305.0,7.21,23194.0,1.34,3
2024-01-01 00:50:00,5.36,4.13,-3.4,0.29,,,,,3
2024-01-01 00:51:00,,,,,,,,,3
2024-01-01 00:52:00,5.32,4.2,-3.13,-0.41,303.3,7.02,26757.0,1.29,3
2024-01-01 00:53:00,5.33,4.08,-3.4,0.11,303.3,7.02,26757.0,1.29,3
2024-01-01 00:54:00,5.3,3.97,-3.49,0.12,303.3,7.02,26757.0,1.29,3
2024-01-01 00:55:00,5.32,4.3,-3.08,-0.36,,,,,3
2024-01-01 00:56:00,5.31,4.09,-2.64,-1.16,306.9,8.97,39618.0,1.69,3
2024-01-01 00:57:00,5.27,4.07,-2.17,-2.17,306.9,8.86,38468.0,1.67,3
2024-01-01 00:58:00,5.31,4.13,-2.78,-0.96,307.1,7.41,22953.0,1.4,2
2024-01-01 00:59:00,5.31,4.18,-2.56,-1.54,304.9,7.95,27411.0,1.48,2
2024-01-01 01:00:00,5.37,3.87,-2.75,-2.5,304.6,8.02,27992.0,1.49,2
2024-01-01 01:01:00,5.31,3.92,-2.58,-2.48,,,,,2
2024-01-01 01:02:00,5.37,4.21,-2.41,-2.28,304.8,6.76,25724.0,1.26,2
2024-01-01 01:03:00,5.35,4.27,-2.03,-2.47,305.0,7.08,27905.0,1.32,2
2024-01-01 01:04:00,5.42,4.66,-2.31,-1.5,305.2,7.62,31564.0,1.42,2
2024-01-01 01:05:00,5.41,4.54,-2.28,-1.83,300.8,6.8,25248.0,1.23,2
2024-01-01 01:06:00,5.39,4.31,-2.12,-2.43,301.8,7.02,26785.0,1.28,2
2024-01-01 01:07:00,5.43,4.33,-1.92,-2.6,305.6,7.43,29379.0,1.39,2
2024-01-01 01:08:00,5.45,4.06,-1.69,-3.21,305.7,7.44,29415.0,1.39,2
2024-01-01 01:09:00,5.44,4.26,-1.82,-2.84,306.7,7.83,33416.0,1.47,2
2024-01-01 01:10:00,5.42,4.31,-1.92,-2.65,306.7,7.81,33355.0,1.47,2
2024-01-01 01:11:00,5.41,3.99,-1.35,-3.36,304.8,7.02,30208.0,1.3,2
2024-01-01 01:12:00,5.42,4.16,-1.83,-2.86,304.7,6.98,30032.0,1.3,2
2024-01-01 01:13:00,5.47,4.29,-2.03,-2.69,301.6,7.6,37476.0,1.38,2
2024-01-01 01:14:00,5.43,3.84,-2.16,-3.14,305.4,8.05,34910.0,1.5,3
2024-01-01 01:15:00,5.38,4.4,-2.07,-2.31,306.6,7.01,27923.0,1.32,3
2024-01-01 01:16:00,5.36,4.23,-2.08,-2.56,306.5,6.67,26301.0,1.25,3
2024-01-01 01:17:00,5.39,4.16,-2.14,-2.67,305.5,7.96,36791.0,1.49,3
2024-01-01 01:18:00,5.38,4.28,-2.02,-2.51,304.4,7.74,35892.0,1.43,3
2024-01-01 01:19:00,5.4,3.88,-2.22,-3.02,303.2,7.48,34823.0,1.38,3
2024-01-01 01:20:00,5.4,3.78,-2.19,-3.16,,,,,3
2024-01-01 01:21:00,5.42,3.83,-2.31,-3.04,304.1,6.41,23527.0,1.19,3
2024-01-01 01:22:00,5.43,3.94,-2.18,-3.03,304.1,6.41,23527.0,1.19,3
2024-01-01 01:23:00,5.43,3.94,-2.16,-3.05,302.9,6.69,27268.0,1.23,3
2024-01-01 01:24:00,5.46,3.6,-1.97,-3.59,302.9,6.69,27268.0,1.23,3
2024-01-01 01:25:00,5.4,3.56,-2.07,-3.48,302.9,6.69,27268.0,1.23,3
2024-01-01 01:26:00,5.42,3.51,-1.93,-3.62,307.6,7.72,36404.0,1.46,3
2024-01-01 01:27:00,5.43,3.54,-1.86,-3.65,307.6,7.72,36404.0,1.46,3
2024-01-01 01:28:00,5.4,3.32,-1.93,-3.79,306.9,7.77,33972.0,1.46,3
2024-01-01 01:29:00,5.39,3.28,-1.74,-3.91,306.9,7.77,33954.0,1.46,3
2024-01-01 01:30:00,5.39,3.28,-1.75,-3.91,306.9,7.77,33954.0,1.46,3
2024-01-01 01:31:00,,,,,,,,,3
2024-01-01 01:32:00,,,,,,,,,3
2024-01-01 01:33:00,5.42,3.23,-1.61,-4.04,,,,,3
2024-01-01 01:34:00,5.35,4.11,-1.57,-3.02,,,,,3
2024-01-01 01:35:00,5.36,4.2,-1.71,-2.82,,,,,3
2024-01-01 01:36:00,5.36,4.21,-1.32,-2.98,305.0,8.15,39525.0,1.52,3
2024-01-01 01:37:00,5.37,3.83,-1.45,-3.42,305.0,8.15,39525.0,1.52,3
2024-01-01 01:38:00,5.43,3.8,-0.68,-3.78,,,,,4
2024-01-01 01:39:00,5.5,3.05,-0.37,-4.55,301.5,6.37,25524.0,1.16,4
2024-01-01 01:40:00,5.4,4.15,-1.12,-3.27,301.5,6.37,25524.0,1.16,4
2024-01-01 01:41:00,5.36,4.12,-1.23,-3.04,301.5,6.37,25524.0,1.16,4
2024-01-01 01:42:00,5.37,4.33,-1.1,-2.86,300.8,6.94,29683.0,1.26,4
2024-01-01 01:43:00,5.42,4.37,-1.25,-2.89,300.8,6.94,29686.0,1.26,4
2024-01-01 01:44:00,5.45,4.04,-0.98,-3.43,305.1,7.51,30331.0,1.4,4
2024-01-01 01:45:00,5.44,4.32,-1.32,-2.48,303.3,6.86,27479.0,1.26,4
2024-01-01 01:46:00,5.42,4.69,-1.88,-1.43,300.8,6.81,29276.0,1.23,4
2024-01-01 01:47:00,5.42,4.83,-2.23,-0.77,,,,,5
2024-01-01 01:48:00,5.43,4.85,-2.13,-0.99,298.4,6.76,29149.0,1.2,5
2024-01-01 01:49:00,5.43,4.83,-2.13,-1.06,298.4,6.76,29150.0,1.2,5
2024-01-01 01:50:00,5.41,4.79,-1.88,-1.47,299.1,6.91,31665.0,1.24,5
2024-01-01 01:51:00,5.45,4.85,-2.19,-1.17,299.2,7.0,32205.0,1.25,5
2024-01-01 01:52:00,5.45,4.85,-2.19,-1.17,,,,,5
2024-01-01 01:53:00,5.45,4.85,-2.19,-1.17,,,,,4
2024-01-01 01:54:00,5.43,4.84,-2.17,-1.13,298.4,6.77,31423.0,1.21,4
2024-01-01 01:55:00,5.45,4.9,-2.06,-1.19,298.4,6.77,31423.0,1.21,4
2024-01-01 01:56:00,5.45,4.87,-2.08,-1.27,298.8,6.47,27940.0,1.16,3
2024-01-01 01:57:00,5.46,4.87,-2.1,-1.29,298.8,6.47,27936.0,1.16,3
2024-01-01 01:58:00,5.47,4.87,-2.1,-1.35,298.5,6.41,27474.0,1.14,3
2024-01-01 01:59:00,5.47,4.84,-2.12,-1.43,298.5,6.41,27474.0,1.14,3
2024-01-01 02:00:00,5.45,4.85,-1.99,-1.5,298.5,6.29,27012.0,1.12,3
2024-01-01 02:01:00,5.43,4.85,-1.87,-1.57,298.5,6.29,27012.0,1.12,3
2024-01-01 02:02:00,5.42,4.85,-1.76,-1.66,,,,,4
2024-01-01 02:03:00,5.41,4.85,-1.79,-1.6,,,,,4
2024-01-01 02:04:00,5.49,4.88,-1.88,-1.67,,,,,4
2024-01-01 02:05:00,5.28,4.11,-1.82,-2.51,305.7,7.8,48866.0,1.46,4
2024-01-01 02:06:00,5.34,4.39,-1.78,-2.21,305.7,7.8,48866.0,1.46,4
2024-01-01 02:07:00,5.41,4.28,-1.55,-2.49,298.4,6.23,26123.0,1.11,5
2024-01-01 02:08:00,5.49,4.8,-1.71,-2.03,298.4,6.22,25974.0,1.11,5
2024-01-01 02:09:00,5.43,4.7,-1.77,-2.0,297.8,6.16,26478.0,1.09,5
2024-01-01 02:10:00,5.3,4.05,-1.43,-2.68,297.6,6.16,27852.0,1.09,5
2024-01-01 02:11:00,5.25,3.64,-1.17,-3.04,297.4,6.15,30468.0,1.09,5
2024-01-01 02:12:00,5.34,3.55,-0.84,-3.17,304.0,6.22,27419.0,1.15,5
2024-01-01 02:13:00,5.35,2.61,0.43,-3.83,304.5,7.22,38358.0,1.34,5
2024-01-01 02:14:00,5.31,3.26,-0.38,-2.93,303.0,7.33,39795.0,1.35,5
2024-01-01 02:15:00,5.36,3.82,-1.02,-2.53,305.3,6.44,29424.0,1.2,4
2024-01-01 02:16:00,5.38,3.42,-0.48,-3.18,300.7,6.29,28519.0,1.14,4
2024-01-01 02:17:00,5.24,4.0,-1.39,-2.87,308.8,6.35,27121.0,1.21,4
2024-01-01 02:18:00,5.23,3.52,-0.52,-3.54,300.9,6.62,34120.0,1.2,4
2024-01-01 02:19:00,5.23,3.42,-0.65,-3.63,303.1,6.41,30979.0,1.18,4
2024-01-01 02:20:00,5.17,2.87,-0.58,-4.19,303.7,6.42,29298.0,1.18,4
2024-01-01 02:21:00,5.19,2.68,0.01,-4.41,306.8,6.92,36951.0,1.3,4
2024-01-01 02:22:00,5.35,2.77,0.04,-4.49,307.9,6.86,35187.0,1.3,4
2024-01-01 02:23:00,5.23,2.83,-0.45,-4.28,308.9,6.75,32186.0,1.29,4
2024-01-01 02:24:00,5.24,2.96,-0.79,-4.15,308.2,6.92,34671.0,1.31,4
2024-01-01 02:25:00,4.98,2.95,-0.88,-3.79,307.4,7.01,38389.0,1.32,4
2024-01-01 02:26:00,5.0,2.59,-1.28,-4.06,307.4,7.01,38389.0,1.32,4
2024-01-01 02:27:00,4.86,2.68,-1.7,-3.63,308.6,7.43,43746.0,1.42,4
2024-01-01 02:28:00,4.73,2.81,-1.96,-3.2,308.6,7.43,43746.0,1.42,4
2024-01-01 02:29:00,4.71,2.71,-1.86,-3.35,308.6,7.43,43746.0,1.42,5
2024-01-01 02:30:00,4.74,2.59,-2.05,-3.39,306.8,7.43,38634.0,1.4,5
2024-01-01 02:31:00,4.1,2.27,-1.55,-3.01,307.0,7.58,39086.0,1.43,5
2024-01-01 02:32:00,3.96,2.58,-1.38,-2.6,309.1,8.58,44168.0,1.64,5
2024-01-01 02:33:00,4.12,2.72,-1.6,-2.49,309.5,8.9,48625.0,1.71,5
2024-01-01 02:34:00,4.03,2.66,-1.69,-2.38,308.4,8.08,47523.0,1.54,6
2024-01-01 02:35:00,3.78,1.87,-2.29,-2.33,308.6,8.01,47465.0,1.53,6
2024-01-01 02:36:00,3.86,1.7,-2.69,-2.17,308.5,8.52,37511.0,1.62,6
2024-01-01 02:37:00,3.76,1.32,-2.19,-2.72,308.5,8.52,37511.0,1.62,6
2024-01-01 02:38:00,3.87,1.56,-2.25,-2.62,308.5,8.39,36787.0,1.6,6
2024-01-01 02:39:00,4.0,1.21,-3.53,-1.31,308.8,7.21,30032.0,1.38,6
2024-01-01 02:40:00,3.85,1.09,-2.98,-1.96,308.8,7.38,31019.0,1.41,6
2024-01-01 02:41:00,3.92,1.28,-3.28,-1.73,308.8,8.52,37843.0,1.62,6
2024-01-01 02:42:00,3.91,1.03,-3.42,-1.58,308.8,8.52,37843.0,1.62,6
2024-01-01 02:43:00,3.88,1.76,-2.88,-1.87,307.1,8.79,46354.0,1.66,6
2024-01-01 02:44:00,3.85,1.69,-2.98,-1.72,307.1,8.79,46354.0,1.66,6
2024-01-01 02:45:00,3.82,1.66,-3.02,-1.65,307.1,8.79,46354.0,1.66,6
2024-01-01 02:46:00,3.85,1.7,-2.99,-1.72,,,,,7
2024-01-01 02:47:00,3.79,1.79,-2.91,-1.62,,,,,6
2024-01-01 02:48:00,3.75,1.76,-2.99,-1.42,306.6,8.88,36345.0,1.67,6
2024-01-01 02:49:00,3.96,2.23,-2.65,-1.87,306.7,8.84,36336.0,1.66,7
2024-01-01 02:50:00,4.16,2.18,-3.15,-1.6,308.4,8.15,36167.0,1.55,6
2024-01-01 02:51:00,4.07,2.12,-3.1,-1.58,309.0,8.28,36529.0,1.58,6
2024-01-01 02:52:00,4.08,2.18,-3.1,-1.52,309.1,8.31,36612.0,1.59,6
2024-01-01 02:53:00,4.08,2.2,-3.03,-1.6,,,,,6
2024-01-01 02:54:00,4.08,2.2,-3.03,-1.6,,,,,6
2024-01-01 02:55:00,,,,,,,,,6
2024-01-01 02:56:00,3.93,2.03,-2.96,-1.6,,,,,6
2024-01-01 02:57:00,3.92,2.05,-2.95,-1.58,,,,,6
2024-01-01 02:58:00,3.88,2.03,-2.94,-1.54,307.7,9.09,36314.0,1.72,6
2024-01-01 02:59:00,3.82,2.31,-2.42,-1.59,308.3,9.01,36783.0,1.71,6
2024-01-01 03:00:00,3.73,3.05,-0.99,-1.9,308.8,8.73,41798.0,1.66,6
2024-01-01 03:01:00,3.69,2.99,-1.03,-1.9,308.9,8.84,41429.0,1.69,6
2024-01-01 03:02:00,3.72,2.98,-1.11,-1.93,308.9,8.85,41371.0,1.69,6
2024-01-01 03:03:00,3.81,3.02,-1.34,-1.9,308.5,8.4,39004.0,1.6,6
2024-01-01 03:04:00,3.99,2.98,-1.95,-1.78,308.5,8.4,39001.0,1.6,6
2024-01-01 03:05:00,4.08,3.11,-1.82,-1.89,309.1,8.59,36553.0,1.64,6
2024-01-01 03:06:00,4.16,3.3,-1.47,-2.05,309.1,8.55,36642.0,1.63,6
2024-01-01 03:07:00,4.15,3.26,-1.53,-2.06,308.7,8.21,37450.0,1.56,6
2024-01-01 03:08:00,4.03,3.17,-1.44,-2.04,308.7,8.21,37450.0,1.56,6
2024-01-01 03:09:00,4.0,3.18,-1.38,-2.01,,,,,6
2024-01-01 03:10:00,3.99,3.33,-1.34,-1.73,,,,,6
2024-01-01 03:11:00,3.99,3.39,-1.36,-1.6,306.5,8.54,37480.0,1.6,6
2024-01-01 03:12:00,4.02,3.33,-1.57,-1.61,306.5,8.54,37480.0,1.6,6
2024-01-01 03:13:00,4.03,3.08,-1.66,-1.98,308.1,8.57,36910.0,1.63,5
2024-01-01 03:14:00,4.05,2.86,-1.88,-2.09,308.1,8.56,36807.0,1.63,5
2024-01-01 03:15:00,4.07,3.14,-0.93,-2.42,308.5,8.22,33251.0,1.56,5
2024-01-01 03:16:00,4.08,3.24,-0.75,-2.35,308.5,8.22,33241.0,1.56,5
2024-01-01 03:17:00,4.11,3.28,-0.77,-2.36,,,,,5
2024-01-01 03:18:00,4.1,3.31,-0.9,-2.24,306.2,8.49,36019.0,1.59,5
2024-01-01 03:19:00,4.11,3.24,-1.05,-2.3,306.2,8.49,36019.0,1.59,5
2024-01-01 03:20:00,4.1,3.12,-1.23,-2.35,306.5,8.54,38626.0,1.6,5
2024-01-01 03:21:00,4.09,3.11,-1.28,-2.32,306.5,8.54,38664.0,1.6,5
2024-01-01 03:22:00,4.09,3.09,-1.35,-2.31,,,,,5
2024-01-01 03:23:00,4.05,2.98,-1.49,-2.29,,,,,5
2024-01-01 03:24:00,4.05,3.12,-1.58,-2.04,305.7,8.64,33297.0,1.61,5
2024-01-01 03:25:00,3.98,2.8,-1.26,-2.53,305.7,8.64,33297.0,1.61,5
2024-01-01 03:26:00,4.11,2.96,-1.21,-2.54,306.4,9.09,36851.0,1.71,5
2024-01-01 03:27:00,4.15,2.85,-0.98,-2.84,306.4,9.09,36851.0,1.71,5
2024-01-01 03:28:00,4.12,2.93,-1.42,-2.51,306.4,9.09,36851.0,1.71,5
2024-01-01 03:29:00,4.02,2.88,-1.48,-2.39,305.4,8.76,32817.0,1.63,5
2024-01-01 03:30:00,4.0,2.86,-1.41,-2.41,305.4,8.76,32817.0,1.63,5
2024-01-01 03:31:00,4.02,2.97,-1.24,-2.41,305.4,8.76,32817.0,1.63,5
2024-01-01 03:32:00,3.95,2.92,-1.2,-2.36,,,,,5
2024-01-01 03:33:00,3.94,2.97,-1.22,-2.28,306.2,9.32,36761.0,1.75,5
2024-01-01 03:34:00,3.94,3.0,-1.3,-2.2,306.2,9.32,36761.0,1.75,5
2024-01-01 03:35:00,3.93,3.11,-1.42,-1.95,,,,,4
2024-01-01 03:36:00,4.0,3.02,-1.32,-2.24,307.6,8.77,37661.0,1.66,5
2024-01-01 03:37:00,4.14,2.99,-1.34,-2.5,307.6,8.54,35413.0,1.62,5
2024-01-01 03:38:00,4.19,3.04,-1.35,-2.53,306.6,8.73,35873.0,1.64,4
2024-01-01 03:39:00,4.21,3.06,-1.13,-2.67,308.1,8.31,34508.0,1.58,4
2024-01-01 03:40:00,4.23,3.1,-1.08,-2.67,307.5,8.62,39433.0,1.63,4
2024-01-01 03:41:00,4.22,2.92,-1.06,-2.85,307.5,8.6,39013.0,1.63,4
2024-01-01 03:42:00,4.25,2.86,-1.0,-2.96,307.6,8.37,34472.0,1.58,4
2024-01-01 03:43:00,4.22,3.39,-1.94,-1.32,307.7,8.03,35022.0,1.52,4
2024-01-01 03:44:00,4.38,3.44,-2.54,0.28,306.0,8.58,35711.0,1.61,4
2024-01-01 03:45:00,4.26,3.5,-2.21,-0.81,303.5,9.55,36807.0,1.76,4
2024-01-01 03:46:00,4.29,3.38,-2.59,0.32,304.2,9.55,38848.0,1.77,4
2024-01-01 03:47:00,4.26,3.3,-2.6,0.68,304.2,9.55,38848.0,1.77,4
2024-01-01 03:48:00,4.3,3.35,-2.63,0.59,,,,,4
2024-01-01 03:49:00,4.45,3.27,-2.86,0.93,303.8,8.95,32873.0,1.65,4
2024-01-01 03:50:00,4.54,3.21,-3.02,1.04,303.8,8.95,32873.0,1.65,4
2024-01-01 03:51:00,4.56,3.29,-3.01,0.92,,,,,4
2024-01-01 03:52:00,4.56,3.33,-2.99,0.83,,,,,4
2024-01-01 03:53:00,4.57,3.34,-3.01,0.81,,,,,5
2024-01-01 03:54:00,4.55,3.29,-3.02,0.85,305.0,8.07,31561.0,1.5,5
2024-01-01 03:55:00,4.37,3.34,-2.75,0.55,304.4,8.54,32910.0,1.58,4
2024-01-01 03:56:00,4.45,3.06,-3.11,0.91,303.5,9.34,35116.0,1.72,4
2024-01-01 03:57:00,4.38,3.34,-2.8,0.47,,,,,4
2024-01-01 03:58:00,4.36,3.13,-2.89,0.84,,,,,4
2024-01-01 03:59:00,,,,,,,,,4
2024-01-01 04:00:00,4.31,2.78,-3.12,1.07,,,,,4
2024-01-01 04:01:00,4.31,2.78,-3.12,1.07,,,,,4
2024-01-01 04:02:00,4.33,2.78,-3.11,1.18,,,,,4
2024-01-01 04:03:00,,,,,,,,,3
2024-01-01 04:04:00,4.36,2.76,-3.18,1.13,,,,,3
2024-01-01 04:05:00,,,,,,,,,4
2024-01-01 04:06:00,4.37,2.78,-3.2,1.09,,,,,4
2024-01-01 04:07:00,,,,,,,,,3
2024-01-01 04:08:00,,,,,,,,,3
2024-01-01 04:09:00,4.37,2.78,-3.2,1.06,308.3,8.64,32423.0,1.64,3
2024-01-01 04:10:00,,,,,308.3,8.64,32423.0,1.64,3
2024-01-01 04:11:00,,,,,,,,,3
2024-01-01 04:12:00,4.32,2.92,-3.05,0.9,,,,,3
2024-01-01 04:13:00,4.32,2.92,-3.05,0.9,,,,,3
2024-01-01 04:14:00,,,,,,,,,3
2024-01-01 04:15:00,4.26,3.16,-2.76,0.68,,,,,3
2024-01-01 04:16:00,,,,,,,,,3
2024-01-01 04:17:00,4.13,3.26,-2.48,0.53,,,,,3
2024-01-01 04:18:00,,,,,,,,,3
2024-01-01 04:19:00,4.14,3.39,-2.35,0.31,305.9,9.57,41315.0,1.79,3
2024-01-01 04:20:00,4.14,3.53,-2.16,-0.06,306.2,9.8,42819.0,1.84,2
2024-01-01 04:21:00,4.12,3.48,-2.2,-0.01,306.4,9.99,44104.0,1.88,2
2024-01-01 04:22:00,4.12,3.48,-2.19,-0.04,304.8,9.23,37120.0,1.71,2
2024-01-01 04:23:00,4.13,3.56,-2.08,-0.1,304.8,9.23,37120.0,1.71,2
2024-01-01 04:24:00,4.15,3.58,-2.1,-0.03,303.9,9.13,37903.0,1.69,2
2024-01-01 04:25:00,4.09,3.58,-1.97,-0.14,304.6,9.29,39741.0,1.72,2
2024-01-01 04:26:00,4.07,3.61,-1.84,-0.31,305.5,9.63,43024.0,1.8,2
2024-01-01 04:27:00,4.09,3.67,-1.76,-0.28,305.8,10.3,47669.0,1.93,2
2024-01-01 04:28:00,4.08,3.7,-1.64,-0.5,305.8,10.3,47669.0,1.93,1
2024-01-01 04:29:00,4.08,3.76,-1.52,-0.47,304.0,9.75,43259.0,1.8,1
2024-01-01 04:30:00,4.08,3.63,-1.8,-0.5,304.0,9.75,43259.0,1.8,1
2024-01-01 04:31:00,4.12,3.68,-1.78,-0.5,,,,,1
2024-01-01 04:32:00,,,,,,,,,1
2024-01-01 04:33:00,4.2,3.75,-1.82,-0.56,302.7,8.9,34848.0,1.63,1
2024-01-01 04:34:00,4.19,3.73,-1.82,-0.58,303.0,9.0,38581.0,1.65,0
2024-01-01 04:35:00,4.2,3.7,-1.88,-0.65,302.6,9.12,37558.0,1.67,0
2024-01-01 04:36:00,4.21,3.77,-1.76,-0.59,302.4,9.17,38253.0,1.68,0
2024-01-01 04:37:00,4.22,3.7,-1.9,-0.62,302.4,9.15,37929.0,1.67,0
2024-01-01 04:38:00,4.2,3.69,-1.87,-0.68,302.7,9.12,36593.0,1.67,0
2024-01-01 04:39:00,4.31,3.25,-1.76,-2.0,307.4,8.82,40657.0,1.67,0
2024-01-01 04:40:00,4.3,3.1,-1.76,-2.25,303.3,9.06,37196.0,1.67,0
2024-01-01 04:41:00,4.28,3.11,-1.81,-2.31,302.0,9.14,36049.0,1.67,0
2024-01-01 04:42:00,4.33,3.17,-1.98,-2.05,310.2,8.78,43130.0,1.69,0
2024-01-01 04:43:00,4.34,3.35,-2.17,-1.54,310.2,8.78,43130.0,1.69,0
2024-01-01 04:44:00,4.31,3.38,-1.99,-1.69,308.9,8.62,42526.0,1.65,0
2024-01-01 04:45:00,4.33,3.34,-2.09,-1.64,308.0,8.58,42906.0,1.63,-1
2024-01-01 04:46:00,4.26,3.49,-1.75,-1.49,306.0,8.97,41195.0,1.68,0
2024-01-01 04:47:00,4.16,3.55,-1.59,-1.29,303.6,9.38,38039.0,1.73,-1
2024-01-01 04:48:00,4.19,3.67,-1.25,-1.33,305.1,9.08,40349.0,1.69,-1
2024-01-01 04:49:00,4.24,3.63,-1.35,-1.42,306.1,8.77,44975.0,1.64,-1
2024-01-01 04:50:00,4.25,3.66,-1.08,-1.59,306.4,9.33,37982.0,1.75,-1
2024-01-01 04:51:00,4.3,3.6,-0.98,-1.83,306.2,9.04,37105.0,1.7,-1
2024-01-01 04:52:00,4.34,3.32,-1.37,-2.18,305.0,9.05,39099.0,1.68,-1
2024-01-01 04:53:00,4.25,3.45,-1.32,-1.82,307.5,8.95,43194.0,1.69,-1
2024-01-01 04:54:00,4.29,3.51,-1.19,-1.84,306.5,8.85,39268.0,1.66,-1
2024-01-01 04:55:00,4.33,3.4,-0.99,-2.23,305.0,9.21,39382.0,1.71,-1
2024-01-01 04:56:00,4.24,3.59,-0.77,-1.74,305.4,8.49,33804.0,1.58,-2
2024-01-01 04:57:00,4.29,3.38,-0.6,-2.28,304.9,8.55,32860.0,1.59,-1
2024-01-01 04:58:00,4.31,3.62,-1.02,-1.81,305.6,9.54,37376.0,1.78,-1
2024-01-01 04:59:00,4.31,3.65,-0.92,-1.86,306.8,8.7,36672.0,1.64,-1
2024-01-01 05:00:00,4.26,3.62,-0.51,-2.03,306.6,8.45,36743.0,1.59,-1
