timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-02-01 01:10:00,3.81,3.5,-1.21,-0.88,382.4,4.66,61834.0,1.36,-9
2024-02-01 01:11:00,3.78,3.45,-1.21,-0.94,383.1,4.55,75914.0,1.34,-9
2024-02-01 01:12:00,3.84,3.5,-1.38,-0.71,383.8,4.49,66971.0,1.32,-9
2024-02-01 01:13:00,3.81,3.65,-0.87,-0.64,,,,,-9
2024-02-01 01:14:00,3.83,3.54,-1.26,-0.73,380.7,4.59,101651.0,1.33,-9
2024-02-01 01:15:00,3.82,3.55,-1.26,-0.59,380.8,4.59,100975.0,1.33,-9
2024-02-01 01:16:00,3.77,3.59,-1.05,-0.48,382.7,4.53,78826.0,1.33,-9
2024-02-01 01:17:00,3.76,3.6,-0.96,-0.37,381.8,4.69,76899.0,1.37,-9
2024-02-01 01:18:00,3.79,3.57,-1.19,-0.37,380.7,4.86,76202.0,1.41,-9
2024-02-01 01:19:00,3.8,3.61,-1.11,-0.24,381.9,4.65,58441.0,1.36,-9
2024-02-01 01:20:00,3.78,3.6,-1.08,-0.01,382.5,4.48,61948.0,1.31,-9
2024-02-01 01:21:00,3.78,3.57,-1.19,-0.25,382.0,4.67,70056.0,1.36,-9
2024-02-01 01:22:00,3.82,3.61,-1.19,-0.14,382.2,4.66,61751.0,1.36,-9
2024-02-01 01:23:00,3.8,3.45,-1.46,-0.39,382.4,4.63,50495.0,1.35,-9
2024-02-01 01:24:00,3.77,3.38,-1.38,-0.12,381.5,4.77,76116.0,1.39,-9
2024-02-01 01:25:00,3.81,3.58,-1.19,0.12,381.5,4.77,76116.0,1.39,-9
2024-02-01 01:26:00,3.79,3.65,-1.0,-0.15,377.8,4.49,97746.0,1.28,-9
2024-02-01 01:27:00,3.81,3.66,-1.01,-0.28,377.6,4.48,98759.0,1.28,-9
2024-02-01 01:28:00,3.81,3.38,-1.68,-0.01,382.6,4.5,71013.0,1.32,-8
2024-02-01 01:29:00,3.59,2.97,-1.93,-0.32,383.2,4.43,68303.0,1.3,-9
2024-02-01 01:30:00,3.54,3.2,-1.5,-0.15,383.4,4.38,67451.0,1.29,-9
2024-02-01 01:31:00,3.62,3.32,-1.19,0.66,380.8,4.45,62768.0,1.29,-9
2024-02-01 01:32:00,3.8,3.38,-1.33,1.0,380.8,4.45,62768.0,1.29,-9
2024-02-01 01:33:00,3.72,3.32,-1.15,1.2,380.5,4.37,62690.0,1.27,-9
2024-02-01 01:34:00,3.45,2.46,-2.23,-0.37,380.4,4.33,62651.0,1.25,-9
2024-02-01 01:35:00,3.39,2.87,-1.78,0.31,380.8,3.96,58178.0,1.15,-9
2024-02-01 01:36:00,3.42,2.96,-1.68,0.22,380.8,3.96,58178.0,1.15,-9
2024-02-01 01:37:00,3.46,2.99,-1.72,0.16,380.8,3.96,58178.0,1.15,-9
2024-02-01 01:38:00,3.45,2.91,-1.83,-0.11,381.0,3.9,59347.0,1.13,-9
2024-02-01 01:39:00,3.53,2.73,-1.53,1.35,381.1,3.94,58208.0,1.14,-9
2024-02-01 01:40:00,3.81,3.12,-1.93,1.0,381.1,4.26,52962.0,1.24,-9
2024-02-01 01:41:00,3.85,3.34,-1.6,1.03,376.5,4.58,83537.0,1.3,-9
2024-02-01 01:42:00,3.82,3.34,-1.48,1.07,378.9,4.62,64156.0,1.33,-9
2024-02-01 01:43:00,3.69,3.24,-1.5,0.92,379.4,4.53,61152.0,1.3,-9
2024-02-01 01:44:00,3.68,3.28,-1.53,0.6,379.8,4.31,60674.0,1.24,-9
2024-02-01 01:45:00,3.69,3.23,-1.56,0.81,379.8,4.42,65366.0,1.28,-9
2024-02-01 01:46:00,3.71,3.21,-1.62,0.92,380.2,4.34,62267.0,1.25,-9
2024-02-01 01:47:00,3.71,3.29,-1.45,0.92,380.4,4.41,66806.0,1.28,-9
2024-02-01 01:48:00,3.74,3.3,-1.33,1.12,380.4,4.41,66806.0,1.28,-9
2024-02-01 01:49:00,3.69,3.35,-1.22,0.93,380.4,4.41,66806.0,1.28,-9
2024-02-01 01:50:00,3.67,3.3,-1.24,0.96,377.4,4.47,64038.0,1.27,-9
2024-02-01 01:51:00,3.7,3.42,-1.09,0.66,378.2,4.53,60294.0,1.3,-9
2024-02-01 01:52:00,3.71,3.3,-1.01,1.29,377.3,4.48,69849.0,1.28,-9
2024-02-01 01:53:00,3.71,3.25,-0.68,1.51,377.3,4.42,62817.0,1.26,-9
2024-02-01 01:54:00,3.52,2.96,-1.88,0.16,,,,,-9
2024-02-01 01:55:00,3.46,2.8,-2.01,-0.1,380.8,4.11,75431.0,1.19,-9
2024-02-01 01:56:00,3.43,2.88,-1.86,0.01,380.8,4.11,75431.0,1.19,-9
2024-02-01 01:57:00,3.45,2.92,-1.82,-0.05,380.8,4.11,75431.0,1.19,-9
2024-02-01 01:58:00,3.48,2.97,-1.82,-0.1,,,,,-9
2024-02-01 01:59:00,3.48,3.03,-1.7,0.03,,,,,-9
2024-02-01 02:00:00,3.56,3.24,-1.4,0.3,379.8,4.39,70621.0,1.27,-9
2024-02-01 02:01:00,3.58,3.29,-1.32,0.38,379.5,4.45,69102.0,1.28,-9
2024-02-01 02:02:00,3.52,2.98,-1.81,-0.22,,,,,-9
2024-02-01 02:03:00,3.47,2.88,-1.88,-0.11,,,,,-9
2024-02-01 02:04:00,3.45,3.06,-1.55,0.27,,,,,-9
2024-02-01 02:05:00,3.42,2.99,-1.64,-0.11,,,,,-9
2024-02-01 02:06:00,3.57,3.19,-1.56,0.25,380.1,4.69,50251.0,1.36,-9
2024-02-01 02:07:00,3.57,3.12,-1.63,0.22,380.1,4.69,50251.0,1.36,-9
2024-02-01 02:08:00,3.68,3.39,-1.23,0.6,379.7,4.27,66244.0,1.23,-9
2024-02-01 02:09:00,3.82,3.56,-0.99,0.96,379.5,4.28,66505.0,1.23,-9
2024-02-01 02:10:00,3.77,3.51,-0.91,1.01,376.8,4.38,69371.0,1.24,-9
2024-02-01 02:11:00,3.76,3.55,-0.91,0.82,376.8,4.38,69404.0,1.24,-9
2024-02-01 02:12:00,,,,,,,,,-8
2024-02-01 02:13:00,3.72,3.42,-1.07,0.97,,,,,-8
2024-02-01 02:14:00,3.73,3.43,-1.21,0.77,,,,,-8
2024-02-01 02:15:00,3.73,3.43,-1.21,0.77,,,,,-7
2024-02-01 02:16:00,3.71,3.37,-1.3,0.8,,,,,-7
2024-02-01 02:17:00,,,,,,,,,-7
2024-02-01 02:18:00,3.7,3.45,-1.21,0.56,,,,,-7
2024-02-01 02:19:00,3.68,3.34,-1.33,0.74,376.8,4.39,69036.0,1.25,-6
2024-02-01 02:20:00,3.68,3.34,-1.33,0.74,376.8,4.39,69036.0,1.25,-6
2024-02-01 02:21:00,3.72,3.29,-1.57,0.71,376.8,4.39,69036.0,1.25,-6
2024-02-01 02:22:00,,,,,,,,,-6
2024-02-01 02:23:00,3.72,3.4,-1.33,0.7,,,,,-6
2024-02-01 02:24:00,,,,,,,,,-6
2024-02-01 02:25:00,3.75,3.41,-1.4,0.62,,,,,-6
2024-02-01 02:26:00,,,,,,,,,-6
2024-02-01 02:27:00,3.66,3.29,-1.47,0.6,,,,,-6
2024-02-01 02:28:00,,,,,,,,,-6
2024-02-01 02:29:00,3.65,3.25,-1.53,0.57,,,,,-5
2024-02-01 02:30:00,,,,,,,,,-5
2024-02-01 02:31:00,3.72,3.24,-1.57,0.89,378.1,4.74,96032.0,1.36,-6
2024-02-01 02:32:00,3.7,3.23,-1.69,0.49,378.0,4.42,75857.0,1.26,-6
2024-02-01 02:33:00,3.68,3.19,-1.74,0.48,375.1,3.36,37920.0,0.95,-6
2024-02-01 02:34:00,3.61,3.05,-1.85,0.51,376.3,3.81,53234.0,1.08,-6
2024-02-01 02:35:00,3.71,3.33,-1.5,0.63,378.2,3.9,57575.0,1.12,-6
2024-02-01 02:36:00,3.71,3.31,-1.53,0.7,380.7,4.58,82117.0,1.33,-6
2024-02-01 02:37:00,3.69,3.28,-1.49,0.78,374.0,3.45,39893.0,0.97,-5
2024-02-01 02:38:00,3.72,3.2,-1.68,0.69,376.2,4.06,59304.0,1.15,-5
2024-02-01 02:39:00,3.79,3.2,-1.89,0.71,378.1,4.14,53195.0,1.18,-5
2024-02-01 02:40:00,3.78,3.18,-1.9,0.76,378.2,4.07,47908.0,1.16,-5
2024-02-01 02:41:00,3.82,3.19,-1.93,0.84,,,,,-5
2024-02-01 02:42:00,3.84,3.19,-1.9,0.95,,,,,-5
2024-02-01 02:43:00,3.83,3.21,-1.85,0.95,374.0,3.79,53800.0,1.06,-5
2024-02-01 02:44:00,3.82,3.23,-1.81,0.9,373.6,4.08,67229.0,1.14,-5
2024-02-01 02:45:00,3.74,2.98,-1.9,1.18,373.1,4.16,55771.0,1.16,-5
2024-02-01 02:46:00,3.7,3.03,-1.9,0.94,373.9,4.09,54735.0,1.14,-5
2024-02-01 02:47:00,3.73,2.88,-1.96,1.14,376.3,4.06,59365.0,1.15,-5
2024-02-01 02:48:00,3.77,2.98,-1.95,0.97,377.6,4.28,61629.0,1.22,-5
2024-02-01 02:49:00,,,,,378.1,4.27,48934.0,1.22,-5
2024-02-01 02:50:00,3.76,3.13,-1.95,0.75,,,,,-5
2024-02-01 02:51:00,3.8,3.26,-1.87,0.51,,,,,-5
2024-02-01 02:52:00,3.75,3.14,-1.97,0.57,,,,,-5
2024-02-01 02:53:00,3.77,3.22,-1.87,0.55,376.8,4.32,61603.0,1.23,-5
2024-02-01 02:54:00,3.79,2.91,-2.37,0.03,376.8,3.73,47087.0,1.06,-5
2024-02-01 02:55:00,3.81,2.89,-2.46,-0.2,378.0,4.09,48623.0,1.17,-5
2024-02-01 02:56:00,3.82,2.9,-2.48,-0.2,376.0,4.26,56134.0,1.2,-5
2024-02-01 02:57:00,3.83,2.9,-2.5,-0.07,375.3,4.25,57691.0,1.2,-5
2024-02-01 02:58:00,3.83,3.08,-2.27,0.17,379.1,4.25,52116.0,1.22,-5
2024-02-01 02:59:00,3.83,2.97,-2.42,0.03,379.1,4.25,52116.0,1.22,-5
2024-02-01 03:00:00,3.82,2.98,-2.38,-0.23,377.5,4.1,50482.0,1.17,-5
2024-02-01 03:01:00,3.83,2.8,-2.56,-0.25,376.4,3.88,47550.0,1.1,-5
2024-02-01 03:02:00,3.82,2.87,-2.49,-0.25,378.3,3.9,46990.0,1.12,-5
2024-02-01 03:03:00,3.82,2.81,-2.57,-0.3,376.8,4.23,56454.0,1.2,-5
2024-02-01 03:04:00,3.8,3.24,-1.93,-0.41,379.0,4.25,49162.0,1.22,-5
2024-02-01 03:05:00,3.79,3.17,-1.9,-0.79,374.8,4.36,53046.0,1.22,-5
2024-02-01 03:06:00,3.81,3.3,-1.78,-0.63,374.4,4.32,58923.0,1.21,-4
2024-02-01 03:07:00,3.82,3.0,-2.11,-1.03,374.3,4.31,56740.0,1.21,-5
2024-02-01 03:08:00,3.79,3.04,-2.06,-0.95,375.7,4.3,59257.0,1.21,-5
2024-02-01 03:09:00,3.78,3.03,-2.11,-0.78,,,,,-5
2024-02-01 03:10:00,3.81,3.01,-2.13,-0.96,,,,,-4
2024-02-01 03:11:00,3.81,3.01,-2.13,-0.96,,,,,-4
2024-02-01 03:12:00,3.82,3.01,-2.21,-0.81,,,,,-4
2024-02-01 03:13:00,3.81,2.99,-2.2,-0.82,,,,,-4
2024-02-01 03:14:00,3.83,2.99,-2.23,-0.89,374.7,4.32,58366.0,1.21,-4
2024-02-01 03:15:00,3.76,2.87,-2.29,-0.77,374.7,4.32,58366.0,1.21,-4
2024-02-01 03:16:00,3.66,2.56,-2.22,-1.35,,,,,-4
2024-02-01 03:17:00,3.66,2.47,-2.04,-1.76,379.3,4.0,56354.0,1.15,-4
2024-02-01 03:18:00,3.7,2.6,-2.12,-1.45,379.3,4.0,56354.0,1.15,-4
2024-02-01 03:19:00,3.77,2.92,-2.19,-0.91,,,,,-4
2024-02-01 03:20:00,3.75,2.92,-2.14,-0.96,378.6,4.2,46220.0,1.2,-4
2024-02-01 03:21:00,3.74,2.79,-1.86,-1.52,378.6,4.2,46220.0,1.2,-4
2024-02-01 03:22:00,3.72,2.56,-1.74,-2.07,,,,,-4
2024-02-01 03:23:00,3.72,2.22,-1.83,-2.34,377.7,3.31,40240.0,0.94,-4
2024-02-01 03:24:00,3.68,2.34,-1.7,-2.24,377.7,3.31,40240.0,0.94,-4
2024-02-01 03:25:00,3.69,2.86,-1.75,-1.5,,,,,-4
2024-02-01 03:26:00,3.73,3.19,-1.81,-0.45,372.3,3.93,57244.0,1.09,-4
2024-02-01 03:27:00,3.77,2.98,-2.22,0.2,372.2,3.88,57491.0,1.08,-4
2024-02-01 03:28:00,3.87,2.92,-2.51,0.22,371.7,3.45,59727.0,0.95,-4
2024-02-01 03:29:00,3.87,2.93,-2.52,-0.01,376.7,3.99,49255.0,1.13,-4
2024-02-01 03:30:00,3.88,2.87,-2.58,-0.44,377.3,4.17,47651.0,1.19,-4
2024-02-01 03:31:00,3.82,2.69,-2.52,-0.83,374.4,4.15,52844.0,1.16,-4
2024-02-01 03:32:00,3.72,2.46,-2.49,-1.16,,,,,-4
2024-02-01 03:33:00,3.67,2.52,-2.18,-1.53,,,,,-4
2024-02-01 03:34:00,3.8,2.6,-2.52,-1.1,380.2,4.19,52258.0,1.21,-4
2024-02-01 03:35:00,3.78,2.69,-2.46,-0.94,379.4,3.56,42276.0,1.02,-3
2024-02-01 03:36:00,3.73,2.07,-2.74,-1.16,378.5,3.06,35138.0,0.88,-3
2024-02-01 03:37:00,3.75,2.61,-2.43,-1.01,378.3,3.12,36910.0,0.89,-4
2024-02-01 03:38:00,3.75,2.71,-2.38,-0.89,375.9,3.66,48351.0,1.03,-3
2024-02-01 03:39:00,3.76,2.97,-2.17,-0.64,375.9,3.66,48351.0,1.03,-3
2024-02-01 03:40:00,3.75,3.32,-1.66,-0.11,371.9,4.47,72763.0,1.24,-3
2024-02-01 03:41:00,3.76,3.18,-1.87,-0.52,371.9,4.47,72763.0,1.24,-3
2024-02-01 03:42:00,3.73,3.15,-1.59,-1.05,,,,,-3
2024-02-01 03:43:00,3.74,3.18,-1.86,-0.48,374.6,3.75,60451.0,1.05,-4
2024-02-01 03:44:00,3.75,3.07,-2.14,-0.13,375.3,4.09,59640.0,1.15,-4
2024-02-01 03:45:00,3.74,2.91,-2.31,-0.3,376.0,4.45,58780.0,1.26,-4
2024-02-01 03:46:00,3.67,1.49,-2.46,-1.67,393.5,3.29,26376.0,1.02,-4
2024-02-01 03:47:00,3.7,0.78,-2.16,-2.75,390.8,3.47,33389.0,1.06,-4
2024-02-01 03:48:00,3.68,1.5,-2.38,-2.19,389.6,3.79,41389.0,1.15,-3
2024-02-01 03:49:00,3.73,2.32,-2.48,-1.5,377.9,3.73,52045.0,1.07,-3
2024-02-01 03:50:00,3.6,0.88,-2.77,-2.11,377.9,3.73,52045.0,1.07,-3
2024-02-01 03:51:00,3.59,0.61,-2.49,-2.46,,,,,-3
2024-02-01 03:52:00,3.61,1.41,-2.48,-2.11,,,,,-4
2024-02-01 03:53:00,3.71,1.32,-2.68,-2.1,,,,,-4
2024-02-01 03:54:00,3.7,1.6,-2.63,-1.92,382.6,3.31,34848.0,0.97,-4
2024-02-01 03:55:00,3.71,0.97,-2.76,-2.24,382.7,3.31,34812.0,0.97,-4
2024-02-01 03:56:00,3.7,0.76,-2.65,-2.39,386.1,3.33,33466.0,0.99,-4
2024-02-01 03:57:00,3.71,0.36,-2.53,-2.57,390.5,3.32,30178.0,1.01,-4
2024-02-01 03:58:00,3.71,0.61,-2.75,-2.36,396.3,3.37,33567.0,1.06,-4
2024-02-01 03:59:00,3.73,0.68,-2.74,-2.38,389.7,3.12,25903.0,0.95,-4
2024-02-01 04:00:00,3.72,0.52,-3.01,-2.11,390.3,3.3,26479.0,1.01,-4
2024-02-01 04:01:00,3.75,1.67,-2.45,-2.29,390.7,3.39,26859.0,1.03,-4
2024-02-01 04:02:00,,,,,,,,,-3
2024-02-01 04:03:00,3.77,1.94,-2.67,-1.78,383.5,3.2,36226.0,0.94,-3
2024-02-01 04:04:00,3.72,2.09,-2.78,-1.17,383.5,3.2,36264.0,0.94,-3
2024-02-01 04:05:00,3.71,1.49,-2.77,-1.88,383.2,3.28,38756.0,0.96,-3
2024-02-01 04:06:00,3.73,1.73,-2.72,-1.87,383.2,3.28,38756.0,0.96,-3
2024-02-01 04:07:00,,,,,,,,,-3
2024-02-01 04:08:00,3.74,2.01,-2.57,-1.81,,,,,-3
2024-02-01 04:09:00,3.78,1.98,-2.58,-1.92,378.9,3.35,42807.0,0.96,-3
2024-02-01 04:10:00,3.79,1.79,-2.68,-1.82,379.1,3.44,42865.0,0.99,-3
2024-02-01 04:11:00,3.83,1.91,-2.66,-1.71,379.5,3.52,40295.0,1.01,-3
2024-02-01 04:12:00,3.83,2.15,-2.69,-1.27,378.8,3.31,40797.0,0.95,-3
2024-02-01 04:13:00,3.83,2.19,-2.64,-1.28,379.9,3.63,43290.0,1.05,-4
2024-02-01 04:14:00,3.87,2.66,-2.45,-0.83,377.5,3.66,47057.0,1.04,-4
2024-02-01 04:15:00,3.92,3.18,-2.23,-0.56,378.0,3.79,46944.0,1.08,-4
2024-02-01 04:16:00,3.85,3.13,-2.22,-0.3,378.7,3.99,48078.0,1.14,-4
2024-02-01 04:17:00,3.89,3.04,-2.37,-0.5,,,,,-4
2024-02-01 04:18:00,3.88,3.2,-2.12,-0.46,,,,,-5
2024-02-01 04:19:00,3.88,3.17,-2.19,-0.43,371.7,4.1,68872.0,1.13,-5
2024-02-01 04:20:00,3.91,3.17,-2.23,-0.35,371.7,4.1,68872.0,1.13,-5
2024-02-01 04:21:00,3.89,3.28,-2.02,-0.44,371.7,4.1,68872.0,1.13,-5
2024-02-01 04:22:00,3.9,3.03,-2.34,-0.55,,,,,-5
2024-02-01 04:23:00,4.01,3.45,-1.42,0.36,,,,,-5
2024-02-01 04:24:00,4.05,3.22,-2.35,-0.34,,,,,-5
2024-02-01 04:25:00,4.09,3.28,-2.41,-0.21,373.5,3.34,39643.0,0.93,-5
2024-02-01 04:26:00,4.07,3.26,-2.42,0.16,375.6,3.65,45908.0,1.03,-5
2024-02-01 04:27:00,4.07,2.65,-3.05,0.4,377.4,3.85,52276.0,1.1,-6
2024-02-01 04:28:00,4.07,2.65,-3.08,0.23,377.0,3.92,57132.0,1.11,-6
2024-02-01 04:29:00,4.08,2.91,-2.84,0.15,375.2,3.3,43165.0,0.93,-6
2024-02-01 04:30:00,4.11,3.21,-2.54,0.18,376.5,3.61,45526.0,1.02,-6
2024-02-01 04:31:00,4.09,3.44,-2.14,0.34,378.3,4.05,49871.0,1.16,-6
2024-02-01 04:32:00,4.13,3.28,-2.5,0.11,371.8,3.48,48625.0,0.96,-6
2024-02-01 04:33:00,4.12,3.24,-2.53,0.2,371.8,3.48,48625.0,0.96,-6
2024-02-01 04:34:00,4.11,3.05,-2.74,0.27,371.8,3.48,48625.0,0.96,-6
2024-02-01 04:35:00,4.06,3.63,-1.74,0.41,,,,,-6
2024-02-01 04:36:00,4.01,3.84,-1.03,0.47,,,,,-6
2024-02-01 04:37:00,3.94,3.84,-0.66,0.43,366.7,4.14,49176.0,1.11,-6
2024-02-01 04:38:00,3.96,3.84,-0.84,0.37,367.1,4.13,49392.0,1.11,-7
2024-02-01 04:39:00,4.0,3.84,-1.03,0.39,370.4,4.2,56162.0,1.15,-7
2024-02-01 04:40:00,4.04,3.88,-1.0,0.49,373.0,4.34,63768.0,1.21,-7
2024-02-01 04:41:00,4.05,3.88,-1.12,0.24,372.1,3.98,48557.0,1.1,-7
2024-02-01 04:42:00,4.02,3.96,-0.44,0.46,372.1,3.98,48557.0,1.1,-7
2024-02-01 04:43:00,3.98,3.93,-0.1,0.56,,,,,-7
2024-02-01 04:44:00,4.01,3.96,-0.33,0.44,371.3,4.26,48763.0,1.17,-7
2024-02-01 04:45:00,4.05,3.99,-0.54,0.3,371.3,4.26,48763.0,1.17,-7
2024-02-01 04:46:00,4.04,3.97,-0.63,0.25,368.8,4.12,45087.0,1.12,-7
2024-02-01 04:47:00,4.04,3.96,-0.72,0.15,368.6,4.11,44727.0,1.12,-7
2024-02-01 04:48:00,4.04,3.96,-0.66,0.18,368.7,4.35,56259.0,1.18,-7
2024-02-01 04:49:00,4.12,4.03,-0.78,0.16,368.2,4.29,65382.0,1.16,-7
2024-02-01 04:50:00,4.09,3.88,-1.26,0.05,370.3,4.1,51425.0,1.12,-7
2024-02-01 04:51:00,4.18,3.94,-1.38,0.03,370.4,4.15,49611.0,1.14,-6
2024-02-01 04:52:00,4.18,3.93,-1.42,0.1,371.9,3.97,45620.0,1.1,-6
2024-02-01 04:53:00,4.12,3.76,-1.64,-0.21,372.0,4.04,45470.0,1.12,-6
2024-02-01 04:54:00,4.11,3.73,-1.7,-0.22,372.4,4.1,44695.0,1.14,-6
