t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-27 02:06:00+00:00,3.2,353.2,76500.0,2.1,-1.2,3.4,4.2
2024-11-27 02:07:00+00:00,2.7,349.8,93900.0,3.2,-1.5,2.5,4.4
2024-11-27 02:08:00+00:00,2.5,350.3,85300.0,2.2,-3.7,1.8,4.7
2024-11-27 02:09:00+00:00,2.9,353.0,64400.0,1.9,0.2,4.0,4.4
2024-11-27 02:10:00+00:00,2.9,359.8,49400.0,1.5,1.7,5.4,5.8
2024-11-27 02:11:00+00:00,2.4,362.8,65800.0,1.4,1.3,5.5,5.8
2024-11-27 02:12:00+00:00,2.1,360.7,61900.0,1.7,0.2,5.2,5.5
2024-11-27 02:13:00+00:00,2.5,358.1,57700.0,1.9,-1.7,4.8,5.4
2024-11-27 02:14:00+00:00,2.2,360.4,64200.0,0.9,1.8,5.4,5.8
2024-11-27 02:15:00+00:00,2.2,364.7,61200.0,-0.1,2.9,5.2,5.9
2024-11-27 02:16:00+00:00,2.3,362.1,52400.0,1.0,2.0,5.8,6.2
2024-11-27 02:17:00+00:00,2.2,358.2,52300.0,1.6,1.7,5.8,6.2
2024-11-27 02:18:00+00:00,2.1,358.6,54400.0,0.8,2.3,5.7,6.2
2024-11-27 02:19:00+00:00,2.1,361.8,52800.0,0.1,2.4,5.9,6.4
2024-11-27 02:20:00+00:00,2.0,364.7,53500.0,0.3,2.6,5.8,6.4
2024-11-27 02:21:00+00:00,2.0,365.1,55100.0,0.2,2.1,6.1,6.4
2024-11-27 02:22:00+00:00,2.1,364.5,51200.0,0.1,3.1,5.6,6.4
2024-11-27 02:23:00+00:00,2.1,368.5,54900.0,-1.4,3.3,5.2,6.3
2024-11-27 02:24:00+00:00,2.3,379.4,66700.0,-1.4,3.2,5.0,6.0
2024-11-27 02:25:00+00:00,1.9,373.7,59500.0,1.7,1.0,4.6,5.0
2024-11-27 02:26:00+00:00,2.6,359.4,80000.0,3.9,-2.6,1.5,5.0
2024-11-27 02:27:00+00:00,1.8,358.9,88300.0,1.1,-4.2,1.9,4.8
2024-11-27 02:28:00+00:00,1.6,365.9,58000.0,1.6,-5.7,-1.0,6.0
2024-11-27 02:29:00+00:00,1.5,363.4,69000.0,3.3,-4.2,-2.2,5.8
2024-11-27 02:30:00+00:00,1.5,357.9,61300.0,2.9,-4.4,-3.1,6.1
2024-11-27 02:31:00+00:00,1.6,356.5,58500.0,2.8,-4.4,-3.2,6.1
2024-11-27 02:32:00+00:00,1.5,356.9,70200.0,2.5,-4.3,-3.5,6.1
2024-11-27 02:33:00+00:00,1.6,357.5,61700.0,2.7,-4.0,-3.6,6.0
2024-11-27 02:34:00+00:00,1.6,357.6,55300.0,3.1,-4.3,-3.0,6.1
2024-11-27 02:35:00+00:00,1.6,358.0,54000.0,3.2,-4.1,-2.5,5.8
2024-11-27 02:36:00+00:00,2.0,359.2,62100.0,2.4,1.3,5.3,6.0
2024-11-27 02:37:00+00:00,2.5,357.4,77200.0,2.8,1.0,5.2,6.0
2024-11-27 02:38:00+00:00,2.6,353.6,75200.0,2.9,0.6,5.1,5.9
2024-11-27 02:39:00+00:00,2.7,354.4,66900.0,3.2,0.1,4.9,5.9
2024-11-27 02:40:00+00:00,3.1,352.0,56700.0,3.4,1.2,4.6,5.9
2024-11-27 02:41:00+00:00,2.6,348.6,74800.0,3.9,1.4,4.2,5.9
2024-11-27 02:42:00+00:00,2.4,346.5,81600.0,4.3,0.8,4.2,6.0
2024-11-27 02:43:00+00:00,2.6,347.2,73800.0,4.5,0.1,3.9,6.0
2024-11-27 02:44:00+00:00,2.5,342.4,74400.0,5.1,-1.4,2.8,5.9
2024-11-27 02:45:00+00:00,2.3,343.4,74600.0,5.2,-1.5,2.6,6.0
2024-11-27 02:46:00+00:00,2.5,340.4,74900.0,5.2,-1.3,2.5,5.9
2024-11-27 02:47:00+00:00,2.4,341.0,73900.0,5.3,-0.9,2.3,5.9
2024-11-27 02:48:00+00:00,2.4,343.4,96900.0,5.5,-1.0,2.0,6.0
2024-11-27 02:49:00+00:00,2.4,343.0,96500.0,5.5,-1.5,1.7,6.0
2024-11-27 02:50:00+00:00,2.1,345.9,80800.0,5.4,-2.2,1.3,6.0
2024-11-27 02:51:00+00:00,1.7,352.4,69500.0,5.3,-2.6,0.8,6.0
2024-11-27 02:52:00+00:00,1.5,353.6,66500.0,5.3,-2.9,0.5,6.1
2024-11-27 02:53:00+00:00,1.8,346.9,81300.0,5.1,-3.5,0.0,6.2
2024-11-27 02:54:00+00:00,2.1,340.6,97000.0,5.0,-3.6,-0.1,6.2
2024-11-27 02:55:00+00:00,1.9,344.2,83800.0,4.8,-3.9,-0.2,6.2
2024-11-27 02:56:00+00:00,1.4,354.4,74100.0,4.4,-4.3,-0.2,6.2
2024-11-27 02:57:00+00:00,1.5,354.3,66700.0,4.2,-4.7,-0.2,6.3
2024-11-27 02:58:00+00:00,1.3,356.6,63400.0,4.1,-4.7,-0.9,6.3
2024-11-27 02:59:00+00:00,1.4,353.0,74000.0,3.9,-4.8,-1.1,6.2
2024-11-27 03:00:00+00:00,1.3,353.3,58500.0,4.3,-4.5,-0.1,6.2
2024-11-27 03:01:00+00:00,1.8,341.7,84500.0,4.3,-0.6,3.0,5.2
2024-11-27 03:02:00+00:00,2.5,345.2,88100.0,4.4,0.5,3.7,5.8
2024-11-27 03:03:00+00:00,2.5,346.6,96000.0,4.9,-0.0,2.8,5.6
2024-11-27 03:04:00+00:00,2.4,346.5,99300.0,5.2,-0.8,2.4,5.8
2024-11-27 03:05:00+00:00,2.2,346.4,105000.0,5.3,-1.7,1.9,5.9
2024-11-27 03:06:00+00:00,1.9,349.0,94400.0,5.0,-3.1,1.1,5.9
2024-11-27 03:07:00+00:00,1.4,355.3,70800.0,4.0,-4.6,0.0,6.1
2024-11-27 03:08:00+00:00,1.2,353.6,73500.0,4.0,-4.4,-0.1,6.0
2024-11-27 03:09:00+00:00,1.6,344.9,94700.0,3.3,-5.2,-0.5,6.1
2024-11-27 03:10:00+00:00,1.5,350.5,73500.0,3.4,-5.0,-0.0,6.0
2024-11-27 03:11:00+00:00,1.3,356.3,70300.0,4.1,-4.2,-0.9,5.9
2024-11-27 03:12:00+00:00,1.2,359.2,63200.0,3.3,-5.0,0.3,6.0
2024-11-27 03:13:00+00:00,1.2,358.3,67700.0,2.9,-5.0,1.6,6.1
2024-11-27 03:14:00+00:00,1.9,355.3,41500.0,3.0,-4.3,2.0,5.7
2024-11-27 03:15:00+00:00,1.7,359.3,59000.0,4.0,-3.2,2.6,5.7
2024-11-27 03:16:00+00:00,2.6,345.2,91700.0,4.4,-3.0,1.9,5.7
2024-11-27 03:17:00+00:00,2.2,344.6,92000.0,4.2,-3.1,1.9,5.6
2024-11-27 03:18:00+00:00,1.9,345.3,89300.0,3.2,-2.8,2.4,4.9
2024-11-27 03:19:00+00:00,2.3,362.9,82100.0,2.0,4.4,-1.6,5.1
2024-11-27 03:20:00+00:00,2.6,361.0,83300.0,3.1,4.4,-1.2,5.5
2024-11-27 03:21:00+00:00,2.6,354.6,88300.0,4.3,3.5,-1.0,5.6
2024-11-27 03:22:00+00:00,2.6,349.8,90400.0,4.7,2.9,-1.3,5.7
2024-11-27 03:23:00+00:00,2.7,347.5,93200.0,4.5,2.9,-1.4,5.6
2024-11-27 03:24:00+00:00,2.7,347.9,97400.0,4.8,2.5,-1.4,5.7
2024-11-27 03:25:00+00:00,2.7,347.2,101000.0,5.0,2.3,-1.4,5.7
2024-11-27 03:26:00+00:00,2.7,348.3,103000.0,4.9,2.6,-1.3,5.7
2024-11-27 03:27:00+00:00,2.8,346.2,96900.0,5.2,2.2,-1.0,5.7
2024-11-27 03:28:00+00:00,2.7,343.1,98800.0,5.3,2.1,-0.8,5.7
2024-11-27 03:29:00+00:00,2.8,342.0,98800.0,5.3,1.5,-1.2,5.6
2024-11-27 03:30:00+00:00,2.7,345.2,110000.0,4.8,2.0,-1.8,5.5
2024-11-27 03:31:00+00:00,2.9,347.4,96900.0,5.0,-0.1,-1.2,5.1
2024-11-27 03:32:00+00:00,1.7,348.0,104000.0,4.0,-4.1,-0.1,5.7
2024-11-27 03:33:00+00:00,1.4,356.8,76400.0,3.2,-4.6,1.1,5.8
2024-11-27 03:34:00+00:00,1.6,355.6,72400.0,2.9,-4.7,1.4,5.7
2024-11-27 03:35:00+00:00,1.7,357.2,56100.0,2.3,-5.1,1.7,5.8
2024-11-27 03:36:00+00:00,1.6,359.0,45200.0,2.4,-4.9,1.8,5.8
2024-11-27 03:37:00+00:00,1.5,359.4,42800.0,1.1,-5.4,2.4,6.0
2024-11-27 03:38:00+00:00,2.5,362.9,28100.0,1.3,-5.4,1.9,5.9
2024-11-27 03:39:00+00:00,3.1,359.9,37500.0,1.5,-4.2,3.9,5.9
2024-11-27 03:40:00+00:00,3.9,354.0,45400.0,3.0,-3.8,3.1,5.8
2024-11-27 03:41:00+00:00,3.7,348.9,44400.0,2.7,-4.1,3.1,5.8
2024-11-27 03:42:00+00:00,3.5,346.7,52700.0,2.5,-4.7,2.5,5.9
2024-11-27 03:43:00+00:00,3.3,351.4,47600.0,3.3,-4.3,1.7,5.6
2024-11-27 03:44:00+00:00,1.9,357.5,48700.0,4.5,-1.9,-2.1,5.3
2024-11-27 03:45:00+00:00,2.8,352.9,43200.0,4.5,-3.1,-1.3,5.7
2024-11-27 03:46:00+00:00,1.5,348.3,78600.0,5.0,-1.6,-2.2,5.7
2024-11-27 03:47:00+00:00,1.9,350.0,64300.0,5.1,-0.9,-2.3,5.7
2024-11-27 03:48:00+00:00,1.6,347.4,93400.0,5.1,-0.3,-2.5,5.6
2024-11-27 03:49:00+00:00,4.3,353.9,79600.0,0.8,-4.8,2.7,5.6
2024-11-27 03:50:00+00:00,3.3,360.2,45800.0,0.6,-5.7,2.9,6.4
2024-11-27 03:51:00+00:00,2.9,358.5,36500.0,1.2,-5.7,2.6,6.4
2024-11-27 03:52:00+00:00,2.9,358.7,41200.0,0.9,-5.7,2.4,6.3
2024-11-27 03:53:00+00:00,3.3,358.4,37800.0,0.8,-5.7,2.7,6.3
2024-11-27 03:54:00+00:00,3.8,358.3,34700.0,0.4,-5.9,2.3,6.3
2024-11-27 03:55:00+00:00,3.6,357.0,36900.0,1.0,-6.1,1.3,6.3
2024-11-27 03:56:00+00:00,2.8,354.4,41500.0,1.1,-6.2,0.8,6.3
2024-11-27 03:57:00+00:00,1.8,356.0,49000.0,1.3,-6.1,0.2,6.2
2024-11-27 03:58:00+00:00,,,,1.4,-6.1,-0.1,6.2
2024-11-27 03:59:00+00:00,,,,,,,
2024-11-27 04:00:00+00:00,3.9,377.0,40700.0,-2.3,-5.6,2.4,6.5
2024-11-27 04:01:00+00:00,3.9,376.7,40400.0,-1.7,-6.2,1.7,6.6
2024-11-27 04:02:00+00:00,2.6,371.5,35400.0,-0.9,-6.3,1.2,6.5
2024-11-27 04:03:00+00:00,2.3,366.0,37100.0,0.6,-6.3,0.9,6.3
2024-11-27 04:04:00+00:00,2.6,357.1,47400.0,0.2,-6.1,1.3,6.3
2024-11-27 04:05:00+00:00,3.0,361.1,33800.0,0.6,-6.0,1.9,6.3
2024-11-27 04:06:00+00:00,3.1,356.9,38200.0,1.6,-5.8,1.9,6.3
2024-11-27 04:07:00+00:00,3.5,351.5,39400.0,2.4,-5.6,1.5,6.3
2024-11-27 04:08:00+00:00,2.3,354.2,51300.0,1.5,-6.2,-0.3,6.4
2024-11-27 04:09:00+00:00,1.4,359.6,46200.0,1.8,-6.2,-0.4,6.5
2024-11-27 04:10:00+00:00,1.3,361.8,37900.0,1.1,-6.2,-1.5,6.5
2024-11-27 04:11:00+00:00,1.4,356.8,46400.0,0.9,-5.7,-3.0,6.5
2024-11-27 04:12:00+00:00,1.4,357.1,48100.0,1.1,-4.9,-4.1,6.5
2024-11-27 04:13:00+00:00,1.5,357.3,50600.0,1.3,-4.4,-4.5,6.4
2024-11-27 04:14:00+00:00,2.1,356.6,47700.0,0.9,-2.7,-5.6,6.3
2024-11-27 04:15:00+00:00,3.0,356.8,41800.0,1.6,-4.8,-3.6,6.2
2024-11-27 04:16:00+00:00,1.3,359.3,48500.0,0.9,-4.5,-4.7,6.5
2024-11-27 04:17:00+00:00,1.8,358.1,43700.0,2.2,-4.8,-2.5,5.9
2024-11-27 04:18:00+00:00,0.8,364.2,73700.0,3.0,-5.1,-1.2,6.1
2024-11-27 04:19:00+00:00,2.1,348.5,54800.0,2.4,-4.2,-3.7,6.1
2024-11-27 04:20:00+00:00,2.1,356.4,61900.0,2.1,-3.3,-3.0,4.9
2024-11-27 04:21:00+00:00,1.6,358.8,53700.0,2.5,-5.5,1.2,6.1
2024-11-27 04:22:00+00:00,3.0,355.6,42300.0,1.3,-5.2,3.0,6.2
2024-11-27 04:23:00+00:00,3.2,352.9,43600.0,1.4,-4.8,3.5,6.1
2024-11-27 04:24:00+00:00,3.7,354.8,44600.0,0.7,-4.9,3.6,6.1
2024-11-27 04:25:00+00:00,3.5,355.8,40200.0,2.5,-3.0,4.7,6.1
2024-11-27 04:26:00+00:00,3.1,356.8,38100.0,1.7,-4.7,2.5,5.6
2024-11-27 04:27:00+00:00,2.4,359.3,37800.0,1.7,-5.8,1.1,6.2
2024-11-27 04:28:00+00:00,2.2,360.3,36500.0,1.1,-5.8,2.2,6.3
2024-11-27 04:29:00+00:00,3.1,356.2,39400.0,1.8,-4.7,3.3,6.0
2024-11-27 04:30:00+00:00,3.3,349.6,44300.0,1.9,-5.1,3.3,6.4
2024-11-27 04:31:00+00:00,3.9,352.1,36300.0,1.5,-4.9,3.9,6.4
2024-11-27 04:32:00+00:00,4.3,357.2,28500.0,0.9,-5.0,3.9,6.4
2024-11-27 04:33:00+00:00,4.1,357.8,34400.0,1.5,-4.8,4.0,6.4
2024-11-27 04:34:00+00:00,3.5,352.3,42900.0,1.4,-4.6,4.3,6.4
2024-11-27 04:35:00+00:00,4.2,359.0,31800.0,1.6,-4.5,4.3,6.4
2024-11-27 04:36:00+00:00,4.1,350.5,35000.0,1.6,-4.8,3.9,6.4
2024-11-27 04:37:00+00:00,3.6,351.4,38200.0,1.7,-5.1,3.6,6.5
2024-11-27 04:38:00+00:00,3.9,351.7,35300.0,1.9,-5.4,3.0,6.4
2024-11-27 04:39:00+00:00,2.2,354.8,41200.0,2.6,-5.7,0.9,6.4
2024-11-27 04:40:00+00:00,1.4,353.4,53600.0,2.8,-5.7,0.4,6.4
2024-11-27 04:41:00+00:00,1.4,350.1,61800.0,2.9,-5.6,1.0,6.3
2024-11-27 04:42:00+00:00,2.0,351.5,59500.0,2.3,-5.7,1.3,6.3
2024-11-27 04:43:00+00:00,2.4,354.1,55300.0,2.1,-6.1,0.6,6.4
2024-11-27 04:44:00+00:00,1.9,346.6,60100.0,2.7,-5.5,1.2,6.2
2024-11-27 04:45:00+00:00,1.7,349.8,53900.0,2.7,-5.6,1.1,6.3
2024-11-27 04:46:00+00:00,1.3,356.1,43300.0,2.9,-5.5,-0.5,6.2
2024-11-27 04:47:00+00:00,1.2,353.5,53300.0,3.2,-5.4,-0.8,6.3
2024-11-27 04:48:00+00:00,1.3,350.1,63700.0,2.5,-5.7,-1.6,6.4
2024-11-27 04:49:00+00:00,1.5,346.8,78000.0,2.7,-5.4,-2.3,6.4
2024-11-27 04:50:00+00:00,1.3,348.3,69600.0,2.2,-5.5,1.7,6.2
2024-11-27 04:51:00+00:00,3.6,349.3,39800.0,1.8,-5.8,1.8,6.4
2024-11-27 04:52:00+00:00,2.1,348.8,56600.0,2.0,-6.0,0.2,6.3
2024-11-27 04:53:00+00:00,1.2,356.7,47000.0,1.5,-5.9,0.3,6.1
2024-11-27 04:54:00+00:00,2.7,353.9,37200.0,2.2,-5.5,2.4,6.4
2024-11-27 04:55:00+00:00,2.9,351.1,37300.0,2.5,-4.4,3.6,6.2
2024-11-27 04:56:00+00:00,3.0,349.4,44600.0,3.0,-4.8,3.1,6.4
2024-11-27 04:57:00+00:00,3.4,347.1,45100.0,2.5,-5.5,2.2,6.4
2024-11-27 04:58:00+00:00,2.5,349.7,43300.0,2.8,-5.3,1.9,6.3
2024-11-27 04:59:00+00:00,1.5,350.7,54900.0,3.3,-5.2,1.3,6.3
2024-11-27 05:00:00+00:00,1.5,347.2,62800.0,2.9,-5.5,0.4,6.3
2024-11-27 05:01:00+00:00,1.5,350.1,51000.0,2.6,-5.9,-0.2,6.5
