t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-24 00:50:00+00:00,,,,-1.3,-5.9,-0.3,6.1
2024-11-24 00:51:00+00:00,4.7,440.7,89600.0,-1.1,-5.9,-0.5,6.0
2024-11-24 00:52:00+00:00,12.2,490.1,119000.0,-1.0,-5.8,-0.3,5.9
2024-11-24 00:53:00+00:00,,,,-1.8,-5.9,-1.0,6.2
2024-11-24 00:54:00+00:00,4.9,451.6,88800.0,-1.6,-5.9,-0.8,6.2
2024-11-24 00:55:00+00:00,,,,-1.1,-6.0,-0.9,6.2
2024-11-24 00:56:00+00:00,4.8,428.4,89400.0,0.1,-5.9,-0.7,5.9
2024-11-24 00:57:00+00:00,4.9,435.5,101000.0,-0.4,-6.0,-1.2,6.1
2024-11-24 00:58:00+00:00,4.4,428.6,116000.0,2.5,-4.5,0.5,5.2
2024-11-24 00:59:00+00:00,3.8,416.2,121000.0,2.1,-5.3,0.3,5.7
2024-11-24 01:00:00+00:00,,,,1.8,-5.4,-0.1,5.7
2024-11-24 01:01:00+00:00,3.8,427.5,83300.0,1.8,-4.7,1.9,5.4
2024-11-24 01:02:00+00:00,,,,0.7,-5.3,2.1,5.8
2024-11-24 01:03:00+00:00,4.1,432.6,102000.0,0.9,-5.7,0.6,5.8
2024-11-24 01:04:00+00:00,10.2,438.5,96600.0,0.5,-5.7,-1.4,5.9
2024-11-24 01:05:00+00:00,55.4,518.0,74300.0,0.2,-5.6,-1.9,5.9
2024-11-24 01:06:00+00:00,4.5,432.9,96100.0,0.4,-5.4,-1.6,5.7
2024-11-24 01:07:00+00:00,4.5,428.9,127000.0,3.3,0.1,2.8,4.3
2024-11-24 01:08:00+00:00,4.5,428.8,128000.0,3.6,0.1,3.2,4.8
2024-11-24 01:09:00+00:00,23.7,433.9,170000.0,3.2,1.3,3.8,5.1
2024-11-24 01:10:00+00:00,,,,3.8,0.4,3.1,4.9
2024-11-24 01:11:00+00:00,,,,4.3,-1.0,2.1,4.9
2024-11-24 01:12:00+00:00,3.6,415.3,160000.0,4.2,-2.1,2.1,5.1
2024-11-24 01:13:00+00:00,3.7,421.4,182000.0,3.4,-0.2,3.0,4.5
2024-11-24 01:14:00+00:00,3.8,426.0,199000.0,4.1,0.1,3.5,5.4
2024-11-24 01:15:00+00:00,,,,2.9,-0.3,2.4,3.8
2024-11-24 01:16:00+00:00,3.9,426.3,173000.0,3.6,-2.7,2.9,5.4
2024-11-24 01:17:00+00:00,3.8,416.7,141000.0,3.6,-2.5,3.1,5.4
2024-11-24 01:18:00+00:00,,,,3.9,-2.8,2.1,5.2
2024-11-24 01:19:00+00:00,3.9,416.1,147000.0,2.8,-4.6,0.2,5.4
2024-11-24 01:20:00+00:00,3.9,418.8,102000.0,3.6,-3.3,2.3,5.4
2024-11-24 01:21:00+00:00,,,,3.5,-3.5,2.3,5.5
2024-11-24 01:22:00+00:00,,,,3.5,-3.5,2.4,5.5
2024-11-24 01:23:00+00:00,,,,3.5,-3.6,2.2,5.5
2024-11-24 01:24:00+00:00,3.8,418.9,147000.0,3.5,-3.5,2.5,5.6
2024-11-24 01:25:00+00:00,,,,3.2,-3.7,2.5,5.5
2024-11-24 01:26:00+00:00,,,,3.0,-4.5,0.9,5.5
2024-11-24 01:27:00+00:00,,,,3.2,-4.0,1.5,5.3
2024-11-24 01:28:00+00:00,,,,3.2,-4.1,1.4,5.4
2024-11-24 01:29:00+00:00,4.6,417.7,104000.0,3.0,-4.3,-0.3,5.2
2024-11-24 01:30:00+00:00,4.6,421.4,102000.0,1.9,-5.0,0.4,5.4
2024-11-24 01:31:00+00:00,4.5,423.9,105000.0,1.9,-5.2,0.0,5.5
2024-11-24 01:32:00+00:00,4.5,420.6,107000.0,2.2,-5.1,-0.3,5.6
2024-11-24 01:33:00+00:00,4.5,418.5,99400.0,2.2,-5.4,0.4,5.9
2024-11-24 01:34:00+00:00,4.3,420.2,103000.0,2.4,-5.4,0.5,5.9
2024-11-24 01:35:00+00:00,4.3,418.8,96000.0,2.9,-4.8,0.8,5.7
2024-11-24 01:36:00+00:00,6.4,419.8,55400.0,3.2,-4.7,0.4,5.7
2024-11-24 01:37:00+00:00,,,,1.2,-4.3,0.4,4.5
2024-11-24 01:38:00+00:00,4.7,419.5,93900.0,2.3,-5.5,0.0,6.0
2024-11-24 01:39:00+00:00,4.2,420.9,95100.0,2.4,-5.3,0.4,5.9
2024-11-24 01:40:00+00:00,9.3,433.0,76100.0,2.8,-5.0,0.4,5.7
2024-11-24 01:41:00+00:00,5.5,424.1,87100.0,2.0,-5.5,1.4,6.0
2024-11-24 01:42:00+00:00,3.8,427.5,98400.0,2.1,-5.0,2.0,5.8
2024-11-24 01:43:00+00:00,3.7,426.6,105000.0,1.8,-5.3,1.9,5.9
2024-11-24 01:44:00+00:00,3.7,425.5,106000.0,2.7,-4.4,1.9,5.5
2024-11-24 01:45:00+00:00,3.9,416.9,169000.0,4.6,0.5,1.3,4.8
2024-11-24 01:46:00+00:00,3.8,415.1,168000.0,5.0,1.1,0.6,5.2
2024-11-24 01:47:00+00:00,3.7,412.6,170000.0,4.9,-0.3,1.4,5.1
2024-11-24 01:48:00+00:00,3.8,411.6,173000.0,4.8,-1.4,1.8,5.3
2024-11-24 01:49:00+00:00,4.2,418.7,126000.0,3.7,-3.4,1.6,5.3
2024-11-24 01:50:00+00:00,4.0,418.4,129000.0,4.0,-3.0,2.1,5.5
2024-11-24 01:51:00+00:00,3.2,417.8,142000.0,4.5,-1.2,2.7,5.3
2024-11-24 01:52:00+00:00,,,,3.2,-2.7,2.0,4.7
2024-11-24 01:53:00+00:00,3.7,418.0,131000.0,3.5,-2.7,3.2,5.5
2024-11-24 01:54:00+00:00,,,,3.9,-2.4,3.0,5.4
2024-11-24 01:55:00+00:00,,,,4.5,-2.9,-1.0,5.4
2024-11-24 01:56:00+00:00,4.4,416.4,112000.0,3.8,-3.5,-0.5,5.2
2024-11-24 01:57:00+00:00,3.6,413.7,136000.0,4.1,-2.2,2.3,5.2
2024-11-24 01:58:00+00:00,3.5,418.3,144000.0,3.9,-2.3,2.9,5.4
2024-11-24 01:59:00+00:00,3.6,417.4,144000.0,4.1,-2.4,2.2,5.3
2024-11-24 02:00:00+00:00,3.6,416.1,139000.0,3.7,-3.4,2.1,5.4
2024-11-24 02:01:00+00:00,3.7,414.9,136000.0,3.4,-3.3,2.0,5.2
2024-11-24 02:02:00+00:00,3.7,417.9,130000.0,2.8,-3.4,3.3,5.5
2024-11-24 02:03:00+00:00,3.7,420.5,131000.0,3.3,-3.2,2.8,5.4
2024-11-24 02:04:00+00:00,3.7,419.0,140000.0,3.3,-3.2,2.7,5.4
2024-11-24 02:05:00+00:00,3.6,419.5,135000.0,3.3,-3.3,2.8,5.4
2024-11-24 02:06:00+00:00,3.5,419.0,128000.0,3.3,-3.2,2.8,5.4
2024-11-24 02:07:00+00:00,3.6,417.6,127000.0,3.4,-3.2,3.0,5.5
2024-11-24 02:08:00+00:00,3.6,418.5,137000.0,3.0,-2.8,3.6,5.4
2024-11-24 02:09:00+00:00,3.5,418.3,136000.0,2.9,-2.4,3.9,5.4
2024-11-24 02:10:00+00:00,3.9,423.0,140000.0,3.0,-2.9,3.1,5.2
2024-11-24 02:11:00+00:00,4.6,423.4,116000.0,3.6,-3.2,1.6,5.1
2024-11-24 02:12:00+00:00,3.6,415.4,142000.0,3.4,-3.9,0.3,5.1
2024-11-24 02:13:00+00:00,3.2,420.4,154000.0,2.4,-4.8,-0.5,5.4
2024-11-24 02:14:00+00:00,18.9,439.8,120000.0,3.0,-4.4,-0.9,5.4
2024-11-24 02:15:00+00:00,,,,2.9,-4.4,-0.6,5.3
2024-11-24 02:16:00+00:00,20.4,482.4,280000.0,2.8,-1.8,4.1,5.3
2024-11-24 02:17:00+00:00,20.4,482.4,280000.0,2.3,-1.2,5.2,5.7
2024-11-24 02:18:00+00:00,3.5,427.3,118000.0,1.6,-2.2,5.0,5.7
2024-11-24 02:19:00+00:00,3.7,434.4,146000.0,1.9,-2.7,4.7,5.7
2024-11-24 02:20:00+00:00,3.9,443.5,183000.0,1.7,-3.6,4.1,5.7
2024-11-24 02:21:00+00:00,3.9,427.3,113000.0,1.9,-2.6,3.6,4.8
2024-11-24 02:22:00+00:00,14.4,424.3,113000.0,2.4,-3.7,3.3,5.5
2024-11-24 02:23:00+00:00,41.6,419.9,108000.0,2.0,-4.6,2.6,5.7
2024-11-24 02:24:00+00:00,5.3,443.0,103000.0,2.8,-5.0,0.6,5.7
2024-11-24 02:25:00+00:00,4.9,414.9,52600.0,2.2,-5.2,-0.1,5.7
2024-11-24 02:26:00+00:00,,,,2.9,-4.4,0.2,5.2
2024-11-24 02:27:00+00:00,,,,,,,
2024-11-24 02:28:00+00:00,4.9,415.4,98300.0,2.6,-3.3,-1.1,4.3
2024-11-24 02:29:00+00:00,4.1,409.0,82100.0,3.4,-4.0,-1.2,5.4
2024-11-24 02:30:00+00:00,4.5,414.1,96200.0,3.3,-4.2,-1.7,5.6
2024-11-24 02:31:00+00:00,4.6,416.0,101000.0,3.9,-3.9,-1.3,5.6
2024-11-24 02:32:00+00:00,12.0,423.3,206000.0,2.4,-4.4,0.6,5.1
2024-11-24 02:33:00+00:00,35.5,391.8,114000.0,3.2,-3.9,1.6,5.4
2024-11-24 02:34:00+00:00,28.8,397.7,82900.0,2.4,-5.0,0.8,5.6
2024-11-24 02:35:00+00:00,5.9,426.7,96400.0,-1.2,-4.5,-0.6,4.7
2024-11-24 02:36:00+00:00,7.0,429.4,75600.0,0.1,-6.0,1.1,6.1
2024-11-24 02:37:00+00:00,5.1,438.1,110000.0,0.8,-5.7,0.5,5.8
2024-11-24 02:38:00+00:00,5.9,441.7,142000.0,-0.1,-5.8,-0.2,5.8
2024-11-24 02:39:00+00:00,,,,0.0,-4.0,-0.1,4.0
2024-11-24 02:40:00+00:00,5.2,426.9,99800.0,0.5,-5.8,0.3,5.8
2024-11-24 02:41:00+00:00,5.2,426.9,99600.0,1.1,-5.8,0.6,5.9
2024-11-24 02:42:00+00:00,5.4,429.4,95500.0,2.2,-5.5,-0.4,5.9
2024-11-24 02:43:00+00:00,4.7,426.9,89200.0,2.4,-5.3,-1.1,5.9
2024-11-24 02:44:00+00:00,5.2,421.7,91500.0,2.8,-5.1,-0.1,5.8
2024-11-24 02:45:00+00:00,4.7,420.1,82900.0,3.6,-4.3,0.1,5.7
2024-11-24 02:46:00+00:00,3.8,415.8,111000.0,3.6,-4.3,-0.7,5.6
2024-11-24 02:47:00+00:00,4.3,417.2,104000.0,3.0,-4.1,-1.6,5.3
2024-11-24 02:48:00+00:00,11.2,456.8,145000.0,2.6,-5.1,-0.7,5.8
2024-11-24 02:49:00+00:00,9.3,444.8,133000.0,2.8,-5.1,0.9,5.9
2024-11-24 02:50:00+00:00,5.0,418.6,103000.0,2.7,-5.3,-1.0,6.0
2024-11-24 02:51:00+00:00,3.6,391.1,35600.0,2.8,-5.1,-1.1,6.0
2024-11-24 02:52:00+00:00,4.2,406.7,70400.0,3.0,-4.9,-1.6,6.0
2024-11-24 02:53:00+00:00,5.1,433.6,131000.0,3.3,-3.9,-2.7,5.8
2024-11-24 02:54:00+00:00,,,,2.9,-3.1,-3.8,5.7
2024-11-24 02:55:00+00:00,4.8,421.7,97200.0,3.2,-1.9,-3.8,5.3
2024-11-24 02:56:00+00:00,4.2,423.5,111000.0,2.3,-0.6,-4.2,4.8
2024-11-24 02:57:00+00:00,4.3,432.8,150000.0,3.7,-0.9,-4.1,5.6
2024-11-24 02:58:00+00:00,3.9,420.2,123000.0,3.5,-1.5,-4.1,5.6
2024-11-24 02:59:00+00:00,49.8,434.4,120000.0,3.2,0.4,-4.6,5.6
2024-11-24 03:00:00+00:00,37.6,465.6,105000.0,3.4,-0.9,-4.5,5.7
2024-11-24 03:01:00+00:00,11.7,453.4,181000.0,3.1,-0.9,-4.8,5.7
2024-11-24 03:02:00+00:00,6.9,450.2,197000.0,3.2,-0.7,-4.5,5.6
2024-11-24 03:03:00+00:00,4.0,435.1,142000.0,2.3,0.2,-5.4,5.9
2024-11-24 03:04:00+00:00,3.7,427.2,121000.0,1.6,0.3,-5.5,5.7
2024-11-24 03:05:00+00:00,6.3,425.8,113000.0,2.3,-1.1,-5.3,5.8
2024-11-24 03:06:00+00:00,30.6,456.1,90200.0,2.9,-1.5,-4.9,5.9
2024-11-24 03:07:00+00:00,33.9,493.6,195000.0,2.5,-2.0,-5.0,5.9
2024-11-24 03:08:00+00:00,9.9,506.2,379000.0,2.4,-2.7,-4.6,5.8
2024-11-24 03:09:00+00:00,10.9,506.1,402000.0,1.4,-4.7,-3.4,6.0
2024-11-24 03:10:00+00:00,3.8,424.6,111000.0,1.9,-3.4,-4.5,5.9
2024-11-24 03:11:00+00:00,3.8,424.6,111000.0,1.9,-4.1,-3.7,5.8
2024-11-24 03:12:00+00:00,,,,2.1,-4.0,-2.5,5.2
2024-11-24 03:13:00+00:00,3.9,411.3,59500.0,1.8,-5.2,-2.3,6.0
2024-11-24 03:14:00+00:00,,,,1.3,-5.6,-1.6,6.0
2024-11-24 03:15:00+00:00,,,,1.8,-5.7,-1.4,6.2
2024-11-24 03:16:00+00:00,10.9,411.8,143000.0,1.5,-2.7,-1.6,3.5
2024-11-24 03:17:00+00:00,,,,2.5,-5.0,-2.2,6.0
2024-11-24 03:18:00+00:00,5.0,429.6,130000.0,2.7,-3.9,-3.1,5.7
2024-11-24 03:19:00+00:00,5.0,418.6,101000.0,3.3,-3.6,-2.0,5.2
2024-11-24 03:20:00+00:00,29.5,379.4,91400.0,2.6,-3.6,-3.5,5.6
2024-11-24 03:21:00+00:00,23.2,399.3,104000.0,2.8,-4.4,-2.6,5.8
2024-11-24 03:22:00+00:00,7.6,429.8,111000.0,2.2,-3.8,-3.0,5.3
2024-11-24 03:23:00+00:00,,,,3.3,-4.3,-2.0,5.8
2024-11-24 03:24:00+00:00,14.7,419.3,103000.0,4.8,-2.9,0.2,5.6
2024-11-24 03:25:00+00:00,11.6,418.9,122000.0,5.1,-1.9,-1.3,5.6
2024-11-24 03:26:00+00:00,4.4,417.9,154000.0,3.3,-3.8,-2.4,5.6
2024-11-24 03:27:00+00:00,5.0,418.2,107000.0,2.0,-5.2,-2.1,5.9
2024-11-24 03:28:00+00:00,4.9,420.1,90400.0,1.1,-4.4,-1.6,4.8
2024-11-24 03:29:00+00:00,,,,3.1,-4.6,-1.6,5.7
2024-11-24 03:30:00+00:00,6.4,425.3,138000.0,3.1,-4.3,-1.5,5.5
2024-11-24 03:31:00+00:00,6.4,,,2.7,-3.8,-1.2,4.8
2024-11-24 03:32:00+00:00,4.5,412.7,99300.0,3.7,-2.4,-0.6,4.5
2024-11-24 03:33:00+00:00,4.9,413.6,107000.0,3.6,-4.1,-1.4,5.6
2024-11-24 03:34:00+00:00,4.4,413.7,98300.0,3.8,-4.0,-1.5,5.7
2024-11-24 03:35:00+00:00,4.2,362.0,43900.0,4.4,-3.8,-1.2,5.9
2024-11-24 03:36:00+00:00,,,,4.2,-3.6,-1.0,5.6
2024-11-24 03:37:00+00:00,56.2,433.2,58800.0,4.4,-3.1,-1.5,5.6
2024-11-24 03:38:00+00:00,71.0,433.6,46300.0,4.3,-3.1,-1.5,5.5
2024-11-24 03:39:00+00:00,50.4,423.5,70900.0,4.1,-3.3,-1.5,5.5
2024-11-24 03:40:00+00:00,3.9,410.0,120000.0,4.2,-3.3,-1.1,5.4
2024-11-24 03:41:00+00:00,3.9,409.5,121000.0,4.3,-3.0,-0.9,5.4
2024-11-24 03:42:00+00:00,3.6,408.9,132000.0,4.6,-1.2,0.4,4.8
2024-11-24 03:43:00+00:00,3.5,411.9,167000.0,5.0,-1.0,0.1,5.1
2024-11-24 03:44:00+00:00,,,,5.1,-1.1,-0.3,5.2
2024-11-24 03:45:00+00:00,6.9,448.5,176000.0,5.0,-1.8,-0.2,5.3
2024-11-24 03:46:00+00:00,,,,4.9,-1.4,0.3,5.1
2024-11-24 03:47:00+00:00,3.7,407.0,142000.0,5.1,-1.5,-0.1,5.3
2024-11-24 03:48:00+00:00,,,,5.1,-1.5,0.3,5.3
2024-11-24 03:49:00+00:00,3.6,409.9,142000.0,5.1,-1.6,0.5,5.4
2024-11-24 03:50:00+00:00,3.8,408.1,148000.0,5.0,0.2,-0.6,5.0
2024-11-24 03:51:00+00:00,3.9,407.5,150000.0,4.8,2.3,-0.4,5.3
2024-11-24 03:52:00+00:00,,,,4.9,2.0,-0.1,5.3
2024-11-24 03:53:00+00:00,3.6,413.5,147000.0,5.0,2.1,-0.1,5.4
2024-11-24 03:54:00+00:00,11.4,420.5,135000.0,4.9,2.4,-0.1,5.4
2024-11-24 03:55:00+00:00,12.4,421.5,137000.0,5.0,2.1,-0.3,5.5
2024-11-24 03:56:00+00:00,3.6,413.6,155000.0,5.2,1.4,-0.3,5.4
2024-11-24 03:57:00+00:00,,,,5.3,1.4,-0.1,5.5
2024-11-24 03:58:00+00:00,,,,5.3,1.0,-0.2,5.4
2024-11-24 03:59:00+00:00,,,,,,,
2024-11-24 04:00:00+00:00,3.6,408.3,155000.0,5.5,0.6,0.0,5.5
2024-11-24 04:01:00+00:00,3.6,408.3,155000.0,5.4,0.8,-0.5,5.5
2024-11-24 04:02:00+00:00,,,,5.4,0.2,-0.2,5.4
2024-11-24 04:03:00+00:00,,,,5.4,-0.0,-0.3,5.4
2024-11-24 04:04:00+00:00,3.4,409.6,152000.0,5.4,-0.1,-0.2,5.4
2024-11-24 04:05:00+00:00,3.8,407.5,138000.0,5.3,-0.4,-0.7,5.4
2024-11-24 04:06:00+00:00,3.8,407.5,145000.0,5.3,-0.7,-0.3,5.4
2024-11-24 04:07:00+00:00,,,,5.3,-0.9,-0.4,5.4
2024-11-24 04:08:00+00:00,5.3,432.6,138000.0,5.3,-0.6,-0.7,5.4
2024-11-24 04:09:00+00:00,4.5,419.5,146000.0,5.2,0.1,-0.8,5.3
2024-11-24 04:10:00+00:00,3.6,410.8,160000.0,4.4,-1.2,-1.4,4.7
2024-11-24 04:11:00+00:00,3.2,412.2,168000.0,4.8,-2.3,-1.7,5.6
2024-11-24 04:12:00+00:00,,,,5.1,-1.3,-1.4,5.4
2024-11-24 04:13:00+00:00,16.9,479.9,365000.0,5.2,-0.9,-1.4,5.4
2024-11-24 04:14:00+00:00,7.5,502.8,793000.0,5.1,-1.5,-0.8,5.4
2024-11-24 04:15:00+00:00,3.6,406.4,135000.0,5.4,-0.8,0.6,5.5
2024-11-24 04:16:00+00:00,,,,5.4,-0.0,0.4,5.4
2024-11-24 04:17:00+00:00,,,,3.9,0.1,0.2,3.9
2024-11-24 04:18:00+00:00,,,,4.6,2.4,1.1,5.3
2024-11-24 04:19:00+00:00,,,,4.9,1.8,0.8,5.3
2024-11-24 04:20:00+00:00,,,,5.0,1.8,0.7,5.4
2024-11-24 04:21:00+00:00,3.9,415.1,155000.0,4.5,2.8,1.3,5.4
2024-11-24 04:22:00+00:00,3.6,414.5,149000.0,4.5,2.9,1.0,5.4
2024-11-24 04:23:00+00:00,,,,4.2,3.3,1.0,5.5
2024-11-24 04:24:00+00:00,4.3,428.7,171000.0,4.0,3.8,0.9,5.6
2024-11-24 04:25:00+00:00,,,,4.4,3.2,0.7,5.5
2024-11-24 04:26:00+00:00,,,,4.4,3.2,0.5,5.5
2024-11-24 04:27:00+00:00,4.0,420.0,146000.0,4.4,3.5,0.2,5.6
2024-11-24 04:28:00+00:00,,,,4.1,4.7,-0.2,6.3
2024-11-24 04:29:00+00:00,3.6,425.6,133000.0,4.6,4.2,-0.3,6.2
2024-11-24 04:30:00+00:00,3.3,410.2,126000.0,4.3,4.4,-0.9,6.2
2024-11-24 04:31:00+00:00,3.3,412.5,128000.0,4.3,4.5,-0.9,6.3
2024-11-24 04:32:00+00:00,3.3,424.0,139000.0,4.3,4.6,-0.7,6.3
2024-11-24 04:33:00+00:00,,,,5.0,4.3,-0.3,6.6
2024-11-24 04:34:00+00:00,,,,3.3,2.7,-0.1,4.3
2024-11-24 04:35:00+00:00,3.3,420.2,164000.0,4.7,3.8,-0.5,6.1
2024-11-24 04:36:00+00:00,3.1,418.0,168000.0,5.5,2.9,0.6,6.3
2024-11-24 04:37:00+00:00,2.9,415.0,187000.0,4.0,2.9,0.7,5.0
2024-11-24 04:38:00+00:00,3.2,414.7,174000.0,5.5,2.8,0.7,6.2
2024-11-24 04:39:00+00:00,,,,5.4,2.4,0.6,5.9
2024-11-24 04:40:00+00:00,,,,4.7,1.7,-2.5,5.6
2024-11-24 04:41:00+00:00,48.4,447.5,218000.0,4.9,2.2,-1.9,5.7
2024-11-24 04:42:00+00:00,28.7,506.4,577000.0,5.0,2.0,-1.5,5.6
2024-11-24 04:43:00+00:00,9.6,555.4,892000.0,3.9,2.1,-1.5,4.7
2024-11-24 04:44:00+00:00,10.1,542.4,834000.0,,,,
2024-11-24 04:45:00+00:00,,,,5.0,2.2,-1.3,5.6
2024-11-24 04:46:00+00:00,,,,5.2,2.0,-1.3,5.7
2024-11-24 04:47:00+00:00,,,,4.7,3.1,-1.6,5.9
2024-11-24 04:48:00+00:00,,,,5.1,3.3,-2.0,6.4
2024-11-24 04:49:00+00:00,3.3,,,4.8,3.7,-2.1,6.4
2024-11-24 04:50:00+00:00,3.3,420.1,157000.0,5.1,3.2,-1.6,6.2
2024-11-24 04:51:00+00:00,3.7,420.5,161000.0,5.1,2.3,-1.1,5.7
2024-11-24 04:52:00+00:00,,,,5.0,0.1,-0.8,5.0
2024-11-24 04:53:00+00:00,18.1,417.9,83400.0,5.5,-1.7,-0.6,5.8
2024-11-24 04:54:00+00:00,18.1,417.9,83400.0,5.4,1.1,-1.5,5.7
2024-11-24 04:55:00+00:00,4.8,434.4,346000.0,5.5,-0.2,-1.8,5.8
2024-11-24 04:56:00+00:00,4.4,423.7,210000.0,4.6,2.4,-2.4,5.7
2024-11-24 04:57:00+00:00,3.9,416.2,130000.0,4.8,2.6,-1.6,5.7
2024-11-24 04:58:00+00:00,3.6,415.6,152000.0,5.2,1.3,-0.4,5.3
2024-11-24 04:59:00+00:00,3.4,413.7,164000.0,5.3,0.5,-0.7,5.3
2024-11-24 05:00:00+00:00,22.7,408.5,115000.0,5.2,0.5,0.3,5.2
2024-11-24 05:01:00+00:00,56.1,404.9,57000.0,5.2,1.6,1.2,5.6
2024-11-24 05:02:00+00:00,,,,5.7,-0.8,1.0,5.8
2024-11-24 05:03:00+00:00,78.8,385.0,130000.0,5.4,-0.9,1.4,5.6
2024-11-24 05:04:00+00:00,71.4,388.6,139000.0,,,,
2024-11-24 05:05:00+00:00,4.1,420.5,214000.0,5.2,-1.8,3.0,6.3
2024-11-24 05:06:00+00:00,3.4,410.4,130000.0,5.0,-2.0,3.4,6.4
2024-11-24 05:07:00+00:00,3.4,414.9,142000.0,4.9,-1.7,3.6,6.3
2024-11-24 05:08:00+00:00,,,,4.6,-2.4,3.6,6.3
2024-11-24 05:09:00+00:00,50.1,350.8,68300.0,2.7,-2.0,3.5,4.8
2024-11-24 05:10:00+00:00,50.1,350.8,68300.0,4.1,-2.8,4.4,6.6
