t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 00:50:00+00:00,4.4,399.4,51600.0,0.9,-6.3,3.0,7.0
2024-11-22 00:51:00+00:00,5.4,400.3,72400.0,0.4,-6.3,2.2,6.7
2024-11-22 00:52:00+00:00,3.7,408.4,82800.0,1.0,-1.4,6.1,6.3
2024-11-22 00:53:00+00:00,2.7,403.0,89300.0,1.4,-0.6,6.9,7.0
2024-11-22 00:54:00+00:00,3.0,401.1,87400.0,1.0,-2.0,6.8,7.1
2024-11-22 00:55:00+00:00,3.4,403.4,90700.0,1.2,-3.1,6.2,7.0
2024-11-22 00:56:00+00:00,4.5,412.6,124000.0,-1.9,-4.7,0.5,5.1
2024-11-22 00:57:00+00:00,3.9,409.4,103000.0,0.9,-2.8,6.4,7.1
2024-11-22 00:58:00+00:00,2.9,402.3,68900.0,1.4,-4.4,5.4,7.1
2024-11-22 00:59:00+00:00,2.9,400.2,70700.0,1.4,-3.9,5.6,6.9
2024-11-22 01:00:00+00:00,3.5,397.4,73200.0,2.0,-5.8,3.5,7.0
2024-11-22 01:01:00+00:00,4.5,392.5,58600.0,3.3,-6.1,0.8,6.9
2024-11-22 01:02:00+00:00,4.1,392.0,47000.0,1.0,-5.2,2.1,5.7
2024-11-22 01:03:00+00:00,3.8,410.5,46900.0,-0.4,-5.7,4.8,7.5
2024-11-22 01:04:00+00:00,3.4,409.3,51500.0,0.7,-6.3,3.7,7.3
2024-11-22 01:05:00+00:00,4.5,401.0,47600.0,1.5,-6.1,-0.9,6.3
2024-11-22 01:06:00+00:00,6.3,395.6,42000.0,2.2,-5.5,-4.0,7.2
2024-11-22 01:07:00+00:00,6.4,389.6,45400.0,2.5,-5.1,-4.4,7.2
2024-11-22 01:08:00+00:00,5.9,389.3,45400.0,2.6,-4.1,-5.2,7.2
2024-11-22 01:09:00+00:00,4.8,398.6,53200.0,1.8,-5.1,-4.1,6.8
2024-11-22 01:10:00+00:00,5.4,393.6,49600.0,2.0,-5.7,-4.0,7.2
2024-11-22 01:11:00+00:00,5.3,398.2,58000.0,0.6,-6.5,2.7,7.0
2024-11-22 01:12:00+00:00,5.0,397.5,71300.0,0.4,-6.0,3.6,7.0
2024-11-22 01:13:00+00:00,4.1,403.6,66800.0,-1.3,-5.3,4.7,7.2
2024-11-22 01:14:00+00:00,3.5,409.8,59300.0,-1.5,-6.2,3.4,7.3
2024-11-22 01:15:00+00:00,6.0,418.9,45500.0,-2.2,-7.1,1.2,7.5
2024-11-22 01:16:00+00:00,5.9,419.8,49500.0,-2.7,-6.6,1.9,7.4
2024-11-22 01:17:00+00:00,6.0,424.4,55800.0,-2.8,-6.4,-1.2,7.1
2024-11-22 01:18:00+00:00,6.8,428.1,53600.0,-1.2,-7.2,-0.9,7.4
2024-11-22 01:19:00+00:00,6.8,417.5,51800.0,-2.1,-6.7,-2.4,7.4
2024-11-22 01:20:00+00:00,6.5,421.6,54800.0,-1.3,-7.3,-0.2,7.4
2024-11-22 01:21:00+00:00,6.3,415.4,57900.0,-0.7,-7.4,-0.2,7.4
2024-11-22 01:22:00+00:00,6.4,410.7,52400.0,-1.2,-7.4,0.2,7.5
2024-11-22 01:23:00+00:00,6.0,423.9,72700.0,-1.9,-7.3,0.5,7.6
2024-11-22 01:24:00+00:00,6.9,417.3,59600.0,-0.4,-6.4,2.9,7.0
2024-11-22 01:25:00+00:00,4.7,406.0,58700.0,0.5,-4.4,5.0,6.7
2024-11-22 01:26:00+00:00,3.7,406.3,81400.0,0.2,-3.4,6.3,7.1
2024-11-22 01:27:00+00:00,3.6,409.1,89100.0,-0.2,-5.3,4.7,7.1
2024-11-22 01:28:00+00:00,3.6,408.7,72500.0,0.4,-4.2,5.9,7.3
2024-11-22 01:29:00+00:00,3.6,405.7,57800.0,0.4,-4.5,5.7,7.3
2024-11-22 01:30:00+00:00,4.2,402.7,56200.0,1.0,-5.8,4.4,7.3
2024-11-22 01:31:00+00:00,4.0,403.2,65500.0,0.0,-3.1,6.2,7.0
2024-11-22 01:32:00+00:00,3.1,407.0,73900.0,-0.3,-3.0,6.6,7.3
2024-11-22 01:33:00+00:00,3.4,409.1,69100.0,-0.1,-4.7,5.7,7.3
2024-11-22 01:34:00+00:00,3.4,409.6,63200.0,-0.6,-2.8,6.5,7.1
2024-11-22 01:35:00+00:00,3.2,413.9,70300.0,-0.5,-2.8,6.5,7.1
2024-11-22 01:36:00+00:00,3.5,409.4,70500.0,-1.4,-2.9,6.4,7.2
2024-11-22 01:37:00+00:00,2.9,409.1,68500.0,-0.6,-2.2,7.0,7.3
2024-11-22 01:38:00+00:00,3.3,413.2,76800.0,-0.8,-2.3,6.9,7.3
2024-11-22 01:39:00+00:00,4.1,416.7,76700.0,-0.0,-1.6,7.0,7.1
2024-11-22 01:40:00+00:00,3.6,414.0,76300.0,-0.3,-2.3,6.7,7.1
2024-11-22 01:41:00+00:00,3.5,410.5,72600.0,-0.1,-4.7,5.6,7.3
2024-11-22 01:42:00+00:00,3.7,400.4,61400.0,0.3,-4.5,5.6,7.2
2024-11-22 01:43:00+00:00,4.0,404.7,60800.0,-0.7,-4.9,5.4,7.4
2024-11-22 01:44:00+00:00,4.4,409.6,59500.0,-0.7,-5.7,4.0,7.0
2024-11-22 01:45:00+00:00,3.9,415.4,67800.0,-2.5,0.3,6.8,7.3
2024-11-22 01:46:00+00:00,2.9,422.9,73300.0,-3.1,0.2,7.0,7.6
2024-11-22 01:47:00+00:00,2.5,426.8,71500.0,-2.7,-1.2,7.1,7.7
2024-11-22 01:48:00+00:00,4.0,427.4,98900.0,-2.9,-1.4,6.9,7.6
2024-11-22 01:49:00+00:00,4.0,427.6,95900.0,-3.5,-1.1,6.9,7.8
2024-11-22 01:50:00+00:00,3.8,427.8,85400.0,-4.0,-2.3,6.5,8.0
2024-11-22 01:51:00+00:00,3.5,426.9,73700.0,-3.6,-3.2,6.4,8.0
2024-11-22 01:52:00+00:00,3.8,426.3,74500.0,-3.5,-3.8,6.1,8.0
2024-11-22 01:53:00+00:00,3.2,423.5,62100.0,-2.1,-4.4,6.1,7.8
2024-11-22 01:54:00+00:00,4.0,413.2,61000.0,-2.7,-5.1,5.4,7.9
2024-11-22 01:55:00+00:00,4.7,422.1,76500.0,-3.9,-5.7,4.4,8.2
2024-11-22 01:56:00+00:00,4.9,421.5,61900.0,-4.1,-5.4,4.2,8.0
2024-11-22 01:57:00+00:00,3.9,428.0,64900.0,-4.0,-4.9,5.1,8.1
2024-11-22 01:58:00+00:00,4.1,431.7,70600.0,-3.9,-4.2,5.6,8.0
2024-11-22 01:59:00+00:00,4.0,424.4,65200.0,-3.5,-4.5,5.7,8.1
2024-11-22 02:00:00+00:00,4.4,422.5,64000.0,-3.7,-5.9,4.1,8.1
2024-11-22 02:01:00+00:00,4.4,428.0,66300.0,-4.8,-5.5,3.7,8.2
2024-11-22 02:02:00+00:00,4.5,428.6,69100.0,-4.5,-6.3,2.8,8.2
2024-11-22 02:03:00+00:00,5.7,425.9,65400.0,-3.7,-7.2,1.6,8.2
2024-11-22 02:04:00+00:00,6.8,427.4,55100.0,-4.1,-7.1,0.2,8.2
2024-11-22 02:05:00+00:00,7.2,431.9,51100.0,-4.8,-6.4,-1.9,8.2
2024-11-22 02:06:00+00:00,7.3,435.5,48000.0,-3.0,-6.3,-0.1,7.0
2024-11-22 02:07:00+00:00,4.3,422.7,34700.0,0.5,-3.9,5.8,7.0
2024-11-22 02:08:00+00:00,4.0,410.7,58500.0,-1.1,-6.2,3.9,7.4
2024-11-22 02:09:00+00:00,4.5,410.7,60200.0,0.2,-6.0,4.0,7.2
2024-11-22 02:10:00+00:00,6.7,414.6,77700.0,-4.1,-6.0,-1.5,7.4
2024-11-22 02:11:00+00:00,7.0,433.6,69300.0,-3.7,-6.6,-1.0,7.6
2024-11-22 02:12:00+00:00,5.9,426.1,63000.0,-1.4,-6.6,0.4,6.8
2024-11-22 02:13:00+00:00,5.1,405.7,57400.0,0.4,-7.2,1.6,7.4
2024-11-22 02:14:00+00:00,6.1,402.9,55100.0,-0.5,-7.1,1.5,7.3
2024-11-22 02:15:00+00:00,5.8,412.5,70900.0,-1.3,-5.9,3.1,6.8
2024-11-22 02:16:00+00:00,5.3,410.0,81500.0,-0.4,-5.6,3.7,6.7
2024-11-22 02:17:00+00:00,5.1,406.6,83800.0,-0.1,-6.2,3.1,6.9
2024-11-22 02:18:00+00:00,5.7,405.4,79000.0,1.2,-6.3,1.4,6.6
2024-11-22 02:19:00+00:00,5.9,399.0,68100.0,0.7,-5.2,2.8,5.9
2024-11-22 02:20:00+00:00,5.4,392.5,60100.0,1.4,-2.8,5.2,6.1
2024-11-22 02:21:00+00:00,3.8,408.7,56200.0,0.8,-3.2,6.0,6.9
2024-11-22 02:22:00+00:00,3.7,410.4,59100.0,-1.0,-2.7,6.7,7.3
2024-11-22 02:23:00+00:00,3.6,416.2,67500.0,-1.1,-2.1,7.0,7.4
2024-11-22 02:24:00+00:00,3.2,417.2,62300.0,-1.3,-2.1,7.3,7.7
2024-11-22 02:25:00+00:00,3.1,411.1,66400.0,-0.3,-2.3,7.2,7.6
2024-11-22 02:26:00+00:00,3.3,408.4,62900.0,0.2,-2.3,7.1,7.5
2024-11-22 02:27:00+00:00,3.2,404.9,71000.0,0.6,-2.6,6.9,7.4
2024-11-22 02:28:00+00:00,3.4,406.1,65900.0,0.3,-2.4,7.0,7.4
2024-11-22 02:29:00+00:00,3.6,405.5,62700.0,-0.1,-1.1,7.3,7.3
2024-11-22 02:30:00+00:00,3.6,407.7,76800.0,0.0,-1.4,7.2,7.3
2024-11-22 02:31:00+00:00,3.3,413.3,75000.0,-0.6,-0.4,7.3,7.3
2024-11-22 02:32:00+00:00,2.9,420.6,72400.0,-2.5,-0.3,6.5,7.0
2024-11-22 02:33:00+00:00,2.9,415.8,71700.0,0.3,-2.5,6.3,6.8
2024-11-22 02:34:00+00:00,3.3,408.4,80800.0,0.7,-2.0,6.4,6.8
2024-11-22 02:35:00+00:00,4.2,398.0,86500.0,2.9,-5.2,1.8,6.2
2024-11-22 02:36:00+00:00,5.7,390.2,77000.0,1.8,-5.7,-3.5,6.9
2024-11-22 02:37:00+00:00,5.9,400.0,67500.0,0.2,-4.1,-3.9,5.6
2024-11-22 02:38:00+00:00,4.3,404.0,66000.0,2.0,-6.2,1.2,6.6
2024-11-22 02:39:00+00:00,5.8,394.3,80700.0,1.7,-5.7,1.8,6.2
2024-11-22 02:40:00+00:00,5.2,399.7,101000.0,2.9,-5.0,0.5,5.8
2024-11-22 02:41:00+00:00,5.1,391.5,94300.0,2.4,-4.2,-5.4,7.3
2024-11-22 02:42:00+00:00,5.3,397.4,58300.0,2.6,-5.8,-2.4,6.8
2024-11-22 02:43:00+00:00,6.0,391.3,60700.0,3.6,-5.7,1.2,6.9
2024-11-22 02:44:00+00:00,3.9,385.5,68000.0,3.6,-5.0,2.4,6.6
2024-11-22 02:45:00+00:00,6.2,387.3,65600.0,2.9,-6.4,0.4,7.1
2024-11-22 02:46:00+00:00,7.2,385.7,63100.0,3.3,-6.2,-1.2,7.1
2024-11-22 02:47:00+00:00,6.3,391.1,72600.0,2.8,-6.1,-1.2,6.8
2024-11-22 02:48:00+00:00,5.0,396.4,75100.0,1.8,-6.4,2.5,7.1
2024-11-22 02:49:00+00:00,5.0,397.1,67400.0,1.4,-6.7,2.3,7.2
2024-11-22 02:50:00+00:00,6.0,392.9,64100.0,2.4,-6.6,0.7,7.0
2024-11-22 02:51:00+00:00,5.4,391.4,63700.0,2.7,-4.9,-4.2,6.9
2024-11-22 02:52:00+00:00,4.8,391.6,60900.0,2.9,-4.8,-4.3,7.0
2024-11-22 02:53:00+00:00,6.3,387.3,60700.0,3.6,-4.2,-4.2,6.9
2024-11-22 02:54:00+00:00,4.2,387.0,100000.0,3.3,-3.2,-3.6,5.9
2024-11-22 02:55:00+00:00,4.2,386.4,95300.0,3.7,-3.0,-4.4,6.5
2024-11-22 02:56:00+00:00,4.5,384.5,72600.0,3.2,-3.4,-5.1,6.9
2024-11-22 02:57:00+00:00,5.4,395.3,81400.0,2.7,-3.5,-5.1,6.7
2024-11-22 02:58:00+00:00,3.5,386.1,85800.0,3.2,-2.2,-5.5,6.7
2024-11-22 02:59:00+00:00,3.9,394.0,85100.0,2.5,-3.1,-5.7,7.0
2024-11-22 03:00:00+00:00,4.1,395.4,79400.0,2.2,-3.4,-5.4,6.8
2024-11-22 03:01:00+00:00,4.2,393.7,77000.0,1.6,-4.5,-5.5,7.2
2024-11-22 03:02:00+00:00,4.7,402.1,81600.0,0.7,-4.2,-5.9,7.3
2024-11-22 03:03:00+00:00,5.0,404.4,72700.0,1.4,-4.0,-5.7,7.1
2024-11-22 03:04:00+00:00,5.8,398.8,67000.0,2.3,-4.5,-5.0,7.1
2024-11-22 03:05:00+00:00,5.0,385.9,69900.0,4.5,-4.1,-2.6,6.6
2024-11-22 03:06:00+00:00,4.8,386.6,69600.0,1.7,-4.7,-5.2,7.2
2024-11-22 03:07:00+00:00,5.6,396.0,67100.0,1.3,-4.7,-5.2,7.2
2024-11-22 03:08:00+00:00,5.7,398.9,64900.0,1.1,-4.6,-5.5,7.3
2024-11-22 03:09:00+00:00,5.8,398.4,61600.0,1.3,-5.2,-4.7,7.2
2024-11-22 03:10:00+00:00,6.4,391.7,63100.0,2.2,-5.8,-3.8,7.3
2024-11-22 03:11:00+00:00,5.2,394.6,53000.0,1.7,-4.7,-4.4,6.6
2024-11-22 03:12:00+00:00,2.1,405.4,49100.0,2.0,-4.8,-3.7,6.4
2024-11-22 03:13:00+00:00,4.4,378.0,68100.0,4.6,-4.1,-0.6,6.2
2024-11-22 03:14:00+00:00,4.6,386.4,72300.0,4.1,-1.7,4.3,6.2
2024-11-22 03:15:00+00:00,3.1,386.3,133000.0,5.0,-2.5,2.1,5.9
2024-11-22 03:16:00+00:00,4.1,382.4,112000.0,2.6,-4.8,1.2,5.6
2024-11-22 03:17:00+00:00,5.6,386.9,76000.0,2.1,-5.5,0.4,5.9
2024-11-22 03:18:00+00:00,7.0,397.0,73500.0,0.7,-6.0,0.1,6.1
2024-11-22 03:19:00+00:00,5.6,397.6,87500.0,2.6,-4.8,1.4,5.7
2024-11-22 03:20:00+00:00,5.1,387.4,103000.0,4.4,-2.6,2.7,5.7
2024-11-22 03:21:00+00:00,4.3,384.2,108000.0,4.3,-3.4,1.9,5.8
2024-11-22 03:22:00+00:00,3.5,384.8,125000.0,4.5,-2.0,2.8,5.6
2024-11-22 03:23:00+00:00,3.3,385.1,152000.0,5.0,-1.2,2.1,5.6
2024-11-22 03:24:00+00:00,3.4,385.2,152000.0,4.7,-1.7,2.6,5.7
2024-11-22 03:25:00+00:00,3.8,383.2,129000.0,3.6,-0.9,4.1,5.6
2024-11-22 03:26:00+00:00,4.1,384.9,126000.0,4.2,-1.2,3.4,5.5
2024-11-22 03:27:00+00:00,3.6,385.3,150000.0,3.8,-0.8,4.1,5.7
2024-11-22 03:28:00+00:00,3.5,385.3,150000.0,4.0,-1.1,3.7,5.6
2024-11-22 03:29:00+00:00,3.3,385.1,151000.0,4.7,-0.9,2.8,5.5
2024-11-22 03:30:00+00:00,2.9,385.1,175000.0,4.5,-1.3,3.3,5.7
2024-11-22 03:31:00+00:00,4.0,391.5,87200.0,2.7,-3.7,3.5,5.8
2024-11-22 03:32:00+00:00,4.8,396.0,91200.0,0.4,-4.8,2.6,5.5
2024-11-22 03:33:00+00:00,4.6,419.3,99700.0,-0.9,-4.9,2.3,5.4
2024-11-22 03:34:00+00:00,6.2,405.9,83300.0,1.8,-0.8,3.1,3.7
2024-11-22 03:35:00+00:00,4.9,400.5,97000.0,2.8,4.2,3.7,6.3
2024-11-22 03:36:00+00:00,3.3,404.0,101000.0,2.2,5.0,3.6,6.6
2024-11-22 03:37:00+00:00,3.0,398.0,112000.0,3.0,3.6,4.3,6.3
2024-11-22 03:38:00+00:00,3.4,391.2,119000.0,3.8,3.5,3.6,6.3
2024-11-22 03:39:00+00:00,3.3,393.8,115000.0,3.1,4.2,3.6,6.4
2024-11-22 03:40:00+00:00,3.5,392.5,102000.0,3.4,3.2,3.6,6.0
2024-11-22 03:41:00+00:00,3.9,384.0,98900.0,3.4,4.7,3.4,6.7
2024-11-22 03:42:00+00:00,2.6,390.3,122000.0,2.0,5.6,3.9,7.1
2024-11-22 03:43:00+00:00,2.7,399.5,97500.0,2.6,5.0,4.3,7.1
2024-11-22 03:44:00+00:00,2.3,393.1,118000.0,3.9,4.9,3.2,7.0
2024-11-22 03:45:00+00:00,2.3,391.9,120000.0,3.9,5.1,2.9,7.0
2024-11-22 03:46:00+00:00,2.7,390.8,127000.0,3.8,5.3,2.6,7.0
2024-11-22 03:47:00+00:00,2.6,392.1,122000.0,3.9,5.0,2.3,6.8
2024-11-22 03:48:00+00:00,2.6,390.5,143000.0,4.5,4.3,1.2,6.3
2024-11-22 03:49:00+00:00,3.0,391.7,146000.0,4.0,4.8,2.6,6.8
2024-11-22 03:50:00+00:00,2.8,392.0,134000.0,4.4,4.4,3.4,7.1
2024-11-22 03:51:00+00:00,2.5,389.5,137000.0,5.0,4.0,3.2,7.2
2024-11-22 03:52:00+00:00,2.3,387.5,153000.0,5.2,3.7,3.2,7.2
2024-11-22 03:53:00+00:00,2.4,387.1,152000.0,5.3,3.9,3.1,7.2
2024-11-22 03:54:00+00:00,2.4,384.9,150000.0,5.8,3.6,2.9,7.4
2024-11-22 03:55:00+00:00,2.8,386.9,138000.0,4.0,4.2,4.4,7.2
2024-11-22 03:56:00+00:00,3.0,391.8,118000.0,4.2,3.8,5.0,7.5
2024-11-22 03:57:00+00:00,2.4,390.1,120000.0,3.8,3.7,5.5,7.6
2024-11-22 03:58:00+00:00,,,,2.4,4.3,6.0,7.8
2024-11-22 03:59:00+00:00,,,,,,,
2024-11-22 04:00:00+00:00,2.6,400.2,86100.0,1.5,4.6,6.4,8.0
2024-11-22 04:01:00+00:00,2.6,400.1,86500.0,1.6,4.6,6.3,8.0
2024-11-22 04:02:00+00:00,2.3,397.5,96500.0,2.1,4.7,6.1,8.0
2024-11-22 04:03:00+00:00,2.5,395.0,96800.0,2.3,4.7,5.9,7.9
2024-11-22 04:04:00+00:00,2.7,399.7,90200.0,1.8,5.0,5.9,8.0
2024-11-22 04:05:00+00:00,2.8,396.4,91800.0,2.3,5.2,5.6,8.0
2024-11-22 04:06:00+00:00,2.9,397.7,91300.0,2.3,5.9,4.8,7.9
2024-11-22 04:07:00+00:00,2.7,396.1,99600.0,2.9,5.5,4.8,7.8
2024-11-22 04:08:00+00:00,2.5,391.0,119000.0,3.4,4.5,5.3,7.8
2024-11-22 04:09:00+00:00,2.4,389.7,118000.0,3.3,3.3,6.4,7.9
2024-11-22 04:10:00+00:00,2.4,389.7,109000.0,3.4,3.5,6.3,8.0
2024-11-22 04:11:00+00:00,2.3,389.0,101000.0,3.4,3.5,6.3,7.9
2024-11-22 04:12:00+00:00,2.4,390.2,102000.0,3.6,4.5,5.2,7.7
2024-11-22 04:13:00+00:00,3.0,394.5,115000.0,2.9,5.7,4.7,7.9
2024-11-22 04:14:00+00:00,3.1,400.0,96200.0,2.7,5.8,5.4,8.3
2024-11-22 04:15:00+00:00,2.6,398.6,86600.0,2.7,4.7,6.4,8.4
2024-11-22 04:16:00+00:00,2.6,400.5,93800.0,3.1,2.4,7.0,8.0
2024-11-22 04:17:00+00:00,3.6,395.0,71600.0,2.6,5.1,6.1,8.3
2024-11-22 04:18:00+00:00,2.7,394.6,90200.0,2.9,3.5,7.0,8.3
2024-11-22 04:19:00+00:00,2.3,395.8,92900.0,4.7,3.4,5.7,8.1
2024-11-22 04:20:00+00:00,2.5,384.2,141000.0,5.3,3.2,5.5,8.3
2024-11-22 04:21:00+00:00,2.4,382.9,122000.0,5.0,2.3,6.1,8.3
2024-11-22 04:22:00+00:00,2.8,390.6,103000.0,4.0,2.9,6.7,8.3
2024-11-22 04:23:00+00:00,2.9,394.6,106000.0,4.0,2.7,6.7,8.3
2024-11-22 04:24:00+00:00,2.7,393.1,119000.0,4.2,3.2,6.6,8.4
2024-11-22 04:25:00+00:00,2.4,389.4,127000.0,4.3,1.6,7.0,8.4
2024-11-22 04:26:00+00:00,2.4,390.3,115000.0,3.9,2.4,7.2,8.6
2024-11-22 04:27:00+00:00,2.3,392.8,98600.0,3.7,1.9,7.6,8.7
2024-11-22 04:28:00+00:00,2.3,392.5,94800.0,3.7,3.8,6.7,8.6
2024-11-22 04:29:00+00:00,2.5,392.5,93900.0,3.5,2.7,7.4,8.6
2024-11-22 04:30:00+00:00,2.4,392.1,86800.0,3.6,0.8,7.7,8.6
2024-11-22 04:31:00+00:00,2.7,391.5,84600.0,3.7,0.8,7.7,8.6
2024-11-22 04:32:00+00:00,2.0,395.2,107000.0,4.0,0.9,7.6,8.6
2024-11-22 04:33:00+00:00,2.3,,,4.1,1.4,7.4,8.6
2024-11-22 04:34:00+00:00,2.3,391.4,109000.0,4.1,1.6,7.4,8.6
2024-11-22 04:35:00+00:00,2.2,392.5,97300.0,3.5,2.4,7.4,8.6
2024-11-22 04:36:00+00:00,2.6,397.3,91700.0,2.8,3.9,7.1,8.6
2024-11-22 04:37:00+00:00,2.5,394.2,98700.0,3.6,3.6,6.9,8.5
2024-11-22 04:38:00+00:00,2.5,394.3,100000.0,4.2,0.5,6.3,7.6
2024-11-22 04:39:00+00:00,3.7,387.9,88100.0,5.3,-3.8,4.9,8.2
2024-11-22 04:40:00+00:00,4.0,381.7,75600.0,5.8,-3.6,4.7,8.3
2024-11-22 04:41:00+00:00,3.9,381.0,81500.0,5.8,-3.6,4.6,8.2
2024-11-22 04:42:00+00:00,3.6,381.7,94900.0,5.5,-2.7,5.4,8.2
2024-11-22 04:43:00+00:00,3.3,381.7,100000.0,5.3,-2.1,5.9,8.2
2024-11-22 04:44:00+00:00,3.3,382.0,95100.0,5.6,-2.5,5.6,8.3
2024-11-22 04:45:00+00:00,3.3,380.0,89000.0,5.8,-2.4,5.4,8.3
2024-11-22 04:46:00+00:00,3.1,375.5,91500.0,6.4,-2.6,4.6,8.3
2024-11-22 04:47:00+00:00,3.3,375.9,90200.0,6.4,-2.1,5.1,8.4
2024-11-22 04:48:00+00:00,3.1,376.5,95200.0,6.9,-1.8,4.4,8.4
2024-11-22 04:49:00+00:00,3.5,375.9,101000.0,7.3,-1.1,3.7,8.2
2024-11-22 04:50:00+00:00,3.4,372.8,98700.0,7.5,-0.8,3.4,8.3
2024-11-22 04:51:00+00:00,3.8,378.4,116000.0,7.2,-1.8,3.7,8.3
2024-11-22 04:52:00+00:00,3.9,376.5,112000.0,6.2,-4.5,2.3,8.0
2024-11-22 04:53:00+00:00,4.6,386.5,74800.0,6.6,-3.8,2.8,8.1
2024-11-22 04:54:00+00:00,4.0,379.6,94700.0,8.1,2.8,1.7,8.7
2024-11-22 04:55:00+00:00,3.3,378.9,112000.0,7.5,-2.0,3.8,8.7
