t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-20 13:03:00+00:00,2.6,366.9,80500.0,-7.9,0.9,5.4,9.6
2024-11-20 13:04:00+00:00,2.5,366.0,72200.0,-7.8,1.3,5.3,9.5
2024-11-20 13:05:00+00:00,2.5,368.0,85300.0,-8.0,1.7,4.9,9.6
2024-11-20 13:06:00+00:00,2.9,362.9,76700.0,-8.2,1.4,4.7,9.6
2024-11-20 13:07:00+00:00,2.5,367.3,82300.0,-8.1,1.5,4.6,9.4
2024-11-20 13:08:00+00:00,2.4,369.2,77400.0,-8.2,1.9,4.2,9.4
2024-11-20 13:09:00+00:00,2.8,369.2,89000.0,-7.6,2.2,4.3,9.0
2024-11-20 13:10:00+00:00,2.9,366.7,97900.0,-7.9,2.1,4.1,9.2
2024-11-20 13:11:00+00:00,2.4,364.6,97800.0,-8.0,1.8,4.0,9.1
2024-11-20 13:12:00+00:00,2.5,361.3,102000.0,-7.9,2.0,3.5,8.9
2024-11-20 13:13:00+00:00,2.7,359.5,99300.0,-7.9,2.0,3.4,8.8
2024-11-20 13:14:00+00:00,2.8,358.0,96000.0,-7.6,2.6,2.6,8.4
2024-11-20 13:15:00+00:00,3.1,360.2,93400.0,-6.0,3.6,0.5,7.0
2024-11-20 13:16:00+00:00,3.5,361.7,80700.0,-4.9,4.4,-0.9,6.6
2024-11-20 13:17:00+00:00,3.8,356.6,70700.0,-4.8,4.1,-1.1,6.5
2024-11-20 13:18:00+00:00,4.0,357.4,77200.0,-4.7,3.8,-1.1,6.2
2024-11-20 13:19:00+00:00,3.9,357.9,76400.0,-5.2,3.3,0.4,6.2
2024-11-20 13:20:00+00:00,4.3,362.9,82400.0,-3.8,3.0,-1.4,5.0
2024-11-20 13:21:00+00:00,5.0,370.1,91100.0,-2.2,2.6,-3.2,4.7
2024-11-20 13:22:00+00:00,5.1,376.9,87600.0,-2.0,2.8,-4.1,5.4
2024-11-20 13:23:00+00:00,4.6,379.3,82100.0,-1.6,3.2,-3.4,4.9
2024-11-20 13:24:00+00:00,4.1,378.1,91900.0,-3.0,0.4,-3.1,4.3
2024-11-20 13:25:00+00:00,4.1,377.9,93000.0,-3.8,0.3,-2.5,4.5
2024-11-20 13:26:00+00:00,4.4,374.1,107000.0,-3.6,0.9,-1.7,4.1
2024-11-20 13:27:00+00:00,3.9,375.5,92500.0,-2.6,0.9,-3.6,4.5
2024-11-20 13:28:00+00:00,4.1,377.4,91500.0,-2.9,-0.1,-3.6,4.6
2024-11-20 13:29:00+00:00,4.3,379.1,91200.0,-2.9,-0.0,-3.0,4.2
2024-11-20 13:30:00+00:00,4.2,378.9,79400.0,-1.9,0.7,-4.2,4.6
2024-11-20 13:31:00+00:00,4.3,377.7,75000.0,-0.8,0.7,-3.5,3.7
2024-11-20 13:32:00+00:00,4.5,378.4,81000.0,-1.0,0.1,-4.1,4.3
2024-11-20 13:33:00+00:00,4.3,378.8,80200.0,-0.9,0.4,-5.2,5.3
2024-11-20 13:34:00+00:00,3.9,375.8,78700.0,-0.4,0.4,-4.5,4.6
2024-11-20 13:35:00+00:00,4.0,374.1,75900.0,0.1,0.4,-5.7,5.7
2024-11-20 13:36:00+00:00,2.8,367.4,63100.0,0.2,0.6,-6.3,6.4
2024-11-20 13:37:00+00:00,3.6,368.6,54200.0,1.1,1.3,-6.3,6.5
2024-11-20 13:38:00+00:00,3.3,369.2,60600.0,1.4,0.9,-6.4,6.6
2024-11-20 13:39:00+00:00,2.7,367.5,49600.0,1.5,0.5,-6.6,6.8
2024-11-20 13:40:00+00:00,2.5,368.0,52800.0,2.3,1.1,-6.2,6.7
2024-11-20 13:41:00+00:00,2.9,368.6,50100.0,1.8,0.7,-6.3,6.6
2024-11-20 13:42:00+00:00,2.8,365.6,42600.0,1.8,0.7,-6.3,6.6
2024-11-20 13:43:00+00:00,2.7,370.6,44200.0,3.1,1.1,-5.5,6.5
2024-11-20 13:44:00+00:00,3.2,370.4,58000.0,2.7,2.3,-5.6,6.6
2024-11-20 13:45:00+00:00,3.6,370.1,64800.0,3.2,2.4,-5.3,6.7
2024-11-20 13:46:00+00:00,3.5,370.1,62400.0,2.4,1.5,-6.1,6.7
2024-11-20 13:47:00+00:00,3.5,369.3,57900.0,2.3,1.6,-6.0,6.6
2024-11-20 13:48:00+00:00,3.3,370.5,60900.0,2.6,2.2,-5.6,6.5
2024-11-20 13:49:00+00:00,3.1,371.9,65500.0,2.2,2.0,-5.8,6.5
2024-11-20 13:50:00+00:00,3.4,372.1,54700.0,2.6,2.1,-5.5,6.4
2024-11-20 13:51:00+00:00,3.2,373.0,69700.0,2.6,2.3,-5.2,6.2
2024-11-20 13:52:00+00:00,3.5,378.8,91600.0,2.7,1.5,-5.3,6.1
2024-11-20 13:53:00+00:00,3.7,375.5,74100.0,3.0,2.1,-5.3,6.4
2024-11-20 13:54:00+00:00,3.8,375.9,63100.0,3.0,2.3,-5.2,6.4
2024-11-20 13:55:00+00:00,3.2,371.8,58200.0,2.6,3.3,-4.8,6.4
2024-11-20 13:56:00+00:00,3.7,375.7,64000.0,2.5,3.8,-4.4,6.3
2024-11-20 13:57:00+00:00,4.9,348.2,22600.0,2.8,1.2,-4.9,5.8
2024-11-20 13:58:00+00:00,5.1,342.6,14200.0,2.7,2.4,-4.8,6.0
2024-11-20 13:59:00+00:00,,,,2.7,2.2,-4.9,6.0
2024-11-20 14:00:00+00:00,3.7,375.4,71500.0,3.3,3.3,-3.9,6.0
2024-11-20 14:01:00+00:00,4.4,377.1,74200.0,3.0,3.7,-3.9,6.2
2024-11-20 14:02:00+00:00,4.1,375.5,73600.0,3.2,3.3,-3.8,5.9
2024-11-20 14:03:00+00:00,3.3,372.9,66700.0,2.9,3.9,-3.2,5.9
2024-11-20 14:04:00+00:00,3.8,368.6,49300.0,2.9,3.9,-3.4,5.9
2024-11-20 14:05:00+00:00,4.6,370.7,52400.0,2.9,3.8,-3.3,5.8
2024-11-20 14:06:00+00:00,5.0,392.4,98900.0,3.0,3.3,-3.8,5.8
2024-11-20 14:07:00+00:00,5.1,385.6,71200.0,2.7,1.6,-5.0,5.9
2024-11-20 14:08:00+00:00,4.4,386.3,73800.0,3.3,2.2,-4.0,5.6
2024-11-20 14:09:00+00:00,4.1,383.9,67800.0,3.4,3.5,-2.7,5.5
2024-11-20 14:10:00+00:00,3.3,375.7,55500.0,3.0,3.8,-2.7,5.6
2024-11-20 14:11:00+00:00,5.2,387.5,67400.0,2.6,4.1,-2.9,5.7
2024-11-20 14:12:00+00:00,4.6,374.7,43100.0,2.6,3.8,-3.3,5.7
2024-11-20 14:13:00+00:00,5.2,386.1,75700.0,3.2,3.4,-3.3,5.7
2024-11-20 14:14:00+00:00,5.2,387.3,73600.0,3.2,3.3,-3.3,5.7
2024-11-20 14:15:00+00:00,4.5,386.4,72400.0,3.3,3.4,-3.3,5.7
2024-11-20 14:16:00+00:00,3.6,383.1,71000.0,3.5,3.6,-2.7,5.7
2024-11-20 14:17:00+00:00,3.7,382.4,64800.0,3.1,3.8,-2.9,5.7
2024-11-20 14:18:00+00:00,4.1,384.1,65100.0,3.6,3.8,-2.3,5.8
2024-11-20 14:19:00+00:00,4.1,384.6,69700.0,3.5,3.9,-2.1,5.7
2024-11-20 14:20:00+00:00,4.2,384.1,70600.0,3.3,3.3,-3.3,5.7
2024-11-20 14:21:00+00:00,4.2,384.7,72600.0,3.6,3.3,-2.4,5.5
2024-11-20 14:22:00+00:00,4.2,388.3,79400.0,4.0,3.1,-2.0,5.4
2024-11-20 14:23:00+00:00,4.0,391.3,84300.0,3.8,2.6,-3.0,5.5
2024-11-20 14:24:00+00:00,3.4,384.3,70800.0,3.2,2.3,-3.9,5.5
2024-11-20 14:25:00+00:00,2.9,383.2,67600.0,3.9,2.7,-2.7,5.5
2024-11-20 14:26:00+00:00,3.6,389.7,83700.0,4.2,2.4,-2.5,5.4
2024-11-20 14:27:00+00:00,3.6,391.0,90800.0,4.2,2.6,-2.1,5.4
2024-11-20 14:28:00+00:00,3.8,390.3,90000.0,4.3,2.7,-1.9,5.4
2024-11-20 14:29:00+00:00,3.8,390.6,84100.0,4.3,2.8,-2.0,5.5
2024-11-20 14:30:00+00:00,3.5,390.6,82800.0,4.3,2.7,-1.9,5.4
2024-11-20 14:31:00+00:00,3.4,390.6,82700.0,4.2,2.9,-1.9,5.4
2024-11-20 14:32:00+00:00,,,,4.2,3.1,-1.5,5.4
2024-11-20 14:33:00+00:00,4.4,400.3,99800.0,4.1,3.2,-1.6,5.5
2024-11-20 14:34:00+00:00,4.0,393.6,85800.0,4.0,3.3,-1.6,5.4
2024-11-20 14:35:00+00:00,3.7,387.4,71700.0,3.9,3.6,-1.8,5.6
2024-11-20 14:36:00+00:00,3.9,386.9,72400.0,4.0,3.7,-1.6,5.7
2024-11-20 14:37:00+00:00,4.3,379.1,61100.0,4.0,3.8,-1.3,5.7
2024-11-20 14:38:00+00:00,4.4,371.8,44300.0,3.9,3.9,-1.4,5.7
2024-11-20 14:39:00+00:00,3.3,391.1,93100.0,4.0,3.8,-0.8,5.6
2024-11-20 14:40:00+00:00,3.7,396.7,113000.0,4.0,4.0,-0.3,5.7
2024-11-20 14:41:00+00:00,4.8,396.8,98000.0,4.2,3.9,-0.2,5.8
2024-11-20 14:42:00+00:00,4.1,389.5,84000.0,4.4,3.6,-0.2,5.7
2024-11-20 14:43:00+00:00,3.9,389.8,79900.0,4.5,3.7,0.1,5.8
2024-11-20 14:44:00+00:00,3.5,387.0,75200.0,4.3,3.8,0.1,5.8
2024-11-20 14:45:00+00:00,4.0,360.2,27600.0,3.9,4.0,0.1,5.6
2024-11-20 14:46:00+00:00,3.7,389.8,97200.0,4.1,3.8,-0.2,5.6
2024-11-20 14:47:00+00:00,4.2,399.5,107000.0,4.0,4.1,0.2,5.8
2024-11-20 14:48:00+00:00,4.4,390.7,74000.0,4.0,4.1,-0.0,5.7
2024-11-20 14:49:00+00:00,4.3,388.6,65300.0,4.0,4.1,-0.1,5.7
2024-11-20 14:50:00+00:00,4.5,393.7,77900.0,4.1,4.0,-0.3,5.8
2024-11-20 14:51:00+00:00,4.4,394.2,79400.0,3.7,4.3,0.1,5.7
2024-11-20 14:52:00+00:00,4.0,379.1,51400.0,3.7,4.4,0.3,5.7
2024-11-20 14:53:00+00:00,4.0,372.5,46500.0,3.5,4.6,0.8,5.8
2024-11-20 14:54:00+00:00,4.3,402.4,110000.0,3.7,4.7,1.0,6.1
2024-11-20 14:55:00+00:00,5.0,392.5,78600.0,3.5,4.7,1.2,5.9
2024-11-20 14:56:00+00:00,4.8,388.2,63200.0,3.4,4.5,1.6,5.9
2024-11-20 14:57:00+00:00,5.0,389.4,56600.0,3.7,4.4,1.4,5.9
2024-11-20 14:58:00+00:00,3.8,389.9,69100.0,4.0,4.2,1.0,5.9
2024-11-20 14:59:00+00:00,3.7,390.0,58100.0,4.0,4.3,0.9,5.9
2024-11-20 15:00:00+00:00,3.9,389.1,58900.0,3.8,4.5,0.5,5.9
2024-11-20 15:01:00+00:00,4.3,387.8,64000.0,3.8,4.5,0.4,5.9
2024-11-20 15:02:00+00:00,4.4,387.8,67000.0,3.5,4.5,1.1,5.8
2024-11-20 15:03:00+00:00,4.1,386.9,62700.0,3.2,4.1,3.0,6.0
2024-11-20 15:04:00+00:00,3.9,386.5,60600.0,3.2,4.2,2.7,6.0
2024-11-20 15:05:00+00:00,,,,3.1,4.5,2.6,6.0
2024-11-20 15:06:00+00:00,,,,3.3,4.4,2.0,5.8
2024-11-20 15:07:00+00:00,4.1,387.8,62600.0,3.6,4.2,1.8,5.8
2024-11-20 15:08:00+00:00,4.6,388.2,59800.0,3.7,4.3,1.8,6.0
2024-11-20 15:09:00+00:00,4.7,391.4,67700.0,3.7,4.4,1.6,6.0
2024-11-20 15:10:00+00:00,4.9,397.6,85900.0,3.7,4.4,1.5,6.0
2024-11-20 15:11:00+00:00,4.8,393.0,82900.0,3.9,4.4,1.6,6.1
2024-11-20 15:12:00+00:00,3.9,386.4,68200.0,4.0,4.5,1.4,6.1
2024-11-20 15:13:00+00:00,4.2,390.4,60400.0,3.9,4.5,1.3,6.1
2024-11-20 15:14:00+00:00,4.0,391.3,66200.0,4.0,4.4,0.7,6.0
2024-11-20 15:15:00+00:00,2.1,363.8,34600.0,4.2,4.2,0.6,6.0
2024-11-20 15:16:00+00:00,3.8,394.2,91500.0,4.0,4.4,0.2,6.0
2024-11-20 15:17:00+00:00,4.8,396.1,84900.0,4.0,4.4,0.1,6.0
2024-11-20 15:18:00+00:00,4.3,389.7,73900.0,3.9,4.6,0.1,6.0
2024-11-20 15:19:00+00:00,4.6,388.9,64400.0,3.9,4.5,0.1,5.9
2024-11-20 15:20:00+00:00,3.7,384.6,65200.0,4.0,4.1,1.3,5.9
2024-11-20 15:21:00+00:00,3.9,386.9,70500.0,4.0,4.1,0.9,5.8
2024-11-20 15:22:00+00:00,3.7,376.5,46300.0,4.0,4.0,1.2,5.8
2024-11-20 15:23:00+00:00,3.3,374.7,53800.0,3.7,4.2,1.2,5.7
2024-11-20 15:24:00+00:00,3.9,393.1,100000.0,4.3,3.5,0.6,5.6
2024-11-20 15:25:00+00:00,4.2,395.9,99300.0,4.2,3.5,0.8,5.5
2024-11-20 15:26:00+00:00,4.2,394.0,87400.0,4.2,3.5,0.7,5.5
2024-11-20 15:27:00+00:00,4.2,393.0,87600.0,4.1,3.8,0.7,5.6
2024-11-20 15:28:00+00:00,4.7,392.5,100000.0,3.5,4.3,1.5,5.8
2024-11-20 15:29:00+00:00,5.8,393.8,79500.0,3.5,4.4,1.6,5.9
2024-11-20 15:30:00+00:00,3.8,384.0,74400.0,3.7,4.3,1.9,6.0
2024-11-20 15:31:00+00:00,4.1,390.4,70500.0,3.7,4.2,2.1,6.0
2024-11-20 15:32:00+00:00,3.5,387.5,61400.0,3.4,4.2,2.3,5.9
2024-11-20 15:33:00+00:00,2.9,376.1,44400.0,3.9,3.6,0.9,5.4
2024-11-20 15:34:00+00:00,3.8,389.6,88700.0,4.7,3.0,-0.6,5.6
2024-11-20 15:35:00+00:00,3.8,390.0,84100.0,4.7,3.1,-0.6,5.7
2024-11-20 15:36:00+00:00,3.6,387.5,71000.0,4.8,3.1,-0.7,5.8
2024-11-20 15:37:00+00:00,3.6,387.1,68200.0,4.8,3.0,-0.9,5.7
2024-11-20 15:38:00+00:00,,,,4.7,3.0,-1.0,5.7
2024-11-20 15:39:00+00:00,,,,4.5,2.9,-1.1,5.4
2024-11-20 15:40:00+00:00,3.4,387.4,78700.0,4.5,3.0,-1.3,5.6
2024-11-20 15:41:00+00:00,4.1,387.8,76000.0,4.5,2.9,-1.2,5.5
2024-11-20 15:42:00+00:00,3.9,387.4,74400.0,4.5,3.0,-1.2,5.5
2024-11-20 15:43:00+00:00,3.3,384.7,78800.0,4.6,2.8,-1.0,5.4
2024-11-20 15:44:00+00:00,4.0,388.8,78900.0,4.6,2.7,-1.1,5.5
2024-11-20 15:45:00+00:00,4.1,388.1,79200.0,4.6,2.6,-1.1,5.4
2024-11-20 15:46:00+00:00,3.6,384.5,78400.0,4.5,2.9,-1.2,5.5
2024-11-20 15:47:00+00:00,2.8,384.0,96900.0,4.6,3.1,-1.0,5.6
2024-11-20 15:48:00+00:00,3.5,384.7,67100.0,4.5,3.3,-0.9,5.6
2024-11-20 15:49:00+00:00,3.5,388.0,67000.0,4.4,3.5,-0.5,5.7
2024-11-20 15:50:00+00:00,3.7,388.3,79000.0,4.2,3.7,0.9,5.7
2024-11-20 15:51:00+00:00,3.8,392.6,100000.0,4.2,3.7,1.2,5.7
2024-11-20 15:52:00+00:00,4.1,393.2,105000.0,4.2,3.7,1.1,5.7
2024-11-20 15:53:00+00:00,4.0,390.0,93700.0,4.5,3.3,0.6,5.6
2024-11-20 15:54:00+00:00,3.5,386.5,83400.0,4.2,3.6,0.8,5.6
2024-11-20 15:55:00+00:00,3.5,386.2,74800.0,4.3,3.3,1.0,5.6
2024-11-20 15:56:00+00:00,4.0,392.5,83200.0,4.3,3.5,0.6,5.6
2024-11-20 15:57:00+00:00,3.9,394.9,96600.0,3.8,4.2,1.8,5.9
2024-11-20 15:58:00+00:00,,,,3.8,4.1,1.8,5.9
2024-11-20 15:59:00+00:00,,,,,,,
2024-11-20 16:00:00+00:00,,,,4.0,3.6,2.2,5.8
2024-11-20 16:01:00+00:00,,,,3.8,4.0,1.6,5.8
2024-11-20 16:02:00+00:00,3.7,389.2,62500.0,3.7,4.3,1.1,5.8
2024-11-20 16:03:00+00:00,3.4,358.9,15800.0,3.8,4.2,1.5,5.9
2024-11-20 16:04:00+00:00,3.3,391.5,88600.0,3.5,4.2,2.0,5.8
2024-11-20 16:05:00+00:00,3.8,392.1,83600.0,3.3,4.2,2.5,5.9
2024-11-20 16:06:00+00:00,3.9,386.4,67000.0,3.1,4.4,2.7,6.0
2024-11-20 16:07:00+00:00,4.6,386.7,58800.0,2.5,4.3,3.0,5.8
2024-11-20 16:08:00+00:00,4.0,383.0,54200.0,2.6,4.1,3.3,5.8
2024-11-20 16:09:00+00:00,4.1,384.3,56900.0,2.3,3.7,3.7,5.7
2024-11-20 16:10:00+00:00,4.7,387.2,60300.0,2.3,3.6,3.7,5.7
2024-11-20 16:11:00+00:00,,,,1.8,3.1,4.6,5.8
2024-11-20 16:12:00+00:00,,,,1.0,3.1,5.0,6.0
2024-11-20 16:13:00+00:00,3.7,383.2,52200.0,1.0,3.1,5.0,5.9
2024-11-20 16:14:00+00:00,3.1,378.9,44400.0,1.2,3.4,4.8,5.9
2024-11-20 16:15:00+00:00,4.1,383.0,50700.0,1.4,3.5,4.4,5.8
2024-11-20 16:16:00+00:00,3.8,381.4,45900.0,1.6,3.4,4.2,5.7
2024-11-20 16:17:00+00:00,4.3,383.1,50600.0,2.2,3.2,4.1,5.6
2024-11-20 16:18:00+00:00,3.9,388.0,54000.0,2.6,3.2,3.8,5.6
2024-11-20 16:19:00+00:00,4.0,384.2,54800.0,1.8,3.5,4.0,5.6
2024-11-20 16:20:00+00:00,4.2,383.3,50700.0,1.8,3.5,3.9,5.6
2024-11-20 16:21:00+00:00,4.2,385.5,54300.0,1.9,3.5,4.0,5.6
2024-11-20 16:22:00+00:00,4.0,383.6,50400.0,1.6,3.9,3.8,5.7
2024-11-20 16:23:00+00:00,4.1,381.9,51000.0,1.7,4.2,3.5,5.7
2024-11-20 16:24:00+00:00,4.0,382.5,52200.0,2.0,4.0,3.7,5.7
2024-11-20 16:25:00+00:00,4.0,383.0,53900.0,2.0,3.9,3.7,5.7
2024-11-20 16:26:00+00:00,3.9,382.3,51900.0,1.9,4.4,3.4,5.9
2024-11-20 16:27:00+00:00,3.7,381.1,47900.0,2.0,5.2,1.7,5.8
2024-11-20 16:28:00+00:00,3.6,380.9,48300.0,2.2,5.2,1.6,5.9
2024-11-20 16:29:00+00:00,3.6,381.3,50000.0,1.5,5.4,1.7,5.9
2024-11-20 16:30:00+00:00,4.0,382.2,48800.0,1.4,5.5,1.9,6.0
2024-11-20 16:31:00+00:00,4.9,386.2,51800.0,1.3,5.4,2.2,6.0
2024-11-20 16:32:00+00:00,4.2,381.7,50400.0,1.5,5.4,2.2,6.0
2024-11-20 16:33:00+00:00,3.6,377.9,39300.0,1.7,5.5,1.7,6.0
2024-11-20 16:34:00+00:00,3.8,379.6,41500.0,1.5,5.5,1.8,6.0
2024-11-20 16:35:00+00:00,4.6,380.6,40800.0,1.4,5.6,1.5,5.9
2024-11-20 16:36:00+00:00,2.6,366.9,37500.0,1.7,5.8,0.2,6.0
2024-11-20 16:37:00+00:00,4.6,383.3,63700.0,2.1,5.8,-0.3,6.1
2024-11-20 16:38:00+00:00,4.0,382.1,57100.0,1.9,5.8,-0.2,6.1
2024-11-20 16:39:00+00:00,4.0,381.5,55800.0,2.1,5.3,1.3,5.9
2024-11-20 16:40:00+00:00,3.7,381.8,51800.0,2.0,5.0,2.2,5.8
2024-11-20 16:41:00+00:00,4.0,384.4,56000.0,2.1,5.4,1.3,5.9
2024-11-20 16:42:00+00:00,4.0,383.4,58900.0,2.0,5.5,1.2,5.9
2024-11-20 16:43:00+00:00,3.6,380.4,56300.0,1.8,5.4,1.7,5.9
2024-11-20 16:44:00+00:00,2.2,373.1,51600.0,2.2,5.6,0.7,6.0
2024-11-20 16:45:00+00:00,2.8,376.8,53300.0,2.2,5.6,1.0,6.0
2024-11-20 16:46:00+00:00,4.3,384.8,57200.0,2.2,5.6,1.1,6.1
2024-11-20 16:47:00+00:00,4.3,383.6,58400.0,2.1,5.7,1.3,6.2
2024-11-20 16:48:00+00:00,4.2,383.6,59800.0,2.1,5.7,1.3,6.2
2024-11-20 16:49:00+00:00,4.3,381.8,46900.0,2.1,5.5,1.6,6.1
2024-11-20 16:50:00+00:00,3.5,381.4,53600.0,2.3,5.2,2.2,6.1
2024-11-20 16:51:00+00:00,1.5,359.6,34400.0,1.4,5.8,1.4,6.2
2024-11-20 16:52:00+00:00,3.7,384.4,71200.0,2.5,5.2,2.0,6.1
