t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-23 00:24:00+00:00,5.9,417.4,68800.0,1.6,-6.7,-1.3,7.0
2024-11-23 00:25:00+00:00,5.8,414.8,66500.0,2.9,-5.2,0.4,6.0
2024-11-23 00:26:00+00:00,4.8,408.9,88000.0,4.2,-3.6,2.5,6.1
2024-11-23 00:27:00+00:00,3.8,403.6,103000.0,4.6,-3.6,1.7,6.1
2024-11-23 00:28:00+00:00,3.8,401.1,93500.0,4.3,-4.1,1.2,6.1
2024-11-23 00:29:00+00:00,4.0,403.1,89400.0,3.4,-5.2,0.5,6.3
2024-11-23 00:30:00+00:00,4.5,409.5,71800.0,3.2,-5.9,0.2,6.7
2024-11-23 00:31:00+00:00,4.4,406.5,71300.0,3.1,-6.0,0.0,6.8
2024-11-23 00:32:00+00:00,4.4,407.5,70100.0,3.1,-6.1,0.1,6.8
2024-11-23 00:33:00+00:00,4.4,407.9,70700.0,2.9,-6.1,0.0,6.7
2024-11-23 00:34:00+00:00,4.1,406.3,74200.0,3.3,-5.7,0.5,6.6
2024-11-23 00:35:00+00:00,4.1,405.4,78000.0,2.9,-5.9,-0.2,6.6
2024-11-23 00:36:00+00:00,3.2,408.0,60000.0,2.2,-1.7,5.6,6.3
2024-11-23 00:37:00+00:00,3.2,429.5,79800.0,-0.1,2.1,6.5,6.8
2024-11-23 00:38:00+00:00,3.3,435.6,69000.0,-1.3,-0.4,6.8,6.9
2024-11-23 00:39:00+00:00,3.1,432.8,83600.0,-0.5,1.1,6.8,6.9
2024-11-23 00:40:00+00:00,3.1,433.1,85300.0,0.3,2.7,6.2,6.7
2024-11-23 00:41:00+00:00,3.2,433.6,81300.0,0.2,3.1,6.2,6.9
2024-11-23 00:42:00+00:00,3.0,429.4,83600.0,0.9,2.0,6.4,6.8
2024-11-23 00:43:00+00:00,2.6,428.9,81000.0,-0.5,1.1,6.7,6.8
2024-11-23 00:44:00+00:00,2.7,433.7,84500.0,-0.6,1.7,6.7,6.9
2024-11-23 00:45:00+00:00,3.2,435.1,101000.0,-1.0,1.4,6.7,6.9
2024-11-23 00:46:00+00:00,2.9,432.2,97900.0,0.6,1.2,6.6,6.8
2024-11-23 00:47:00+00:00,2.5,422.5,94200.0,0.3,1.3,6.7,6.8
2024-11-23 00:48:00+00:00,2.8,432.5,91900.0,-2.2,-2.1,6.3,7.0
2024-11-23 00:49:00+00:00,3.6,444.6,101000.0,-0.9,-1.4,6.8,7.0
2024-11-23 00:50:00+00:00,3.6,436.4,84100.0,0.8,-1.4,6.4,6.6
2024-11-23 00:51:00+00:00,2.3,414.9,109000.0,3.0,-0.2,5.9,6.6
2024-11-23 00:52:00+00:00,2.6,414.9,113000.0,2.6,-0.8,6.1,6.7
2024-11-23 00:53:00+00:00,2.4,414.8,103000.0,2.6,-0.7,6.1,6.6
2024-11-23 00:54:00+00:00,2.9,410.9,106000.0,2.4,-2.0,6.0,6.7
2024-11-23 00:55:00+00:00,3.1,413.1,92500.0,2.5,-3.5,5.3,6.8
2024-11-23 00:56:00+00:00,3.1,414.6,86000.0,2.7,-3.8,4.4,6.4
2024-11-23 00:57:00+00:00,2.9,416.5,114000.0,3.0,1.2,5.6,6.5
2024-11-23 00:58:00+00:00,3.0,421.9,106000.0,1.7,2.2,5.9,6.6
2024-11-23 00:59:00+00:00,3.0,424.2,107000.0,2.1,1.7,5.9,6.5
2024-11-23 01:00:00+00:00,2.6,419.5,120000.0,3.1,0.3,5.7,6.5
2024-11-23 01:01:00+00:00,2.4,417.4,118000.0,3.0,-0.5,5.8,6.5
2024-11-23 01:02:00+00:00,3.1,415.1,109000.0,2.6,-0.6,6.1,6.7
2024-11-23 01:03:00+00:00,2.9,416.1,104000.0,2.9,-2.0,5.6,6.6
2024-11-23 01:04:00+00:00,3.1,413.3,103000.0,2.7,-0.9,5.9,6.5
2024-11-23 01:05:00+00:00,2.6,419.3,102000.0,2.6,0.3,6.0,6.5
2024-11-23 01:06:00+00:00,2.3,419.6,97000.0,2.1,-1.3,6.2,6.7
2024-11-23 01:07:00+00:00,3.4,418.4,96900.0,1.8,-1.1,6.4,6.7
2024-11-23 01:08:00+00:00,2.6,418.8,90300.0,1.3,-0.7,6.5,6.7
2024-11-23 01:09:00+00:00,2.6,422.0,84400.0,2.2,-1.3,6.2,6.7
2024-11-23 01:10:00+00:00,2.6,419.7,94500.0,2.3,-0.8,6.3,6.8
2024-11-23 01:11:00+00:00,2.4,416.9,96600.0,2.7,-1.4,6.0,6.8
2024-11-23 01:12:00+00:00,2.8,412.1,96500.0,3.8,-1.2,5.3,6.6
2024-11-23 01:13:00+00:00,2.9,413.8,92400.0,2.5,-3.1,5.5,6.7
2024-11-23 01:14:00+00:00,3.0,413.5,84900.0,2.6,-3.6,5.0,6.7
2024-11-23 01:15:00+00:00,3.3,411.3,85700.0,2.8,-3.2,5.2,6.7
2024-11-23 01:16:00+00:00,3.3,411.5,89000.0,3.1,-3.5,4.8,6.7
2024-11-23 01:17:00+00:00,3.3,409.5,85800.0,3.4,-2.7,4.9,6.6
2024-11-23 01:18:00+00:00,3.1,409.9,96900.0,3.5,-1.0,5.5,6.6
2024-11-23 01:19:00+00:00,3.6,410.1,112000.0,3.4,-1.3,5.5,6.6
2024-11-23 01:20:00+00:00,3.5,411.1,102000.0,3.1,-1.4,5.5,6.5
2024-11-23 01:21:00+00:00,2.9,411.1,95700.0,2.8,-5.0,1.2,5.8
2024-11-23 01:22:00+00:00,5.1,406.0,67600.0,2.5,-6.3,-1.8,7.0
2024-11-23 01:23:00+00:00,5.5,406.8,67800.0,2.6,-6.2,-1.9,7.0
2024-11-23 01:24:00+00:00,4.3,403.3,61100.0,2.5,-6.4,-0.2,6.8
2024-11-23 01:25:00+00:00,4.0,406.1,55100.0,2.8,-6.3,-0.3,6.9
2024-11-23 01:26:00+00:00,5.0,408.7,64900.0,2.6,-6.3,-1.3,6.9
2024-11-23 01:27:00+00:00,5.3,412.1,67000.0,0.9,-7.1,-0.6,7.2
2024-11-23 01:28:00+00:00,5.4,415.3,67300.0,0.9,-7.1,-0.3,7.1
2024-11-23 01:29:00+00:00,5.5,416.4,67800.0,1.6,-6.8,-0.8,7.0
2024-11-23 01:30:00+00:00,5.6,415.4,64300.0,1.4,-7.0,-0.2,7.1
2024-11-23 01:31:00+00:00,5.4,414.6,64700.0,1.4,-7.0,-0.1,7.2
2024-11-23 01:32:00+00:00,4.8,411.8,65500.0,2.2,-6.7,0.0,7.0
2024-11-23 01:33:00+00:00,4.4,407.5,67200.0,3.0,-6.1,-1.4,6.9
2024-11-23 01:34:00+00:00,4.6,403.9,68900.0,2.8,-6.4,-0.7,7.0
2024-11-23 01:35:00+00:00,4.1,403.6,65400.0,3.3,-6.1,-0.1,6.9
2024-11-23 01:36:00+00:00,4.0,400.6,65900.0,3.7,-5.8,-0.3,6.9
2024-11-23 01:37:00+00:00,4.3,401.2,66900.0,3.2,-6.1,-0.4,6.9
2024-11-23 01:38:00+00:00,3.7,403.0,63100.0,3.4,-6.0,-0.3,6.9
2024-11-23 01:39:00+00:00,4.3,400.6,69700.0,3.6,-5.9,-0.3,6.9
2024-11-23 01:40:00+00:00,4.0,397.0,69500.0,3.5,-6.0,-0.4,6.9
2024-11-23 01:41:00+00:00,3.7,398.3,60400.0,3.6,-5.8,-0.6,6.9
2024-11-23 01:42:00+00:00,4.2,398.7,67700.0,3.5,-5.9,-0.9,6.9
2024-11-23 01:43:00+00:00,5.3,400.8,73100.0,3.3,-6.0,-1.1,6.9
2024-11-23 01:44:00+00:00,4.9,399.6,72200.0,3.9,-5.6,-0.6,6.8
2024-11-23 01:45:00+00:00,4.7,400.2,69100.0,3.4,-5.8,-0.9,6.8
2024-11-23 01:46:00+00:00,3.9,394.5,80800.0,5.9,-2.5,0.7,6.4
2024-11-23 01:47:00+00:00,3.3,387.2,87800.0,5.7,-3.2,-0.2,6.5
2024-11-23 01:48:00+00:00,3.6,386.7,79100.0,5.7,-3.1,-0.6,6.5
2024-11-23 01:49:00+00:00,3.7,387.7,76600.0,5.0,-4.1,-1.0,6.5
2024-11-23 01:50:00+00:00,4.0,392.4,73100.0,4.7,-4.4,-1.7,6.7
2024-11-23 01:51:00+00:00,4.0,393.6,70200.0,4.8,-4.3,-1.2,6.6
2024-11-23 01:52:00+00:00,3.9,392.1,74500.0,4.1,-5.0,-1.5,6.7
2024-11-23 01:53:00+00:00,4.2,395.4,71600.0,4.3,-4.8,-1.0,6.5
2024-11-23 01:54:00+00:00,3.5,390.7,69800.0,4.0,-5.0,0.4,6.4
2024-11-23 01:55:00+00:00,3.6,395.5,71400.0,4.5,-4.6,-0.4,6.5
2024-11-23 01:56:00+00:00,4.2,394.8,73600.0,4.2,-5.1,0.0,6.6
2024-11-23 01:57:00+00:00,4.4,395.9,66500.0,4.4,-4.8,0.5,6.6
2024-11-23 01:58:00+00:00,4.3,396.3,71600.0,4.4,-4.8,-1.0,6.6
2024-11-23 01:59:00+00:00,4.2,392.6,73100.0,4.7,-4.3,-2.0,6.7
2024-11-23 02:00:00+00:00,4.0,393.8,68900.0,4.5,-3.9,-3.1,6.7
2024-11-23 02:01:00+00:00,3.1,394.5,78000.0,5.0,-4.1,-0.7,6.5
2024-11-23 02:02:00+00:00,2.5,393.8,86800.0,4.9,-4.5,-0.2,6.6
2024-11-23 02:03:00+00:00,,,,5.3,-3.8,0.3,6.5
2024-11-23 02:04:00+00:00,,,,5.7,-3.0,0.5,6.5
2024-11-23 02:05:00+00:00,,,,5.6,-3.5,0.4,6.6
2024-11-23 02:06:00+00:00,3.5,387.8,95800.0,5.3,-4.2,-0.5,6.7
2024-11-23 02:07:00+00:00,,,,5.1,-4.3,-0.8,6.8
2024-11-23 02:08:00+00:00,,,,5.0,-4.4,-1.0,6.7
2024-11-23 02:09:00+00:00,,,,5.2,-3.3,1.9,6.4
2024-11-23 02:10:00+00:00,3.5,392.4,90000.0,5.4,-3.3,1.7,6.6
2024-11-23 02:11:00+00:00,3.3,390.1,112000.0,5.6,-3.0,1.7,6.6
2024-11-23 02:12:00+00:00,3.2,388.4,105000.0,5.9,-2.6,1.4,6.5
2024-11-23 02:13:00+00:00,2.9,378.8,61700.0,6.0,-2.1,1.2,6.5
2024-11-23 02:14:00+00:00,3.2,384.4,101000.0,6.1,-2.0,0.5,6.4
2024-11-23 02:15:00+00:00,3.2,385.8,114000.0,6.2,-1.7,0.4,6.5
2024-11-23 02:16:00+00:00,2.9,384.5,112000.0,6.2,-1.6,0.0,6.4
2024-11-23 02:17:00+00:00,,,,6.2,-1.6,-0.0,6.4
2024-11-23 02:18:00+00:00,,,,6.2,-1.6,-0.2,6.4
2024-11-23 02:19:00+00:00,3.3,382.8,89800.0,6.2,-1.7,-0.5,6.5
2024-11-23 02:20:00+00:00,3.2,381.6,79100.0,6.2,-1.2,-1.1,6.5
2024-11-23 02:21:00+00:00,3.3,384.9,107000.0,6.3,-1.2,-1.4,6.5
2024-11-23 02:22:00+00:00,,,,6.2,-0.3,-1.9,6.5
2024-11-23 02:23:00+00:00,3.3,387.9,118000.0,6.2,-0.5,-2.0,6.5
2024-11-23 02:24:00+00:00,8.3,387.0,97600.0,5.9,-1.4,-2.3,6.5
2024-11-23 02:25:00+00:00,52.6,391.0,75600.0,6.0,-1.0,-2.1,6.4
2024-11-23 02:26:00+00:00,3.4,389.6,112000.0,6.0,-1.0,-1.9,6.4
2024-11-23 02:27:00+00:00,3.4,,,5.9,-0.9,-2.2,6.4
2024-11-23 02:28:00+00:00,3.2,388.2,114000.0,5.9,-1.0,-2.2,6.4
2024-11-23 02:29:00+00:00,4.1,390.5,95900.0,5.4,-3.5,-0.5,6.4
2024-11-23 02:30:00+00:00,3.8,388.5,89400.0,5.5,-3.1,-0.8,6.3
2024-11-23 02:31:00+00:00,3.7,388.3,101000.0,5.7,-1.7,-1.7,6.2
2024-11-23 02:32:00+00:00,,,,3.3,-3.8,1.2,5.2
2024-11-23 02:33:00+00:00,4.0,419.6,62300.0,1.0,-5.7,3.2,6.7
2024-11-23 02:34:00+00:00,4.0,419.6,62300.0,0.9,-5.6,3.3,6.6
2024-11-23 02:35:00+00:00,,,,2.3,-5.1,1.6,5.8
2024-11-23 02:36:00+00:00,4.1,394.3,83200.0,4.7,-3.9,-1.2,6.2
2024-11-23 02:37:00+00:00,4.1,394.3,83200.0,4.5,-3.8,-2.5,6.4
2024-11-23 02:38:00+00:00,3.9,390.9,84800.0,4.7,-4.1,-1.4,6.4
2024-11-23 02:39:00+00:00,3.9,391.1,83000.0,4.9,-4.1,-1.3,6.5
2024-11-23 02:40:00+00:00,3.8,391.8,74000.0,5.0,-3.1,-2.5,6.5
2024-11-23 02:41:00+00:00,,,,5.3,-3.0,-2.3,6.5
2024-11-23 02:42:00+00:00,3.5,390.4,82600.0,5.3,-3.1,-2.2,6.6
2024-11-23 02:43:00+00:00,3.8,388.5,81500.0,5.7,-3.0,-1.0,6.5
2024-11-23 02:44:00+00:00,3.9,388.7,80600.0,5.5,-3.0,-1.6,6.5
2024-11-23 02:45:00+00:00,3.8,388.9,76800.0,5.5,-3.1,-1.3,6.4
2024-11-23 02:46:00+00:00,4.0,388.5,75700.0,5.5,-3.0,-1.6,6.4
2024-11-23 02:47:00+00:00,3.8,386.2,81600.0,5.8,-2.5,-1.3,6.5
2024-11-23 02:48:00+00:00,3.5,386.6,92000.0,5.9,-2.2,-0.8,6.4
2024-11-23 02:49:00+00:00,3.2,386.5,97700.0,5.9,-2.1,-1.0,6.4
2024-11-23 02:50:00+00:00,3.1,385.9,98500.0,6.1,-1.9,-1.1,6.4
2024-11-23 02:51:00+00:00,,,,6.0,-2.0,-1.0,6.4
2024-11-23 02:52:00+00:00,3.5,386.3,94600.0,5.9,-2.2,-0.7,6.4
2024-11-23 02:53:00+00:00,3.5,385.9,93500.0,6.0,-2.1,-0.7,6.4
2024-11-23 02:54:00+00:00,3.5,385.4,80100.0,6.1,-2.0,-0.5,6.4
2024-11-23 02:55:00+00:00,3.5,387.5,97700.0,6.1,-1.8,-0.2,6.3
2024-11-23 02:56:00+00:00,3.4,386.5,106000.0,6.0,-1.8,-0.6,6.3
2024-11-23 02:57:00+00:00,3.2,387.0,107000.0,6.1,-1.0,-1.1,6.3
2024-11-23 02:58:00+00:00,3.3,386.1,119000.0,6.3,-0.5,-0.5,6.3
2024-11-23 02:59:00+00:00,3.3,386.6,121000.0,6.2,-0.8,-0.5,6.2
2024-11-23 03:00:00+00:00,3.4,387.3,116000.0,6.2,-0.6,-0.4,6.3
2024-11-23 03:01:00+00:00,,,,6.2,-0.6,-0.4,6.2
2024-11-23 03:02:00+00:00,,,,6.1,-0.7,-1.0,6.3
2024-11-23 03:03:00+00:00,3.4,387.5,117000.0,6.2,-1.1,-0.5,6.3
2024-11-23 03:04:00+00:00,3.3,388.2,113000.0,6.2,-1.6,-0.2,6.4
2024-11-23 03:05:00+00:00,3.5,388.2,104000.0,6.0,-1.6,-0.9,6.3
2024-11-23 03:06:00+00:00,3.8,388.9,111000.0,6.0,-2.0,-0.7,6.3
2024-11-23 03:07:00+00:00,3.8,389.1,112000.0,5.9,-2.2,-0.8,6.3
2024-11-23 03:08:00+00:00,3.6,388.0,97500.0,5.9,-1.9,-1.0,6.3
2024-11-23 03:09:00+00:00,3.6,390.4,103000.0,5.9,-0.5,-2.5,6.4
2024-11-23 03:10:00+00:00,3.5,392.1,103000.0,5.3,1.2,-3.5,6.4
2024-11-23 03:11:00+00:00,3.3,397.6,104000.0,5.3,0.7,-3.7,6.5
2024-11-23 03:12:00+00:00,,277.6,110000.0,5.7,0.4,-3.0,6.5
2024-11-23 03:13:00+00:00,3.6,281.4,109000.0,5.8,0.2,-2.8,6.5
2024-11-23 03:14:00+00:00,3.6,391.3,98300.0,5.9,0.4,-2.7,6.5
2024-11-23 03:15:00+00:00,,,,5.7,0.8,-3.0,6.5
2024-11-23 03:16:00+00:00,37.0,486.1,115000.0,6.0,1.2,-2.0,6.5
2024-11-23 03:17:00+00:00,,,,6.0,1.4,-2.0,6.4
2024-11-23 03:18:00+00:00,3.5,393.8,118000.0,5.9,1.5,-2.2,6.5
2024-11-23 03:19:00+00:00,3.5,394.3,120000.0,5.9,2.0,-1.5,6.4
2024-11-23 03:20:00+00:00,,,,5.8,2.3,-1.0,6.3
2024-11-23 03:21:00+00:00,3.3,408.2,195000.0,5.8,2.2,-0.9,6.3
2024-11-23 03:22:00+00:00,3.5,402.8,161000.0,5.7,2.1,-0.6,6.1
2024-11-23 03:23:00+00:00,3.7,396.4,129000.0,5.9,2.0,-0.2,6.2
2024-11-23 03:24:00+00:00,3.5,394.4,133000.0,6.0,1.1,-0.8,6.2
2024-11-23 03:25:00+00:00,3.3,392.8,135000.0,6.2,0.9,-0.7,6.3
2024-11-23 03:26:00+00:00,3.4,393.0,137000.0,6.0,1.4,-0.9,6.2
2024-11-23 03:27:00+00:00,3.6,396.2,135000.0,6.0,1.4,-1.3,6.3
2024-11-23 03:28:00+00:00,,,,5.5,2.5,-1.1,6.1
2024-11-23 03:29:00+00:00,4.0,401.1,131000.0,6.2,0.7,-0.3,6.2
2024-11-23 03:30:00+00:00,,,,6.0,1.8,-0.2,6.2
2024-11-23 03:31:00+00:00,3.8,394.8,134000.0,5.9,1.1,1.2,6.2
2024-11-23 03:32:00+00:00,99.9,413.7,165000.0,5.8,0.6,1.9,6.1
2024-11-23 03:33:00+00:00,21.8,397.6,140000.0,5.4,1.2,2.6,6.1
2024-11-23 03:34:00+00:00,3.6,396.4,138000.0,5.1,0.2,3.7,6.3
2024-11-23 03:35:00+00:00,3.5,397.7,123000.0,5.0,-0.5,3.9,6.4
2024-11-23 03:36:00+00:00,3.6,397.6,116000.0,5.0,-1.6,3.6,6.4
2024-11-23 03:37:00+00:00,,,,4.8,-2.3,3.7,6.5
2024-11-23 03:38:00+00:00,,,,4.8,-2.8,3.3,6.5
2024-11-23 03:39:00+00:00,3.1,394.2,109000.0,5.5,-1.7,2.5,6.2
2024-11-23 03:40:00+00:00,3.2,393.7,104000.0,4.3,-3.9,2.5,6.3
2024-11-23 03:41:00+00:00,3.1,398.9,81900.0,3.7,-4.7,1.7,6.2
2024-11-23 03:42:00+00:00,3.7,413.8,94900.0,4.0,-2.7,4.1,6.3
2024-11-23 03:43:00+00:00,3.7,413.8,94900.0,3.8,-2.5,4.4,6.3
2024-11-23 03:44:00+00:00,,,,5.2,-1.8,2.9,6.2
2024-11-23 03:45:00+00:00,3.3,392.4,121000.0,4.3,-4.1,2.5,6.5
2024-11-23 03:46:00+00:00,3.7,396.5,72300.0,4.4,-4.3,2.3,6.6
2024-11-23 03:47:00+00:00,,,,4.6,-4.4,1.6,6.5
2024-11-23 03:48:00+00:00,4.4,396.7,78600.0,4.9,-4.1,1.0,6.5
2024-11-23 03:49:00+00:00,4.0,399.2,71700.0,4.5,-4.3,1.3,6.4
2024-11-23 03:50:00+00:00,4.4,395.4,74900.0,4.7,-3.5,2.2,6.2
2024-11-23 03:51:00+00:00,3.8,394.7,100000.0,5.5,-1.6,2.3,6.2
2024-11-23 03:52:00+00:00,,,,6.1,-1.3,0.1,6.3
2024-11-23 03:53:00+00:00,,,,6.0,-1.5,-1.5,6.3
2024-11-23 03:54:00+00:00,,,,5.2,-3.2,-1.6,6.3
2024-11-23 03:55:00+00:00,4.4,392.9,75200.0,4.4,-4.1,-2.0,6.3
2024-11-23 03:56:00+00:00,4.7,396.0,70200.0,4.4,-4.3,-1.5,6.4
2024-11-23 03:57:00+00:00,4.5,396.2,64600.0,4.1,-4.5,-2.8,6.7
2024-11-23 03:58:00+00:00,,,,3.7,-4.6,-2.8,6.6
2024-11-23 03:59:00+00:00,,,,,,,
2024-11-23 04:00:00+00:00,4.3,392.3,65200.0,4.7,-4.2,-0.9,6.4
2024-11-23 04:01:00+00:00,4.3,392.3,65200.0,4.5,-4.4,-0.3,6.3
2024-11-23 04:02:00+00:00,,,,5.7,-2.6,1.1,6.3
2024-11-23 04:03:00+00:00,3.3,385.3,91800.0,5.5,-2.9,0.9,6.3
2024-11-23 04:04:00+00:00,3.3,385.3,91800.0,5.4,-3.3,-0.3,6.3
2024-11-23 04:05:00+00:00,,,,5.0,-3.8,-0.9,6.4
2024-11-23 04:06:00+00:00,,,,5.2,-3.5,-1.0,6.3
2024-11-23 04:07:00+00:00,3.3,388.1,87000.0,5.2,-3.5,-0.7,6.3
2024-11-23 04:08:00+00:00,3.6,387.4,80100.0,5.3,-3.0,-1.2,6.2
2024-11-23 04:09:00+00:00,3.6,387.3,77900.0,5.3,-2.5,-2.4,6.3
2024-11-23 04:10:00+00:00,3.5,387.5,79200.0,4.8,-3.8,-1.1,6.2
2024-11-23 04:11:00+00:00,,,,4.5,-4.5,-0.5,6.3
2024-11-23 04:12:00+00:00,3.9,390.5,67300.0,4.4,-4.6,-0.3,6.3
2024-11-23 04:13:00+00:00,3.9,391.2,69100.0,4.4,-4.2,-1.4,6.3
2024-11-23 04:14:00+00:00,4.4,392.7,71200.0,4.5,-4.1,-0.6,6.2
2024-11-23 04:15:00+00:00,40.9,498.5,117000.0,4.2,-4.2,1.4,6.1
2024-11-23 04:16:00+00:00,37.2,488.1,114000.0,4.1,-4.6,0.8,6.2
2024-11-23 04:17:00+00:00,4.5,394.0,83800.0,4.5,-4.3,-0.4,6.3
2024-11-23 04:18:00+00:00,4.0,392.9,68600.0,4.5,-4.3,-0.4,6.3
2024-11-23 04:19:00+00:00,4.0,,,5.3,-3.1,0.4,6.1
2024-11-23 04:20:00+00:00,,,,5.1,-3.5,-0.5,6.2
2024-11-23 04:21:00+00:00,5.8,406.7,139000.0,-0.7,-3.2,4.6,5.6
2024-11-23 04:22:00+00:00,3.9,413.9,81300.0,0.9,-3.4,4.4,5.7
2024-11-23 04:23:00+00:00,,,,2.2,-3.8,4.7,6.4
2024-11-23 04:24:00+00:00,3.7,409.1,75700.0,3.2,-4.4,2.4,5.9
2024-11-23 04:25:00+00:00,3.9,402.3,67000.0,3.5,-4.5,-3.2,6.5
2024-11-23 04:26:00+00:00,4.8,398.1,65300.0,3.7,-3.7,-3.8,6.5
2024-11-23 04:27:00+00:00,5.6,399.1,70300.0,-1.0,-2.9,5.6,6.4
2024-11-23 04:28:00+00:00,,,,0.8,-4.8,4.0,6.3
2024-11-23 04:29:00+00:00,4.9,423.3,98900.0,1.6,-5.7,2.6,6.5
2024-11-23 04:30:00+00:00,3.9,413.0,73400.0,1.0,-5.2,3.2,6.2
2024-11-23 04:31:00+00:00,4.3,411.3,79000.0,2.2,-5.2,1.8,5.9
2024-11-23 04:32:00+00:00,5.2,401.0,55800.0,2.1,-5.4,3.0,6.5
2024-11-23 04:33:00+00:00,9.1,416.2,47100.0,1.8,-6.0,2.4,6.7
2024-11-23 04:34:00+00:00,4.3,401.5,67500.0,2.8,-5.7,2.0,6.7
2024-11-23 04:35:00+00:00,,,,3.0,-4.6,1.0,5.6
2024-11-23 04:36:00+00:00,,,,3.4,-5.4,0.7,6.4
2024-11-23 04:37:00+00:00,11.0,405.6,42700.0,3.7,-5.1,-0.3,6.4
2024-11-23 04:38:00+00:00,7.2,409.2,69000.0,0.8,-6.6,0.2,6.7
2024-11-23 04:39:00+00:00,,,,-0.2,-7.0,0.1,7.0
2024-11-23 04:40:00+00:00,5.7,418.4,57100.0,1.0,-6.8,0.7,6.9
2024-11-23 04:41:00+00:00,6.0,413.0,61900.0,1.3,-6.9,0.1,7.0
2024-11-23 04:42:00+00:00,6.0,413.2,61900.0,0.1,-6.9,-1.2,7.0
2024-11-23 04:43:00+00:00,5.7,418.1,55800.0,0.2,-5.4,-1.1,5.5
2024-11-23 04:44:00+00:00,5.5,421.2,53200.0,-0.3,-6.2,-2.8,6.8
2024-11-23 04:45:00+00:00,5.5,399.3,45500.0,1.0,-5.6,-4.0,6.9
2024-11-23 04:46:00+00:00,6.1,355.8,33800.0,0.8,-4.7,-5.0,6.9
2024-11-23 04:47:00+00:00,6.1,411.4,62100.0,0.2,-5.2,-4.8,7.1
2024-11-23 04:48:00+00:00,6.2,413.9,65500.0,1.0,-4.6,-5.2,7.0
2024-11-23 04:49:00+00:00,6.2,413.3,65300.0,1.8,-5.1,-3.9,6.7
2024-11-23 04:50:00+00:00,5.6,398.0,58500.0,3.4,-5.5,-2.3,6.9
2024-11-23 04:51:00+00:00,6.5,405.2,78600.0,3.8,-2.5,2.5,5.2
2024-11-23 04:52:00+00:00,,,,2.7,0.3,5.8,6.4
2024-11-23 04:53:00+00:00,,,,0.9,-0.1,5.0,5.1
2024-11-23 04:54:00+00:00,,,,1.5,0.4,5.7,5.9
2024-11-23 04:55:00+00:00,,,,1.3,0.2,6.6,6.8
2024-11-23 04:56:00+00:00,,,,3.6,-3.1,4.1,6.3
2024-11-23 04:57:00+00:00,,,,3.8,-5.3,0.8,6.6
2024-11-23 04:58:00+00:00,,,,4.2,-4.5,2.1,6.5
2024-11-23 04:59:00+00:00,,,,2.7,-4.1,2.3,5.4
2024-11-23 05:00:00+00:00,,,,3.0,-3.9,1.5,5.2
2024-11-23 05:01:00+00:00,,,,3.8,-4.3,2.5,6.3
2024-11-23 05:02:00+00:00,,,,2.9,-1.6,4.7,5.8
2024-11-23 05:03:00+00:00,,,,2.6,-1.5,5.2,6.0
2024-11-23 05:04:00+00:00,,,,3.6,-2.2,4.3,6.0
