timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-20 00:51:00,4.45,2.35,-2.46,285.9,8.57,18275.0,-0.88
2024-11-20 00:52:00,4.39,3.71,-0.35,285.9,8.57,18275.0,-2.31
2024-11-20 00:53:00,4.44,2.58,-2.04,,,,-1.15
2024-11-20 00:54:00,4.49,3.51,-0.26,287.1,7.94,17076.0,-2.67
2024-11-20 00:55:00,4.54,3.39,-0.34,287.2,7.93,17224.0,-2.43
2024-11-20 00:56:00,4.52,3.56,-0.11,287.1,7.89,17570.0,-2.48
2024-11-20 00:57:00,4.47,3.49,-0.29,286.5,8.02,17453.0,-2.37
2024-11-20 00:58:00,4.44,3.24,-1.47,286.9,8.19,19387.0,-1.73
2024-11-20 00:59:00,4.45,3.27,-1.55,291.0,8.35,22573.0,-1.76
2024-11-20 01:00:00,4.54,3.34,-0.97,289.6,7.79,20193.0,-1.95
2024-11-20 01:01:00,4.5,3.67,-0.19,291.3,8.19,20359.0,-2.45
2024-11-20 01:02:00,4.26,3.48,-1.29,286.0,8.55,29620.0,-1.62
2024-11-20 01:03:00,4.25,3.47,-1.05,288.6,8.66,26841.0,-1.73
2024-11-20 01:04:00,4.18,3.27,-0.63,288.5,8.33,25274.0,-2.28
2024-11-20 01:05:00,4.17,2.66,0.49,288.2,8.2,24882.0,-2.51
2024-11-20 01:06:00,4.56,2.68,1.19,285.8,8.22,31203.0,-3.43
2024-11-20 01:07:00,4.61,2.26,-0.21,285.8,8.22,31203.0,-2.32
2024-11-20 01:08:00,4.6,2.3,-0.73,284.8,7.0,24833.0,-1.93
2024-11-20 01:09:00,4.48,2.84,1.03,284.8,7.0,24833.0,-3.32
2024-11-20 01:10:00,4.56,2.17,-1.62,,,,-1.33
2024-11-20 01:11:00,4.4,2.96,0.48,,,,-3.0
2024-11-20 01:12:00,4.4,2.93,0.45,284.6,8.38,34674.0,-3.02
2024-11-20 01:13:00,4.45,2.84,0.9,284.0,8.34,33135.0,-3.19
2024-11-20 01:14:00,4.44,2.61,1.02,284.1,8.31,31389.0,-3.43
2024-11-20 01:15:00,4.44,2.71,0.54,285.2,8.31,31737.0,-3.46
2024-11-20 01:16:00,4.44,2.66,0.88,285.6,8.25,32283.0,-3.44
2024-11-20 01:17:00,4.48,2.8,0.99,282.5,8.17,32760.0,-3.36
2024-11-20 01:18:00,4.43,2.59,1.11,282.5,8.14,37626.0,-3.41
2024-11-20 01:19:00,4.46,2.07,1.19,281.5,8.22,35460.0,-3.73
2024-11-20 01:20:00,4.51,1.99,0.83,280.1,8.26,35464.0,-3.89
2024-11-20 01:21:00,4.44,2.02,0.93,280.6,8.22,35459.0,-3.82
2024-11-20 01:22:00,4.47,2.09,0.91,281.0,8.3,35194.0,-3.84
2024-11-20 01:23:00,4.58,2.0,0.74,280.2,8.26,34357.0,-4.05
2024-11-20 01:24:00,4.59,1.96,0.83,279.1,7.95,33668.0,-4.06
2024-11-20 01:25:00,4.59,1.93,0.78,279.1,7.95,33668.0,-4.09
2024-11-20 01:26:00,4.59,1.96,0.64,279.1,7.95,33668.0,-4.1
2024-11-20 01:27:00,4.58,1.99,0.64,,,,-4.07
2024-11-20 01:28:00,4.59,2.0,0.65,,,,-4.08
2024-11-20 01:29:00,4.63,1.99,0.66,,,,-4.12
2024-11-20 01:30:00,4.59,2.05,0.62,279.1,8.14,35139.0,-4.06
2024-11-20 01:31:00,4.61,2.04,0.67,279.1,8.14,35139.0,-4.08
2024-11-20 01:32:00,4.62,1.96,0.65,,,,-4.13
2024-11-20 01:33:00,4.61,2.01,0.61,,,,-4.11
2024-11-20 01:34:00,4.58,1.94,0.63,,,,-4.1
2024-11-20 01:35:00,4.6,1.91,0.63,278.6,7.95,34790.0,-4.13
2024-11-20 01:36:00,4.64,1.93,0.65,278.6,7.95,34790.0,-4.17
2024-11-20 01:37:00,4.63,2.06,0.63,,,,-4.1
2024-11-20 01:38:00,4.62,2.06,0.58,,,,-4.1
2024-11-20 01:39:00,4.63,2.08,0.56,278.4,7.78,30411.0,-4.11
2024-11-20 01:40:00,4.65,2.04,0.64,278.4,7.78,30411.0,-4.13
2024-11-20 01:41:00,4.64,2.07,0.62,,,,-4.1
2024-11-20 01:42:00,4.59,2.13,0.62,,,,-4.02
2024-11-20 01:43:00,4.62,2.08,0.54,278.5,7.84,31153.0,-4.09
2024-11-20 01:44:00,4.63,2.08,0.49,276.9,7.4,27796.0,-4.1
2024-11-20 01:45:00,4.63,2.09,0.31,276.1,7.26,27188.0,-4.12
2024-11-20 01:46:00,4.63,2.08,0.31,276.0,7.25,27242.0,-4.13
2024-11-20 01:47:00,4.64,2.16,0.36,276.0,7.25,27242.0,-4.08
2024-11-20 01:48:00,4.63,2.14,0.29,,,,-4.09
2024-11-20 01:49:00,4.64,2.12,0.31,279.2,7.98,33127.0,-4.11
2024-11-20 01:50:00,4.63,2.11,0.31,279.2,7.98,33127.0,-4.1
2024-11-20 01:51:00,4.63,2.1,0.26,279.2,7.98,33127.0,-4.12
2024-11-20 01:52:00,4.65,2.16,0.2,276.0,7.21,26782.0,-4.12
2024-11-20 01:53:00,4.63,2.19,0.27,276.0,7.21,26782.0,-4.07
2024-11-20 01:54:00,4.61,2.17,0.22,276.8,7.15,26859.0,-4.07
2024-11-20 01:55:00,4.62,2.23,0.23,277.1,7.14,26533.0,-4.04
2024-11-20 01:56:00,4.6,2.19,0.28,277.7,7.12,25699.0,-4.03
2024-11-20 01:57:00,4.59,2.14,0.26,277.8,7.13,25442.0,-4.06
2024-11-20 01:58:00,4.6,2.12,0.24,278.2,7.24,27317.0,-4.08
2024-11-20 01:59:00,4.59,2.1,0.3,278.9,7.4,30167.0,-4.07
2024-11-20 02:00:00,4.59,2.06,0.32,277.2,6.99,25699.0,-4.09
2024-11-20 02:01:00,4.55,2.02,0.3,277.2,6.99,25740.0,-4.07
2024-11-20 02:02:00,4.54,1.96,0.33,279.0,7.75,33328.0,-4.08
2024-11-20 02:03:00,4.57,2.06,0.24,279.2,7.83,34126.0,-4.07
2024-11-20 02:04:00,4.58,2.22,0.09,278.8,7.89,33954.0,-3.99
2024-11-20 02:05:00,4.56,2.34,0.03,278.8,7.89,33954.0,-3.91
2024-11-20 02:06:00,4.56,2.24,0.08,277.1,7.13,26935.0,-3.97
2024-11-20 02:07:00,4.56,2.17,0.06,277.1,7.14,27006.0,-4.01
2024-11-20 02:08:00,4.59,2.1,0.11,278.4,7.97,33725.0,-4.08
2024-11-20 02:09:00,4.57,2.07,0.11,278.3,7.94,33815.0,-4.08
2024-11-20 02:10:00,4.55,2.14,0.18,277.9,7.85,34040.0,-4.01
2024-11-20 02:11:00,4.51,2.11,0.16,278.0,7.63,34235.0,-3.98
2024-11-20 02:12:00,4.54,1.93,0.47,278.0,7.59,34270.0,-4.08
2024-11-20 02:13:00,4.43,1.93,0.01,275.8,7.83,37964.0,-3.97
2024-11-20 02:14:00,4.39,1.88,-0.03,276.7,7.6,35333.0,-3.96
2024-11-20 02:15:00,4.38,1.87,0.14,277.8,7.35,32339.0,-3.96
2024-11-20 02:16:00,4.39,1.99,0.36,,,,-3.9
2024-11-20 02:17:00,4.4,1.93,0.15,276.6,6.88,27836.0,-3.95
2024-11-20 02:18:00,4.38,1.92,0.1,276.6,6.88,27836.0,-3.93
2024-11-20 02:19:00,4.45,2.01,0.46,275.3,7.41,38816.0,-3.94
2024-11-20 02:20:00,4.5,1.97,0.67,275.3,7.57,39480.0,-3.99
2024-11-20 02:21:00,4.48,2.03,0.64,275.8,7.81,38349.0,-3.95
2024-11-20 02:22:00,4.48,2.1,0.49,276.6,8.02,43767.0,-3.92
2024-11-20 02:23:00,4.48,2.08,0.56,276.3,7.82,40070.0,-3.92
2024-11-20 02:24:00,4.48,1.99,0.48,275.9,7.61,38603.0,-3.98
2024-11-20 02:25:00,4.47,1.88,0.58,275.2,7.39,33992.0,-4.0
2024-11-20 02:26:00,4.46,2.01,0.47,275.1,7.87,32441.0,-3.95
2024-11-20 02:27:00,4.4,1.77,0.35,275.8,8.13,40098.0,-3.96
2024-11-20 02:28:00,4.46,1.96,0.33,276.1,7.96,43033.0,-3.98
2024-11-20 02:29:00,4.43,1.95,0.42,277.6,7.79,39709.0,-3.87
2024-11-20 02:30:00,4.42,1.91,0.45,275.6,7.86,33721.0,-3.9
2024-11-20 02:31:00,4.31,1.53,1.08,276.0,7.88,35229.0,-3.73
2024-11-20 02:32:00,4.4,1.87,0.15,274.6,7.7,34008.0,-3.95
2024-11-20 02:33:00,4.39,2.23,-0.12,275.9,7.86,39162.0,-3.75
2024-11-20 02:34:00,4.29,1.65,-0.15,279.3,8.19,42858.0,-3.94
2024-11-20 02:35:00,4.27,1.76,-0.26,,,,-3.85
2024-11-20 02:36:00,4.31,1.77,0.45,275.6,8.73,45554.0,-3.87
2024-11-20 02:37:00,4.32,1.66,0.3,275.6,8.73,45554.0,-3.95
2024-11-20 02:38:00,4.34,1.71,0.62,275.6,8.73,45554.0,-3.89
2024-11-20 02:39:00,4.25,1.64,0.0,,,,-3.9
2024-11-20 02:40:00,4.33,2.17,-0.95,275.3,8.66,46589.0,-3.61
2024-11-20 02:41:00,4.29,1.78,-0.04,275.3,8.66,46589.0,-3.89
2024-11-20 02:42:00,4.33,1.99,-0.84,,,,-3.75
2024-11-20 02:43:00,4.31,1.91,-0.77,,,,-3.78
2024-11-20 02:44:00,4.31,1.91,-0.77,,,,-3.78
2024-11-20 02:45:00,4.28,1.87,-0.72,,,,-3.78
2024-11-20 02:46:00,,,,,,,
2024-11-20 02:47:00,4.25,2.03,-0.88,,,,-3.63
2024-11-20 02:48:00,4.28,2.03,-0.83,,,,-3.68
2024-11-20 02:49:00,,,,,,,
2024-11-20 02:50:00,4.33,2.13,-1.08,274.4,9.01,46589.0,-3.61
2024-11-20 02:51:00,4.35,2.16,-1.19,274.4,9.01,46589.0,-3.58
2024-11-20 02:52:00,4.35,2.16,-1.19,,,,-3.58
2024-11-20 02:53:00,4.3,1.96,-1.03,,,,-3.68
2024-11-20 02:54:00,,,,,,,
2024-11-20 02:55:00,4.31,1.97,-1.28,,,,-3.62
2024-11-20 02:56:00,4.29,2.04,-1.27,,,,-3.55
2024-11-20 02:57:00,,,,,,,
2024-11-20 02:58:00,4.23,1.47,-0.56,,,,-3.93
2024-11-20 02:59:00,4.23,1.14,-0.07,276.0,8.25,36464.0,-4.07
2024-11-20 03:00:00,4.23,1.14,-0.07,276.0,8.25,36464.0,-4.07
2024-11-20 03:01:00,4.23,1.23,-0.17,276.0,8.25,36464.0,-4.04
2024-11-20 03:02:00,4.22,1.22,-0.19,,,,-4.03
2024-11-20 03:03:00,4.22,1.22,-0.19,,,,-4.03
2024-11-20 03:04:00,4.22,1.11,0.08,,,,-4.07
2024-11-20 03:05:00,4.19,0.69,0.57,,,,-4.09
2024-11-20 03:06:00,4.19,0.69,0.57,,,,-4.09
2024-11-20 03:07:00,4.2,0.66,0.28,,,,-4.14
2024-11-20 03:08:00,,,,,,,
2024-11-20 03:09:00,4.19,0.62,0.06,,,,-4.14
2024-11-20 03:10:00,4.19,0.71,0.07,273.4,9.89,66084.0,-4.13
2024-11-20 03:11:00,,,,273.4,9.89,66084.0,
2024-11-20 03:12:00,4.2,0.63,-0.04,,,,-4.15
2024-11-20 03:13:00,4.21,0.63,0.19,,,,-4.15
2024-11-20 03:14:00,,,,,,,
2024-11-20 03:15:00,4.24,0.5,0.06,,,,-4.2
2024-11-20 03:16:00,4.2,0.5,-0.05,,,,-4.17
2024-11-20 03:17:00,,,,,,,
2024-11-20 03:18:00,4.17,0.59,0.09,,,,-4.13
2024-11-20 03:19:00,4.18,0.64,0.19,,,,-4.13
2024-11-20 03:20:00,,,,274.9,8.58,25799.0,
2024-11-20 03:21:00,4.17,0.64,0.2,274.9,8.58,25799.0,-4.11
2024-11-20 03:22:00,4.17,0.65,0.24,274.9,8.58,25799.0,-4.11
2024-11-20 03:23:00,4.17,0.65,0.24,,,,-4.11
2024-11-20 03:24:00,4.17,0.64,0.19,,,,-4.12
2024-11-20 03:25:00,,,,,,,
2024-11-20 03:26:00,4.17,0.66,0.16,,,,-4.11
2024-11-20 03:27:00,4.18,0.72,0.07,,,,-4.12
2024-11-20 03:28:00,4.18,0.72,0.07,,,,-4.12
2024-11-20 03:29:00,4.18,0.71,0.1,,,,-4.12
2024-11-20 03:30:00,,,,,,,
2024-11-20 03:31:00,4.16,0.75,-0.04,,,,-4.09
2024-11-20 03:32:00,,,,273.1,9.24,52116.0,
2024-11-20 03:33:00,4.17,0.82,0.04,273.1,9.24,52116.0,-4.09
2024-11-20 03:34:00,4.16,0.7,0.27,273.1,9.24,52116.0,-4.08
2024-11-20 03:35:00,,,,,,,
2024-11-20 03:36:00,4.22,1.05,-0.16,,,,-4.08
2024-11-20 03:37:00,4.23,1.15,-0.3,,,,-4.06
2024-11-20 03:38:00,,,,,,,
2024-11-20 03:39:00,4.22,1.05,-0.34,,,,-4.07
2024-11-20 03:40:00,4.23,0.96,-0.4,,,,-4.1
2024-11-20 03:41:00,,,,,,,
2024-11-20 03:42:00,4.19,0.85,-0.44,273.9,8.99,47805.0,-4.08
2024-11-20 03:43:00,4.23,0.87,-0.41,273.9,8.99,47805.0,-4.12
2024-11-20 03:44:00,4.23,0.87,-0.41,,,,-4.12
2024-11-20 03:45:00,4.22,0.83,-0.43,,,,-4.11
2024-11-20 03:46:00,4.22,0.83,-0.43,,,,-4.11
2024-11-20 03:47:00,4.24,0.85,-0.36,,,,-4.14
2024-11-20 03:48:00,,,,,,,
2024-11-20 03:49:00,4.23,0.81,-0.27,,,,-4.14
2024-11-20 03:50:00,,,,,,,
2024-11-20 03:51:00,4.22,0.8,-0.21,,,,-4.13
2024-11-20 03:52:00,,,,,,,
2024-11-20 03:53:00,4.2,0.82,-0.35,,,,-4.1
2024-11-20 03:54:00,,,,,,,
2024-11-20 03:55:00,4.21,0.77,-0.29,273.6,9.09,48763.0,-4.13
2024-11-20 03:56:00,4.22,0.7,-0.34,273.6,9.09,48763.0,-4.14
2024-11-20 03:57:00,4.22,0.7,-0.34,,,,-4.14
2024-11-20 03:58:00,4.23,0.73,-0.37,,,,-4.15
2024-11-20 03:59:00,,,,,,,
2024-11-20 04:00:00,4.2,0.66,-0.3,,,,-4.14
2024-11-20 04:01:00,4.35,1.0,-1.16,,,,-3.98
2024-11-20 04:02:00,,,,,,,
2024-11-20 04:03:00,4.26,0.64,-0.34,,,,-4.19
2024-11-20 04:04:00,4.21,0.45,-0.57,,,,-4.14
2024-11-20 04:05:00,4.45,1.55,-1.96,,,,-3.67
2024-11-20 04:06:00,4.19,0.59,-0.4,274.1,8.82,50390.0,-4.12
2024-11-20 04:07:00,4.31,1.11,-2.65,274.1,8.82,50390.0,-3.2
2024-11-20 04:08:00,4.21,0.72,-0.28,,,,-4.13
2024-11-20 04:09:00,4.33,1.44,-2.57,,,,-3.03
2024-11-20 04:10:00,4.26,0.77,-1.67,285.0,9.9,30628.0,-3.51
2024-11-20 04:11:00,4.23,-0.1,-2.92,285.0,9.9,30628.0,-2.95
2024-11-20 04:12:00,4.24,0.96,-0.59,,,,-3.99
2024-11-20 04:13:00,4.27,0.67,-2.55,,,,-3.33
2024-11-20 04:14:00,4.34,1.34,-1.5,,,,-3.68
2024-11-20 04:15:00,4.37,1.23,-2.07,279.4,8.05,31506.0,-3.61
2024-11-20 04:16:00,4.23,0.77,-1.05,279.4,8.05,31506.0,-3.84
2024-11-20 04:17:00,4.3,0.62,-2.53,279.4,8.08,31720.0,-3.41
2024-11-20 04:18:00,4.36,1.41,-1.71,281.5,8.59,35744.0,-3.59
2024-11-20 04:19:00,4.32,0.9,-2.34,278.0,9.26,49381.0,-3.52
2024-11-20 04:20:00,4.34,1.23,-1.35,273.6,9.94,63158.0,-3.85
2024-11-20 04:21:00,4.38,1.43,-1.96,,,,-3.64
2024-11-20 04:22:00,4.2,0.69,-0.27,,,,-4.13
2024-11-20 04:23:00,4.42,2.23,-2.17,,,,-3.14
2024-11-20 04:24:00,4.17,0.66,-0.31,,,,-4.11
2024-11-20 04:25:00,4.21,0.31,-2.73,,,,-3.16
2024-11-20 04:26:00,4.19,0.67,-0.29,,,,-4.13
2024-11-20 04:27:00,4.2,0.62,-0.35,,,,-4.14
2024-11-20 04:28:00,4.2,0.62,-0.35,,,,-4.14
2024-11-20 04:29:00,4.28,1.35,-1.1,,,,-3.69
2024-11-20 04:30:00,,,,,,,
2024-11-20 04:31:00,4.19,0.51,-0.37,273.9,9.75,63354.0,-4.14
2024-11-20 04:32:00,4.23,0.25,-2.02,273.9,9.75,63354.0,-3.44
2024-11-20 04:33:00,4.19,0.47,-0.6,,,,-4.05
2024-11-20 04:34:00,4.19,0.43,-0.44,,,,-4.15
2024-11-20 04:35:00,4.28,1.15,-1.17,,,,-3.73
2024-11-20 04:36:00,,,,,,,
2024-11-20 04:37:00,4.17,0.16,-0.38,,,,-4.15
2024-11-20 04:38:00,4.15,0.11,-0.31,,,,-4.14
2024-11-20 04:39:00,4.27,-0.26,-2.94,284.3,9.13,30194.0,-3.04
2024-11-20 04:40:00,4.16,0.24,-0.39,284.3,9.13,30194.0,-4.13
2024-11-20 04:41:00,4.28,1.34,-1.28,277.7,9.31,54428.0,-3.66
2024-11-20 04:42:00,4.19,0.16,-0.48,275.3,9.38,63432.0,-4.16
2024-11-20 04:43:00,,,,275.3,9.38,63432.0,
2024-11-20 04:44:00,4.22,-0.01,-0.4,,,,-4.2
2024-11-20 04:45:00,4.22,0.18,-2.99,,,,-2.94
2024-11-20 04:46:00,4.21,-0.0,-0.56,,,,-4.12
2024-11-20 04:47:00,,,,,,,
2024-11-20 04:48:00,4.24,0.72,-0.9,,,,-3.96
2024-11-20 04:49:00,,,,,,,
2024-11-20 04:50:00,4.21,0.16,-0.37,,,,-4.19
2024-11-20 04:51:00,4.28,0.55,-2.91,,,,-3.08
2024-11-20 04:52:00,4.23,0.03,-0.54,274.2,8.82,48694.0,-4.19
2024-11-20 04:53:00,4.23,0.03,-0.54,274.2,8.82,48694.0,-4.19
2024-11-20 04:54:00,4.2,0.18,-0.62,274.2,8.82,48694.0,-4.15
2024-11-20 04:55:00,4.37,0.99,-1.29,,,,-4.05
2024-11-20 04:56:00,4.23,0.05,-0.6,,,,-4.14
2024-11-20 04:57:00,4.26,0.51,-2.96,,,,-3.03
2024-11-20 04:58:00,4.19,-0.25,-0.38,,,,-4.17
2024-11-20 04:59:00,4.23,-0.39,-0.38,,,,-4.19
2024-11-20 05:00:00,4.22,1.16,-2.78,288.3,9.62,24200.0,-2.9
2024-11-20 05:01:00,4.25,0.55,-1.66,288.3,9.62,24200.0,-3.37
2024-11-20 05:02:00,4.28,1.11,-2.69,282.6,9.03,35934.0,-3.01
2024-11-20 05:03:00,4.23,1.03,-2.56,284.0,8.72,34374.0,-2.79
2024-11-20 05:04:00,4.22,1.32,-2.33,290.6,8.81,23647.0,-2.76
2024-11-20 05:05:00,4.28,1.75,-3.02,289.4,9.61,26133.0,-2.36
2024-11-20 05:06:00,4.24,2.0,-2.31,281.4,9.71,44019.0,-2.53
2024-11-20 05:07:00,4.25,1.97,-2.37,285.6,9.33,28935.0,-2.58
2024-11-20 05:08:00,4.27,1.6,-2.59,287.1,8.95,25194.0,-2.65
2024-11-20 05:09:00,4.34,1.28,-3.02,288.2,9.2,25592.0,-2.55
2024-11-20 05:10:00,4.36,1.3,-2.91,288.4,8.3,21539.0,-2.54
2024-11-20 05:11:00,4.31,1.06,-2.1,290.6,8.13,19755.0,-3.26
2024-11-20 05:12:00,4.33,1.26,-2.9,290.0,8.36,21530.0,-2.75
2024-11-20 05:13:00,4.32,1.49,-2.42,288.9,8.28,22710.0,-2.86
2024-11-20 05:14:00,4.35,1.64,-2.49,288.9,8.72,23628.0,-2.85
2024-11-20 05:15:00,4.41,1.52,-2.4,283.8,8.94,36629.0,-2.98
2024-11-20 05:16:00,4.46,2.37,-1.5,287.4,8.55,27233.0,-3.16
2024-11-20 05:17:00,4.4,2.57,-1.41,288.3,8.45,24504.0,-3.04
2024-11-20 05:18:00,4.36,2.66,-1.62,287.9,8.72,25936.0,-2.84
2024-11-20 05:19:00,4.41,2.49,-1.8,286.9,8.52,25674.0,-2.88
2024-11-20 05:20:00,4.22,1.98,-2.01,291.1,8.76,23671.0,-2.96
2024-11-20 05:21:00,4.15,2.43,-1.63,286.7,8.58,24972.0,-2.87
2024-11-20 05:22:00,4.14,2.32,-1.88,282.5,8.37,26044.0,-2.73
2024-11-20 05:23:00,4.21,1.99,-2.02,282.7,8.6,33906.0,-2.89
2024-11-20 05:24:00,4.18,2.07,-2.15,282.8,8.62,33960.0,-2.79
2024-11-20 05:25:00,4.13,2.56,-2.28,283.0,8.6,32502.0,-2.3
2024-11-20 05:26:00,4.25,1.81,-1.82,286.1,8.48,26376.0,-3.19
2024-11-20 05:27:00,4.25,0.38,-1.47,285.0,8.6,31269.0,-3.95
2024-11-20 05:28:00,4.31,2.04,-1.66,279.0,9.26,57331.0,-3.29
2024-11-20 05:29:00,4.28,0.03,-1.07,278.9,9.27,57729.0,-4.14
2024-11-20 05:30:00,4.29,1.1,-1.32,,,,-3.65
2024-11-20 05:31:00,4.28,0.51,-1.56,,,,-3.88
2024-11-20 05:32:00,4.3,1.2,-1.37,,,,-3.6
2024-11-20 05:33:00,4.25,0.29,-1.41,280.2,8.99,41308.0,-3.95
2024-11-20 05:34:00,4.26,1.82,-1.52,280.1,8.99,41417.0,-3.37
2024-11-20 05:35:00,4.28,2.03,-1.63,275.6,8.88,45402.0,-3.09
2024-11-20 05:36:00,4.26,2.26,-1.77,287.6,8.41,27839.0,-3.06
2024-11-20 05:37:00,4.1,2.24,-1.64,289.3,8.34,25351.0,-2.95
2024-11-20 05:38:00,4.08,2.81,-1.37,,,,-2.58
2024-11-20 05:39:00,4.2,2.18,-1.79,286.1,7.79,23527.0,-2.96
2024-11-20 05:40:00,4.17,1.68,-1.67,286.1,7.79,23527.0,-3.1
2024-11-20 05:41:00,4.15,2.51,-1.93,285.6,7.85,24632.0,-2.66
2024-11-20 05:42:00,4.21,1.99,-1.67,281.5,8.59,35689.0,-3.18
2024-11-20 05:43:00,4.12,2.52,-1.93,281.7,8.66,39286.0,-2.62
2024-11-20 05:44:00,4.18,2.64,-0.08,288.8,9.26,27008.0,-2.88
2024-11-20 05:45:00,4.24,2.25,-0.44,289.4,9.3,25849.0,-3.18
2024-11-20 05:46:00,4.17,2.27,-0.74,287.6,9.05,27752.0,-3.15
2024-11-20 05:47:00,4.23,2.38,-0.49,287.4,9.03,27940.0,-3.3
2024-11-20 05:48:00,4.15,2.58,-0.85,287.2,8.5,22725.0,-3.05
2024-11-20 05:49:00,4.18,2.69,-0.8,286.8,8.55,23684.0,-3.04
2024-11-20 05:50:00,4.24,2.2,-0.98,281.1,8.99,37792.0,-3.31
2024-11-20 05:51:00,4.18,2.79,-0.92,282.7,9.02,33190.0,-2.9
2024-11-20 05:52:00,4.24,0.78,-1.5,284.2,9.02,29335.0,-3.87
2024-11-20 05:53:00,4.09,2.57,-1.46,,,,-2.8
2024-11-20 05:54:00,4.14,2.33,-2.0,288.3,8.84,24593.0,-2.77
2024-11-20 05:55:00,4.08,2.13,-1.59,288.5,8.9,24930.0,-2.98
